epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.19830842316150665,4.312526226043701,0.0099901,0.48050934076309204,0.3842576742172241,0.18934760987758636,4.459077835083008,0.46049949526786804,0.3677369952201843
1,0.32901594042778015,3.126091957092285,0.0099802,0.7017259001731873,0.5882151126861572,0.20998980104923248,3.928896427154541,0.6169725060462952,0.4793578088283539
2,0.36637434363365173,2.860320568084717,0.0099703,0.7382416129112244,0.6343746781349182,0.25866463780403137,3.4291889667510986,0.6557084321975708,0.5351681709289551
3,0.3858181834220886,2.7406656742095947,0.0099604,0.7533472776412964,0.6527261734008789,0.30453619360923767,3.231658458709717,0.6590213775634766,0.5530071258544922
4,0.39783403277397156,2.651829957962036,0.0099505,0.764894962310791,0.6646484136581421,0.30606523156166077,3.235961437225342,0.6628440618515015,0.5509684085845947
5,0.4046066105365753,2.6129000186920166,0.0099406,0.7703567147254944,0.672076404094696,0.3096330165863037,3.2584080696105957,0.6605504751205444,0.552242636680603
6,0.41112950444221497,2.5649771690368652,0.0099307,0.7766923904418945,0.6786929368972778,0.30326196551322937,3.2743847370147705,0.6582568883895874,0.549949049949646
7,0.4189007878303528,2.5348427295684814,0.0099208,0.7798757553100586,0.6821260452270508,0.3040265142917633,3.2740542888641357,0.6595311164855957,0.5509684085845947
8,0.4223026633262634,2.508146286010742,0.0099109,0.784307599067688,0.6874629259109497,0.30224260687828064,3.2764992713928223,0.6615698337554932,0.5514780879020691
9,0.42364469170570374,2.500072956085205,0.009901,0.7846509218215942,0.6882743835449219,0.302752286195755,3.297210931777954,0.6564729809761047,0.549949049949646
10,0.4264848232269287,2.4787251949310303,0.0098911,0.788302481174469,0.6922380924224854,0.3012232482433319,3.3044230937957764,0.6613149642944336,0.5479102730751038
11,0.43076059222221375,2.460624933242798,0.0098812,0.7872413396835327,0.6917698979377747,0.3040265142917633,3.315755844116211,0.6587665677070618,0.5575942993164062
12,0.4311038851737976,2.440274238586426,0.0098713,0.7928279638290405,0.6968259215354919,0.3017329275608063,3.330204486846924,0.6613149642944336,0.5532619953155518
13,0.4350363612174988,2.4231116771698,0.0098614,0.7948253750801086,0.7007271647453308,0.3030071258544922,3.3404524326324463,0.6633537411689758,0.5517328977584839
14,0.4355669319629669,2.4232892990112305,0.0098515,0.7925470471382141,0.698917031288147,0.30733945965766907,3.34607195854187,0.6539245843887329,0.5514780879020691
15,0.4362223446369171,2.4121899604797363,0.0098416,0.7937642335891724,0.6978870630264282,0.3042813539505005,3.3624768257141113,0.6592762470245361,0.5489296913146973
16,0.43915608525276184,2.397589683532715,0.0098317005,0.7975718379020691,0.702599823474884,0.2989296615123749,3.372917652130127,0.6587665677070618,0.5461264252662659
17,0.4406229555606842,2.389320135116577,0.0098218005,0.7971973419189453,0.7034424543380737,0.3040265142917633,3.382812023162842,0.6536697149276733,0.5443425178527832
18,0.44040447473526,2.394906997680664,0.009811901,0.7946380972862244,0.7020379900932312,0.30784913897514343,3.3664162158966064,0.6567278504371643,0.5486748218536377
19,0.44208982586860657,2.378368616104126,0.009802001,0.7994444370269775,0.7046284675598145,0.3002038598060608,3.378777265548706,0.6592762470245361,0.5519877672195435
20,0.4424019157886505,2.379054307937622,0.009792101,0.7975718379020691,0.7056583762168884,0.3030071258544922,3.3993000984191895,0.657747209072113,0.5453618764877319
21,0.44474267959594727,2.3744804859161377,0.009782201,0.7979463934898376,0.7074061632156372,0.3017329275608063,3.402655839920044,0.6574923396110535,0.5489296913146973
22,0.4465840756893158,2.356329917907715,0.009772301,0.803252100944519,0.7103710770606995,0.302752286195755,3.4183766841888428,0.6536697149276733,0.5461264252662659
23,0.4485815167427063,2.3491408824920654,0.009762401,0.8019100427627563,0.7096844911575317,0.3017329275608063,3.416177988052368,0.6549439430236816,0.5489296913146973
24,0.4495178163051605,2.347552537918091,0.009752501,0.8022221326828003,0.7103399038314819,0.30784913897514343,3.4216177463531494,0.652395486831665,0.5461264252662659
25,0.4522954821586609,2.3436460494995117,0.009742601,0.8034705519676208,0.7116819024085999,0.3042813539505005,3.4159343242645264,0.652395486831665,0.5486748218536377
26,0.45572859048843384,2.3383381366729736,0.009732701,0.8033145070075989,0.71233731508255,0.29663607478141785,3.4420158863067627,0.6569826602935791,0.5547910332679749
27,0.45129677653312683,2.336848258972168,0.009722801,0.8025030493736267,0.7119628190994263,0.2984199821949005,3.436866283416748,0.6557084321975708,0.5481651425361633
28,0.4547610878944397,2.3248605728149414,0.009712901,0.8069660663604736,0.7143035531044006,0.3037716746330261,3.4424853324890137,0.6567278504371643,0.5448521971702576
29,0.4538871943950653,2.3338916301727295,0.009703001,0.8056240677833557,0.7109328508377075,0.3055555522441864,3.4458742141723633,0.655453622341156,0.5474005937576294
30,0.4556037485599518,2.311939239501953,0.009693101,0.8061858415603638,0.7158328294754028,0.3058103919029236,3.451308488845825,0.6539245843887329,0.5412843823432922
31,0.45466744899749756,2.317270040512085,0.009683201,0.8065603375434875,0.7146780490875244,0.3024974465370178,3.466050624847412,0.6501019597053528,0.5443425178527832
32,0.45881837606430054,2.2907752990722656,0.009673301,0.8113042712211609,0.720639169216156,0.3030071258544922,3.4679532051086426,0.6559633016586304,0.5494393706321716
33,0.4538871943950653,2.3204281330108643,0.009663401,0.8049061894416809,0.7144283652305603,0.29816514253616333,3.474047899246216,0.6544342637062073,0.5461264252662659
34,0.45600947737693787,2.3108694553375244,0.009653501,0.8078399300575256,0.7157080173492432,0.29918450117111206,3.497154951095581,0.6516309976577759,0.5440876483917236
35,0.45666489005088806,2.303784132003784,0.009643601,0.808994710445404,0.7163634300231934,0.3024974465370178,3.485077381134033,0.6539245843887329,0.5466361045837402
36,0.45816299319267273,2.3065810203552246,0.009633701,0.8073093891143799,0.7177054286003113,0.3042813539505005,3.4955239295959473,0.6541793942451477,0.5407747030258179
37,0.4578196704387665,2.2995059490203857,0.009623801,0.8078087568283081,0.7186105251312256,0.3024974465370178,3.491708755493164,0.6544342637062073,0.5474005937576294
38,0.4604725241661072,2.295792579650879,0.009613901,0.8097125291824341,0.7191411256790161,0.2986748218536377,3.4972174167633057,0.6541793942451477,0.5423038005828857
39,0.46172091364860535,2.294455051422119,0.009604001,0.8097749948501587,0.7178927063941956,0.3040265142917633,3.5144026279449463,0.6485728621482849,0.5491845011711121
40,0.45931774377822876,2.296344041824341,0.009594101,0.8085578083992004,0.7179551124572754,0.2989296615123749,3.514475107192993,0.6518858075141907,0.5425586104393005
