epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.456226587295532,2.1740849018096924,0.000499505,0.08362217992544174,0.15122242271900177,0.506578803062439,0.8362215757369995,0.7561120986938477,1.4732671976089478,0.0938611775636673,0.17731496691703796,0.656566858291626,0.9386119246482849,0.8865748047828674
1,5.194012641906738,1.6164911985397339,0.00049901,0.0913248136639595,0.1701509654521942,0.6029141545295715,0.9132475256919861,0.8507546186447144,1.311741828918457,0.09483879059553146,0.1812010556459427,0.688444972038269,0.948387861251831,0.9060052037239075
2,5.181751012802124,1.4962939023971558,0.00049851503,0.09248632937669754,0.1734399050474167,0.6286700963973999,0.9248633980751038,0.867199718952179,1.2477794885635376,0.09525775164365768,0.18234257400035858,0.702349841594696,0.9525775909423828,0.9117129445075989
3,5.179991960525513,1.424430251121521,0.00049802003,0.09327536821365356,0.17567244172096252,0.6414195895195007,0.9327534437179565,0.8783621191978455,1.2178874015808105,0.09537919610738754,0.18301048874855042,0.7062966823577881,0.9537919759750366,0.9150525331497192
4,5.207435131072998,1.3840690851211548,0.00049752503,0.09363207221031189,0.1767168939113617,0.6493322849273682,0.9363205432891846,0.8835843801498413,1.1879138946533203,0.09552492946386337,0.1831805258989334,0.7164369225502014,0.9552492499351501,0.9159026145935059
5,5.210909366607666,1.3404616117477417,0.00049703004,0.09414520859718323,0.17817552387714386,0.6560811400413513,0.9414520859718323,0.890877366065979,1.1945844888687134,0.0953245535492897,0.18274334073066711,0.7147974967956543,0.9532455205917358,0.9137166738510132
6,5.209688425064087,1.31588613986969,0.00049653504,0.09441576153039932,0.17860625684261322,0.6619306206703186,0.9441576600074768,0.8930312395095825,1.1876167058944702,0.09536705911159515,0.18270690739154816,0.714372456073761,0.9536705613136292,0.9135345220565796
7,5.202298164367676,1.2855812311172485,0.00049604004,0.09471955895423889,0.1796114295721054,0.6665180325508118,0.9471957683563232,0.8980569839477539,1.1672370433807373,0.09543385356664658,0.1829376220703125,0.7214159965515137,0.9543384313583374,0.914688229560852
8,5.213127374649048,1.2706763744354248,0.00049554504,0.09497500211000443,0.18016761541366577,0.6695939302444458,0.9497502446174622,0.9008381366729736,1.1593960523605347,0.0954095646739006,0.18286477029323578,0.7249377369880676,0.9540956020355225,0.9143238663673401
9,5.215794801712036,1.2510119676589966,0.00049505004,0.09498706459999084,0.1804804801940918,0.6744533777236938,0.9498711228370667,0.9024025201797485,1.1663864850997925,0.0954156145453453,0.18315625190734863,0.7202622890472412,0.9541562795639038,0.9157811403274536
10,5.206038236618042,1.2316110134124756,0.00049455505,0.09517604112625122,0.1811092644929886,0.6771287322044373,0.9517605304718018,0.9055464267730713,1.1520482301712036,0.09545207023620605,0.18314406275749207,0.7254235148429871,0.9545206427574158,0.9157204627990723
11,5.206104516983032,1.2219526767730713,0.00049406005,0.09532266110181808,0.18130731582641602,0.6794111132621765,0.9532266855239868,0.9065364599227905,1.158280372619629,0.095591701567173,0.18313194811344147,0.7220839262008667,0.9559171795845032,0.9156597256660461
12,5.202275037765503,1.2042157649993896,0.00049356505,0.09545036405324936,0.18180307745933533,0.6829329133033752,0.9545038938522339,0.9090153574943542,1.1706093549728394,0.09531848132610321,0.1830226182937622,0.7192907929420471,0.9531847834587097,0.9151132702827454
13,5.215068101882935,1.191064476966858,0.00049307005,0.09556076675653458,0.18216125667095184,0.6842252612113953,0.9556072950363159,0.9108064770698547,1.1570605039596558,0.09531241655349731,0.18297407031059265,0.7231161594390869,0.9531240463256836,0.9148703813552856
14,5.219686985015869,1.1787526607513428,0.00049257505,0.09562202543020248,0.18246057629585266,0.6871500015258789,0.9562194347381592,0.9123028516769409,1.158158540725708,0.0955006405711174,0.1829497516155243,0.7188050150871277,0.9550063610076904,0.9147489070892334
15,5.205042123794556,1.1748788356781006,0.00049208006,0.09580487757921219,0.1826767474412918,0.6868401169776917,0.9580483436584473,0.9133835434913635,1.1711885929107666,0.09531238675117493,0.18303480744361877,0.7184407114982605,0.9531240463256836,0.9151739478111267
16,5.207101821899414,1.1594310998916626,0.00049158506,0.09588347375392914,0.18302898108959198,0.6902409791946411,0.9588343501091003,0.9151444435119629,1.1536669731140137,0.09554920345544815,0.18339909613132477,0.7214159965515137,0.9554921388626099,0.9169955849647522
17,5.196676969528198,1.1520124673843384,0.00049109006,0.0960005670785904,0.18331757187843323,0.6922664046287537,0.9600057601928711,0.9165879487991333,1.155077576637268,0.09536705911159515,0.1829255074262619,0.7216588854789734,0.9536705613136292,0.9146274924278259
18,5.2032153606414795,1.1400765180587769,0.00049059506,0.09609806537628174,0.18370158970355988,0.6920018792152405,0.9609806537628174,0.9185075163841248,1.1665985584259033,0.0953366756439209,0.18264620006084442,0.7185014486312866,0.9533669352531433,0.9132308959960938
19,5.215459585189819,1.1393065452575684,0.00049010006,0.09611086547374725,0.1835472136735916,0.6946243643760681,0.9611091613769531,0.9177367091178894,1.1558610200881958,0.0953306183218956,0.18290118873119354,0.7210516929626465,0.9533061981201172,0.9145060181617737
20,5.21188759803772,1.1312861442565918,0.00048960507,0.09614039957523346,0.18385878205299377,0.6967630982398987,0.9614039063453674,0.9192935228347778,1.1641480922698975,0.09545207023620605,0.18271900713443756,0.7177120447158813,0.9545206427574158,0.9135952591896057
21,5.219857215881348,1.1253610849380493,0.00048911007,0.09616227447986603,0.18404613435268402,0.6969520449638367,0.9616230726242065,0.9202306270599365,1.1595609188079834,0.09534274786710739,0.1828526258468628,0.7217196226119995,0.9534276723861694,0.9142631888389587
22,5.20176887512207,1.1137261390686035,0.0004886151,0.09627875685691833,0.18408691883087158,0.7006098628044128,0.9627869129180908,0.9204347133636475,1.1516753435134888,0.09534884244203568,0.18277975916862488,0.72250896692276,0.9534883499145508,0.9138988256454468
23,5.214209794998169,1.1123383045196533,0.00048812007,0.0963331088423729,0.184309184551239,0.6973375082015991,0.9633310437202454,0.921545684337616,1.1641126871109009,0.09533669054508209,0.18264618515968323,0.7194122076034546,0.9533669352531433,0.9132308959960938
24,5.221909999847412,1.1108120679855347,0.00048762508,0.09633468836545944,0.18424110114574432,0.7008365988731384,0.9633461833000183,0.9212055802345276,1.1584126949310303,0.0954945757985115,0.18288907408714294,0.7220231890678406,0.9549456834793091,0.9144453406333923
25,5.204235792160034,1.1063098907470703,0.00048713008,0.09635349363088608,0.18445125222206116,0.7021289467811584,0.9635350704193115,0.9222560524940491,1.1588445901870728,0.09547028690576553,0.1828405112028122,0.7208088040351868,0.9547027945518494,0.9142024517059326
26,5.2013890743255615,1.1010326147079468,0.00048663508,0.09642908722162247,0.1847231686115265,0.7009651064872742,0.9642908573150635,0.9236164093017578,1.1825079917907715,0.09534884244203568,0.18256117403507233,0.7134616374969482,0.9534883499145508,0.9128058552742004
27,5.199802875518799,1.098908543586731,0.00048614008,0.09639056026935577,0.18469615280628204,0.7033305764198303,0.963905394077301,0.9234803915023804,1.1641076803207397,0.0955856442451477,0.18287694454193115,0.7178335189819336,0.955856442451477,0.9143846035003662
28,5.20489501953125,1.096301794052124,0.00048564508,0.09644874930381775,0.18485018610954285,0.7034590840339661,0.9644873142242432,0.9242512583732605,1.1564247608184814,0.09548850357532501,0.18324127793312073,0.7231161594390869,0.954884946346283,0.9162061810493469
29,5.2082977294921875,1.0882819890975952,0.00048515009,0.09652812033891678,0.1849365532398224,0.703398585319519,0.9652808904647827,0.9246820211410522,1.1685059070587158,0.09537921100854874,0.18243972957134247,0.7216588854789734,0.9537919759750366,0.9121986627578735
30,5.21341609954834,1.0836039781570435,0.0004846551,0.09656737744808197,0.18501797318458557,0.7055298089981079,0.9656738638877869,0.9250901341438293,1.1628438234329224,0.09546419978141785,0.18271906673908234,0.7215981483459473,0.9546420574188232,0.9135952591896057
31,5.20971417427063,1.0815834999084473,0.0004841601,0.09657945483922958,0.18502551317214966,0.7057867646217346,0.9657948017120361,0.9251279234886169,1.1744881868362427,0.09527596831321716,0.18270689249038696,0.7189264893531799,0.9527597427368164,0.9135345220565796
32,5.218421220779419,1.0774811506271362,0.0004836651,0.09660521149635315,0.18525077402591705,0.7051897048950195,0.9660517573356628,0.9262539744377136,1.1769914627075195,0.09531848877668381,0.18239116668701172,0.7181978225708008,0.9531847834587097,0.9119557738304138
33,5.212303161621094,1.0768117904663086,0.0004831701,0.09670264273881912,0.18519937992095947,0.7076383829116821,0.9670266509056091,0.9259970188140869,1.1647229194641113,0.09525168687105179,0.18285265564918518,0.7197765707969666,0.9525168538093567,0.9142631888389587
34,5.215590000152588,1.072195291519165,0.0004826751,0.09664446115493774,0.18526144325733185,0.7078272700309753,0.966444730758667,0.9263069033622742,1.1758499145507812,0.09517881274223328,0.18269474804401398,0.7156475782394409,0.9517881870269775,0.9134737849235535
35,5.214699983596802,1.0685524940490723,0.0004821801,0.09664218127727509,0.18522819876670837,0.7091347575187683,0.9664220809936523,0.9261406064033508,1.165725827217102,0.09528810530900955,0.18280407786369324,0.7205051779747009,0.9528811573982239,0.914020299911499
