epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.317626953125,9.9901e-05,39.139400482177734,1694.0264892578125,39.420162200927734
1,1657.99609375,9.9802004e-05,38.87933349609375,1663.188720703125,39.02796173095703
2,1610.0235595703125,9.970301e-05,38.257694244384766,1591.637939453125,38.10176467895508
3,1505.8406982421875,9.960401e-05,36.86720275878906,1444.9674072265625,36.12839889526367
4,1312.4324951171875,9.9505014e-05,34.12913513183594,1195.4129638671875,32.49674606323242
5,1020.1948852539062,9.940602e-05,29.61233139038086,855.123046875,27.120296478271484
6,672.1144409179688,9.930702e-05,23.730791091918945,500.719970703125,20.46392822265625
7,376.04351806640625,9.9208024e-05,17.420211791992188,253.8219757080078,14.367077827453613
8,219.69032287597656,9.910903e-05,12.79854965209961,155.71083068847656,10.993465423583984
9,177.23475646972656,9.901003e-05,10.98005199432373,132.45240783691406,9.527400016784668
10,168.1053009033203,9.8911034e-05,10.43869686126709,125.85746002197266,9.01733112335205
11,161.5775146484375,9.881204e-05,10.216784477233887,121.80840301513672,8.79236888885498
12,159.51016235351562,9.871304e-05,10.12537670135498,118.53671264648438,8.661352157592773
13,156.46702575683594,9.8614044e-05,9.999773025512695,115.4587173461914,8.538837432861328
14,153.6246337890625,9.851505e-05,9.916614532470703,112.55853271484375,8.428936004638672
15,150.09913635253906,9.841605e-05,9.806684494018555,110.02320098876953,8.349781036376953
16,146.28616333007812,9.8317054e-05,9.660847663879395,107.41651153564453,8.240872383117676
17,144.64527893066406,9.821806e-05,9.640433311462402,104.99258422851562,8.145147323608398
18,142.1475067138672,9.811906e-05,9.513240814208984,102.9144287109375,8.07262134552002
19,140.72015380859375,9.8020064e-05,9.508416175842285,100.87944793701172,7.9888916015625
20,138.02548217773438,9.792107e-05,9.391029357910156,99.03478240966797,7.913674831390381
21,136.39739990234375,9.782207e-05,9.336111068725586,97.4150161743164,7.855772495269775
