epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49131473898887634,0.4357014298439026,0.6121490001678467,0.5076642036437988,43.0641667842865,3.4761836528778076,0.00099901,0.46416372060775757,0.7660879492759705,0.9075912833213806,0.8593049049377441,1.4963302612304688
1,0.46545830368995667,0.7487516403198242,0.889387845993042,0.8383430242538452,38.27225089073181,1.669992446899414,0.00099802,0.4450613558292389,0.8366348743438721,0.9541159272193909,0.9198430776596069,1.0845807790756226
2,0.4564823806285858,0.8072665333747864,0.9311119318008423,0.8906852006912231,38.34397315979004,1.313250184059143,0.0009970301,0.43181079626083374,0.8565792441368103,0.9649263024330139,0.9361787438392639,0.9690061807632446
3,0.44880440831184387,0.8356537222862244,0.9486657381057739,0.9136179685592651,38.3726065158844,1.140228271484375,0.0009960401,0.42159175872802734,0.8642019629478455,0.9684497117996216,0.9395419359207153,0.9368101358413696
4,0.44433408975601196,0.8523961901664734,0.9578667879104614,0.926471471786499,38.40215587615967,1.0368601083755493,0.0009950501,0.4241824448108673,0.8647540211677551,0.9684497117996216,0.9436258673667908,0.9215071201324463
5,0.43970486521720886,0.8648707270622253,0.9642935395240784,0.9363511204719543,38.40278649330139,0.953469455242157,0.0009940601,0.41100674867630005,0.8704209923744202,0.970211386680603,0.94434654712677,0.9103990793228149
6,0.43622586131095886,0.8757251501083374,0.9688142538070679,0.9438356757164001,38.413994550704956,0.8897795677185059,0.0009930701,0.4025718867778778,0.8716223835945129,0.9708520174026489,0.9447469711303711,0.9121997952461243
7,0.43378931283950806,0.883686900138855,0.9719976782798767,0.9493343830108643,38.40693950653076,0.8355699181556702,0.0009920801,0.40255293250083923,0.8721596002578735,0.9697309136390686,0.9429852366447449,0.9180538058280945
8,0.43208107352256775,0.8915443420410156,0.9760393500328064,0.9554916620254517,38.416569232940674,0.7839616537094116,0.0009910901,0.39342576265335083,0.8705317378044128,0.9688500761985779,0.943065345287323,0.948350727558136
9,0.4299851357936859,0.8984009623527527,0.977346658706665,0.958745002746582,38.41701102256775,0.7440193295478821,0.0009901001,0.39391234517097473,0.8714492321014404,0.9703715443611145,0.9438661336898804,0.9376566410064697
10,0.42874062061309814,0.9019564986228943,0.9792128205299377,0.9612199068069458,38.4127995967865,0.716925859451294,0.0009891101,0.38615813851356506,0.870430052280426,0.968930184841156,0.9428251385688782,0.9743577837944031
11,0.42691999673843384,0.907448410987854,0.9808694124221802,0.9642636179924011,38.41719961166382,0.6785014867782593,0.0009881201,0.3872479796409607,0.8694720268249512,0.9688500761985779,0.9413837194442749,0.980455219745636
12,0.4257814884185791,0.9106619358062744,0.9817575812339783,0.9664092063903809,38.429402112960815,0.657005250453949,0.0009871301,0.3824613392353058,0.8691831827163696,0.9677290320396423,0.9413837194442749,1.0109463930130005
13,0.4250326454639435,0.9130498170852661,0.9831147789955139,0.9674570560455322,38.41676998138428,0.6409459114074707,0.0009861401,0.3822088837623596,0.8696730732917786,0.9678090810775757,0.9413837194442749,0.9943343997001648
14,0.4225737154483795,0.9164829254150391,0.9843122959136963,0.9700416922569275,38.39285731315613,0.6155458688735962,0.0009851501,0.3801763653755188,0.8683211803436279,0.9662075638771057,0.9412235617637634,1.0248680114746094
15,0.42237651348114014,0.9194329977035522,0.9845817685127258,0.9709298610687256,38.47815275192261,0.5980733036994934,0.0009841601,0.3785063326358795,0.8692609667778015,0.9681293964385986,0.9398622512817383,1.0370608568191528
16,0.42047521471977234,0.9219521284103394,0.9856595396995544,0.9719877243041992,38.41742396354675,0.576084315776825,0.0009831701,0.3780822157859802,0.8695215582847595,0.9678891897201538,0.941463828086853,1.0452336072921753
17,0.4199790954589844,0.9237906336784363,0.9858890771865845,0.9732451438903809,38.40934443473816,0.565679132938385,0.0009821801,0.3749302923679352,0.8689831495285034,0.9682895541191101,0.9398622512817383,1.0645610094070435
18,0.41893890500068665,0.9269281625747681,0.9867572784423828,0.974941611289978,38.414352893829346,0.5474724173545837,0.0009811901,0.3730123043060303,0.8678812980651855,0.9662075638771057,0.9404228329658508,1.0987704992294312
19,0.41851863265037537,0.9284786581993103,0.9870067834854126,0.9759595394134521,38.41728186607361,0.5315752625465393,0.0009802001,0.37272757291793823,0.8677178025245667,0.9666880369186401,0.9401025176048279,1.102140188217163
20,0.41689741611480713,0.9306427836418152,0.9875755906105042,0.9768776297569275,38.416067361831665,0.5141748785972595,0.0009792101,0.37199628353118896,0.8664793372154236,0.9662075638771057,0.9401825666427612,1.1162829399108887
21,0.41720953583717346,0.9318181872367859,0.988483726978302,0.9777657985687256,38.42684602737427,0.5055782198905945,0.0009782201,0.3688940107822418,0.8677667379379272,0.9668481945991516,0.9409032464027405,1.133813738822937
22,0.41566798090934753,0.9339479207992554,0.988383948802948,0.9780951142311096,38.41049671173096,0.4914952218532562,0.0009772301,0.36648276448249817,0.8655639290809631,0.9667680859565735,0.9408231973648071,1.1364750862121582
23,0.4146793484687805,0.9355398416519165,0.9888529777526855,0.9791229963302612,38.39858436584473,0.4809074103832245,0.00097624015,0.36996734142303467,0.8689506649971008,0.9680493474006653,0.9413036704063416,1.1182489395141602
24,0.41446128487586975,0.9372398257255554,0.9894517064094543,0.979851484298706,38.3989520072937,0.4649052619934082,0.00097525015,0.36694976687431335,0.8665758967399597,0.9657270908355713,0.9396220445632935,1.1578588485717773
25,0.41376155614852905,0.9378993511199951,0.9897910356521606,0.9808494448661804,38.38064432144165,0.4591914415359497,0.00097426015,0.3645536005496979,0.8658409118652344,0.966607928276062,0.9390615224838257,1.1892194747924805
26,0.4132693409919739,0.9396722316741943,0.9899905920028687,0.9810889363288879,38.40366172790527,0.4449909031391144,0.00097327016,0.36616215109825134,0.8667685985565186,0.9667680859565735,0.9399423599243164,1.1602802276611328
27,0.4118308126926422,0.9409465193748474,0.9904896020889282,0.9817975163459778,38.402342557907104,0.43679484724998474,0.00097228016,0.3634934425354004,0.8649154901504517,0.9654868841171265,0.9389814138412476,1.2080082893371582
28,0.412383496761322,0.9418707489967346,0.9904397130012512,0.9823762774467468,38.42624878883362,0.4282575845718384,0.00097129017,0.3646736741065979,0.8633478879928589,0.9647662043571472,0.9364990592002869,1.2524974346160889
29,0.41217467188835144,0.9423694014549255,0.9907989501953125,0.9822865128517151,38.42110753059387,0.42465531826019287,0.00097030017,0.3615626096725464,0.865199863910675,0.9659673571586609,0.9375400543212891,1.2361470460891724
30,0.41068166494369507,0.9438303709030151,0.9908787608146667,0.9832944273948669,38.429237365722656,0.41515451669692993,0.0009693102,0.36197629570961,0.8641552925109863,0.9651665687561035,0.9389814138412476,1.2502312660217285
31,0.4107556939125061,0.9447091221809387,0.991088330745697,0.9836437106132507,38.39031744003296,0.4089145362377167,0.0009683202,0.3612114191055298,0.8620049357414246,0.9645259380340576,0.9353779554367065,1.2576984167099
32,0.4096044898033142,0.9458047151565552,0.9918567538261414,0.9839131236076355,38.39765524864197,0.4007086753845215,0.0009673302,0.3606305420398712,0.8600001335144043,0.962684154510498,0.9344971179962158,1.3139135837554932
33,0.40985870361328125,0.9458702802658081,0.9916571974754333,0.9842225313186646,38.392850160598755,0.39672523736953735,0.0009663402,0.35948827862739563,0.8605961799621582,0.9630845785140991,0.9348174333572388,1.2891583442687988
34,0.4107002019882202,0.9472700953483582,0.9919865131378174,0.9849510192871094,38.383700132369995,0.38550662994384766,0.0009653502,0.3547079563140869,0.8643184900283813,0.9634048938751221,0.9366592168807983,1.2960553169250488
35,0.40951457619667053,0.9464739561080933,0.9920763373374939,0.9846516251564026,38.397915840148926,0.38900259137153625,0.0009643602,0.3522177040576935,0.8589601516723633,0.9624439477920532,0.9344170689582825,1.346256136894226
36,0.40910080075263977,0.948373556137085,0.9926551580429077,0.9859688878059387,38.424819231033325,0.37734973430633545,0.0009633702,0.3537188768386841,0.8601329922676086,0.9626041054725647,0.9323350191116333,1.3293111324310303
