epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.236049652099609,0.00099901,0.017610082402825356,0.021814221516251564,0.0232768002897501,0.17659872770309448,0.1078263595700264,5.0,0.0335196927189827,0.04142312705516815,0.034053366631269455,0.3316391408443451,0.20736975967884064
1,5.2064738273620605,0.00099802,0.041674189269542694,0.06124786287546158,0.126684308052063,0.41751983761787415,0.30627042055130005,4.99609375,0.03794155269861221,0.05590851604938507,0.1080050840973854,0.37941551208496094,0.2813214659690857
2,5.201450824737549,0.0009970301,0.0479477234184742,0.0750272274017334,0.18521860241889954,0.4791348874568939,0.3749494254589081,4.984375,0.039059724658727646,0.06210927665233612,0.144853875041008,0.39212197065353394,0.3128335475921631
3,5.186383247375488,0.0009960401,0.05023805424571037,0.08037964999675751,0.21328769624233246,0.5033141374588013,0.40130698680877686,4.97265625,0.03916137292981148,0.06465057283639908,0.15883100032806396,0.39415502548217773,0.32172808051109314
4,5.169643878936768,0.0009950501,0.049989111721515656,0.08136922866106033,0.2261086106300354,0.4994243085384369,0.40622374415397644,4.96875,0.039822112768888474,0.06536213308572769,0.1646759808063507,0.3974587023258209,0.32731893658638
5,5.159040451049805,0.0009940601,0.0508386567234993,0.08305586129426956,0.23472848534584045,0.5081375241279602,0.4152170419692993,4.96484375,0.03999999910593033,0.06622617691755295,0.1720457375049591,0.40025413036346436,0.33418044447898865
6,5.135044574737549,0.0009930701,0.05134899541735649,0.08397075533866882,0.23936517536640167,0.5139256119728088,0.41997823119163513,4.9609375,0.040330372750759125,0.0673951730132103,0.17077510058879852,0.401778906583786,0.3357052206993103
7,5.128906726837158,0.0009920801,0.05146724358201027,0.08387116342782974,0.2417924404144287,0.5145168900489807,0.4196670353412628,4.953125,0.04043202102184296,0.0677509531378746,0.1763659417629242,0.40457433462142944,0.3400254249572754
8,5.113280773162842,0.0009910901,0.051952704787254333,0.08523417264223099,0.24533997476100922,0.5189357399940491,0.42635756731033325,4.9375,0.04035578668117523,0.06805591285228729,0.1794155091047287,0.40457433462142944,0.3400254249572754
9,5.097097396850586,0.0009901001,0.05216430872678757,0.08469893038272858,0.2408899962902069,0.5217986702919006,0.42321455478668213,4.93359375,0.04030495882034302,0.06785260885953903,0.18449810147285461,0.40457433462142944,0.3412960469722748
10,5.076449871063232,0.0009891101,0.05259997397661209,0.08564493805170059,0.24533997476100922,0.5263108611106873,0.42844250798225403,4.9296875,0.040355782955884933,0.06886912137269974,0.18754765391349792,0.40432021021842957,0.3420584499835968
11,5.067521572113037,0.0009881201,0.0529702827334404,0.08628598600625992,0.24726933240890503,0.5294227600097656,0.4310876131057739,4.91796875,0.0405845008790493,0.06891994923353195,0.18703939020633698,0.4060991108417511,0.34459975361824036
12,5.046316623687744,0.0009871301,0.05325968936085701,0.08658472448587418,0.246771439909935,0.5330325365066528,0.43283024430274963,4.91015625,0.04060991108417511,0.06917408108711243,0.18831004202365875,0.40660735964775085,0.3463786542415619
13,5.0323662757873535,0.0009861401,0.05376381054520607,0.08721331506967545,0.24711373448371887,0.5373580455780029,0.43559980392456055,4.90234375,0.04083862900733948,0.06973317265510559,0.191867858171463,0.40864041447639465,0.3471410274505615
14,5.025112628936768,0.0009851501,0.05372646823525429,0.08688968420028687,0.2457445114850998,0.537700355052948,0.4352263808250427,4.8984375,0.04104193300008774,0.07013977319002151,0.19390088319778442,0.4101651906967163,0.3496823310852051
