epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.957655906677246,0.000499505,0.038899458944797516,5.204220294952393,0.19306236505508423,0.1195058822631836,6.0086164474487305,0.0754140093922615,4.974161148071289,0.343694269657135,0.22165605425834656,1.03445565700531,0.8107680678367615,3.753434419631958,1.4726089239120483
1,6.09036922454834,0.00049901,0.11049068719148636,5.181423187255859,0.37561219930648804,0.2719530761241913,5.722188472747803,0.07974522560834885,4.951883316040039,0.36560508608818054,0.277961790561676,0.7703049182891846,0.6884477138519287,0.9089471101760864,0.7436466813087463
2,5.7384867668151855,0.00049851503,0.1609632819890976,5.1256608963012695,0.4191596210002899,0.32610660791397095,5.482928276062012,0.11312101781368256,4.927360534667969,0.38777071237564087,0.2983439564704895,0.5555676221847534,0.586729109287262,0.6128265857696533,0.6185556650161743
3,5.57498025894165,0.00049802003,0.17637333273887634,5.088300704956055,0.43956077098846436,0.348223477602005,5.38972282409668,0.1536305695772171,4.900482177734375,0.4124840795993805,0.33248406648635864,0.48924025893211365,0.5461608171463013,0.4866776466369629,0.5532486438751221
4,5.478709697723389,0.00049752503,0.18276819586753845,5.0500640869140625,0.45350468158721924,0.357488214969635,5.335945129394531,0.1778343915939331,4.870434761047363,0.43286624550819397,0.35133758187294006,0.4655096232891083,0.5420800447463989,0.42864522337913513,0.5189192891120911
5,5.389353275299072,0.00049703004,0.18804004788398743,4.996776103973389,0.4666687548160553,0.3665969967842102,5.292558670043945,0.1898089200258255,4.838197231292725,0.45401275157928467,0.3638216555118561,0.4543611705303192,0.5324020385742188,0.39257752895355225,0.49402931332588196
6,5.31067419052124,0.00049653504,0.19062919914722443,4.943485260009766,0.48058146238327026,0.3767351806163788,5.250217914581299,0.1987261176109314,4.802557945251465,0.4761783480644226,0.3760509490966797,0.4476601183414459,0.5147035717964172,0.367188036441803,0.4784831404685974
7,5.222656726837158,0.00049604004,0.19041083753108978,4.88097620010376,0.4935583472251892,0.38456499576568604,5.20156717300415,0.2045859843492508,4.763778209686279,0.49808916449546814,0.390828013420105,0.4377884864807129,0.5158599615097046,0.34168103337287903,0.4612414836883545
8,5.136321544647217,0.00049554504,0.1905979961156845,4.815086364746094,0.5107153058052063,0.3939545154571533,5.166646957397461,0.20713375508785248,4.721826076507568,0.528407633304596,0.4010190963745117,0.4448204040527344,0.5150433778762817,0.3212337791919708,0.44751831889152527
9,5.0472893714904785,0.00049505004,0.19312474131584167,4.73807430267334,0.5247839689254761,0.40431106090545654,5.116284370422363,0.2168152928352356,4.673974514007568,0.5442038178443909,0.4211464822292328,0.4423101544380188,0.5197288990020752,0.3092140555381775,0.43931999802589417
10,4.915895462036133,0.00049455505,0.19842779636383057,4.628116607666016,0.5456530451774597,0.42028263211250305,5.059192657470703,0.22242037951946259,4.617486953735352,0.5671337842941284,0.43261146545410156,0.4417063593864441,0.5157085061073303,0.2877786159515381,0.4243624210357666
11,4.768804550170898,0.00049406005,0.2027326375246048,4.498759746551514,0.5620613098144531,0.4323548674583435,5.0030622482299805,0.22445860505104065,4.550212860107422,0.57834392786026,0.4489172101020813,0.45284876227378845,0.5265079736709595,0.2700458765029907,0.41058382391929626
12,4.600192546844482,0.00049356505,0.2148984670639038,4.3414130210876465,0.5813083052635193,0.4495429992675781,4.91473913192749,0.23006369173526764,4.465125560760498,0.590828001499176,0.4667516052722931,0.4496138393878937,0.5220792293548584,0.2587796747684479,0.40207207202911377
13,4.4215168952941895,0.00049307005,0.2270330935716629,4.181686878204346,0.5993386507034302,0.4681660830974579,4.812142372131348,0.235159233212471,4.354093551635742,0.6040764451026917,0.4731210172176361,0.4580495357513428,0.5304691791534424,0.23983004689216614,0.3876950144767761
14,4.221992015838623,0.00049257505,0.24428361654281616,3.997445821762085,0.6198646426200867,0.48981502652168274,4.6703782081604,0.23923566937446594,4.213642120361328,0.6112101674079895,0.48025476932525635,0.456736296415329,0.5201283693313599,0.22454619407653809,0.37469789385795593
15,4.03416633605957,0.00049208006,0.2632810175418854,3.8243017196655273,0.6428861021995544,0.5178900361061096,4.521189212799072,0.23668789863586426,4.0598039627075195,0.6035668849945068,0.47796177864074707,0.4613857865333557,0.528885006904602,0.20986515283584595,0.36266183853149414
16,3.867723226547241,0.00049158506,0.28377577662467957,3.6701200008392334,0.6681535840034485,0.5454347133636475,4.375335216522217,0.23872610926628113,3.90999698638916,0.6010190844535828,0.47133758664131165,0.4653382897377014,0.5210812091827393,0.1976027637720108,0.35177525877952576
17,3.734705924987793,0.00049109006,0.29952895641326904,3.55080246925354,0.6853105425834656,0.5664597153663635,4.275359630584717,0.24025477468967438,3.7868309020996094,0.5928662419319153,0.4667516052722931,0.48852914571762085,0.5298683047294617,0.1839039921760559,0.33831310272216797
18,3.634923219680786,0.00049059506,0.3140031695365906,3.461426258087158,0.7020619511604309,0.5828680396080017,4.172834396362305,0.25375795364379883,3.6977667808532715,0.5926114916801453,0.4728662371635437,0.4750674068927765,0.5276629328727722,0.1734970211982727,0.32890406250953674
19,3.552401542663574,0.00049010006,0.3193998336791992,3.3944408893585205,0.7123873233795166,0.5931621789932251,4.126112461090088,0.2616560459136963,3.642245292663574,0.5992356538772583,0.48382166028022766,0.483867347240448,0.5339212417602539,0.15796050429344177,0.3123084306716919
20,3.4993982315063477,0.00048960507,0.3230183720588684,3.348571300506592,0.7157875299453735,0.599962592124939,4.094676971435547,0.2644585967063904,3.6036436557769775,0.6104458570480347,0.4975796043872833,0.4910331964492798,0.5331472158432007,0.15082833170890808,0.305785208940506
21,3.4472832679748535,0.00048911007,0.33066099882125854,3.310368776321411,0.7207785844802856,0.6067317724227905,4.07034158706665,0.271847128868103,3.5745022296905518,0.6214012503623962,0.5052229166030884,0.49583905935287476,0.5378082990646362,0.1369141787290573,0.2892598807811737
22,3.3983893394470215,0.0004886151,0.3351530134677887,3.2734534740448,0.7254577875137329,0.6090713143348694,4.054172515869141,0.276687890291214,3.552199363708496,0.627770721912384,0.5169426798820496,0.5019732713699341,0.5413219332695007,0.12493467330932617,0.2751801908016205
23,3.351811170578003,0.00048812007,0.33905231952667236,3.2345035076141357,0.73038649559021,0.6160901188850403,4.047135829925537,0.2794904410839081,3.5319621562957764,0.6328662633895874,0.5189809203147888,0.5151734352111816,0.5499079823493958,0.11730760335922241,0.26663094758987427
24,3.329894542694092,0.00048762508,0.34083038568496704,3.2184436321258545,0.7291699051856995,0.6166515946388245,4.026895523071289,0.2800000011920929,3.5141148567199707,0.6369426846504211,0.5225477814674377,0.5127805471420288,0.5504624843597412,0.11145125329494476,0.2598039507865906
25,3.288947582244873,0.00048713008,0.3459150791168213,3.1863715648651123,0.7347849011421204,0.620363712310791,4.017576217651367,0.2830573320388794,3.495588779449463,0.6410191059112549,0.5273885130882263,0.5219877362251282,0.5470558404922485,0.10257475823163986,0.24799196422100067
26,3.2670249938964844,0.00048663508,0.3463830053806305,3.1736629009246826,0.7320086359977722,0.6198334097862244,4.005390167236328,0.2830573320388794,3.4798004627227783,0.6407643556594849,0.5324840545654297,0.5255898237228394,0.5546579360961914,0.09336147457361221,0.23498468101024628
27,3.2285733222961426,0.00048614008,0.35103097558021545,3.1410536766052246,0.7373116612434387,0.6244502067565918,3.9995532035827637,0.28407642245292664,3.46588397026062,0.6433120965957642,0.5352866053581238,0.5336694717407227,0.5548356771469116,0.0875195860862732,0.22698305547237396
28,3.20393967628479,0.00048564508,0.35209158062934875,3.1211602687835693,0.7380291223526001,0.6261035203933716,3.9867660999298096,0.28382164239883423,3.4552717208862305,0.6456050872802734,0.5332484245300293,0.5314943790435791,0.5559030771255493,0.08277986198663712,0.21996623277664185
29,3.183241844177246,0.00048515009,0.35206037759780884,3.1041595935821533,0.7402751445770264,0.6279751658439636,3.997922420501709,0.2861146628856659,3.4470748901367188,0.644076406955719,0.534522294998169,0.5508475303649902,0.5725888013839722,0.07908155024051666,0.21451790630817413
30,3.160395383834839,0.0004846551,0.3530898094177246,3.0891990661621094,0.7406806349754333,0.6296284794807434,3.977389335632324,0.2866241931915283,3.43215274810791,0.6489171981811523,0.5378344058990479,0.5452364683151245,0.5644992589950562,0.0711963027715683,0.20264405012130737
31,3.1327593326568604,0.0004841601,0.35661476850509644,3.0666093826293945,0.7437065243721008,0.6334965825080872,3.9707188606262207,0.2866241931915283,3.4181981086730957,0.650191068649292,0.5380891561508179,0.5525208711624146,0.5660384893417358,0.06615039706230164,0.1942555010318756
32,3.117673873901367,0.0004836651,0.35680195689201355,3.056446075439453,0.7441120743751526,0.6344324350357056,3.961801052093506,0.28764331340789795,3.408954620361328,0.6535031795501709,0.540891706943512,0.5528463125228882,0.5676121115684509,0.061228204518556595,0.1864197999238968
