epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.6827392578125,4.99505e-06,39.20002365112305,1704.1793212890625,39.53682327270508
1,1680.3201904296875,4.9901e-06,39.16987228393555,1701.369873046875,39.501285552978516
2,1677.0513916015625,4.98515e-06,39.12809371948242,1697.435546875,39.45147705078125
3,1672.3232421875,4.9802e-06,39.06767272949219,1691.683837890625,39.3785285949707
4,1665.438720703125,4.9752502e-06,38.97938537597656,1683.319091796875,39.272186279296875
5,1655.4229736328125,4.9703003e-06,38.850616455078125,1671.193603515625,39.117523193359375
6,1641.03857421875,4.9653504e-06,38.664791107177734,1653.9000244140625,38.895843505859375
7,1620.6845703125,4.9604005e-06,38.40056228637695,1629.67041015625,38.5831298828125
8,1592.4808349609375,4.9554505e-06,38.03174591064453,1596.5050048828125,38.1510124206543
9,1554.3751220703125,4.9505006e-06,37.52777862548828,1552.297119140625,37.567344665527344
10,1504.37451171875,4.9455507e-06,36.855262756347656,1495.05322265625,36.797882080078125
11,1440.6025390625,4.940601e-06,35.979618072509766,1423.11181640625,35.807464599609375
12,1361.82080078125,4.935651e-06,34.86724090576172,1335.72607421875,34.56634521484375
13,1267.767333984375,4.930701e-06,33.492828369140625,1233.04736328125,33.04867172241211
14,1159.107177734375,4.925751e-06,31.829442977905273,1116.354248046875,31.235414505004883
15,1038.1611328125,4.920801e-06,29.876970291137695,988.8023681640625,29.181455612182617
16,908.1234741210938,4.915851e-06,27.839799880981445,853.9482421875,27.096139907836914
17,773.8905639648438,4.910901e-06,25.67290687561035,717.8383178710938,24.781240463256836
18,641.6734619140625,4.9059513e-06,23.3004093170166,586.7808227539062,22.277599334716797
19,517.898193359375,4.9010014e-06,20.811359405517578,467.58074951171875,19.822154998779297
20,408.701171875,4.8960515e-06,18.51193618774414,365.4061584472656,17.540939331054688
21,318.6208190917969,4.8911015e-06,16.29230308532715,283.68609619140625,15.311249732971191
22,249.76449584960938,4.8861516e-06,14.18950366973877,223.79330444335938,13.324494361877441
23,201.48394775390625,4.8812017e-06,12.631081581115723,183.5435028076172,12.087650299072266
24,170.73655700683594,4.8762518e-06,11.561748504638672,158.83657836914062,11.086087226867676
25,152.88815307617188,4.871302e-06,10.69999885559082,144.8757781982422,10.296475410461426
26,143.2975616455078,4.866352e-06,10.033956527709961,137.4141082763672,9.713253021240234
27,138.26559448242188,4.861402e-06,9.55492877960205,133.3158721923828,9.300503730773926
28,135.43838500976562,4.856452e-06,9.228338241577148,130.8421630859375,9.030585289001465
29,133.5688018798828,4.851502e-06,9.024757385253906,129.09927368164062,8.86736011505127
30,132.09017944335938,4.846552e-06,8.89235782623291,127.63274383544922,8.75533676147461
31,130.7633819580078,4.8416023e-06,8.810032844543457,126.32905578613281,8.68628215789795
32,129.5054168701172,4.8366524e-06,8.748621940612793,125.10648345947266,8.636578559875488
33,128.27993774414062,4.8317024e-06,8.703410148620605,123.89930725097656,8.588199615478516
34,127.07677459716797,4.8267525e-06,8.662714958190918,122.72662353515625,8.546486854553223
35,125.89476776123047,4.8218026e-06,8.620454788208008,121.58241271972656,8.512224197387695
36,124.72820281982422,4.8168527e-06,8.586006164550781,120.45086669921875,8.475554466247559
37,123.57344055175781,4.8119027e-06,8.549099922180176,119.347900390625,8.444425582885742
38,122.43514251708984,4.806953e-06,8.519318580627441,118.24175262451172,8.410748481750488
39,121.30912017822266,4.802003e-06,8.486401557922363,117.15876770019531,8.37979507446289
40,120.19727325439453,4.797053e-06,8.456589698791504,116.06389617919922,8.340980529785156
41,119.09557342529297,4.792103e-06,8.414982795715332,115.01654052734375,8.31418228149414
42,118.00798797607422,4.787153e-06,8.392171859741211,113.96356201171875,8.282365798950195
43,116.93394470214844,4.782203e-06,8.355547904968262,112.93303680419922,8.254759788513184
44,115.8692626953125,4.7772533e-06,8.32599925994873,111.90940856933594,8.222973823547363
45,114.8185806274414,4.7723033e-06,8.301261901855469,110.87177276611328,8.185481071472168
46,113.78543853759766,4.7673534e-06,8.262184143066406,109.88584899902344,8.158329010009766
47,112.7569808959961,4.7624035e-06,8.234299659729004,108.89449310302734,8.128238677978516
48,111.740966796875,4.7574536e-06,8.203203201293945,107.9159164428711,8.097126007080078
49,110.7392349243164,4.7525036e-06,8.174090385437012,106.94475555419922,8.065008163452148
50,109.75090789794922,4.7475537e-06,8.141477584838867,105.98031616210938,8.030305862426758
51,108.7745590209961,4.742604e-06,8.10982894897461,105.07559204101562,8.010244369506836
52,107.81275177001953,4.737654e-06,8.080594062805176,104.18608093261719,7.988044738769531
53,106.86563873291016,4.732704e-06,8.054908752441406,103.22557830810547,7.9451141357421875
54,105.93372344970703,4.727754e-06,8.019768714904785,102.32675170898438,7.913044452667236
55,105.01315307617188,4.722804e-06,7.993100643157959,101.44247436523438,7.881537437438965
56,104.11207580566406,4.717854e-06,7.95719051361084,100.59062194824219,7.855463981628418
57,103.22265625,4.7129042e-06,7.93237829208374,99.72545623779297,7.819680213928223
58,102.34810638427734,4.7079543e-06,7.902787685394287,98.8603286743164,7.781889915466309
59,101.49016571044922,4.7030044e-06,7.865530490875244,98.07711791992188,7.763398170471191
60,100.64405822753906,4.6980545e-06,7.837975025177002,97.29072570800781,7.738166332244873
61,99.8177490234375,4.6931045e-06,7.816747188568115,96.42461395263672,7.685434341430664
62,99.01023864746094,4.6881546e-06,7.775722026824951,95.68711853027344,7.6672139167785645
63,98.21990203857422,4.6832047e-06,7.752415180206299,94.917236328125,7.634004592895508
64,97.44009399414062,4.6782548e-06,7.716310977935791,94.245361328125,7.623251438140869
65,96.678466796875,4.673305e-06,7.693720817565918,93.490234375,7.587155818939209
66,95.9356460571289,4.668355e-06,7.660974979400635,92.79985809326172,7.561561107635498
67,95.21987915039062,4.663405e-06,7.63686990737915,92.10381317138672,7.531314849853516
68,94.51499938964844,4.658455e-06,7.605913162231445,91.44157409667969,7.504684925079346
69,93.83362579345703,4.653505e-06,7.5767316818237305,90.8194351196289,7.484561443328857
70,93.17536926269531,4.648555e-06,7.555042266845703,90.2170639038086,7.4640960693359375
71,92.522216796875,4.6436053e-06,7.532144069671631,89.52096557617188,7.415057182312012
72,91.91563415527344,4.6386554e-06,7.5019917488098145,88.99360656738281,7.40656042098999
73,91.30790710449219,4.6337054e-06,7.477177619934082,88.41928100585938,7.379825592041016
