epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.8765037059783936,2.7462949752807617,0.00499505,0.08309543132781982,0.15360602736473083,0.5668951272964478,0.8309539556503296,0.7680302858352661,2.8316826820373535,0.08904608339071274,0.16457587480545044,0.6103588342666626,0.8904608488082886,0.8228793740272522
1,2.9232943058013916,1.3812744617462158,0.0049901,0.09384594112634659,0.17852160334587097,0.685207724571228,0.9384593367576599,0.8926079869270325,1.3795411586761475,0.09443196654319763,0.17950089275836945,0.6850446462631226,0.9443196058273315,0.8975043892860413
2,2.87941837310791,1.2357745170593262,0.00498515,0.09467502683401108,0.18069979548454285,0.7031945586204529,0.9467499256134033,0.9034983515739441,1.180652379989624,0.09474164247512817,0.18168678879737854,0.711761474609375,0.947416365146637,0.9084340333938599
3,2.923938751220703,1.1660056114196777,0.0049802,0.09519421309232712,0.18197081983089447,0.7135634422302246,0.9519419074058533,0.9098542332649231,1.1669977903366089,0.09479628503322601,0.181091770529747,0.7135223746299744,0.9479628205299377,0.9054587483406067
4,2.7759268283843994,1.1199672222137451,0.00497525,0.09546399861574173,0.18300320208072662,0.721793532371521,0.9546399116516113,0.9150159955024719,1.1654045581817627,0.09465661644935608,0.18077600002288818,0.7136437892913818,0.9465662837028503,0.9038800001144409
5,2.866028070449829,1.093819499015808,0.0049703,0.09566958993673325,0.1834128499031067,0.7259804010391235,0.956695556640625,0.9170640707015991,1.1735588312149048,0.09458982944488525,0.18070313334465027,0.7093933820724487,0.9458983540534973,0.9035156965255737
6,2.839064836502075,1.0689104795455933,0.00496535,0.09584111720323563,0.18395854532718658,0.7308549880981445,0.9584110975265503,0.9197922945022583,1.1781584024429321,0.09443804621696472,0.18053315579891205,0.7076325416564941,0.9443803429603577,0.9026656150817871
7,3.07517147064209,1.0496735572814941,0.0049604,0.0959567278623581,0.18444973230361938,0.7342482805252075,0.9595674276351929,0.9222484827041626,1.1860688924789429,0.09441981464624405,0.18013235926628113,0.7104256749153137,0.9441981911659241,0.900661826133728
8,3.431570053100586,1.0321846008300781,0.00495545,0.0960685983300209,0.18480031192302704,0.7383747100830078,0.9606859087944031,0.9240018725395203,1.1950775384902954,0.09420730918645859,0.1800595372915268,0.7086647748947144,0.9420729875564575,0.9002975225448608
9,3.5132064819335938,1.021470308303833,0.0049505,0.09614036232233047,0.18482448160648346,0.7394327521324158,0.9614039063453674,0.9241303205490112,1.202155351638794,0.09414050728082657,0.17986521124839783,0.7073289155960083,0.9414050579071045,0.8993260264396667
10,3.500351667404175,1.0118571519851685,0.00494555,0.0962008461356163,0.18511486053466797,0.7417150735855103,0.9620084762573242,0.9255738258361816,1.2095011472702026,0.09408586472272873,0.17998667061328888,0.7061752676963806,0.9408586025238037,0.8999332189559937
11,3.4702603816986084,1.0028407573699951,0.0049406,0.09628547728061676,0.18519634008407593,0.7439596652984619,0.9628549218177795,0.925981879234314,1.2165805101394653,0.09417694061994553,0.1794523447751999,0.704657256603241,0.9417693614959717,0.8972615003585815
12,3.4001832008361816,0.989571213722229,0.00493565,0.09635651856660843,0.18559995293617249,0.7481313943862915,0.963557779788971,0.9280073046684265,1.2247895002365112,0.0940251350402832,0.17961016297340393,0.7034428119659424,0.9402514100074768,0.8980509042739868
13,3.75351881980896,0.9883431196212769,0.0049307,0.09629154950380325,0.18551385402679443,0.7469599843025208,0.9629078507423401,0.9275765419006348,1.228482961654663,0.09401299804449081,0.17951300740242004,0.7038071751594543,0.9401299357414246,0.8975651264190674
14,3.480095863342285,0.9788920283317566,0.00492575,0.09634818881750107,0.18577374517917633,0.7495068907737732,0.9634822010993958,0.928883969783783,1.234667420387268,0.09392191469669342,0.17941586673259735,0.7025320529937744,0.9392191171646118,0.897079348564148
15,4.378058195114136,0.9778444170951843,0.0049208,0.09636636823415756,0.18568003177642822,0.7503608465194702,0.9636560082435608,0.9283851981163025,1.2446612119674683,0.09395226836204529,0.17929446697235107,0.7032606601715088,0.9395227432250977,0.896472156047821
