epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5054658055305481,0.16814425587654114,0.3100728988647461,0.2011812925338745,40.8214647769928,5.6630048751831055,4.99505e-05,0.49382296204566956,0.3968327045440674,0.6527944207191467,0.4764997363090515,3.524735450744629
1,0.498115599155426,0.23081107437610626,0.4104187786579132,0.2809131145477295,35.92853021621704,4.794507026672363,4.9901002e-05,0.480544775724411,0.41786834597587585,0.6750982999801636,0.4976072609424591,3.363729953765869
2,0.4895669221878052,0.2875174283981323,0.4664715528488159,0.3445431888103485,35.96310210227966,4.351966381072998,4.9851504e-05,0.47512614727020264,0.48065346479415894,0.6866347789764404,0.5926337242126465,3.037867546081543
3,0.48491841554641724,0.37234213948249817,0.5436598658561707,0.43597084283828735,36.00041604042053,3.8957977294921875,4.9802005e-05,0.4726566672325134,0.5750472545623779,0.7369680404663086,0.6570671796798706,2.6426522731781006
4,0.4831244945526123,0.4582948088645935,0.6192198991775513,0.523961067199707,36.042954444885254,3.4464077949523926,4.9752507e-05,0.47277647256851196,0.6345078945159912,0.7894377112388611,0.7144078016281128,2.313988208770752
5,0.48158758878707886,0.517730176448822,0.6703879237174988,0.5841536521911621,36.04821801185608,3.126988172531128,4.970301e-05,0.468662291765213,0.6726415753364563,0.8211416602134705,0.7556827664375305,2.125161647796631
6,0.4800868034362793,0.558637261390686,0.7066673636436462,0.6279252767562866,36.057655572891235,2.8928420543670654,4.965351e-05,0.4659692645072937,0.6950949430465698,0.836694598197937,0.7783284783363342,1.9691200256347656
7,0.47767436504364014,0.590191662311554,0.7361251711845398,0.6605119109153748,36.041348457336426,2.7035255432128906,4.9604012e-05,0.46216967701911926,0.7137683629989624,0.8518202304840088,0.7951632142066956,1.8591281175613403
8,0.4771101176738739,0.6112980246543884,0.7558133602142334,0.6830521821975708,36.0438072681427,2.5761845111846924,4.9554514e-05,0.45992013812065125,0.728990912437439,0.8654076457023621,0.8109725117683411,1.777230978012085
9,0.4749085009098053,0.6311384439468384,0.774064838886261,0.7039429545402527,36.03847599029541,2.459984064102173,4.9505015e-05,0.45983412861824036,0.7419551014900208,0.8777132034301758,0.8231925964355469,1.70835280418396
10,0.47442811727523804,0.6468047499656677,0.7877720594406128,0.7192146182060242,36.04049062728882,2.3613317012786865,4.9455517e-05,0.46065372228622437,0.7521746754646301,0.8850623965263367,0.8330199718475342,1.6490305662155151
11,0.47398820519447327,0.6586452722549438,0.7973607182502747,0.7320917248725891,36.03010821342468,2.283268451690674,4.940602e-05,0.45719870924949646,0.7601250410079956,0.891556978225708,0.8407109975814819,1.600237250328064
12,0.47266584634780884,0.6700500845909119,0.8090140223503113,0.7450433969497681,36.04548501968384,2.2133874893188477,4.935652e-05,0.4568523168563843,0.7674794793128967,0.8977097868919373,0.8465219736099243,1.5607244968414307
13,0.47266823053359985,0.6810253262519836,0.8181982636451721,0.7562071084976196,36.0464391708374,2.139932870864868,4.9307022e-05,0.4567511975765228,0.7730845808982849,0.9029225707054138,0.8518202304840088,1.5210237503051758
14,0.47122880816459656,0.6896920800209045,0.8254456520080566,0.7644761204719543,36.03541851043701,2.086880683898926,4.9257524e-05,0.45462948083877563,0.7780900597572327,0.9089044332504272,0.8566057085990906,1.4864561557769775
15,0.47103458642959595,0.6984245181083679,0.8331825733184814,0.7738093733787537,36.040178537368774,2.027446985244751,4.9208025e-05,0.45482519268989563,0.7833422422409058,0.9135190844535828,0.8614766597747803,1.456555724143982
16,0.4703018069267273,0.7055672407150269,0.8396211266517639,0.7805885076522827,36.03865575790405,1.9834078550338745,4.9158527e-05,0.45317476987838745,0.7871344089508057,0.9171081781387329,0.8648094534873962,1.4285329580307007
17,0.4693112075328827,0.7120071053504944,0.844335675239563,0.7878891229629517,36.03338432312012,1.9393287897109985,4.910903e-05,0.4535121023654938,0.7910690307617188,0.9193300008773804,0.8704494833946228,1.3989962339401245
18,0.4688723087310791,0.7188371419906616,0.8503698110580444,0.7949129939079285,36.04543399810791,1.8917548656463623,4.905953e-05,0.4509739577770233,0.7940682172775269,0.9224064350128174,0.8736968040466309,1.3774813413619995
19,0.46737372875213623,0.7246069312095642,0.8559250831604004,0.7996701002120972,36.03366136550903,1.857401728630066,4.9010032e-05,0.45037326216697693,0.7981597781181335,0.9262519478797913,0.87711501121521,1.3500421047210693
20,0.4678047001361847,0.7309399843215942,0.8607353568077087,0.8065236806869507,36.02063536643982,1.8199028968811035,4.8960534e-05,0.44964396953582764,0.801239550113678,0.9293283224105835,0.8819859623908997,1.3341853618621826
21,0.4670519232749939,0.7363751530647278,0.865428626537323,0.8103975057601929,36.02467226982117,1.7804983854293823,4.8911035e-05,0.4502594470977783,0.8044032454490662,0.9313792586326599,0.8840368986129761,1.3072614669799805
22,0.4664944112300873,0.7412541508674622,0.8696642518043518,0.8167402744293213,36.0261754989624,1.7475378513336182,4.8861537e-05,0.449114590883255,0.8071300983428955,0.9330883622169495,0.8867715001106262,1.2933217287063599
23,0.4659316837787628,0.7438206672668457,0.8733251690864563,0.8190922141075134,36.04193878173828,1.7272207736968994,4.881204e-05,0.44756880402565,0.8098078966140747,0.9354811310768127,0.8888224363327026,1.2757426500320435
24,0.46503016352653503,0.7490519285202026,0.8763262629508972,0.8237748146057129,36.041319608688354,1.69521164894104,4.876254e-05,0.44702160358428955,0.8120672106742859,0.9374465942382812,0.8921551704406738,1.2612946033477783
25,0.46421852707862854,0.7537656426429749,0.8792529106140137,0.8284893035888672,36.028215408325195,1.6632364988327026,4.8713042e-05,0.4463404715061188,0.815069317817688,0.9391556978225708,0.8954879641532898,1.2466093301773071
26,0.4642842411994934,0.7574377059936523,0.8824562430381775,0.8315010666847229,36.025800466537476,1.6441738605499268,4.8663544e-05,0.44701284170150757,0.8169971704483032,0.9400102496147156,0.8974534273147583,1.2326622009277344
27,0.46374860405921936,0.7597601413726807,0.8854360580444336,0.8346192836761475,36.03017592430115,1.6250969171524048,4.8614045e-05,0.4460175633430481,0.8189588189125061,0.9413775205612183,0.8984788656234741,1.2145535945892334
28,0.4631730020046234,0.763472855091095,0.8895333409309387,0.8385356068611145,36.020320415496826,1.595281958580017,4.8564547e-05,0.44457003474235535,0.8203141689300537,0.9424030184745789,0.9004443883895874,1.2062487602233887
29,0.4623328745365143,0.7673911452293396,0.8922045230865479,0.8414196968078613,36.042996883392334,1.5714571475982666,4.851505e-05,0.4427298903465271,0.8224940299987793,0.9437702894210815,0.9019825458526611,1.1939756870269775
30,0.4618810713291168,0.7708529233932495,0.8940350413322449,0.8458255529403687,36.011165380477905,1.5543930530548096,4.846555e-05,0.44457611441612244,0.8236791491508484,0.9451375603675842,0.9019825458526611,1.1841492652893066
31,0.4611380696296692,0.772651195526123,0.8970786929130554,0.8474112749099731,36.02278757095337,1.5391522645950317,4.8416052e-05,0.4411570727825165,0.8255661725997925,0.9460775852203369,0.9042044281959534,1.1739287376403809
32,0.46022072434425354,0.7758376598358154,0.8990262150764465,0.8494439125061035,36.03545665740967,1.5167042016983032,4.8366554e-05,0.43939778208732605,0.8267093300819397,0.9476158022880554,0.9052298665046692,1.1667228937149048
33,0.45994237065315247,0.7789823412895203,0.9020166993141174,0.851657509803772,36.04064321517944,1.4998012781143188,4.8317055e-05,0.4410209059715271,0.8281519412994385,0.9489830732345581,0.9074516892433167,1.1581346988677979
34,0.45961976051330566,0.7814123034477234,0.9036769270896912,0.8560208678245544,36.02384376525879,1.4826263189315796,4.8267557e-05,0.4399403929710388,0.8291877508163452,0.9488976001739502,0.9084771871566772,1.1469619274139404
35,0.4583083987236023,0.7844594120979309,0.9054009318351746,0.8580748438835144,36.0077760219574,1.464776635169983,4.821806e-05,0.4376133680343628,0.8311572670936584,0.9502649307250977,0.9090753793716431,1.1413977146148682
36,0.45762738585472107,0.7871201038360596,0.90792316198349,0.8613845705986023,36.029162645339966,1.4472541809082031,4.816856e-05,0.43591275811195374,0.8318812251091003,0.9502649307250977,0.9092462658882141,1.130038857460022
37,0.45699942111968994,0.7898518443107605,0.9113499522209167,0.8636194467544556,36.02523326873779,1.4318300485610962,4.8119062e-05,0.43590834736824036,0.8328015804290771,0.9504358172416687,0.9110408425331116,1.124076247215271
38,0.45657193660736084,0.791719913482666,0.9121268391609192,0.8648751974105835,36.01567602157593,1.4181891679763794,4.8069563e-05,0.4363277554512024,0.8343672752380371,0.9515467286109924,0.9113826751708984,1.118132472038269
