epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,29.213353633880615,3.443023920059204,0.00099901,0.07600344717502594,0.13816462457180023,0.49874168634414673,0.760034441947937,0.690822958946228,2.655766248703003,0.09060657769441605,0.17057502269744873,0.641386866569519,0.9060659408569336,0.8528751134872437
1,17.473824977874756,2.0172317028045654,0.00099802,0.09074962884187698,0.1708492785692215,0.6722768545150757,0.9074962735176086,0.854246199131012,1.7048511505126953,0.09370938688516617,0.17795860767364502,0.6980387568473816,0.9370939135551453,0.8897929191589355
2,17.487691164016724,1.423141598701477,0.0009970301,0.09421098232269287,0.17996051907539368,0.7384049296379089,0.9421095848083496,0.8998027443885803,1.3453885316848755,0.0944623127579689,0.1798044741153717,0.7263343334197998,0.9446232318878174,0.8990224003791809
3,17.49909543991089,1.1146841049194336,0.0009960401,0.09584715962409973,0.1848154217004776,0.7827749848365784,0.9584715962409973,0.9240773916244507,1.2083145380020142,0.0948023572564125,0.18150465190410614,0.7379925847053528,0.9480235576629639,0.9075232148170471
4,17.517298460006714,0.9209724068641663,0.0009950501,0.09686966240406036,0.18806523084640503,0.8129671216011047,0.9686968326568604,0.9403260350227356,1.173073649406433,0.09449268877506256,0.18155324459075928,0.7377496957778931,0.9449268579483032,0.9077661037445068
5,17.49762773513794,0.7845020890235901,0.0009940601,0.09753245860338211,0.19046393036842346,0.8361762166023254,0.975324809551239,0.9523198008537292,1.1500704288482666,0.09454125910997391,0.18140748143196106,0.7356244921684265,0.9454125761985779,0.9070374369621277
6,17.52914571762085,0.680405855178833,0.0009930701,0.09801539778709412,0.19216139614582062,0.8543066382408142,0.9801540374755859,0.9608068466186523,1.1169469356536865,0.09468699246644974,0.18203899264335632,0.7467970252037048,0.9468698501586914,0.9101949334144592
7,17.549447536468506,0.592961847782135,0.0009920801,0.0984053686261177,0.1934385895729065,0.8722178936004639,0.9840536713600159,0.9671929478645325,1.1125279664993286,0.09460198134183884,0.1823304444551468,0.7488614916801453,0.9460197687149048,0.9116522073745728
8,17.517176628112793,0.5188754796981812,0.0009910901,0.09867366403341293,0.19464777410030365,0.887234628200531,0.9867365956306458,0.9732388854026794,1.1370998620986938,0.09449876099824905,0.18201470375061035,0.744914710521698,0.9449875354766846,0.910073459148407
9,17.573589324951172,0.4578249752521515,0.0009901001,0.09887922555208206,0.19556225836277008,0.9003090858459473,0.9887922406196594,0.9778112173080444,1.1118440628051758,0.09479019790887833,0.18260975182056427,0.7528690099716187,0.9479021430015564,0.9130487442016602
10,17.495081901550293,0.4039148986339569,0.0009891101,0.09908858686685562,0.19633761048316956,0.9123935103416443,0.9908856749534607,0.9816882014274597,1.1432329416275024,0.09455947577953339,0.182160422205925,0.7520796656608582,0.9455947279930115,0.9108021259307861
11,17.41899561882019,0.3591359555721283,0.0009881201,0.09921853989362717,0.1966792494058609,0.9228984713554382,0.9921855330467224,0.9833961725234985,1.1568269729614258,0.09458982944488525,0.18174752593040466,0.7611269950866699,0.9458983540534973,0.9087375998497009
12,17.566883087158203,0.3212788701057434,0.0009871301,0.09934020787477493,0.19716596603393555,0.9310151934623718,0.9934023022651672,0.9858297109603882,1.1952966451644897,0.09434694796800613,0.1817110925912857,0.7560871839523315,0.9434695243835449,0.9085554480552673
13,17.5793297290802,0.2885724604129791,0.0009861401,0.0993976816534996,0.19748486578464508,0.9392604231834412,0.9939766526222229,0.9874243140220642,1.1967931985855103,0.09406156837940216,0.18114031851291656,0.7580302357673645,0.940615713596344,0.9057016372680664
14,17.483541011810303,0.25493165850639343,0.0009851501,0.09947475790977478,0.19785365462303162,0.9471957683563232,0.994747519493103,0.9892683625221252,1.222477674484253,0.09404335170984268,0.1810188889503479,0.758151650428772,0.9404335618019104,0.9050944447517395
15,17.521723747253418,0.23101505637168884,0.0009841601,0.09957071393728256,0.19815443456172943,0.9524784684181213,0.9957073330879211,0.9907723069190979,1.2342119216918945,0.09409800171852112,0.18095816671848297,0.757240891456604,0.9409800171852112,0.9047908186912537
16,17.5643630027771,0.21109236776828766,0.0009831701,0.09962818026542664,0.19832678139209747,0.9563932418823242,0.9962816834449768,0.9916338324546814,1.2616608142852783,0.09407372027635574,0.1803266704082489,0.7549942135810852,0.9407371282577515,0.9016333818435669
17,17.448721885681152,0.1958872675895691,0.0009821801,0.09965234249830246,0.19849003851413727,0.9603307247161865,0.9965235590934753,0.9924500584602356,1.2823152542114258,0.09406764060258865,0.1804116666316986,0.7582731246948242,0.9406764507293701,0.9020584225654602
18,17.653546810150146,0.17877106368541718,0.0009811901,0.09969010949134827,0.19868046045303345,0.9639431834220886,0.9969014525413513,0.9934023022651672,1.292788028717041,0.09409799426794052,0.1808488667011261,0.7566336989402771,0.9409800171852112,0.9042443633079529
19,17.64045262336731,0.1654241979122162,0.0009802001,0.09970980137586594,0.19878020882606506,0.9666563272476196,0.997097909450531,0.9939010739326477,1.3105032444000244,0.09409192204475403,0.18046027421951294,0.7531118988990784,0.9409192800521851,0.9023013114929199
20,17.57354736328125,0.15276694297790527,0.0009792101,0.09973926842212677,0.1988980770111084,0.9693770408630371,0.9973926544189453,0.9944905638694763,1.3236315250396729,0.09390369802713394,0.18013238906860352,0.7542048692703247,0.9390369653701782,0.900661826133728
21,17.636043787002563,0.1410362869501114,0.0009782201,0.0997883677482605,0.19905683398246765,0.9716669321060181,0.9978839159011841,0.9952841401100159,1.3742936849594116,0.09352723509073257,0.17959800362586975,0.7515938878059387,0.9352723360061646,0.8979901671409607
22,17.65325927734375,0.13090263307094574,0.0009772301,0.09981030225753784,0.19916567206382751,0.9739417433738708,0.9981030821800232,0.9958282709121704,1.3624930381774902,0.09361223876476288,0.1798894703388214,0.7524439692497253,0.9361224174499512,0.8994474411010742
23,17.530879974365234,0.12288875877857208,0.00097624015,0.09981636703014374,0.19922152161598206,0.9753928184509277,0.9981635212898254,0.9961078763008118,1.359518051147461,0.09375796467065811,0.180399551987648,0.7557228803634644,0.9375796914100647,0.9019976854324341
24,17.51530957221985,0.11895702034235,0.00097525015,0.09982241690158844,0.19926083087921143,0.9763299226760864,0.9982239603996277,0.9963043928146362,1.390425443649292,0.09370939433574677,0.17992591857910156,0.7533547878265381,0.9370939135551453,0.8996295928955078
25,17.643146991729736,0.10872431099414825,0.00097426015,0.0998321995139122,0.19936062395572662,0.9787256717681885,0.9983222484588623,0.9968031644821167,1.4050085544586182,0.0935879573225975,0.18001094460487366,0.7521404027938843,0.9358795285224915,0.9000546336174011
26,17.457188606262207,0.10315536707639694,0.00097327016,0.09984507411718369,0.19940750300884247,0.9798441529273987,0.9984506964683533,0.9970374703407288,1.4196486473083496,0.09342401474714279,0.1793672889471054,0.747161328792572,0.9342401027679443,0.8968364596366882
27,17.529507398605347,0.09781989455223083,0.00097228016,0.09986847639083862,0.19946038722991943,0.9808191061019897,0.9986850023269653,0.9973019957542419,1.4438321590423584,0.09344222396612167,0.17939156293869019,0.7407857179641724,0.9344222545623779,0.8969579339027405
28,17.54877758026123,0.09380508214235306,0.00097129017,0.09986244142055511,0.19945287704467773,0.9815370440483093,0.9986245632171631,0.9972642064094543,1.454851508140564,0.09355759620666504,0.17961017787456512,0.7489222288131714,0.9355759024620056,0.8980509042739868
29,17.48153042793274,0.09448301792144775,0.00097030017,0.09986698627471924,0.19944679737091064,0.9813027381896973,0.9986698627471924,0.9972339868545532,1.4258005619049072,0.09360010176897049,0.1801566779613495,0.7531118988990784,0.9360009431838989,0.9007833003997803
30,17.522650003433228,0.08878003805875778,0.0009693102,0.09988130629062653,0.1995389759540558,0.982663094997406,0.9988134503364563,0.9976949691772461,1.4531208276748657,0.09363654255867004,0.18036311864852905,0.753294050693512,0.9363653063774109,0.9018155336380005
31,17.58572506904602,0.08413589745759964,0.0009683202,0.09988362342119217,0.19952385127544403,0.9837589263916016,0.9988361597061157,0.9976193904876709,1.467751145362854,0.09370332956314087,0.1797194629907608,0.7529904842376709,0.9370332360267639,0.8985973596572876
32,17.51637101173401,0.0821094959974289,0.0009673302,0.09988812357187271,0.19956162571907043,0.9839478731155396,0.9988815188407898,0.9978083372116089,1.4820135831832886,0.09378226101398468,0.1800716519355774,0.7532333731651306,0.9378225803375244,0.900358259677887
33,17.55455994606018,0.07450317591428757,0.0009663402,0.09989719837903976,0.19957374036312103,0.9860488772392273,0.9989721775054932,0.9978687763214111,1.4807862043380737,0.09371546655893326,0.18035095930099487,0.7549942135810852,0.9371546506881714,0.9017547965049744
34,17.590118646621704,0.06968016922473907,0.0009653502,0.09990628808736801,0.1996145248413086,0.9868273138999939,0.9990628957748413,0.9980728626251221,1.5231271982192993,0.09353329986333847,0.17974375188350677,0.751715362071991,0.9353330731391907,0.8987188339233398
35,17.4938542842865,0.06685207039117813,0.0009643602,0.09990629553794861,0.19962669909000397,0.9876736998558044,0.9990628957748413,0.9981333017349243,1.5002697706222534,0.09369118511676788,0.17973163723945618,0.7533547878265381,0.9369117617607117,0.8986580967903137
36,17.623584747314453,0.07386189699172974,0.0009633702,0.0999009907245636,0.19959038496017456,0.9857692122459412,0.9990099668502808,0.9979519248008728,1.5054394006729126,0.09353937953710556,0.17981663346290588,0.7528690099716187,0.935393750667572,0.899083137512207
37,17.55531406402588,0.0643000528216362,0.0009623802,0.09991835802793503,0.1996810883283615,0.987726628780365,0.9991837739944458,0.998405396938324,1.5033842325210571,0.09392191469669342,0.1807638555765152,0.7560871839523315,0.9392191171646118,0.9038193225860596
