epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.05898581072688103,43.62802338600159,0.002842160640284419,6.951723575592041,4.99505e-05,0.009781678207218647,0.014105645939707756,0.028813323006033897,0.09782987833023071,0.07053608447313309,0.125160813331604,0.0026873969472944736,6.574634075164795,0.018675226718187332,0.028995180502533913,0.07586944848299026,0.18679507076740265,0.14493311941623688
1,0.13537411391735077,40.0409369468689,0.003661929164081812,6.103393077850342,4.9901002e-05,0.0212028119713068,0.03193898871541023,0.07463015615940094,0.21201767027378082,0.15967394411563873,0.221116840839386,0.004590285010635853,5.664076328277588,0.03281112760305405,0.05170680582523346,0.1345532387495041,0.328132688999176,0.2584269642829895
2,0.19671718776226044,40.050132274627686,0.006049742456525564,5.5093512535095215,4.9851504e-05,0.030036281794309616,0.04638896882534027,0.11328236758708954,0.3003813326358795,0.2319473922252655,0.28965216875076294,0.010136312805116177,5.134759426116943,0.04194757342338562,0.06757412105798721,0.1821722835302353,0.4194542467594147,0.33789190649986267
3,0.23878797888755798,40.00803756713867,0.008598928339779377,5.170503616333008,4.9802005e-05,0.03570343554019928,0.056267719715833664,0.14207994937896729,0.3570317029953003,0.2813202738761902,0.34197309613227844,0.014695441350340843,4.726901531219482,0.04838094487786293,0.07992294430732727,0.22097378969192505,0.4838523268699646,0.39965757727622986
4,0.2675654888153076,40.012962341308594,0.01010421384125948,4.954259395599365,4.9752507e-05,0.03941879794001579,0.06297203153371811,0.16299381852149963,0.3941853642463684,0.31486278772354126,0.36367136240005493,0.01621357910335064,4.584720134735107,0.050835736095905304,0.08491812646389008,0.23914392292499542,0.5083146095275879,0.42459067702293396
5,0.28822678327560425,40.01436138153076,0.010724490508437157,4.808355808258057,4.970301e-05,0.04195477068424225,0.06772112846374512,0.1785302758216858,0.4195423424243927,0.33860838413238525,0.38572052121162415,0.016375258564949036,4.433943271636963,0.053144991397857666,0.08990903198719025,0.259796679019928,0.5314927697181702,0.44952380657196045
6,0.3039019703865051,40.04509925842285,0.011077278293669224,4.70359468460083,4.965351e-05,0.0437844842672348,0.0712420791387558,0.1912691295146942,0.4378659427165985,0.3562312424182892,0.4049471914768219,0.018148934468626976,4.291103839874268,0.055045466870069504,0.09418082982301712,0.27743178606033325,0.5503906011581421,0.4709470272064209
7,0.31623193621635437,40.06366157531738,0.011454974301159382,4.620983600616455,4.9604012e-05,0.04514526203274727,0.0739750787615776,0.20219452679157257,0.4514577388763428,0.3698912560939789,0.4143235385417938,0.01901206187903881,4.228129863739014,0.05602568760514259,0.09587158262729645,0.2860781252384186,0.5602140426635742,0.4793579578399658
8,0.3270447254180908,39.993130922317505,0.011918303556740284,4.548908233642578,4.9554514e-05,0.04642650857567787,0.0762614756822586,0.21092592179775238,0.464272677898407,0.381294310092926,0.42369741201400757,0.020585687831044197,4.160112380981445,0.05685178562998772,0.09802889078855515,0.2955591082572937,0.5684965252876282,0.49012306332588196
9,0.33669477701187134,39.96770644187927,0.011874147690832615,4.4853997230529785,4.9505015e-05,0.04745287448167801,0.07854680716991425,0.2194053679704666,0.47453147172927856,0.3927498161792755,0.4363318085670471,0.020973412320017815,4.057826995849609,0.05815301835536957,0.10047297924757004,0.30696630477905273,0.5815302133560181,0.5023863315582275
10,0.34430205821990967,40.04500651359558,0.012190931476652622,4.4329657554626465,4.9455517e-05,0.048212409019470215,0.08011671900749207,0.22668546438217163,0.4821317493915558,0.4006020426750183,0.4397616684436798,0.020205626264214516,4.037832736968994,0.05830284580588341,0.10105937719345093,0.3121669292449951,0.5830283761024475,0.5053611397743225
11,0.35199493169784546,39.93848180770874,0.01232314296066761,4.383699417114258,4.940602e-05,0.049173735082149506,0.08186876028776169,0.23263497650623322,0.491729199886322,0.40936753153800964,0.4464588761329651,0.021281367167830467,3.991205930709839,0.05898769199848175,0.10222365707159042,0.3186088800430298,0.5898983478546143,0.5111182332038879
12,0.3574534058570862,39.981563568115234,0.012548942118883133,4.343500137329102,4.935652e-05,0.04974297434091568,0.08298839628696442,0.23748749494552612,0.49741366505622864,0.4149338901042938,0.4539250135421753,0.021771879866719246,3.9237663745880127,0.05978810414671898,0.10410700738430023,0.3253076374530792,0.5979025959968567,0.5205778479576111
13,0.3644863963127136,40.06234097480774,0.012699277140200138,4.297521114349365,4.9307022e-05,0.05054496228694916,0.08461913466453552,0.24350787699222565,0.505444347858429,0.42309579253196716,0.45594117045402527,0.02328616939485073,3.912302017211914,0.060012854635715485,0.10436810553073883,0.3265703618526459,0.6000856161117554,0.5218833684921265
14,0.36848729848861694,39.98144888877869,0.013023213483393192,4.267513751983643,4.9257524e-05,0.05087904632091522,0.08555186539888382,0.247712180018425,0.508748471736908,0.4277593493461609,0.46099624037742615,0.02152790129184723,3.877451181411743,0.060389526188373566,0.10525841265916824,0.3326912820339203,0.6038951277732849,0.5262921452522278
15,0.37403029203414917,39.98147535324097,0.013179779052734375,4.232237815856934,4.9208025e-05,0.0514603853225708,0.08658640086650848,0.25284549593925476,0.5146061182022095,0.4329478144645691,0.46693113446235657,0.02240142412483692,3.8252792358398438,0.06106795743107796,0.10638845711946487,0.33831995725631714,0.6106581091880798,0.5319421887397766
16,0.3785688877105713,40.03496789932251,0.013315706513822079,4.199699878692627,4.9158527e-05,0.05202433094382286,0.0875190794467926,0.2563490867614746,0.5202669501304626,0.43761661648750305,0.46754977107048035,0.02389311045408249,3.822143077850342,0.061016570776700974,0.10684217512607574,0.3390048146247864,0.6101230382919312,0.5342535972595215
17,0.38286906480789185,39.99772357940674,0.013560885563492775,4.167973518371582,4.910903e-05,0.05251430347561836,0.0885930135846138,0.2597161829471588,0.525174617767334,0.4429730176925659,0.47058847546577454,0.023360542953014374,3.7935051918029785,0.06130765378475189,0.10732585191726685,0.34232211112976074,0.6131407022476196,0.5366291999816895
18,0.38668739795684814,40.01374840736389,0.013587119989097118,4.143556594848633,4.905953e-05,0.05285681039094925,0.08940660953521729,0.2635635733604431,0.5285495519638062,0.4470382332801819,0.47478410601615906,0.02383902110159397,3.7552411556243896,0.061817023903131485,0.10786943137645721,0.34591761231422424,0.6181487441062927,0.539347231388092
19,0.3901115655899048,39.98346567153931,0.013876003213226795,4.120595455169678,4.9010032e-05,0.05322021618485451,0.09032461792230606,0.26652389764785767,0.532184362411499,0.45161518454551697,0.4764147400856018,0.02211022563278675,3.748368740081787,0.06184697151184082,0.1084943562746048,0.34884965419769287,0.6184269785881042,0.5424076914787292
20,0.3945430815219879,39.981415033340454,0.013661032542586327,4.089765548706055,4.8960534e-05,0.05371339991688728,0.09121371805667877,0.2703765332698822,0.5371182560920715,0.45605042576789856,0.47980427742004395,0.023051751777529716,3.7244815826416016,0.06214017793536186,0.1089780405163765,0.35233813524246216,0.6214446425437927,0.5448474884033203
21,0.3973158001899719,39.892149209976196,0.013897386379539967,4.074103832244873,4.8911035e-05,0.05410578474402428,0.09179947525262833,0.2723028361797333,0.5410417318344116,0.4589950144290924,0.48239895701408386,0.02327275276184082,3.6953909397125244,0.06224290654063225,0.10976994037628174,0.3550775945186615,0.6224719285964966,0.5488710403442383
22,0.40159276127815247,39.902084827423096,0.014063907787203789,4.044267177581787,4.8861537e-05,0.05450831726193428,0.09267289936542511,0.276646226644516,0.5450649261474609,0.4633515179157257,0.4834959805011749,0.026325788348913193,3.692429780960083,0.06237345561385155,0.10984697192907333,0.3567255139350891,0.6237345933914185,0.5491064786911011
23,0.4038112461566925,40.02535843849182,0.014149466529488564,4.025016784667969,4.881204e-05,0.05473111942410469,0.09326180070638657,0.2786932587623596,0.5473297834396362,0.46629610657691956,0.48530641198158264,0.024588271975517273,3.67499041557312,0.06256178766489029,0.11023648828268051,0.3588657081127167,0.6255751848220825,0.5512038469314575
24,0.40680527687072754,39.97571349143982,0.014326930046081543,4.0030293464660645,4.876254e-05,0.05507016181945801,0.0938408151268959,0.28122055530548096,0.5506942868232727,0.469196081161499,0.48854297399520874,0.023391850292682648,3.6454017162323,0.06294488161802292,0.11067309230566025,0.3613269031047821,0.6294274926185608,0.5534082651138306
