epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.1316208690404892,6.183399200439453,0.0099901,0.30039864778518677,0.2438492774963379,0.12457848340272903,6.599746227264404,0.2858687937259674,0.23223261535167694
1,0.4130661189556122,3.6700892448425293,0.0099802,0.676323413848877,0.6074880957603455,0.19023986160755157,5.870148658752441,0.42886683344841003,0.3509257435798645
2,0.5368849039077759,2.86348295211792,0.0099703,0.7581245303153992,0.7057132124900818,0.2354775071144104,4.965128421783447,0.498918354511261,0.4165235161781311
3,0.5939238667488098,2.4882748126983643,0.0099604,0.790280818939209,0.745011031627655,0.26220017671585083,4.463533401489258,0.5176878571510315,0.43720176815986633
4,0.6352227330207825,2.248901605606079,0.0099505,0.8104970455169678,0.7718247771263123,0.2664312422275543,4.471560478210449,0.5148246884346008,0.44140103459358215
5,0.6649117469787598,2.0773003101348877,0.0099406,0.8246052265167236,0.7894610166549683,0.2656041085720062,4.59029483795166,0.5132340788841248,0.43891963362693787
6,0.6870006918907166,1.9472362995147705,0.0099307,0.8346958160400391,0.8024385571479797,0.2640771269798279,4.711227893829346,0.5069670081138611,0.4336705505847931
7,0.7031760215759277,1.860290288925171,0.0099208,0.8414061069488525,0.8125407695770264,0.2592097818851471,4.836731433868408,0.5025449991226196,0.42749887704849243
8,0.7175717353820801,1.7810014486312866,0.0099109,0.8463484048843384,0.8193598389625549,0.25733283162117004,4.922457218170166,0.5001908540725708,0.4267989993095398
9,0.7297877073287964,1.7141473293304443,0.009901,0.851690948009491,0.8266140222549438,0.25676020979881287,5.027216911315918,0.4953553378582001,0.4229496717453003
10,0.7404960989952087,1.653405785560608,0.0098911,0.8570529222488403,0.8331610560417175,0.2535153031349182,5.126617431640625,0.49242857098579407,0.41741427779197693
11,0.7481854557991028,1.6100496053695679,0.0098812,0.8595435619354248,0.8366774320602417,0.25128841400146484,5.21649169921875,0.48740217089653015,0.41537824273109436
12,0.7556572556495667,1.568527102470398,0.0098713,0.8618437647819519,0.8401433229446411,0.24855251610279083,5.304272651672363,0.4850480258464813,0.41226062178611755
13,0.7616447806358337,1.529775619506836,0.0098614,0.8648861050605774,0.8440987467765808,0.24718457460403442,5.391319274902344,0.4824075698852539,0.41117897629737854
14,0.7652466297149658,1.5174403190612793,0.0098515,0.8649832010269165,0.8445494174957275,0.2437169998884201,5.478787899017334,0.4800216257572174,0.40656614303588867
15,0.7720423936843872,1.4701001644134521,0.0098416,0.8688337206840515,0.8497404456138611,0.24164916574954987,5.565784931182861,0.47569510340690613,0.4037666320800781
16,0.776312530040741,1.4475651979446411,0.0098317005,0.8708269596099854,0.8520795106887817,0.24031303822994232,5.632873058319092,0.4752497375011444,0.4023032486438751
17,0.7806020975112915,1.4266413450241089,0.0098218005,0.8722218871116638,0.8538163304328918,0.2403448522090912,5.702804088592529,0.472991019487381,0.4018896818161011
18,0.7840834856033325,1.4073234796524048,0.009811901,0.872808575630188,0.8547993302345276,0.23907233774662018,5.785920143127441,0.47000062465667725,0.3979130983352661
19,0.7866789698600769,1.390114426612854,0.009802001,0.8737605214118958,0.8565672636032104,0.2376725822687149,5.847646236419678,0.47082775831222534,0.3982948362827301
20,0.7879223227500916,1.381818413734436,0.009792101,0.8746580481529236,0.8571383953094482,0.235763818025589,5.931342124938965,0.46716931462287903,0.39559075236320496
21,0.7933348417282104,1.35391104221344,0.009782201,0.8764725923538208,0.8596173524856567,0.23379144072532654,5.994049549102783,0.46411529183387756,0.3930457532405853
22,0.7950366735458374,1.3433090448379517,0.009772301,0.876495897769928,0.8599514961242676,0.2347458153963089,6.061969757080078,0.4639244079589844,0.3920595645904541
23,0.7980984449386597,1.3226126432418823,0.009762401,0.8789049386978149,0.862667441368103,0.23334605991840363,6.134734153747559,0.46118852496147156,0.39072340726852417
24,0.8003209233283997,1.3106709718704224,0.009752501,0.8795266151428223,0.863374650478363,0.232646182179451,6.183590888977051,0.4615384638309479,0.38964179158210754
25,0.8038411736488342,1.2891602516174316,0.009742601,0.8814499378204346,0.8657642006874084,0.2308010458946228,6.25907039642334,0.4589616358280182,0.3864605128765106
26,0.8045367002487183,1.2877498865127563,0.009732701,0.880272626876831,0.8646723628044128,0.23032385110855103,6.32177734375,0.45807087421417236,0.38671502470970154
27,0.8059626817703247,1.277780294418335,0.009722801,0.8810768723487854,0.8660867214202881,0.22886046767234802,6.370998382568359,0.45597124099731445,0.3864923417568207
28,0.8070738911628723,1.2744988203048706,0.009712901,0.880836009979248,0.8657330870628357,0.22898772358894348,6.433496475219727,0.45616212487220764,0.3837246298789978
29,0.8096577525138855,1.2540794610977173,0.009703001,0.8829225301742554,0.8682353496551514,0.22790609300136566,6.488110065460205,0.455843985080719,0.38321563601493835
30,0.8114295601844788,1.242433786392212,0.009693101,0.8838744759559631,0.868794858455658,0.22771520912647247,6.5482988357543945,0.45368072390556335,0.38130685687065125
31,0.8132557272911072,1.2374333143234253,0.009683201,0.8840726017951965,0.8693816065788269,0.22663357853889465,6.6029253005981445,0.45193102955818176,0.3815295398235321
32,0.8129681944847107,1.232047438621521,0.009673301,0.883959949016571,0.8694826364517212,0.22431126236915588,6.679227828979492,0.451072096824646,0.37901633977890015
33,0.8163408041000366,1.2127331495285034,0.009663401,0.8858521580696106,0.8715535998344421,0.22517019510269165,6.718869686126709,0.4502449631690979,0.3772030174732208
34,0.8169003129005432,1.2112475633621216,0.009653501,0.8860270380973816,0.8720315098762512,0.22453394532203674,6.769007682800293,0.44865432381629944,0.37771204113960266
35,0.8171645402908325,1.2129977941513062,0.009643601,0.8850089907646179,0.8711689114570618,0.2227524369955063,6.825039863586426,0.4502449631690979,0.3758350908756256
36,0.8195579648017883,1.2032262086868286,0.009633701,0.8862757086753845,0.8722840547561646,0.2226569950580597,6.875728130340576,0.4463956356048584,0.37433987855911255
37,0.8204904794692993,1.1890287399291992,0.009623801,0.8871654868125916,0.8732126951217651,0.223006933927536,6.926085472106934,0.44607749581336975,0.375135213136673
38,0.8201757669448853,1.1874202489852905,0.009613901,0.887126624584198,0.873298168182373,0.22217980027198792,6.968456745147705,0.445218563079834,0.37398993968963623
39,0.8218193650245667,1.1858646869659424,0.009604001,0.8868157863616943,0.8733913898468018,0.22354775667190552,7.0230607986450195,0.44435960054397583,0.37405356764793396
40,0.8226547241210938,1.1767094135284424,0.009594101,0.8878570795059204,0.8741918206214905,0.22132086753845215,7.071614742279053,0.44334161281585693,0.3720175623893738
