epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.13426828384399414,9.9901e-06,0.0016559811774641275,0.0018231772119179368,0.0019362809835001826,0.0165413711220026,0.009122034534811974,0.07082992792129517,0.0016833668341860175,0.0021042083390057087,0.0031062124762684107,0.016783567145466805,0.01052104216068983
1,0.041817549616098404,9.9802e-06,0.0018397741951048374,0.0021452761720865965,0.0032086942810565233,0.018274804577231407,0.010818585753440857,0.023538460955023766,0.00181863724719733,0.0021943892352283,0.005110220517963171,0.018236473202705383,0.010971943847835064
2,0.020513005554676056,9.9703e-06,0.0035025179386138916,0.003904525190591812,0.004837628919631243,0.03490223363041878,0.019485747441649437,0.015287721529603004,0.00912825670093298,0.015490984544157982,0.017184369266033173,0.09128256142139435,0.07740481197834015
3,0.01615004613995552,9.9604e-06,0.007909247651696205,0.01057885680347681,0.011894297786056995,0.07902485132217407,0.052795927971601486,0.013064802624285221,0.012965931557118893,0.016883768141269684,0.020240480080246925,0.12965932488441467,0.08431863784790039
4,0.014734365046024323,9.9505005e-06,0.010032396763563156,0.012497925199568272,0.0131052415817976,0.10039770603179932,0.06242815777659416,0.012133801355957985,0.013171342201530933,0.017224449664354324,0.02049098163843155,0.1317635327577591,0.08617234230041504
5,0.014025963842868805,9.940601e-06,0.010503863915801048,0.012676183134317398,0.013676905073225498,0.10498330742120743,0.06321496516466141,0.011558310128748417,0.01333166379481554,0.017424849793314934,0.020741483196616173,0.13326653838157654,0.08717434853315353
6,0.013543612323701382,9.930701e-06,0.010557341389358044,0.012710614129900932,0.014101043343544006,0.10549350827932358,0.06362681090831757,0.011107967235147953,0.013366732746362686,0.017625249922275543,0.02124248445034027,0.13361723721027374,0.08812624961137772
7,0.013154351152479649,9.920801e-06,0.010492798872292042,0.012618406675755978,0.014174805954098701,0.10479890555143356,0.06314735114574432,0.010707700625061989,0.013376753777265549,0.01764529198408127,0.021292585879564285,0.1337675303220749,0.08822645246982574
8,0.012803817167878151,9.910901e-06,0.010391375049948692,0.012478255666792393,0.014039574190974236,0.10379080474376678,0.06241586431860924,0.010331964120268822,0.013451904058456421,0.017745492979884148,0.02239478938281536,0.1345190405845642,0.0887274518609047
9,0.01250073965638876,9.901001e-06,0.010225406847894192,0.012285242788493633,0.013553966768085957,0.10203893482685089,0.061370886862277985,0.009976216591894627,0.013507016003131866,0.017835672944784164,0.02289579249918461,0.13507014513015747,0.08912825584411621
10,0.012230053544044495,9.891101e-06,0.010143657214939594,0.012258194386959076,0.013584701344370842,0.10143038630485535,0.061309415847063065,0.009651468135416508,0.013522045686841011,0.017835671082139015,0.02364729531109333,0.13522043824195862,0.08917835354804993
11,0.0120156891644001,9.881202e-06,0.009886711835861206,0.011986502446234226,0.013726080767810345,0.09884253144264221,0.059858743101358414,0.009377103298902512,0.013617235235869884,0.017735470086336136,0.023797595873475075,0.13637274503707886,0.08862725645303726
12,0.011868000030517578,9.871302e-06,0.009846758097410202,0.011888151057064533,0.013719934038817883,0.0983753651380539,0.059299372136592865,0.009167910553514957,0.013662327080965042,0.017665330320596695,0.024248497560620308,0.13642284274101257,0.08837675303220749
13,0.011762750335037708,9.861402e-06,0.009628542698919773,0.011729559861123562,0.013726080767810345,0.09625467658042908,0.058586329221725464,0.009021975100040436,0.01375250518321991,0.017665332183241844,0.025601202622056007,0.13747495412826538,0.08832665532827377
14,0.011693930253386497,9.851502e-06,0.009507444687187672,0.011602934449911118,0.013701492920517921,0.09528346359729767,0.05790402367711067,0.008920971304178238,0.013792584650218487,0.017705412581562996,0.026703406125307083,0.13802605867385864,0.08852705359458923
15,0.011644067242741585,9.841602e-06,0.009567070752382278,0.011713581159710884,0.014248569495975971,0.09557851403951645,0.058580182492733,0.008849848993122578,0.01394288707524538,0.01775551028549671,0.028306612744927406,0.13937875628471375,0.088777557015419
16,0.011610576882958412,9.831702e-06,0.009508061222732067,0.01146646961569786,0.014150218106806278,0.09497611969709396,0.057553648948669434,0.008798844181001186,0.01398797519505024,0.017765531316399574,0.029058115556836128,0.13997995853424072,0.08882765471935272
17,0.011581044644117355,9.821802e-06,0.009506219998002052,0.011681614443659782,0.01411333680152893,0.09503758698701859,0.05836503952741623,0.008759639225900173,0.014078156091272831,0.017905812710523605,0.03001002036035061,0.14078156650066376,0.08952905982732773
18,0.01155963633209467,9.811903e-06,0.009483476169407368,0.011713577434420586,0.014691147953271866,0.09481629729270935,0.058580182492733,0.008728072978556156,0.014138277620077133,0.018036073073744774,0.031863726675510406,0.14153306186199188,0.09023045748472214
19,0.011542781256139278,9.802003e-06,0.009495769627392292,0.011906590312719345,0.015201342292129993,0.09490850567817688,0.05958827957510948,0.008702598512172699,0.014173346571624279,0.018136272206902504,0.03256513178348541,0.14183366298675537,0.09068135917186737
20,0.011522521264851093,9.792103e-06,0.009592274203896523,0.012024613097310066,0.01535501517355442,0.09581209719181061,0.06011691316962242,0.008679812774062157,0.014298597350716591,0.018206411972641945,0.03426853567361832,0.1429859697818756,0.09103206545114517
21,0.01150156743824482,9.782203e-06,0.00962669774889946,0.01209468673914671,0.016129527240991592,0.09629771113395691,0.06053490564227104,0.008662527427077293,0.014343686401844025,0.018366731703281403,0.03602204471826553,0.14343687891960144,0.09183366596698761
22,0.011491086333990097,9.772303e-06,0.009664196521043777,0.012277866713702679,0.01647990196943283,0.09650669991970062,0.061309415847063065,0.008646341972053051,0.014438876882195473,0.018677353858947754,0.03737474977970123,0.14423847198486328,0.09343687444925308
23,0.011476391926407814,9.762403e-06,0.00969738606363535,0.012320894747972488,0.016104940325021744,0.09705378115177155,0.06161676347255707,0.008632589131593704,0.014478958211839199,0.018466932699084282,0.0382765531539917,0.14488978683948517,0.09228456765413284
24,0.011472595855593681,9.7525035e-06,0.009812949225306511,0.012628234922885895,0.017401941120624542,0.0981479287147522,0.06291991472244263,0.008618171326816082,0.014599199406802654,0.018877753987908363,0.0396292582154274,0.1459919810295105,0.09438877552747726
25,0.011459867469966412,9.742604e-06,0.009839381091296673,0.012710606679320335,0.017758462578058243,0.09833233803510666,0.06361451745033264,0.008604144677519798,0.014594187960028648,0.01920841634273529,0.04108216613531113,0.14594188332557678,0.09594188630580902
26,0.011442425660789013,9.732704e-06,0.009968464262783527,0.01295771636068821,0.018821880221366882,0.09949410706758499,0.06481931358575821,0.008590493351221085,0.014699398539960384,0.019298600032925606,0.04248496890068054,0.1470440924167633,0.09644288569688797
27,0.011436129920184612,9.722804e-06,0.010050837881863117,0.013208510354161263,0.019504189491271973,0.10049605369567871,0.06597493588924408,0.008576218970119953,0.014769540168344975,0.019589180126786232,0.04358717426657677,0.147695392370224,0.0978957936167717
28,0.011425583623349667,9.712904e-06,0.010246921330690384,0.01347283087670803,0.021022479981184006,0.10245078057050705,0.06727807968854904,0.008563206531107426,0.01480460911989212,0.0199899822473526,0.04529058188199997,0.1480460911989212,0.10000000149011612
29,0.011404847726225853,9.703004e-06,0.0103255994617939,0.013764189556241035,0.02168634720146656,0.10318226367235184,0.06872875243425369,0.008549469523131847,0.014914830215275288,0.02050100266933441,0.04614228382706642,0.14914830029010773,0.10250501334667206
30,0.011390672996640205,9.693104e-06,0.010492797009646893,0.014248569495975971,0.023057110607624054,0.1049218401312828,0.07126128673553467,0.008535588160157204,0.015020039863884449,0.021182363852858543,0.04719438776373863,0.15015029907226562,0.10591182112693787
31,0.011380217969417572,9.683205e-06,0.010671672411262989,0.014565746299922466,0.024280348792672157,0.10651389509439468,0.07271810621023178,0.008522684685885906,0.015195392072200775,0.0221543125808239,0.048597194254398346,0.15185371041297913,0.11072144657373428
32,0.011365257203578949,9.673305e-06,0.010707329958677292,0.014843590557575226,0.0254974402487278,0.10722079128026962,0.07435933500528336,0.008506816811859608,0.015280562452971935,0.023016033694148064,0.05065130442380905,0.1528056114912033,0.11513026058673859
