epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.07596386224031448,9.9901e-05,0.006541154813021421,0.0063482183031737804,0.007063949014991522,0.06541154533624649,0.03170997276902199,0.02488941140472889,0.016213469207286835,0.02485387586057186,0.06226175278425217,0.16213469207286835,0.12426937371492386
1,0.024251746013760567,9.9802004e-05,0.020149370655417442,0.02864166721701622,0.05588921904563904,0.20143146812915802,0.14317722618579865,0.02174246311187744,0.025031765922904015,0.03440915420651436,0.059974588453769684,0.25006353855133057,0.17179161310195923
2,0.021893301978707314,9.970301e-05,0.023220786824822426,0.030602149665355682,0.057040609419345856,0.2321767508983612,0.15291738510131836,0.02051520347595215,0.02526048570871353,0.03649301081895828,0.06709021329879761,0.2526048421859741,0.182465061545372
3,0.020771687850356102,9.960401e-05,0.02354753389954567,0.032189201563596725,0.05707173049449921,0.2354131042957306,0.16097712516784668,0.01952626183629036,0.026378652080893517,0.038576871156692505,0.06734434515237808,0.2632782757282257,0.1931384950876236
4,0.01982199400663376,9.9505014e-05,0.02379336953163147,0.032201655209064484,0.05638711526989937,0.23777812719345093,0.16097712516784668,0.01870431937277317,0.027191869914531708,0.04030495882034302,0.06886912137269974,0.27115628123283386,0.20127065479755402
5,0.019251253455877304,9.940602e-05,0.024138787761330605,0.03275556489825249,0.05747627094388008,0.24129453301429749,0.16377781331539154,0.018125824630260468,0.028182974085211754,0.04147395119071007,0.0714104175567627,0.28157559037208557,0.20736975967884064
6,0.018739862367510796,9.930702e-05,0.02440018765628338,0.03396296873688698,0.0621129609644413,0.24409522116184235,0.1698148399591446,0.017711251974105835,0.029453622177243233,0.043202031403779984,0.0734434574842453,0.2947903573513031,0.2160101681947708
7,0.018400155007839203,9.9208024e-05,0.025184378027915955,0.03521394357085228,0.06618951261043549,0.2519993782043457,0.17610082030296326,0.017405005171895027,0.03054637834429741,0.0449301116168499,0.07852604985237122,0.30571791529655457,0.224650576710701
8,0.018135003745555878,9.910903e-05,0.026257973164319992,0.03707483783364296,0.06973704695701599,0.2625797390937805,0.1853742003440857,0.01716967672109604,0.03168996050953865,0.047471411526203156,0.08487928658723831,0.3166455030441284,0.2371029257774353
9,0.017933718860149384,9.901003e-05,0.026920804753899574,0.03795238584280014,0.07714330404996872,0.26933249831199646,0.1896997094154358,0.01696699857711792,0.03229987621307373,0.04919949173927307,0.09275730699300766,0.3232528567314148,0.24599745869636536
