epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,23.865135669708252,4.077403545379639,9.9901e-05,0.06171446293592453,0.1005735993385315,0.22992603480815887,0.6171447038650513,0.502868115901947,3.839008331298828,0.07507263869047165,0.13558365404605865,0.38933515548706055,0.7507263422012329,0.6779183149337769
1,11.92707872390747,3.6758804321289062,9.9802004e-05,0.0780780017375946,0.14130368828773499,0.46806788444519043,0.7807800769805908,0.7065184116363525,3.518892288208008,0.08276362717151642,0.15337549149990082,0.5286275744438171,0.8276363015174866,0.7668774724006653
2,11.99491572380066,3.4107666015625,9.970301e-05,0.08339275419712067,0.1548406481742859,0.5638163089752197,0.8339275121688843,0.7742031812667847,3.289835214614868,0.08592547476291656,0.1603315770626068,0.5968210697174072,0.8592548370361328,0.8016578555107117
3,12.017213344573975,3.1962506771087646,9.960401e-05,0.08598946779966354,0.16129836440086365,0.6149842739105225,0.8598946332931519,0.8064917922019958,3.093642234802246,0.08757476508617401,0.16498035192489624,0.6299777626991272,0.8757477402687073,0.8249017000198364
4,11.994322538375854,3.007443904876709,9.9505014e-05,0.08775609731674194,0.16540412604808807,0.6460596919059753,0.8775607943534851,0.8270207047462463,2.9180097579956055,0.0890873372554779,0.16800546646118164,0.6515125632286072,0.890873372554779,0.8400273323059082
5,11.977718353271484,2.8348701000213623,9.940602e-05,0.08878093957901001,0.16835203766822815,0.669036328792572,0.8878092765808105,0.8417602181434631,2.7569661140441895,0.08995043486356735,0.17021024227142334,0.6639890670776367,0.8995043635368347,0.8510510921478271
6,11.987433433532715,2.6720917224884033,9.930702e-05,0.08998244255781174,0.1705145388841629,0.6854254007339478,0.8998243808746338,0.8525727391242981,2.6088290214538574,0.09095026552677155,0.17226114869117737,0.677405595779419,0.9095026254653931,0.8613057732582092
7,11.964922428131104,2.521475076675415,9.9208024e-05,0.09086254984140396,0.17286857962608337,0.7011334300041199,0.9086255431175232,0.8643431067466736,2.471421480178833,0.09149718284606934,0.17359426617622375,0.6869766116142273,0.9149718284606934,0.8679713010787964
8,12.009591341018677,2.3801310062408447,9.910903e-05,0.091704361140728,0.1747608333826065,0.7145639061927795,0.9170435667037964,0.8738040924072266,2.3456008434295654,0.09232611209154129,0.1754571795463562,0.696034848690033,0.9232609868049622,0.8772859573364258
9,11.973127126693726,2.2459986209869385,9.901003e-05,0.09239822626113892,0.17651894688606262,0.726951539516449,0.9239823222160339,0.8825945854187012,2.22837495803833,0.09293283522129059,0.1771491914987564,0.7044094800949097,0.9293283224105835,0.8857460021972656
10,11.99880862236023,2.121511697769165,9.8911034e-05,0.09309209883213043,0.17817270755767822,0.7391262650489807,0.9309210777282715,0.8908635973930359,2.123607873916626,0.09343702346086502,0.17822594940662384,0.7109041213989258,0.934370219707489,0.891129732131958
11,11.986263751983643,2.0045087337493896,9.881204e-05,0.09362206608057022,0.17959243059158325,0.7503432035446167,0.9362209439277649,0.8979620337486267,2.0257816314697266,0.09375320374965668,0.17901213467121124,0.713980495929718,0.9375320672988892,0.895060658454895
12,11.969379901885986,1.8951722383499146,9.871304e-05,0.09416911005973816,0.18117597699165344,0.7595913410186768,0.9416910409927368,0.9058798551559448,1.942743182182312,0.094197578728199,0.18015722930431366,0.7179968953132629,0.9419757127761841,0.9007861614227295
13,12.022140741348267,1.7955430746078491,9.8614044e-05,0.09462248533964157,0.1822763979434967,0.7671047449111938,0.9462246298789978,0.9113819003105164,1.8666598796844482,0.09429159015417099,0.180721253156662,0.7171423435211182,0.9429157376289368,0.9036062359809875
14,12.008126497268677,1.7076278924942017,9.851505e-05,0.09504813700914383,0.18350662291049957,0.7739903330802917,0.9504815340042114,0.9175330996513367,1.787880301475525,0.09365066140890121,0.17937104403972626,0.713553249835968,0.9365065693855286,0.8968552350997925
15,11.979210615158081,1.612994909286499,9.841605e-05,0.09546321630477905,0.18464751541614532,0.7860692739486694,0.954632043838501,0.9232373833656311,1.7196940183639526,0.09394976496696472,0.18019142746925354,0.7193642258644104,0.9394975304603577,0.9009571075439453
16,11.98593521118164,1.5304625034332275,9.8317054e-05,0.09583035111427307,0.18564999103546143,0.7957005500793457,0.9583036303520203,0.9282498955726624,1.6589360237121582,0.09441976249217987,0.1813535839319229,0.7256879210472107,0.9441975951194763,0.9067680835723877
17,11.960243701934814,1.4526362419128418,9.821806e-05,0.096150703728199,0.1866312175989151,0.803192675113678,0.9615069627761841,0.9331559538841248,1.6109617948532104,0.09477867931127548,0.1821739673614502,0.7269697785377502,0.9477866888046265,0.9108699560165405
18,11.949560642242432,1.3825823068618774,9.811906e-05,0.09648698568344116,0.1875506490468979,0.8113446235656738,0.9648699164390564,0.937753438949585,1.5741627216339111,0.0949239507317543,0.18258418142795563,0.728507936000824,0.9492394328117371,0.9129208922386169
