epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.735353469848633,0.000499505,0.03073308616876602,8.180221557617188,0.10951078683137894,0.07829241454601288,8.095516204833984,0.04612762853503227,7.775773048400879,0.22095562517642975,0.15389761328697205,0.3197433054447174,0.4400668740272522,0.5551372170448303,0.5287715792655945
1,7.424611568450928,0.00049901,0.10943838208913803,7.123742580413818,0.24257247149944305,0.19545219838619232,6.91493558883667,0.12240105867385864,6.61254358291626,0.26154136657714844,0.21528750658035278,0.3023928701877594,0.4242366850376129,0.30087536573410034,0.4270700216293335
2,6.084007263183594,0.00049851503,0.21485891938209534,5.801619529724121,0.4599348306655884,0.3813096582889557,6.292091369628906,0.16648362576961517,5.9961700439453125,0.3637821078300476,0.297456294298172,0.29592272639274597,0.4091077446937561,0.2823891043663025,0.4138810336589813
3,5.400645732879639,0.00049802003,0.2765253782272339,5.131782054901123,0.5574783682823181,0.47166791558265686,6.0250935554504395,0.1878305822610855,5.738431930541992,0.39419302344322205,0.3261124789714813,0.28666236996650696,0.4092276096343994,0.26886406540870667,0.4040779769420624
4,5.024509429931641,0.00049752503,0.32070618867874146,4.7644171714782715,0.6020351052284241,0.5203888416290283,5.84942102432251,0.20208293199539185,5.563952445983887,0.4118916988372803,0.3434450626373291,0.2854703366756439,0.40775778889656067,0.26008933782577515,0.39771944284439087
5,4.730833053588867,0.00049703004,0.3588387072086334,4.481034278869629,0.6341239213943481,0.5571394562721252,5.732614517211914,0.21167707443237305,5.446045398712158,0.4232657849788666,0.35539984703063965,0.28656715154647827,0.42343080043792725,0.24979548156261444,0.39024266600608826
6,4.489668369293213,0.00049653504,0.39001086354255676,4.249542236328125,0.6576747894287109,0.5854260921478271,5.652525424957275,0.2183929830789566,5.364747524261475,0.4307517409324646,0.3642365634441376,0.28777724504470825,0.41590583324432373,0.24012568593025208,0.38315892219543457
7,4.293912887573242,0.00049604004,0.4151824414730072,4.062002182006836,0.6753807067871094,0.6068848371505737,5.578710556030273,0.22365713119506836,5.2918877601623535,0.43495550751686096,0.3690841495990753,0.28682181239128113,0.40782567858695984,0.23190896213054657,0.3767813742160797
8,4.12102746963501,0.00049554504,0.43797075748443604,3.897362232208252,0.6893183588981628,0.6245229840278625,5.531900882720947,0.22667424380779266,5.246957778930664,0.43953797221183777,0.3722400963306427,0.2849416136741638,0.4133968651294708,0.2236643135547638,0.37017059326171875
9,3.971250057220459,0.00049505004,0.4559878706932068,3.7563071250915527,0.7006940245628357,0.638603925704956,5.507362365722656,0.22950199246406555,5.213679313659668,0.4417724013328552,0.375484436750412,0.293684720993042,0.4150838851928711,0.21494688093662262,0.3630794882774353
10,3.8408474922180176,0.00049455505,0.47234731912612915,3.63375186920166,0.7103334665298462,0.6500550508499146,5.4817657470703125,0.23140819370746613,5.189669132232666,0.442618191242218,0.3768099546432495,0.2920937240123749,0.41123875975608826,0.20709602534770966,0.3561977744102478
11,3.7262485027313232,0.00049406005,0.486711710691452,3.5267510414123535,0.7178422808647156,0.6599502563476562,5.477112293243408,0.23105472326278687,5.179991722106934,0.44341349601745605,0.3776305019855499,0.29712143540382385,0.41126003861427307,0.19949643313884735,0.3497023582458496
12,3.624925136566162,0.00049356505,0.4990394413471222,3.432605743408203,0.7249936461448669,0.668870210647583,5.474765300750732,0.23167330026626587,5.176210880279541,0.44268131256103516,0.3772770166397095,0.29855504631996155,0.42441925406455994,0.19232387840747833,0.3429536819458008
13,3.526292324066162,0.00049307005,0.5114334225654602,3.340658664703369,0.7318708300590515,0.6779303550720215,5.480656623840332,0.23138295114040375,5.178987979888916,0.4422016143798828,0.3776557445526123,0.3016681373119354,0.4192359149456024,0.18563276529312134,0.3364933133125305
14,3.4442567825317383,0.00049257505,0.5213486552238464,3.265198230743408,0.737208902835846,0.6845918893814087,5.487730979919434,0.23087799549102783,5.18164587020874,0.44194912910461426,0.37760525941848755,0.3060847520828247,0.42208126187324524,0.17905744910240173,0.3299325704574585
15,3.3652336597442627,0.00049208006,0.5310080647468567,3.19327974319458,0.7424160838127136,0.6911069750785828,5.499072074890137,0.23086535930633545,5.190649032592773,0.441191703081131,0.37672159075737,0.3084229528903961,0.42160817980766296,0.17195835709571838,0.32254931330680847
16,3.2962801456451416,0.00049158506,0.5400820970535278,3.1291661262512207,0.747208833694458,0.6972924470901489,5.511298179626465,0.23015843331813812,5.20100212097168,0.4393990933895111,0.374865859746933,0.3102930784225464,0.42048928141593933,0.16711457073688507,0.31744706630706787
17,3.234602928161621,0.00049109006,0.5483072996139526,3.0731239318847656,0.7511388659477234,0.7022623419761658,5.533315181732178,0.2291485220193863,5.215641975402832,0.4381367266178131,0.3743230402469635,0.31767508387565613,0.4193693995475769,0.16147972643375397,0.3113219738006592
18,3.173248052597046,0.00049059506,0.5565663576126099,3.016977071762085,0.7554247975349426,0.7075018882751465,5.551896572113037,0.2289339154958725,5.231072425842285,0.43777063488960266,0.3731995224952698,0.32082533836364746,0.4187302887439728,0.15626800060272217,0.3051154911518097
19,3.1177163124084473,0.00049010006,0.5642061233520508,2.966555118560791,0.7588772177696228,0.7123963236808777,5.571550369262695,0.2276841551065445,5.248333930969238,0.43633151054382324,0.37135642766952515,0.3232138156890869,0.42433807253837585,0.15116164088249207,0.29893505573272705
20,3.0594656467437744,0.00048960507,0.571570098400116,2.911952018737793,0.7632216811180115,0.7178637981414795,5.591673374176025,0.2275705337524414,5.269482135772705,0.43487975001335144,0.3703339099884033,0.3221930265426636,0.41936397552490234,0.147516667842865,0.29425936937332153
21,3.0151164531707764,0.00048911007,0.5779234766960144,2.87260103225708,0.7663475275039673,0.7217152714729309,5.616447925567627,0.2260051816701889,5.28836727142334,0.4331250488758087,0.36841508746147156,0.32808321714401245,0.42372384667396545,0.14252129197120667,0.28798192739486694
22,2.9686601161956787,0.0004886151,0.5847436189651489,2.8302369117736816,0.7693300843238831,0.7256838083267212,5.642009735107422,0.22555071115493774,5.310389041900635,0.4314839243888855,0.36798587441444397,0.331623375415802,0.42189735174179077,0.1384173035621643,0.28262075781822205
23,2.9280292987823486,0.00048812007,0.5903128385543823,2.7932724952697754,0.7718551158905029,0.7292302250862122,5.664905071258545,0.22416208684444427,5.329521179199219,0.4301079213619232,0.3665214776992798,0.3353818356990814,0.4284939467906952,0.13475850224494934,0.27736225724220276
24,2.8878183364868164,0.00048762508,0.5963164567947388,2.7568359375,0.7748684883117676,0.7331125140190125,5.687467575073242,0.22359400987625122,5.351480960845947,0.42911064624786377,0.36549896001815796,0.3359884023666382,0.42609483003616333,0.13098099827766418,0.2723638117313385
25,2.853038787841797,0.00048713008,0.6020289659500122,2.724942922592163,0.7773287892341614,0.7364324927330017,5.714274883270264,0.2224704921245575,5.3754730224609375,0.4279113709926605,0.3636937439441681,0.338802695274353,0.4362678527832031,0.12809650599956512,0.26794543862342834
26,2.8145971298217773,0.00048663508,0.6077290773391724,2.6901919841766357,0.7803776264190674,0.7399526834487915,5.7418107986450195,0.2213343381881714,5.397148609161377,0.4263586401939392,0.3634791374206543,0.34466028213500977,0.42322683334350586,0.12440739572048187,0.26281502842903137
27,2.782414436340332,0.00048614008,0.6129116415977478,2.6604807376861572,0.7825282216072083,0.7426610589027405,5.762875556945801,0.2211071103811264,5.422623634338379,0.42514675855636597,0.3615098297595978,0.34025388956069946,0.43048107624053955,0.12193074822425842,0.25897738337516785
28,2.751176357269287,0.00048564508,0.617505669593811,2.6331958770751953,0.7843939065933228,0.7455265522003174,5.794918060302734,0.2195291370153427,5.447264671325684,0.42422521114349365,0.35967934131622314,0.3476526737213135,0.44249874353408813,0.11797913163900375,0.25334426760673523
29,2.7214951515197754,0.00048515009,0.6214957237243652,2.6061794757843018,0.7866092324256897,0.7484089732170105,5.816432952880859,0.21875907480716705,5.470328330993652,0.4223189949989319,0.3584548234939575,0.34610357880592346,0.4282560348510742,0.11531668156385422,0.2492271363735199
30,2.6902787685394287,0.0004846551,0.6262592077255249,2.5777769088745117,0.7885534763336182,0.7508261203765869,5.8433918952941895,0.2191251665353775,5.495760440826416,0.4217635691165924,0.3577479124069214,0.34763407707214355,0.4272850751876831,0.11250115185976028,0.24458689987659454
31,2.661407232284546,0.0004841601,0.6311521530151367,2.550973892211914,0.7909876108169556,0.7540212869644165,5.871173858642578,0.21687811613082886,5.519811630249023,0.4195796251296997,0.3564602732658386,0.3513614535331726,0.42843881249427795,0.11043112725019455,0.24131426215171814
32,2.632904291152954,0.0004836651,0.6350836753845215,2.5261518955230713,0.7926498651504517,0.755957841873169,5.899488925933838,0.2166256457567215,5.543162822723389,0.41889792680740356,0.3562835454940796,0.35632702708244324,0.4359738826751709,0.10675614327192307,0.2353665828704834
