epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,29.133200645446777,7.196776866912842,4.99505e-06,0.0008323785150423646,0.0008604364120401442,0.0008222466567531228,0.008323785848915577,0.004302181303501129,7.178513050079346,0.0011360736098140478,0.0014296658337116241,0.001627521007321775,0.01136073563247919,0.007148327771574259
1,26.837087869644165,7.172276496887207,4.9901e-06,0.0013530050637200475,0.001409120624884963,0.0016405964270234108,0.013530049473047256,0.00704560149461031,7.154178619384766,0.0021030125208199024,0.0023870309814810753,0.0034465151838958263,0.02103012427687645,0.011935154907405376
2,26.858365058898926,7.144025802612305,4.98515e-06,0.002241498790681362,0.0025462370831519365,0.00344096589833498,0.02241498976945877,0.012731184251606464,7.120131969451904,0.00345608894713223,0.003848608350381255,0.005680367816239595,0.03456088900566101,0.019243042916059494
3,26.88277292251587,7.107433795928955,4.9802e-06,0.0033645855728536844,0.003910152241587639,0.005432283505797386,0.0336458645761013,0.019550764933228493,7.079594135284424,0.0045187645591795444,0.005335716530680656,0.00797804445028305,0.04518764466047287,0.026678580790758133
4,26.91545009613037,7.069493293762207,4.9752502e-06,0.00424840347841382,0.005072989035397768,0.007076776586472988,0.042484041303396225,0.025364944711327553,7.044903755187988,0.00519211171194911,0.0062803165055811405,0.009063058532774448,0.051921114325523376,0.031401582062244415
5,26.917492628097534,7.041019916534424,4.9703003e-06,0.0047596776857972145,0.0057510510087013245,0.008487455546855927,0.047596778720617294,0.028755251318216324,7.019919395446777,0.005715470761060715,0.0068994127213954926,0.010435282252728939,0.057154711335897446,0.03449706360697746
6,26.93535351753235,7.019234657287598,4.9653504e-06,0.005159500986337662,0.00634961761534214,0.009473372250795364,0.05159500241279602,0.03174807131290436,7.001622676849365,0.006063314154744148,0.007518509402871132,0.011679857037961483,0.060633137822151184,0.03759254515171051
7,26.930612802505493,7.002501487731934,4.9604005e-06,0.005495414137840271,0.006850758567452431,0.01049046404659748,0.05495413392782211,0.03425378352403641,6.986914157867432,0.006430304143577814,0.00818866491317749,0.012477661482989788,0.06430304050445557,0.04094332456588745
8,26.941752195358276,6.989063262939453,4.9554505e-06,0.005799371283501387,0.007265385705977678,0.01102044340223074,0.05799371749162674,0.03632693365216255,6.9740309715271,0.006771763786673546,0.008763084188103676,0.013658411800861359,0.06771764159202576,0.04381541907787323
9,26.9481303691864,6.9757466316223145,4.9505006e-06,0.006119695957750082,0.007793806493282318,0.01225576177239418,0.06119697168469429,0.03896903619170189,6.961710453033447,0.0071004596538841724,0.009184325113892555,0.01477533858269453,0.07100459188222885,0.04592162370681763
10,26.93169379234314,6.963461399078369,4.9455507e-06,0.006482499651610851,0.008306639268994331,0.013307925313711166,0.06482499092817307,0.041533198207616806,6.949135780334473,0.007425963878631592,0.009739597328007221,0.01640285924077034,0.07425963878631592,0.04869798198342323
11,26.945294857025146,6.95004415512085,4.940601e-06,0.0068460796028375626,0.008889616467058659,0.01451596524566412,0.06846079975366592,0.04444808140397072,6.935668468475342,0.007722747512161732,0.010326780378818512,0.01799846813082695,0.07722747325897217,0.05163390189409256
12,26.932758569717407,6.936323642730713,4.935651e-06,0.007146141957491636,0.009384522214531898,0.0156694483011961,0.07146141678094864,0.04692261666059494,6.9208292961120605,0.008105693385004997,0.01100970059633255,0.01953025348484516,0.08105693012475967,0.05504850670695305
13,26.88966464996338,6.920568943023682,4.930701e-06,0.007485171779990196,0.009857609868049622,0.0169320460408926,0.07485172152519226,0.049288034439086914,6.904235363006592,0.008469492197036743,0.011430942453444004,0.02134924754500389,0.08469492197036743,0.057154711335897446
14,26.887202978134155,6.903158187866211,4.925751e-06,0.007788741495460272,0.010343165136873722,0.017723117023706436,0.0778874084353447,0.05171580612659454,6.885595321655273,0.00890030711889267,0.01201174408197403,0.022657645866274834,0.0890030637383461,0.06005871668457985
