epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,184.40865755081177,6.988429069519043,9.9901e-05,0.012778055854141712,0.01875649020075798,0.04263007640838623,0.12778063118457794,0.09378400444984436,6.194108009338379,0.023646242916584015,0.03560223430395126,0.0849190279841423,0.2364625483751297,0.1780237853527069
1,182.3007471561432,5.997269153594971,9.9802004e-05,0.02531176246702671,0.03904237598180771,0.09678788483142853,0.2531161904335022,0.1952120065689087,5.724771022796631,0.032147012650966644,0.05044788122177124,0.13036437332630157,0.32147014141082764,0.2522393763065338
2,182.25170707702637,5.696294784545898,9.970301e-05,0.030245132744312286,0.04762735590338707,0.12282408028841019,0.3024517297744751,0.23813845217227936,5.512574672698975,0.03606908395886421,0.05784665793180466,0.1547570824623108,0.36069080233573914,0.2892332971096039
3,182.26394963264465,5.5232062339782715,9.960401e-05,0.03311798349022865,0.052861448377370834,0.1402515172958374,0.33117997646331787,0.2643074095249176,5.366954803466797,0.03879173845052719,0.06305668503046036,0.17327934503555298,0.38791751861572266,0.3152833878993988
4,182.26757407188416,5.397158622741699,9.9505014e-05,0.035133689641952515,0.05658349767327309,0.1522824764251709,0.3513365387916565,0.28291571140289307,5.260381698608398,0.04047570005059242,0.06643472611904144,0.18599443137645721,0.4047570824623108,0.33217358589172363
5,182.3338179588318,5.2978105545043945,9.940602e-05,0.036700714379549026,0.059472497552633286,0.16243021190166473,0.3670073449611664,0.29736241698265076,5.205015182495117,0.041256338357925415,0.06795041263103485,0.19361083209514618,0.4125632643699646,0.3397520184516907
6,182.26121258735657,5.218224048614502,9.930702e-05,0.03798368200659752,0.06181387975811958,0.17029957473278046,0.3798363506793976,0.30907076597213745,5.166175365447998,0.041838303208351135,0.06916751712560654,0.19869686663150787,0.41838309168815613,0.3458375632762909
7,182.31242036819458,5.150415420532227,9.9208024e-05,0.03903716802597046,0.06377480179071426,0.17742645740509033,0.39037153124809265,0.3188742697238922,5.114789009094238,0.042793504893779755,0.07065284252166748,0.20335273444652557,0.4279352128505707,0.353264182806015
8,182.28479719161987,5.091667175292969,9.910903e-05,0.03999758139252663,0.06568800657987595,0.18365803360939026,0.3999759256839752,0.3284400701522827,5.09050178527832,0.0428074449300766,0.07109566777944565,0.2075657844543457,0.4280743896961212,0.3554782271385193
9,182.31285619735718,5.035511493682861,9.901003e-05,0.04076952487230301,0.06724511831998825,0.18942807614803314,0.407694011926651,0.33622607588768005,5.093267440795898,0.042672049254179,0.07077928632497787,0.20565536618232727,0.42672064900398254,0.35389676690101624
10,182.27582025527954,4.988215923309326,9.8911034e-05,0.04153363034129143,0.06857308745384216,0.19408516585826874,0.4153364598751068,0.34286361932754517,5.074990749359131,0.04294406622648239,0.07139677554368973,0.20891954004764557,0.42944079637527466,0.35698381066322327
11,182.27868819236755,4.945066452026367,9.881204e-05,0.04223188757896423,0.06992151588201523,0.19903863966464996,0.4223182499408722,0.3496076762676239,5.048655986785889,0.04325911030173302,0.07230009883642197,0.21175354719161987,0.4325910806655884,0.36150050163269043
12,182.27302718162537,4.899582862854004,9.871304e-05,0.04288613796234131,0.07112004607915878,0.2026846557855606,0.4288616180419922,0.35560154914855957,5.048262119293213,0.04321355000138283,0.0719635859131813,0.2111462503671646,0.4321356415748596,0.3598178029060364
13,182.31329584121704,4.866640567779541,9.8614044e-05,0.04342304542660713,0.07218444347381592,0.20689409971237183,0.43423032760620117,0.360919326543808,5.028252124786377,0.04348303750157356,0.07277833670377731,0.21428391337394714,0.4348304569721222,0.36389169096946716
