epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4976862072944641,0.09201154112815857,0.1938307136297226,0.10548270493745804,44.03147006034851,6.481000900268555,9.9901e-06,0.5039088129997253,0.2976941466331482,0.5136130452156067,0.347533643245697,3.7489709854125977
1,0.5093825459480286,0.14878298342227936,0.29798614978790283,0.17456041276454926,39.29777479171753,5.503624439239502,9.9802e-06,0.5084719061851501,0.33261895179748535,0.5965726971626282,0.39822229743003845,3.5680766105651855
2,0.5135844945907593,0.16690541803836823,0.32992035150527954,0.20083627104759216,39.349560260772705,5.180095672607422,9.9703e-06,0.5122149586677551,0.3401784896850586,0.6075432300567627,0.41463804244995117,3.502147674560547
3,0.5156610608100891,0.18171757459640503,0.3518751263618469,0.2186296284198761,39.36059594154358,4.926809310913086,9.9604e-06,0.5155239701271057,0.3451952040195465,0.6104260087013245,0.4373798966407776,3.4617297649383545
4,0.515325665473938,0.1942819058895111,0.3662455379962921,0.23474642634391785,39.3441698551178,4.726645469665527,9.9505005e-06,0.5172276496887207,0.35584911704063416,0.6189141869544983,0.44314542412757874,3.4107799530029297
5,0.513639509677887,0.21144840121269226,0.3876614272594452,0.2544458508491516,39.37312984466553,4.557211875915527,9.940601e-06,0.5180320143699646,0.3795722723007202,0.6331678628921509,0.4563581049442291,3.3308231830596924
6,0.5120413899421692,0.23579727113246918,0.4132986068725586,0.2821088433265686,39.356048583984375,4.3820037841796875,9.930701e-06,0.5187023282051086,0.4095430374145508,0.6586322784423828,0.4794202446937561,3.222996950149536
7,0.509978711605072,0.26770657300949097,0.4452427923679352,0.3184340298175812,39.34686064720154,4.208883762359619,9.920801e-06,0.5173183679580688,0.45177555084228516,0.6949871778488159,0.5317904949188232,3.0896053314208984
8,0.5083006620407104,0.30541425943374634,0.48722630739212036,0.36100631952285767,39.34371519088745,4.026634216308594,9.910901e-06,0.5137087106704712,0.4988804757595062,0.7334240674972534,0.6021780967712402,2.935027837753296
9,0.5050824284553528,0.3389187455177307,0.5236612558364868,0.40136319398880005,39.34621024131775,3.8567607402801514,9.901001e-06,0.5089504718780518,0.5379770994186401,0.7593690156936646,0.65214604139328,2.793651819229126
10,0.5032195448875427,0.3716126084327698,0.5608945488929749,0.4411512315273285,39.320534467697144,3.70062518119812,9.891101e-06,0.5060042142868042,0.5678666234016418,0.773862898349762,0.687139630317688,2.648010492324829
11,0.5011934041976929,0.40258321166038513,0.5932279229164124,0.4771171510219574,39.360294580459595,3.5545027256011963,9.881202e-06,0.5022780299186707,0.5902858376502991,0.7842729091644287,0.7065983414649963,2.520153522491455
12,0.49988290667533875,0.43132802844047546,0.624154269695282,0.511845588684082,39.31524300575256,3.414444923400879,9.871302e-06,0.49903956055641174,0.6079270839691162,0.7927610278129578,0.7222133278846741,2.4088876247406006
13,0.49738794565200806,0.45648059248924255,0.6479751467704773,0.5408957600593567,39.34279203414917,3.297602653503418,9.861402e-06,0.4941132068634033,0.6245171427726746,0.8042921423912048,0.7337443828582764,2.3085203170776367
14,0.49556687474250793,0.47860628366470337,0.6697303652763367,0.5654851198196411,39.336901903152466,3.19378662109375,9.851502e-06,0.4914153516292572,0.6400670409202576,0.8149423599243164,0.7468770146369934,2.21604323387146
15,0.49510544538497925,0.498904824256897,0.6877232789993286,0.5888569355010986,39.36337971687317,3.093925952911377,9.841602e-06,0.4897153675556183,0.6568765640258789,0.8282350897789001,0.7604900598526001,2.132935047149658
16,0.493839293718338,0.5184022784233093,0.7043091058731079,0.6106719970703125,39.35061454772949,2.993115186691284,9.831702e-06,0.48871147632598877,0.6709834337234497,0.8360826373100281,0.7695387601852417,2.0621304512023926
17,0.49298354983329773,0.5359367728233337,0.7207353115081787,0.6283755302429199,39.339834690093994,2.9066522121429443,9.821802e-06,0.485873281955719,0.6826227307319641,0.8417680859565735,0.7787476181983948,1.995172142982483
18,0.49208229780197144,0.549993634223938,0.7316029071807861,0.642626166343689,39.333287477493286,2.8326256275177,9.811903e-06,0.48486238718032837,0.6929388642311096,0.8481742739677429,0.787315845489502,1.9339100122451782
19,0.49127134680747986,0.5653247833251953,0.7447258830070496,0.658952534198761,39.36914372444153,2.752455472946167,9.802003e-06,0.4832407832145691,0.7015912532806396,0.8539397716522217,0.795803964138031,1.8814177513122559
20,0.49033522605895996,0.5766685009002686,0.7537073493003845,0.6709877848625183,39.32405996322632,2.697604179382324,9.792103e-06,0.4808495044708252,0.7089725732803345,0.8585842251777649,0.7998077869415283,1.83788001537323
21,0.4890896677970886,0.5876802802085876,0.7619603872299194,0.6814761757850647,39.360315561294556,2.636514663696289,9.782203e-06,0.47870370745658875,0.7153058052062988,0.863548994064331,0.8061338663101196,1.7963637113571167
22,0.48768848180770874,0.5981104969978333,0.7703430652618408,0.690796971321106,39.31923174858093,2.575815200805664,9.772303e-06,0.4776354432106018,0.7212939858436584,0.8692344427108765,0.8127802610397339,1.7639926671981812
23,0.4877316653728485,0.6067736148834229,0.776650071144104,0.6996687054634094,39.35247182846069,2.52903413772583,9.762403e-06,0.4777565896511078,0.7270650267601013,0.8735586404800415,0.8166239857673645,1.7296404838562012
24,0.4869573414325714,0.6151792407035828,0.7839251160621643,0.7089196443557739,39.352797746658325,2.4770731925964355,9.7525035e-06,0.4748695194721222,0.7307265996932983,0.877322256565094,0.8212684392929077,1.7033895254135132
25,0.4866041839122772,0.6242484450340271,0.7888649106025696,0.716893196105957,39.37069630622864,2.432478666305542,9.742604e-06,0.47564271092414856,0.7367637157440186,0.8818866014480591,0.8256726264953613,1.6745790243148804
26,0.48615115880966187,0.6308479905128479,0.7962197661399841,0.7235395312309265,39.36791443824768,2.3927643299102783,9.732704e-06,0.4741133451461792,0.7414972186088562,0.885810375213623,0.8296765089035034,1.6485704183578491
27,0.4853563904762268,0.6383127570152283,0.8000119924545288,0.7317725419998169,39.35106420516968,2.354447841644287,9.722804e-06,0.4728238582611084,0.7464301586151123,0.8898943066596985,0.834080696105957,1.6258866786956787
28,0.4845561385154724,0.6426897048950195,0.8042632341384888,0.7359738945960999,39.34928798675537,2.31953763961792,9.712904e-06,0.4720074534416199,0.7505699396133423,0.8921364545822144,0.8384048938751221,1.6024795770645142
29,0.4838370382785797,0.6507566571235657,0.8100812435150146,0.7435482740402222,39.33825731277466,2.280604362487793,9.703004e-06,0.470251202583313,0.7541143298149109,0.8961402773857117,0.8428090810775757,1.5829799175262451
30,0.4831182062625885,0.6545024514198303,0.8139532804489136,0.7477596402168274,39.34453535079956,2.2506792545318604,9.693104e-06,0.4689335823059082,0.757736086845398,0.8993433713912964,0.8466528058052063,1.5610427856445312
31,0.48318830132484436,0.6595665216445923,0.8169670701026917,0.751192569732666,39.547844648361206,2.2232754230499268,9.683205e-06,0.46988385915756226,0.7605941295623779,0.9017456769943237,0.8494554758071899,1.5435627698898315
32,0.4824438691139221,0.6650077700614929,0.8216374516487122,0.7566413283348083,39.37027549743652,2.1903793811798096,9.673305e-06,0.46821874380111694,0.7639161944389343,0.9047085046768188,0.8532991409301758,1.525386929512024
33,0.48195376992225647,0.670518159866333,0.8261181712150574,0.7626988291740417,39.36421847343445,2.159341812133789,9.663405e-06,0.46694427728652954,0.7680116891860962,0.9081518054008484,0.855381190776825,1.5074032545089722
34,0.4813186526298523,0.6748371720314026,0.8296010494232178,0.767538845539093,39.34345293045044,2.1302597522735596,9.653505e-06,0.4670505225658417,0.7710708379745483,0.9103139042854309,0.8593850135803223,1.4912374019622803
35,0.4809754490852356,0.6787567734718323,0.8312575817108154,0.7695048451423645,39.34125089645386,2.1039986610412598,9.643605e-06,0.46685728430747986,0.7744298577308655,0.9124760031700134,0.862267792224884,1.4730970859527588
