epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.060110483318567276,5.422606945037842,9.9901e-05,0.21044911444187164,0.15230485796928406,0.07925586402416229,4.99463415145874,0.29102957248687744,0.22043833136558533
1,0.05961112305521965,5.41020393371582,9.9802004e-05,0.21069879829883575,0.14484566450119019,0.08256880939006805,4.992066860198975,0.2945973575115204,0.21839959919452667
2,0.060328952968120575,5.405909061431885,9.970301e-05,0.20820198953151703,0.14344121515750885,0.08103975653648376,4.989516735076904,0.2945973575115204,0.22120285034179688
3,0.05992322415113449,5.402222156524658,9.960401e-05,0.20823320746421814,0.14350363612174988,0.0764525979757309,4.987025737762451,0.3030071258544922,0.21738022565841675
4,0.05961112305521965,5.400972843170166,9.9505014e-05,0.2090134471654892,0.14593802392482758,0.07696228474378586,4.984524250030518,0.3058103919029236,0.21559633314609528
5,0.056771013885736465,5.406321048736572,9.940602e-05,0.20626696944236755,0.14506413042545319,0.0764525979757309,4.982059478759766,0.30453619360923767,0.21508663892745972
6,0.05655254051089287,5.3963212966918945,9.930702e-05,0.2098873257637024,0.1446896195411682,0.07721712440252304,4.979620456695557,0.30326196551322937,0.21304790675640106
7,0.057988204061985016,5.377411842346191,9.9208024e-05,0.21076121926307678,0.14740489423274994,0.077726811170578,4.977163791656494,0.3037716746330261,0.214067280292511
8,0.05851877108216286,5.38210916519165,9.910903e-05,0.21097968518733978,0.14656221866607666,0.07747196406126022,4.974761962890625,0.30224260687828064,0.21355760097503662
9,0.056833431124687195,5.379880428314209,9.901003e-05,0.20823320746421814,0.1444711536169052,0.07721712440252304,4.97236967086792,0.3030071258544922,0.21508663892745972
10,0.05989201366901398,5.366783618927002,9.8911034e-05,0.2110421061515808,0.1475297212600708,0.0764525979757309,4.969997882843018,0.302752286195755,0.2153414934873581
11,0.056833431124687195,5.3640265464782715,9.881204e-05,0.21076121926307678,0.14571954309940338,0.07619775831699371,4.967647075653076,0.3024974465370178,0.21457695960998535
12,0.05848756432533264,5.3596367835998535,9.871304e-05,0.2130395472049713,0.14718641340732574,0.07594291865825653,4.965296745300293,0.3017329275608063,0.21508663892745972
13,0.057457633316516876,5.355600833892822,9.8614044e-05,0.2110108882188797,0.14656221866607666,0.07670744508504868,4.9629740715026855,0.30224260687828064,0.21483179926872253
14,0.0581754632294178,5.347329139709473,9.851505e-05,0.21313317120075226,0.14690552651882172,0.0764525979757309,4.960649013519287,0.30198776721954346,0.21508663892745972
15,0.05620923265814781,5.340150356292725,9.841605e-05,0.21313317120075226,0.14653100073337555,0.0764525979757309,4.958327293395996,0.30198776721954346,0.21508663892745972
16,0.05723916366696358,5.355024814605713,9.8317054e-05,0.20898224413394928,0.1444711536169052,0.0764525979757309,4.956081867218018,0.3024974465370178,0.21610601246356964
17,0.05664617195725441,5.342196464538574,9.821806e-05,0.2105427384376526,0.14503292739391327,0.0764525979757309,4.95383358001709,0.30351680517196655,0.21712538599967957
18,0.057457633316516876,5.328465938568115,9.811906e-05,0.21275866031646729,0.14699915051460266,0.07619775831699371,4.95159912109375,0.3040265142917633,0.21559633314609528
19,0.0581754632294178,5.319293975830078,9.8020064e-05,0.2141006886959076,0.14715521037578583,0.07568807154893875,4.949365139007568,0.30326196551322937,0.2153414934873581
20,0.05764489248394966,5.328379154205322,9.792107e-05,0.21063637733459473,0.14546987414360046,0.07568807154893875,4.947170734405518,0.3030071258544922,0.21610601246356964
21,0.0563964918255806,5.322806358337402,9.782207e-05,0.2099185436964035,0.14415904879570007,0.07594291865825653,4.945010662078857,0.3030071258544922,0.21585117280483246
22,0.05658375099301338,5.311975955963135,9.7723074e-05,0.2132268100976944,0.1482163518667221,0.07594291865825653,4.9428391456604,0.3024974465370178,0.21559633314609528
23,0.056084390729665756,5.312265872955322,9.762408e-05,0.21447519958019257,0.1473112553358078,0.07594291865825653,4.940674304962158,0.302752286195755,0.21763506531715393
24,0.054929621517658234,5.31777811050415,9.752508e-05,0.20979370176792145,0.14344121515750885,0.07619775831699371,4.938563346862793,0.302752286195755,0.2178899049758911
25,0.0577385239303112,5.301737308502197,9.7426084e-05,0.21347647905349731,0.14646857976913452,0.07568807154893875,4.936445236206055,0.302752286195755,0.21687054634094238
26,0.05611560121178627,5.295011520385742,9.732709e-05,0.2121032476425171,0.14615648984909058,0.07543323189020157,4.934360980987549,0.30198776721954346,0.21687054634094238
27,0.055241722613573074,5.297598838806152,9.722809e-05,0.20898224413394928,0.1462189108133316,0.07543323189020157,4.9322991371154785,0.30224260687828064,0.21636085212230682
28,0.05627165362238884,5.2926411628723145,9.7129094e-05,0.2121032476425171,0.14649979770183563,0.0749235451221466,4.93023681640625,0.302752286195755,0.216615691781044
29,0.0563964918255806,5.284720420837402,9.70301e-05,0.21350769698619843,0.14571954309940338,0.07466870546340942,4.9281840324401855,0.3024974465370178,0.216615691781044
