epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4964209496974945,0.10502398014068604,0.18677455186843872,0.12238992005586624,17.373886823654175,5.22733736038208,0.00499505,0.48760634660720825,0.1502743661403656,0.2579415440559387,0.1783989816904068,4.716335773468018
1,0.4830910861492157,0.13817283511161804,0.23538197576999664,0.1606348156929016,12.501217126846313,4.804008483886719,0.0049901,0.48070845007896423,0.1504470705986023,0.25870394706726074,0.1783989816904068,4.712461948394775
2,0.4765361249446869,0.1423913985490799,0.24378404021263123,0.1667652130126953,12.5106041431427,4.779379844665527,0.00498515,0.4767395555973053,0.15043729543685913,0.2579415440559387,0.1783989816904068,4.713717937469482
3,0.47010666131973267,0.14439454674720764,0.24770499765872955,0.16956590116024017,12.515860795974731,4.762650966644287,0.0049802,0.4713970124721527,0.1507198065519333,0.2592121958732605,0.1783989816904068,4.713354110717773
4,0.4641043543815613,0.1459255814552307,0.24997666478157043,0.17105959355831146,12.515267372131348,4.754690170288086,0.00497525,0.4673280119895935,0.15076850354671478,0.2592121958732605,0.1783989816904068,4.7137064933776855
5,0.4590834975242615,0.14596033096313477,0.2492920458316803,0.17202427983283997,12.529169797897339,4.744921684265137,0.0049703,0.459839791059494,0.15040341019630432,0.2579415440559387,0.1783989816904068,4.7097015380859375
6,0.45630016922950745,0.1479959338903427,0.2538042664527893,0.17448265850543976,12.529451370239258,4.738359451293945,0.00496535,0.45898425579071045,0.15034283697605133,0.2581956684589386,0.17814485728740692,4.710637092590332
7,0.4526008665561676,0.14701075851917267,0.252310574054718,0.17249105870723724,12.531007528305054,4.736110687255859,0.0049604,0.4552607238292694,0.15042386949062347,0.2579415440559387,0.1783989816904068,4.712920188903809
8,0.44967684149742126,0.1475243717432022,0.2532752454280853,0.17466937005519867,12.535229444503784,4.734912395477295,0.00495545,0.4543418884277344,0.15082766115665436,0.2592121958732605,0.1783989816904068,4.710673809051514
9,0.45067039132118225,0.14741849899291992,0.25293293595314026,0.1743892878293991,12.532208442687988,4.732606410980225,0.0049505,0.45076078176498413,0.15080636739730835,0.2592121958732605,0.1783989816904068,4.707427978515625
10,0.44786009192466736,0.14733031392097473,0.25268399715423584,0.17379803955554962,12.529083490371704,4.730771064758301,0.00494555,0.4490540325641632,0.15043602883815765,0.2579415440559387,0.1783989816904068,4.70754337310791
11,0.44777271151542664,0.1481846421957016,0.2551112473011017,0.17485608160495758,12.53648066520691,4.728626251220703,0.0049406,0.44974368810653687,0.15046551823616028,0.2581956684589386,0.1783989816904068,4.707652568817139
12,0.4477803707122803,0.14735279977321625,0.252839595079422,0.1745760142803192,12.52708101272583,4.72929048538208,0.00493565,0.44860363006591797,0.1507030874490738,0.2592121958732605,0.1783989816904068,4.708584308624268
13,0.445554256439209,0.1477828323841095,0.25346195697784424,0.1752917319536209,12.521698474884033,4.7268757820129395,0.0049307,0.45039209723472595,0.1508033275604248,0.2592121958732605,0.1783989816904068,4.708545207977295
14,0.44477325677871704,0.1476806402206421,0.25364866852760315,0.17466937005519867,12.516096115112305,4.726034641265869,0.00492575,0.4467688202857971,0.15079425275325775,0.2592121958732605,0.1783989816904068,4.707420825958252
15,0.44490665197372437,0.1481047421693802,0.2550179064273834,0.1749183088541031,12.526387929916382,4.725427627563477,0.0049208,0.44728243350982666,0.15043602883815765,0.2579415440559387,0.1783989816904068,4.707343101501465
16,0.4449487328529358,0.14795821905136108,0.25436440110206604,0.17519837617874146,12.534806728363037,4.7260966300964355,0.0049158502,0.4467250406742096,0.15080636739730835,0.2592121958732605,0.1783989816904068,4.7066779136657715
17,0.4443512260913849,0.14805586636066437,0.25436440110206604,0.17463824152946472,12.518327951431274,4.723718166351318,0.0049109003,0.44415178894996643,0.15080636739730835,0.2592121958732605,0.1783989816904068,4.705399990081787
18,0.44447973370552063,0.14829392731189728,0.2550490200519562,0.17479383945465088,12.541842460632324,4.722501754760742,0.0049059503,0.4446795880794525,0.15079425275325775,0.2592121958732605,0.1783989816904068,4.705852508544922
19,0.4439582824707031,0.14781609177589417,0.2536175549030304,0.1743270605802536,12.527170658111572,4.722640037536621,0.0049010003,0.44299983978271484,0.15079425275325775,0.2592121958732605,0.1783989816904068,4.704971790313721
20,0.4440896511077881,0.14835329353809357,0.2552979588508606,0.17550957202911377,12.516337156295776,4.72169828414917,0.0048960503,0.4455164074897766,0.1508033275604248,0.2592121958732605,0.1783989816904068,4.705145359039307
21,0.44429850578308105,0.1486377865076065,0.2561381757259369,0.17513614892959595,12.517221450805664,4.7213521003723145,0.0048911003,0.444502592086792,0.1508033275604248,0.2592121958732605,0.1783989816904068,4.705545425415039
22,0.44429492950439453,0.14825241267681122,0.25508013367652893,0.17501166462898254,12.53939151763916,4.7204155921936035,0.0048861504,0.44401073455810547,0.1508033275604248,0.2592121958732605,0.1783989816904068,4.705612659454346
23,0.44251930713653564,0.14820611476898193,0.2549867630004883,0.17485608160495758,12.534053087234497,4.7207794189453125,0.0048812004,0.44221216440200806,0.150659441947937,0.25870394706726074,0.1783989816904068,4.704955577850342
24,0.4423719644546509,0.14823287725448608,0.2549556493759155,0.17501166462898254,12.53508710861206,4.719970226287842,0.0048762504,0.4441046714782715,0.1508033275604248,0.2592121958732605,0.1783989816904068,4.70530891418457
25,0.44351455569267273,0.1483144462108612,0.2550490200519562,0.17519837617874146,12.533848524093628,4.719372749328613,0.0048713004,0.44432055950164795,0.1507972776889801,0.2592121958732605,0.1783989816904068,4.705197811126709
26,0.44328585267066956,0.1483105719089508,0.2552357316017151,0.1753539741039276,12.539331674575806,4.719737529754639,0.0048663504,0.4455568790435791,0.1508033275604248,0.2592121958732605,0.1783989816904068,4.704859733581543
