epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1660.732177734375,9.9901e-05,38.92341995239258,1621.8458251953125,38.53474044799805
1,1432.8648681640625,9.9802004e-05,35.86943817138672,1122.3411865234375,31.51286506652832
2,712.56787109375,9.970301e-05,23.82370948791504,313.8178405761719,16.126693725585938
3,316.5476989746094,9.960401e-05,14.678878784179688,148.29052734375,10.465282440185547
4,276.7535095214844,9.9505014e-05,13.40498161315918,139.93417358398438,10.035683631896973
5,259.34979248046875,9.940602e-05,13.010143280029297,129.7628173828125,9.477723121643066
6,244.2586669921875,9.930702e-05,12.594829559326172,117.09418487548828,8.865562438964844
7,222.0694122314453,9.9208024e-05,11.989203453063965,101.04466247558594,8.203656196594238
8,198.87242126464844,9.910903e-05,11.31001091003418,80.28416442871094,7.28468132019043
9,183.1433563232422,9.901003e-05,10.854267120361328,73.4157485961914,6.982837677001953
10,172.6883544921875,9.8911034e-05,10.489925384521484,66.60663604736328,6.663566589355469
11,161.4261016845703,9.881204e-05,10.138252258300781,67.05986785888672,6.698713302612305
12,156.77349853515625,9.871304e-05,10.005878448486328,63.960697174072266,6.519074440002441
13,150.13365173339844,9.8614044e-05,9.795234680175781,65.04788970947266,6.594515323638916
14,145.66177368164062,9.851505e-05,9.619505882263184,61.5759391784668,6.415624141693115
15,141.86441040039062,9.841605e-05,9.481745719909668,61.37248229980469,6.387295246124268
16,135.95913696289062,9.8317054e-05,9.293669700622559,59.99916076660156,6.309910297393799
17,133.24427795410156,9.821806e-05,9.192956924438477,56.993736267089844,6.12666654586792
18,130.0196075439453,9.811906e-05,9.082954406738281,55.7618293762207,6.0500993728637695
19,124.6640853881836,9.8020064e-05,8.874446868896484,56.267093658447266,6.088081359863281
20,123.88531494140625,9.792107e-05,8.851948738098145,53.97203826904297,5.968806266784668
21,122.79303741455078,9.782207e-05,8.823387145996094,52.58357620239258,5.864407062530518
22,119.86626434326172,9.7723074e-05,8.702042579650879,53.68083190917969,5.9180073738098145
23,118.45207977294922,9.762408e-05,8.655512809753418,54.087974548339844,5.948555946350098
24,115.99163055419922,9.752508e-05,8.545919418334961,54.24271011352539,5.939448356628418
25,115.60433197021484,9.7426084e-05,8.538861274719238,53.41577911376953,5.909216403961182
26,115.77946472167969,9.732709e-05,8.506609916687012,52.845130920410156,5.866874694824219
27,111.46678924560547,9.722809e-05,8.386640548706055,53.430519104003906,5.905145168304443
28,110.31578826904297,9.7129094e-05,8.322936058044434,52.49974822998047,5.861420154571533
29,111.42742919921875,9.70301e-05,8.38896656036377,51.466983795166016,5.801575660705566
30,109.1962890625,9.69311e-05,8.264272689819336,52.224613189697266,5.828893184661865
31,108.89556884765625,9.6832104e-05,8.26570987701416,54.75408935546875,5.965111255645752
32,106.58139038085938,9.673311e-05,8.172310829162598,51.541751861572266,5.791133880615234
33,106.51445770263672,9.663411e-05,8.176060676574707,51.55016326904297,5.805385589599609
34,105.87350463867188,9.6535114e-05,8.125495910644531,50.26176071166992,5.7174859046936035
35,105.4501724243164,9.643612e-05,8.102904319763184,54.82102584838867,5.990005016326904
36,104.38042449951172,9.633712e-05,8.080571174621582,51.5541877746582,5.775341033935547
37,104.51049041748047,9.6238124e-05,8.096714973449707,51.54804992675781,5.7971296310424805
38,104.48273468017578,9.613913e-05,8.07201862335205,51.69380569458008,5.777032852172852
39,102.3537826538086,9.604013e-05,7.9951171875,50.24022674560547,5.704835891723633
40,102.1819839477539,9.594113e-05,7.998799800872803,54.189212799072266,5.927839279174805
41,101.21822357177734,9.584214e-05,7.940424919128418,50.64031219482422,5.731472015380859
42,101.67459106445312,9.574314e-05,7.966792583465576,56.1649169921875,6.040823936462402
43,100.10514831542969,9.564414e-05,7.898412227630615,52.69867706298828,5.853657245635986
44,100.7339859008789,9.554515e-05,7.911423206329346,51.463584899902344,5.765883922576904
45,99.00855255126953,9.544615e-05,7.853946685791016,51.208370208740234,5.780200958251953
46,99.61311340332031,9.534715e-05,7.875962257385254,52.73740768432617,5.861205577850342
47,99.05386352539062,9.524816e-05,7.846786022186279,49.88187789916992,5.662484645843506
48,99.56021118164062,9.514916e-05,7.872230529785156,53.407066345214844,5.9010233879089355
49,97.67362213134766,9.505016e-05,7.7972846031188965,50.332584381103516,5.713263034820557
50,97.1768798828125,9.495117e-05,7.772367477416992,52.45907211303711,5.846547603607178
51,99.27645111083984,9.485217e-05,7.853512763977051,53.34531021118164,5.932201385498047
52,97.5101318359375,9.475317e-05,7.766829490661621,50.54219055175781,5.742845058441162
53,96.08401489257812,9.465418e-05,7.737227916717529,52.07667541503906,5.826202869415283
54,95.77072143554688,9.455518e-05,7.68401575088501,52.237178802490234,5.8387579917907715
55,95.00833892822266,9.445618e-05,7.650323390960693,51.61484909057617,5.8096089363098145
56,95.12313842773438,9.435719e-05,7.675537586212158,52.50445556640625,5.856318473815918
57,94.66426849365234,9.425819e-05,7.67072057723999,54.0174446105957,5.916851997375488
58,96.12628173828125,9.415919e-05,7.726248741149902,51.641441345214844,5.782471656799316
59,94.20511627197266,9.40602e-05,7.648398399353027,54.88230895996094,5.990907669067383
60,93.31001281738281,9.39612e-05,7.6098480224609375,52.641136169433594,5.854340553283691
61,94.35161590576172,9.38622e-05,7.629961967468262,52.38661193847656,5.8038434982299805
62,93.7842788696289,9.376321e-05,7.593196868896484,49.95833969116211,5.703037738800049
63,93.12409973144531,9.366421e-05,7.569305896759033,53.19894027709961,5.884030342102051
64,92.65391540527344,9.356521e-05,7.552892684936523,53.02900695800781,5.870674133300781
65,92.22176361083984,9.346622e-05,7.57729959487915,52.59660720825195,5.828756809234619
66,92.60125732421875,9.336722e-05,7.554742813110352,52.568336486816406,5.823016166687012
67,91.16429138183594,9.326822e-05,7.512452125549316,51.23820114135742,5.7415452003479
