epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8418183326721191,"""[0.00464756, 0.03188968, 0.15637185, 0.0, 0.0, 0.21558775, 0.0, 0.0, 0.0, 0.0021637217, 0.24840423, 0.0020010006, 0.32151282, 0.0065288353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12711321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002846975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10866261, 0.0041322317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017452007, 0.0028933093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.094548546, 0.0, 0.0, 0.0034965035, 0.0, 0.0, 0.38248911, 0.0, 0.0, 0.0, 0.36189654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4187459349632263,9.288115739822388,3.4008705615997314,9.9901e-05,0.22270123660564423,0.22269125282764435,0.8811283111572266,"""[0.03076923, 0.17619783, 0.5136842, 0.0, 0.0, 0.34761715, 0.0, 0.0, 0.0, 0.0, 0.47311825, 0.0, 0.43570188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44126663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40101522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34647885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.57079804, 0.0, 0.0, 0.0, 0.69770044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5627796649932861,2.906216621398926,0.3697949945926666,0.3695547580718994
1,0.908989667892456,"""[0.3721999, 0.47885197, 0.5576618, 0.0, 0.0, 0.39349148, 0.0, 0.014492753, 0.0, 0.1598203, 0.50646716, 0.039097745, 0.5879655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5381919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04747774, 0.0, 0.0, 0.21698958, 0.0, 0.0, 0.0029761903, 0.13795255, 0.0, 0.5691832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018099549, 0.090589896, 0.0, 0.0010509721, 0.0, 0.024038462, 0.0, 0.59779334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.55111325, 0.0, 0.0, 0.0, 0.66427445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00087298127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6303023099899292,6.737083196640015,2.5228822231292725,9.9802004e-05,0.4487156569957733,0.4486757218837738,0.9309403896331787,"""[0.51242834, 0.58181816, 0.6184813, 0.0, 0.0, 0.4792304, 0.0, 0.0, 0.0, 0.33554083, 0.5564893, 0.06324111, 0.6872303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028368795, 0.59232175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20779222, 0.0, 0.0, 0.42582896, 0.0, 0.0, 0.04705882, 0.3227176, 0.0, 0.66782606, 0.0, 0.0, 0.05970149, 0.0, 0.0, 0.0, 0.0, 0.01438849, 0.15957446, 0.0, 0.0, 0.0, 0.09876543, 0.0, 0.6934673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.62323195, 0.0, 0.0, 0.0, 0.732582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.68897545337677,2.183305263519287,0.519939124584198,0.519939124584198
2,0.9437196254730225,"""[0.62261313, 0.58342355, 0.62390053, 0.0, 0.0, 0.49431384, 0.0, 0.04054054, 0.0, 0.43492207, 0.5867866, 0.28549907, 0.7543702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09068426, 0.621628, 0.0, 0.070430405, 0.0, 0.0, 0.0, 0.011173183, 0.43562615, 0.0, 0.0, 0.52514184, 0.0, 0.0, 0.21542552, 0.41099367, 0.043923866, 0.637358, 0.01691332, 0.0, 0.088652484, 0.0, 0.006980803, 0.015999999, 0.0, 0.14105792, 0.36703742, 0.0, 0.08767658, 0.0, 0.39871383, 0.12562814, 0.6998551, 0.007936508, 0.0, 0.0, 0.0, 0.0, 0.60711384, 0.0, 0.0, 0.0, 0.7392981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043351397, 0.0, 0.0, 0.0071942443, 0.0, 0.0, 0.0, 0.0]""",0.7190364599227905,6.737593650817871,1.9861464500427246,9.970301e-05,0.5498672723770142,0.5498772263526917,0.9535364508628845,"""[0.649094, 0.64439803, 0.65604496, 0.0, 0.0, 0.52956754, 0.0, 0.11111111, 0.0, 0.49280572, 0.6488794, 0.44148937, 0.7770104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23668638, 0.6784022, 0.0, 0.2580645, 0.0, 0.0, 0.0, 0.04255319, 0.5988372, 0.0, 0.0, 0.6005586, 0.0, 0.0, 0.5045045, 0.4801272, 0.09195402, 0.6767169, 0.033333335, 0.0, 0.30952382, 0.0, 0.081081085, 0.041666668, 0.0, 0.25316456, 0.46692607, 0.0, 0.13584904, 0.0, 0.49765253, 0.25730994, 0.719611, 0.0, 0.0, 0.03508772, 0.0, 0.0, 0.6504587, 0.0, 0.0, 0.0, 0.7661376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06622517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.752377986907959,1.7979321479797363,0.5929692387580872,0.5930493474006653
3,0.95786052942276,"""[0.6776, 0.6515178, 0.6742352, 0.0, 0.0, 0.54810876, 0.025510205, 0.11363635, 0.041237116, 0.50479764, 0.6557675, 0.42632067, 0.80862844, 0.0, 0.0, 0.0, 0.025316454, 0.0, 0.0, 0.33333334, 0.6760277, 0.015384615, 0.360181, 0.0, 0.0, 0.0, 0.078125, 0.61907804, 0.0, 0.0, 0.6261443, 0.010899182, 0.009433963, 0.6389453, 0.49353525, 0.104325704, 0.6694352, 0.10325048, 0.0, 0.29337096, 0.0, 0.097791806, 0.070886075, 0.0, 0.51501596, 0.5052587, 0.0, 0.19043553, 0.0, 0.6630542, 0.3640634, 0.73700464, 0.015810275, 0.0, 0.122699395, 0.0, 0.0, 0.6360832, 0.0, 0.0, 0.018181818, 0.7823047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17506436, 0.0, 0.0, 0.028268551, 0.0, 0.0, 0.0, 0.0]""",0.7675437331199646,6.702830791473389,1.6904171705245972,9.960401e-05,0.60782790184021,0.6078578233718872,0.9621729850769043,"""[0.7034701, 0.70648223, 0.68702286, 0.0, 0.0, 0.5630631, 0.0, 0.11111111, 0.10810811, 0.5429072, 0.6978923, 0.51522255, 0.8163798, 0.0, 0.0, 0.0, 0.080000006, 0.0, 0.0, 0.42666668, 0.70106006, 0.0, 0.52090037, 0.0, 0.0, 0.0, 0.080000006, 0.6492891, 0.0, 0.0, 0.6732117, 0.0, 0.0, 0.703125, 0.53073466, 0.12903227, 0.6983051, 0.0882353, 0.0, 0.49541286, 0.0, 0.19512196, 0.15384616, 0.0, 0.58937204, 0.5913622, 0.0, 0.24324322, 0.0, 0.6441948, 0.42666665, 0.7551188, 0.0, 0.0, 0.24615385, 0.0, 0.0, 0.66415095, 0.0, 0.0, 0.25806454, 0.7973495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22674417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7873008251190186,1.5759419202804565,0.636451005935669,0.6366111636161804
4,0.9638097882270813,"""[0.6989374, 0.70536774, 0.6955893, 0.0044543426, 0.004474273, 0.5806567, 0.056737587, 0.1420765, 0.03986711, 0.5420752, 0.6944445, 0.49041486, 0.8348575, 0.0, 0.020066887, 0.0, 0.09615385, 0.0, 0.0, 0.47052574, 0.70172364, 0.085545726, 0.53866273, 0.0, 0.0, 0.0, 0.0906801, 0.64677465, 0.011428571, 0.0, 0.6777818, 0.036939315, 0.01869159, 0.78048784, 0.53579926, 0.17619047, 0.7008835, 0.18823528, 0.01754386, 0.45100352, 0.0, 0.30373228, 0.32032853, 0.0, 0.67665946, 0.5977665, 0.0, 0.25966853, 0.0, 0.7194056, 0.49278462, 0.7623485, 0.05405406, 0.0, 0.31740615, 0.0, 0.020408165, 0.6575553, 0.0, 0.0, 0.1557377, 0.80461836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27192694, 0.0, 0.0, 0.033333335, 0.0, 0.0, 0.0, 0.0]""",0.795012354850769,6.719671964645386,1.5104916095733643,9.9505014e-05,0.6430752873420715,0.6431151628494263,0.9662217497825623,"""[0.73322934, 0.741301, 0.703125, 0.0, 0.035714284, 0.5840868, 0.0, 0.11111111, 0.1, 0.56499135, 0.7208738, 0.553288, 0.8369098, 0.0, 0.05263158, 0.0, 0.17857142, 0.0, 0.043478258, 0.5426356, 0.7276688, 0.093023255, 0.60674155, 0.0, 0.0, 0.0, 0.0754717, 0.66067415, 0.0, 0.0, 0.7275281, 0.041666668, 0.0, 0.7746479, 0.5645646, 0.16161616, 0.7321131, 0.1369863, 0.0, 0.56410253, 0.0, 0.40816325, 0.36923075, 0.0, 0.6923077, 0.66239995, 0.0, 0.31974924, 0.0, 0.67595816, 0.5061224, 0.76721305, 0.0, 0.0, 0.3611111, 0.0, 0.0, 0.6725232, 0.0, 0.0, 0.31250003, 0.80668527, 0.0, 0.10526316, 0.0, 0.0, 0.0, 0.29411766, 0.0, 0.0, 0.111111104, 0.0, 0.0, 0.0, 0.0]""",0.807373583316803,1.4372780323028564,0.6618353724479675,0.6618353724479675
5,0.9669874906539917,"""[0.7140909, 0.73394495, 0.7164545, 0.04670913, 0.055674516, 0.60264736, 0.18103448, 0.18079098, 0.11904762, 0.5693965, 0.7157508, 0.53797644, 0.8491469, 0.0, 0.08945688, 0.0, 0.19298247, 0.0, 0.052083332, 0.5324232, 0.7160979, 0.2113821, 0.6130892, 0.0, 0.0, 0.0, 0.19679634, 0.6635642, 0.011560693, 0.0, 0.71758497, 0.08866995, 0.06306307, 0.8211805, 0.5675176, 0.21967965, 0.7268538, 0.21981426, 0.03508772, 0.48689955, 0.022099448, 0.41685146, 0.46234673, 0.006968641, 0.74107134, 0.6476911, 0.021052632, 0.30321136, 0.028301887, 0.75168926, 0.5446107, 0.775954, 0.19081272, 0.0, 0.45427728, 0.0, 0.0, 0.6735151, 0.0, 0.012738853, 0.27306274, 0.8178251, 0.009569379, 0.0, 0.0, 0.0, 0.0, 0.3622464, 0.0, 0.0, 0.15615617, 0.0, 0.0, 0.0, 0.0]""",0.8123468160629272,6.704038619995117,1.3921380043029785,9.940602e-05,0.6664571166038513,0.6664670705795288,0.968711256980896,"""[0.7395994, 0.75755227, 0.70898443, 0.09375, 0.0677966, 0.60339296, 0.04, 0.11111111, 0.23255815, 0.5803109, 0.73520255, 0.58849555, 0.8490617, 0.0, 0.05263158, 0.0, 0.25806454, 0.0, 0.15384616, 0.5954198, 0.73372775, 0.15053764, 0.61139894, 0.0, 0.0, 0.0, 0.20338984, 0.6846847, 0.0, 0.0, 0.7493037, 0.04, 0.0, 0.7945206, 0.5837037, 0.1764706, 0.7345576, 0.2, 0.0, 0.61538464, 0.0, 0.5132743, 0.5128205, 0.0, 0.70400006, 0.67828846, 0.0, 0.3383686, 0.074074075, 0.7118644, 0.5691057, 0.7831126, 0.17142856, 0.0, 0.51282054, 0.0, 0.0, 0.6765725, 0.0, 0.0, 0.36363637, 0.8105381, 0.0, 0.10526316, 0.0, 0.0, 0.0, 0.3640898, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]""",0.8199029564857483,1.3436994552612305,0.6763292551040649,0.6763292551040649
6,0.9691433906555176,"""[0.7233379, 0.7508141, 0.73317015, 0.10060362, 0.114851475, 0.6130727, 0.22310755, 0.30051816, 0.20845072, 0.58067137, 0.7312345, 0.5807319, 0.8612707, 0.0, 0.18618618, 0.0, 0.2489796, 0.0, 0.09779952, 0.5912547, 0.7310069, 0.35603347, 0.6523577, 0.0, 0.008968609, 0.010752688, 0.24833702, 0.69186836, 0.044198897, 0.0, 0.7412001, 0.15962441, 0.06306307, 0.84003425, 0.5991843, 0.24573378, 0.75015813, 0.29859158, 0.06611571, 0.5555556, 0.09424083, 0.49180326, 0.5242424, 0.047945205, 0.7578646, 0.6763665, 0.0, 0.32210836, 0.0733945, 0.76642644, 0.6013205, 0.78189045, 0.32601884, 0.0, 0.5517242, 0.02020202, 0.0, 0.6804974, 0.0, 0.0, 0.35099337, 0.827669, 0.0, 0.026490066, 0.0, 0.0, 0.020408163, 0.3986391, 0.0, 0.0, 0.1849711, 0.0, 0.0, 0.0, 0.01754386]""",0.8244612216949463,6.694683790206909,1.3079304695129395,9.930702e-05,0.6832424998283386,0.6832125782966614,0.9704996347427368,"""[0.74006116, 0.7753165, 0.7152847, 0.09375, 0.18461539, 0.60676235, 0.18181819, 0.11111111, 0.23255815, 0.60103625, 0.739899, 0.6069869, 0.85863304, 0.0, 0.10256411, 0.0, 0.34285715, 0.0, 0.22222224, 0.61992615, 0.73968494, 0.25999996, 0.6516291, 0.0, 0.0, 0.0, 0.26666668, 0.7008928, 0.0, 0.0, 0.7608392, 0.068965524, 0.0, 0.7972973, 0.5943536, 0.25490198, 0.7366666, 0.2117647, 0.0, 0.63793105, 0.0, 0.62295085, 0.5555556, 0.0, 0.71595335, 0.6940063, 0.0, 0.36887607, 0.14285713, 0.7432433, 0.62601626, 0.7913907, 0.27027026, 0.0, 0.5679012, 0.0, 0.0, 0.67888993, 0.0, 0.0, 0.41176468, 0.81690145, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.41247004, 0.0, 0.0, 0.34042555, 0.0, 0.0, 0.0, 0.0]""",0.8286882042884827,1.2759464979171753,0.687860369682312,0.6876201033592224
7,0.9708458781242371,"""[0.7462048, 0.76068044, 0.7433892, 0.13962264, 0.19101124, 0.6321097, 0.25868726, 0.29032257, 0.272, 0.595935, 0.739659, 0.60719043, 0.8683864, 0.0, 0.3123288, 0.0, 0.32421875, 0.0, 0.16252822, 0.62384474, 0.73953915, 0.4044693, 0.67691344, 0.018867925, 0.017857144, 0.0, 0.27515402, 0.7056583, 0.022099448, 0.0, 0.7576034, 0.2056893, 0.13617022, 0.8504201, 0.61461425, 0.31779662, 0.7553394, 0.30555555, 0.051724136, 0.6093418, 0.103626944, 0.56551725, 0.5994319, 0.07260726, 0.7872838, 0.69856644, 0.0, 0.37334263, 0.13852814, 0.78231865, 0.622449, 0.79078573, 0.4183381, 0.0, 0.59867555, 0.02, 0.0, 0.68627095, 0.018018018, 0.012738853, 0.37106916, 0.8329184, 0.0, 0.112500004, 0.0, 0.0, 0.010256411, 0.4366429, 0.0, 0.0, 0.24590164, 0.0, 0.012499999, 0.0, 0.03448276]""",0.8342322111129761,6.694358825683594,1.241664171218872,9.9208024e-05,0.6964852213859558,0.6964253783226013,0.9718763828277588,"""[0.7477203, 0.7805267, 0.7234469, 0.14492753, 0.2777778, 0.61366814, 0.20689657, 0.11111111, 0.31111112, 0.6145833, 0.7426751, 0.6170213, 0.8644162, 0.0, 0.23255813, 0.0, 0.3768116, 0.0, 0.28070176, 0.6415095, 0.74962294, 0.32075474, 0.66019416, 0.0, 0.0, 0.0, 0.3548387, 0.71040726, 0.0, 0.0, 0.77247196, 0.10169492, 0.14285713, 0.8053691, 0.6062407, 0.28301886, 0.7394958, 0.2795699, 0.0, 0.6495727, 0.0, 0.6885246, 0.5652174, 0.0, 0.73003805, 0.7053292, 0.0, 0.38857144, 0.20689656, 0.75932205, 0.65587044, 0.7996689, 0.35897434, 0.0, 0.627907, 0.0, 0.0, 0.67998, 0.0, 0.0, 0.44444445, 0.8222601, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.44036698, 0.0, 0.0, 0.32653064, 0.071428575, 0.0, 0.0, 0.0]""",0.8352853059768677,1.2243455648422241,0.6961082816123962,0.6961082816123962
8,0.972143828868866,"""[0.746904, 0.7725271, 0.753915, 0.21631207, 0.2631579, 0.6369316, 0.26153848, 0.29032257, 0.30933335, 0.61038965, 0.7493825, 0.62274176, 0.8736747, 0.019417476, 0.31016043, 0.020618558, 0.36226416, 0.0, 0.22881357, 0.64545876, 0.7406656, 0.44805196, 0.68807906, 0.0, 0.026666665, 0.02105263, 0.3228346, 0.72140115, 0.022346368, 0.0, 0.7609613, 0.26938775, 0.1092437, 0.860446, 0.6287324, 0.36079252, 0.7691982, 0.31123137, 0.11666667, 0.6247379, 0.18536586, 0.56563705, 0.61623114, 0.16816817, 0.7873511, 0.71134216, 0.021052632, 0.38049117, 0.24166664, 0.7981878, 0.6514228, 0.80164415, 0.45810062, 0.0, 0.62086517, 0.07692307, 0.02020202, 0.6891519, 0.018018018, 0.0124223605, 0.41157556, 0.83956796, 0.0, 0.24418604, 0.0, 0.0, 0.010256411, 0.45573685, 0.033333335, 0.0, 0.29743588, 0.0, 0.024844721, 0.0, 0.034188032]""",0.8405255675315857,6.69266939163208,1.1915489435195923,9.910903e-05,0.7052072882652283,0.7051274180412292,0.9730132818222046,"""[0.7572519, 0.7893462, 0.7237903, 0.2535211, 0.34210527, 0.6179934, 0.22580644, 0.11111111, 0.3478261, 0.6230637, 0.74615383, 0.62711865, 0.868743, 0.0, 0.31111112, 0.0, 0.37142858, 0.0, 0.32786888, 0.6666667, 0.75835866, 0.4, 0.6839622, 0.0, 0.071428575, 0.0, 0.34375, 0.72522527, 0.0, 0.0, 0.7818697, 0.13559324, 0.14285713, 0.8163265, 0.6244477, 0.2909091, 0.75084174, 0.29787233, 0.0, 0.67796606, 0.0, 0.6984127, 0.63265306, 0.10810811, 0.75092936, 0.7084639, 0.0, 0.41758242, 0.20689656, 0.78911567, 0.6747968, 0.8059702, 0.47619045, 0.0, 0.6516854, 0.0, 0.0, 0.6829511, 0.0, 0.0, 0.48648643, 0.82621086, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.47111112, 0.0, 0.0, 0.36, 0.071428575, 0.0, 0.0, 0.0]""",0.841814398765564,1.1834678649902344,0.7045163512229919,0.7049167156219482
9,0.9731763005256653,"""[0.7583557, 0.7794147, 0.75949687, 0.23036653, 0.23208189, 0.6469194, 0.2754717, 0.30107528, 0.34760705, 0.6230303, 0.7542756, 0.64060867, 0.8772286, 0.05714286, 0.36734697, 0.040816326, 0.38615665, 0.0, 0.23553717, 0.67743427, 0.7521592, 0.46234307, 0.7160644, 0.019047618, 0.026666665, 0.020833334, 0.34241244, 0.7346154, 0.04324324, 0.0, 0.7803351, 0.35059762, 0.22222224, 0.868637, 0.63678294, 0.38905773, 0.7842049, 0.34482756, 0.18461539, 0.634555, 0.23584905, 0.6150978, 0.6351352, 0.15476191, 0.80937356, 0.7189367, 0.021052632, 0.39740524, 0.264, 0.803299, 0.6666667, 0.8027498, 0.5063939, 0.0, 0.64844716, 0.07547169, 0.019607844, 0.69635725, 0.018018018, 0.024539877, 0.39879155, 0.843732, 0.009478674, 0.41624367, 0.0, 0.0, 0.020202022, 0.47651353, 0.03305785, 0.0, 0.34243175, 0.0, 0.024844721, 0.0, 0.017391304]""",0.8466513752937317,6.71371865272522,1.1510262489318848,9.901003e-05,0.7142286896705627,0.7140889763832092,0.9740213751792908,"""[0.74809164, 0.79288024, 0.72323227, 0.25, 0.37500003, 0.62594694, 0.22222222, 0.11111111, 0.34042555, 0.6252159, 0.7491982, 0.6451613, 0.8703911, 0.0, 0.31111112, 0.0, 0.38888887, 0.0, 0.45454544, 0.67938936, 0.7680491, 0.44444445, 0.6839622, 0.0, 0.071428575, 0.0, 0.3809524, 0.71875006, 0.0, 0.0, 0.7853108, 0.16949153, 0.20689656, 0.8163265, 0.6410635, 0.3130435, 0.75376886, 0.3043478, 0.0, 0.67796606, 0.083333336, 0.70866144, 0.64000005, 0.15789473, 0.75836426, 0.71250004, 0.0, 0.41847828, 0.25806454, 0.80836236, 0.68879676, 0.81094533, 0.5, 0.0, 0.6516854, 0.0, 0.0, 0.6869392, 0.0, 0.0, 0.5, 0.83189905, 0.0, 0.27272728, 0.0, 0.16666667, 0.0, 0.51271194, 0.0, 0.0, 0.3921569, 0.071428575, 0.0, 0.0, 0.0]""",0.8458476662635803,1.1501587629318237,0.7099615335464478,0.7102818489074707
