epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.6789828538894653,6.125879764556885,0.18854835629463196,2.014462947845459,0.000499505,0.08614453673362732,0.15602056682109833,0.5000898241996765,0.8614254593849182,0.7800830006599426,0.84038245677948,0.37771716713905334,1.1503899097442627,0.09617231786251068,0.184785395860672,0.7065983414649963,0.961723268032074,0.9239269495010376
1,0.7988619804382324,2.3961055278778076,0.3340550661087036,1.3426051139831543,0.00049901,0.09467099606990814,0.1794363558292389,0.640121340751648,0.9466997981071472,0.8971618413925171,0.8615522980690002,0.45361247658729553,1.0079740285873413,0.0971812829375267,0.18779629468917847,0.7376681566238403,0.9718129634857178,0.9389814138412476
2,0.8185523152351379,2.3817379474639893,0.36098527908325195,1.2216085195541382,0.00049851503,0.0958116427063942,0.18276353180408478,0.6667165756225586,0.958136260509491,0.9138275384902954,0.8677075505256653,0.5030631422996521,0.9625967741012573,0.09737348556518555,0.1891735941171646,0.7459160685539246,0.9737347960472107,0.9458680152893066
3,0.8263210654258728,2.3655848503112793,0.3712853491306305,1.1692131757736206,0.00049802003,0.09620484709739685,0.18419255316257477,0.6775642037391663,0.9620581865310669,0.9209728240966797,0.8697402477264404,0.4622584879398346,0.9448401927947998,0.09736547619104385,0.18894940614700317,0.7514413595199585,0.9737347960472107,0.9447469711303711
4,0.8319354057312012,2.4025208950042725,0.3903040885925293,1.134634017944336,0.00049752503,0.09657105058431625,0.18501882255077362,0.6841706037521362,0.9657106399536133,0.9251042604446411,0.8712253570556641,0.48942050337791443,0.9317039847373962,0.09742153435945511,0.18930171430110931,0.7545644044876099,0.9742152690887451,0.9465086460113525
5,0.8375548124313354,2.3874619007110596,0.4019949734210968,1.09996497631073,0.00049703004,0.09672976285219193,0.18574343621730804,0.6933716535568237,0.967297375202179,0.9287068843841553,0.8726189732551575,0.49128830432891846,0.9206444621086121,0.09751762449741364,0.1897021383047104,0.7549647688865662,0.9751761555671692,0.9485105872154236
6,0.8410588502883911,2.381762981414795,0.40706929564476013,1.0760577917099,0.00049653504,0.096957266330719,0.1863899976015091,0.6976727843284607,0.9695627093315125,0.9319701194763184,0.8730373382568359,0.5243607759475708,0.9127442240715027,0.0975736677646637,0.1895740032196045,0.7548046112060547,0.975736677646637,0.9478699564933777
7,0.843837559223175,2.407773971557617,0.4161279499530792,1.0572466850280762,0.00049604004,0.09710895270109177,0.1868191808462143,0.7015448212623596,0.9710795879364014,0.9340957403182983,0.8713285326957703,0.5144014358520508,0.9213664531707764,0.09744556248188019,0.18914157152175903,0.7536835074424744,0.9744554758071899,0.9457078576087952
8,0.8460115790367126,2.403209686279297,0.4189075827598572,1.042283296585083,0.00049554504,0.097287617623806,0.18741191923618317,0.7037103772163391,0.9728858470916748,0.9370596408843994,0.8726754188537598,0.5511396527290344,0.9135822057723999,0.097565658390522,0.1891735941171646,0.7571268677711487,0.9756566286087036,0.9459481239318848
9,0.848322868347168,2.4089763164520264,0.41870230436325073,1.0228190422058105,0.00049505004,0.09733746945858002,0.18779312074184418,0.7071433067321777,0.9733847975730896,0.9389557242393494,0.8722350001335144,0.5307549238204956,0.9147858619689941,0.09760571271181107,0.18954196572303772,0.7533632516860962,0.9760569930076599,0.9477097988128662
10,0.8513103723526001,2.409466028213501,0.41750243306159973,1.0064105987548828,0.00049455505,0.09748515486717224,0.18809853494167328,0.7124024629592896,0.9748517870903015,0.940492570400238,0.8748154640197754,0.47682154178619385,0.8996534943580627,0.09767777472734451,0.18950991332530975,0.7586482763290405,0.9767777323722839,0.9475496411323547
11,0.8535073399543762,2.391690254211426,0.4182112216949463,0.994498610496521,0.00049406005,0.09763685613870621,0.1884198784828186,0.7150470018386841,0.9763587117195129,0.9420992732048035,0.874042809009552,0.5158198475837708,0.9087863564491272,0.09753363579511642,0.18939784169197083,0.7574471235275269,0.9753363132476807,0.946989119052887
12,0.853681206703186,2.39249849319458,0.4346005320549011,0.989222526550293,0.00049356505,0.09766186028718948,0.18844975531101227,0.7149072885513306,0.9766281247138977,0.9422290325164795,0.8721961975097656,0.567970335483551,0.9153568744659424,0.09734946489334106,0.18939779698848724,0.7560858130455017,0.9734144806861877,0.946989119052887
13,0.8556275367736816,2.357692003250122,0.4356006681919098,0.9759597778320312,0.00049307005,0.09775660932064056,0.18880707025527954,0.7179011106491089,0.9775662422180176,0.9440552592277527,0.8725093007087708,0.5017086863517761,0.9135539531707764,0.09748558700084686,0.18949390947818756,0.755204975605011,0.9748558402061462,0.9474695920944214
14,0.855431318283081,2.362126588821411,0.4335344135761261,0.9725302457809448,0.00049257505,0.09773766249418259,0.18879511952400208,0.7173023819923401,0.9773765802383423,0.9439753890037537,0.8720185160636902,0.5800286531448364,0.920879065990448,0.09742952883243561,0.1890454888343811,0.7565662860870361,0.9742953181266785,0.9452274441719055
15,0.8577436804771423,2.37557315826416,0.4487992227077484,0.9600890278816223,0.00049208006,0.09782551229000092,0.1893240213394165,0.7202662229537964,0.9782348275184631,0.9466299414634705,0.8691750168800354,0.5755804181098938,0.9319459795951843,0.09722934663295746,0.18874119222164154,0.7516816258430481,0.9722933769226074,0.9437059760093689
16,0.8571584820747375,2.410177230834961,0.43802621960639954,0.9579775333404541,0.00049158506,0.09781753271818161,0.1892520785331726,0.7191286087036133,0.9781450033187866,0.9462606906890869,0.8733062148094177,0.5560604333877563,0.91663658618927,0.09732543677091599,0.18938180804252625,0.7589685916900635,0.9732543230056763,0.9469090104103088
17,0.8597334027290344,2.3994836807250977,0.44489869475364685,0.9434928894042969,0.00049109006,0.09796518087387085,0.18976104259490967,0.7228509187698364,0.9796419143676758,0.9488154649734497,0.8690148591995239,0.5695685148239136,0.9379827976226807,0.09720531851053238,0.18886929750442505,0.7508808374404907,0.9720531702041626,0.94434654712677
18,0.859671950340271,2.410565137863159,0.44667163491249084,0.943115770816803,0.00049059506,0.09804205596446991,0.18962536752223969,0.7220725417137146,0.9804203510284424,0.9481068849563599,0.8721287250518799,0.5766569375991821,0.9206869006156921,0.0973014160990715,0.1894458681344986,0.7556053996086121,0.9730141162872314,0.9472293257713318
19,0.8604886531829834,2.382753849029541,0.45855119824409485,0.9411229491233826,0.00049010006,0.09798718243837357,0.18969327211380005,0.723699152469635,0.9798714518547058,0.9484561681747437,0.8714784383773804,0.5594390630722046,0.9302870631217957,0.09720532596111298,0.18901345133781433,0.7564862370491028,0.9720531702041626,0.9449871778488159
20,0.8628870844841003,2.396374464035034,0.43923890590667725,0.9226654767990112,0.00048960507,0.09809692203998566,0.1901123970746994,0.7271520495414734,0.9809792041778564,0.9505718350410461,0.87112957239151,0.5680689811706543,0.9256544709205627,0.09735745936632156,0.18925371766090393,0.7535234093666077,0.9735746383666992,0.9461883306503296
