epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8635134696960449,"""[0.0, 0.1318822, 0.6293646, 0.0, 0.397098, 0.45169285, 0.0, 0.0, 0.40322292, 0.0, 0.42891115, 0.0, 0.0, 0.0, 0.46910235, 0.0, 0.0, 0.0, 0.0, 0.28154722, 0.0, 0.0, 0.0, 0.11072664, 0.031805422, 0.0, 0.3003905, 0.0, 0.0, 0.0, 0.0018198362, 0.023529414, 0.0, 0.0, 0.3976155, 0.1206726, 0.0, 0.3272592, 0.0, 0.0, 0.007999999, 0.0, 0.0, 0.3923315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45368502, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0021276595]""",0.5384048819541931,4.468138933181763,2.9346725940704346,0.000499505,0.3596436679363251,0.3596953749656677,0.9333307147026062,"""[0.0, 0.5538461, 0.8957746, 0.0, 0.5668246, 0.78696746, 0.0, 0.0, 0.6539326, 0.0, 0.6910569, 0.0, 0.0, 0.0, 0.5825068, 0.0, 0.0, 0.0, 0.0, 0.6319703, 0.0, 0.0, 0.0, 0.28959277, 0.35, 0.0, 0.6223022, 0.0, 0.0, 0.0, 0.098591544, 0.175, 0.0, 0.0, 0.599686, 0.45528457, 0.0, 0.49596775, 0.0, 0.0, 0.11940298, 0.0, 0.0, 0.6673913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7145039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016949153]""",0.726955235004425,2.0553808212280273,0.5731099247932434,0.5729714632034302
1,0.9494335055351257,"""[0.31219512, 0.7132548, 0.8910856, 0.0, 0.6340615, 0.79389316, 0.0, 0.0, 0.6415094, 0.0, 0.7431088, 0.053703703, 0.0, 0.0, 0.65903705, 0.0, 0.0839895, 0.09944752, 0.008583691, 0.6779261, 0.048780486, 0.13095237, 0.08318891, 0.38795397, 0.56272835, 0.2994012, 0.6521827, 0.0, 0.0, 0.0, 0.55331755, 0.44636253, 0.0, 0.0, 0.5884575, 0.55123895, 0.0, 0.5669402, 0.013651877, 0.1722488, 0.41301626, 0.012048193, 0.028985508, 0.6412233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.096185744, 0.0, 0.0, 0.017094016, 0.77352214, 0.19354838, 0.0, 0.0, 0.0, 0.0, 0.44616574]""",0.7679104208946228,1.9036040306091309,1.739410400390625,0.00049901,0.6184223890304565,0.6183879375457764,0.9603292346000671,"""[0.4050633, 0.77183104, 0.9356725, 0.0, 0.6892778, 0.80760103, 0.0, 0.0, 0.71121174, 0.0, 0.7806241, 0.15068494, 0.0, 0.0, 0.6830835, 0.0, 0.17857143, 0.20000002, 0.0, 0.74548435, 0.13333333, 0.22727272, 0.17721519, 0.41044775, 0.6495727, 0.45454547, 0.71197414, 0.0, 0.0, 0.0, 0.6831276, 0.5811966, 0.0, 0.0, 0.6421405, 0.6270492, 0.0, 0.57509154, 0.0, 0.20689656, 0.53571427, 0.0, 0.090909086, 0.6991526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18421052, 0.0, 0.0, 0.0, 0.8174927, 0.37037036, 0.0, 0.0, 0.0, 0.0, 0.64615387]""",0.807428777217865,1.4664050340652466,0.6658820509910583,0.6661589741706848
2,0.9622365832328796,"""[0.47837147, 0.77981657, 0.9232452, 0.0, 0.703008, 0.8107053, 0.016949153, 0.03448276, 0.6886518, 0.0, 0.79767287, 0.25432655, 0.028368795, 0.0, 0.72774494, 0.0, 0.419802, 0.42671615, 0.045454547, 0.7349304, 0.34020618, 0.46428576, 0.41634738, 0.50442845, 0.66523606, 0.51583713, 0.7155928, 0.030534351, 0.0, 0.03488372, 0.7449125, 0.6222222, 0.08977556, 0.0, 0.6269566, 0.63330597, 0.024691356, 0.6419456, 0.125, 0.49462366, 0.57928115, 0.0, 0.23826714, 0.67898625, 0.0, 0.06542056, 0.12903225, 0.024096387, 0.0, 0.0, 0.018867925, 0.0, 0.41106716, 0.0, 0.0, 0.08130081, 0.82892925, 0.4827586, 0.0, 0.11764706, 0.03399434, 0.015267175, 0.73317856]""",0.8193941116333008,1.9232430458068848,1.3717708587646484,0.00049851503,0.6816223859786987,0.6816223859786987,0.9658336639404297,"""[0.5263158, 0.7932961, 0.94534713, 0.0, 0.7177777, 0.79545456, 0.13333334, 0.090909086, 0.73684204, 0.0, 0.8005851, 0.37569058, 0.0, 0.0, 0.7363531, 0.0, 0.556962, 0.39344263, 0.0, 0.7677419, 0.3896104, 0.36363637, 0.43396226, 0.472973, 0.6612245, 0.47619048, 0.7532468, 0.0, 0.0, 0.04878049, 0.74242425, 0.63333327, 0.0, 0.0, 0.6666666, 0.6352941, 0.0, 0.6285714, 0.3137255, 0.58823526, 0.625, 0.0, 0.14736843, 0.7023061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47422686, 0.0, 0.0, 0.0, 0.8491142, 0.4516129, 0.0, 0.0, 0.045454543, 0.0, 0.74208146]""",0.8334694504737854,1.255538821220398,0.6970368027687073,0.6971753239631653
3,0.9665741324424744,"""[0.5835351, 0.8088796, 0.93505067, 0.0, 0.73218405, 0.8179055, 0.124031015, 0.19791667, 0.71625805, 0.0, 0.81573606, 0.36657685, 0.06802721, 0.015503876, 0.76431584, 0.013793103, 0.5360825, 0.5483304, 0.074803144, 0.7617005, 0.5186246, 0.59615386, 0.5397849, 0.53436357, 0.6878199, 0.5652174, 0.7446726, 0.13043478, 0.0, 0.08403362, 0.7787851, 0.6666667, 0.23340961, 0.049586777, 0.6463552, 0.6617179, 0.09195402, 0.67693835, 0.28571427, 0.64285713, 0.6217071, 0.035294116, 0.33729732, 0.69667995, 0.020618558, 0.17857142, 0.29050282, 0.13186814, 0.041666668, 0.0, 0.03738318, 0.01509434, 0.566474, 0.044444446, 0.044692736, 0.32051283, 0.8515968, 0.54464287, 0.056074765, 0.18897639, 0.10638297, 0.10071942, 0.77880937]""",0.8409202694892883,1.9048938751220703,1.207940697669983,0.00049802003,0.7104655504226685,0.7105516791343689,0.968451976776123,"""[0.6019417, 0.7922437, 0.94814813, 0.0, 0.739819, 0.80812645, 0.3529412, 0.23076925, 0.747356, 0.18181819, 0.8158158, 0.45000002, 0.0, 0.0, 0.7683073, 0.111111104, 0.64285713, 0.45161292, 0.033333335, 0.7802547, 0.45000002, 0.41509435, 0.5344827, 0.5185185, 0.6875, 0.43478262, 0.76282054, 0.0, 0.0, 0.093023255, 0.77536225, 0.6771654, 0.12244899, 0.068965524, 0.6835443, 0.6404715, 0.0, 0.6573705, 0.43333334, 0.73684216, 0.68421054, 0.0, 0.2830189, 0.7116827, 0.0, 0.2580645, 0.1904762, 0.090909086, 0.0, 0.0, 0.0, 0.03030303, 0.53999996, 0.0, 0.0, 0.19047621, 0.8606658, 0.4516129, 0.0, 0.26666668, 0.044444446, 0.38095242, 0.7567568]""",0.8476267457008362,1.14945650100708,0.7171143889427185,0.7169759273529053
4,0.9693293571472168,"""[0.60143197, 0.82722867, 0.93861747, 0.023255814, 0.75072265, 0.8342216, 0.22695035, 0.4, 0.7262459, 0.0, 0.82572347, 0.43683884, 0.13071895, 0.030534351, 0.7863853, 0.055172414, 0.5770492, 0.605852, 0.14552237, 0.7771025, 0.56557375, 0.6679245, 0.58156025, 0.591845, 0.7085427, 0.6375546, 0.7601634, 0.15277779, 0.020408163, 0.14673913, 0.8294224, 0.6720648, 0.2869379, 0.107279696, 0.66499084, 0.6874011, 0.11235955, 0.7054047, 0.39518076, 0.72222215, 0.6773163, 0.046783626, 0.379773, 0.71240246, 0.040000003, 0.3372549, 0.4, 0.097826086, 0.08080807, 0.0, 0.07017544, 0.018621976, 0.6722866, 0.02247191, 0.09677419, 0.3841808, 0.8629682, 0.5866667, 0.13445379, 0.27737224, 0.15, 0.3, 0.8086911]""",0.854975700378418,1.9187819957733154,1.1062374114990234,0.00049752503,0.7303662896156311,0.7303146123886108,0.9701995849609375,"""[0.6415094, 0.82451254, 0.94814813, 0.0, 0.74943054, 0.8062361, 0.42105263, 0.3448276, 0.76, 0.18181819, 0.818136, 0.46534654, 0.111111104, 0.0, 0.7765568, 0.111111104, 0.6352942, 0.55737704, 0.0967742, 0.7819063, 0.49411768, 0.5, 0.5833333, 0.5424837, 0.7114625, 0.43478262, 0.7733756, 0.0, 0.0, 0.3265306, 0.79569894, 0.69291335, 0.41379315, 0.13333334, 0.7030075, 0.6432749, 0.0, 0.673428, 0.46875, 0.78947365, 0.68907565, 0.0, 0.3508772, 0.71929824, 0.0, 0.36363634, 0.41666666, 0.30769232, 0.0, 0.0, 0.0, 0.05882353, 0.5904762, 0.0, 0.090909086, 0.29999998, 0.8654681, 0.57142854, 0.2857143, 0.25000003, 0.17021278, 0.38095242, 0.7892377]""",0.8563438057899475,1.0841712951660156,0.7305455803871155,0.7302685976028442
5,0.971294641494751,"""[0.6390532, 0.84086984, 0.94627255, 0.022471908, 0.7617867, 0.83925074, 0.29870132, 0.4298246, 0.7399319, 0.02352941, 0.8371274, 0.48390946, 0.19753087, 0.10144928, 0.799624, 0.05442177, 0.6050956, 0.61101836, 0.1904762, 0.7949676, 0.6199741, 0.7145488, 0.612, 0.6414644, 0.71895427, 0.6396396, 0.77374244, 0.19607845, 0.040000003, 0.19270834, 0.8350655, 0.68650794, 0.4031008, 0.14339623, 0.67983264, 0.69228727, 0.20408164, 0.71592087, 0.49339208, 0.77647054, 0.6772152, 0.04597701, 0.39130434, 0.7184597, 0.058252428, 0.44927537, 0.51707315, 0.2030457, 0.11650485, 0.04040404, 0.08695652, 0.029143898, 0.7088866, 0.21999998, 0.15384616, 0.36871508, 0.8735467, 0.60089684, 0.15873016, 0.33783785, 0.22222222, 0.3687151, 0.8303477]""",0.8644255995750427,1.9282557964324951,1.036267638206482,0.00049703004,0.7440987229347229,0.7442537546157837,0.9715685844421387,"""[0.6542056, 0.8365651, 0.9495549, 0.0, 0.7583815, 0.81531537, 0.52631575, 0.3448276, 0.7659574, 0.18181819, 0.8207212, 0.5073171, 0.43478262, 0.0, 0.7921279, 0.111111104, 0.65116286, 0.59375, 0.15384616, 0.78709674, 0.5652174, 0.53571427, 0.6115703, 0.5620915, 0.7058824, 0.4, 0.7740916, 0.0, 0.0, 0.32, 0.8043478, 0.6976744, 0.42105263, 0.13333334, 0.70342207, 0.6432749, 0.0, 0.69898987, 0.53731346, 0.78947365, 0.7, 0.0, 0.36974794, 0.7234973, 0.0, 0.41176474, 0.41666666, 0.3846154, 0.0, 0.0, 0.26666668, 0.057971016, 0.6481482, 0.0, 0.090909086, 0.45454547, 0.869944, 0.57142854, 0.26666668, 0.3529412, 0.20833334, 0.45454547, 0.80530983]""",0.8615944981575012,1.0408200025558472,0.7395458221435547,0.7394073605537415
6,0.9728496670722961,"""[0.6565065, 0.84999996, 0.9528073, 0.02222222, 0.7816478, 0.8431919, 0.31847134, 0.5083333, 0.7493599, 0.089887634, 0.8389249, 0.5327157, 0.28742513, 0.22818792, 0.80583763, 0.09150327, 0.64705884, 0.6334992, 0.22145328, 0.79385704, 0.642409, 0.7553957, 0.6349514, 0.65224236, 0.7378447, 0.6550218, 0.77929157, 0.2013423, 0.019607844, 0.18877551, 0.8423865, 0.71665037, 0.40784314, 0.19928825, 0.6870121, 0.7042253, 0.39622638, 0.73063886, 0.5379877, 0.7741936, 0.72186834, 0.12903227, 0.4361493, 0.7263843, 0.09615385, 0.5255973, 0.549763, 0.3148148, 0.09615385, 0.04, 0.13223141, 0.0502693, 0.7368421, 0.1980198, 0.22222222, 0.39130437, 0.8773698, 0.65470856, 0.2647059, 0.35294116, 0.2529274, 0.4717949, 0.840249]""",0.8713600039482117,1.898237705230713,0.9815546274185181,0.00049653504,0.7545918226242065,0.7546262741088867,0.9726921916007996,"""[0.66019416, 0.83425415, 0.9523809, 0.0, 0.76212466, 0.8098434, 0.52631575, 0.516129, 0.75878215, 0.18181819, 0.8199898, 0.51401865, 0.5, 0.0, 0.80851066, 0.21052632, 0.65882355, 0.60317457, 0.20895523, 0.7993527, 0.58695656, 0.5818182, 0.6290322, 0.57877815, 0.7165354, 0.47999996, 0.78219396, 0.0, 0.0, 0.36, 0.81918824, 0.70229006, 0.5245902, 0.13333334, 0.70542634, 0.6417323, 0.0, 0.712831, 0.54545456, 0.84999996, 0.72268903, 0.18181817, 0.38333336, 0.7292577, 0.0, 0.57894737, 0.48000002, 0.44444442, 0.0, 0.0, 0.26666668, 0.08571429, 0.6902655, 0.0, 0.090909086, 0.55999994, 0.87602264, 0.64285713, 0.26666668, 0.3529412, 0.30769232, 0.5, 0.81981987]""",0.8657302260398865,1.0082448720932007,0.7468845248222351,0.7467460632324219
7,0.9742079973220825,"""[0.6635623, 0.86395025, 0.95218533, 0.045454543, 0.7858447, 0.8558807, 0.3483871, 0.5301205, 0.75089425, 0.13043477, 0.8474039, 0.5507746, 0.4065934, 0.33128834, 0.81824005, 0.10389611, 0.65361446, 0.6610738, 0.25412542, 0.79984266, 0.67503136, 0.78985506, 0.67117995, 0.6609442, 0.74838704, 0.6926407, 0.7857419, 0.2625, 0.0, 0.24623115, 0.869487, 0.7159533, 0.4280303, 0.27906975, 0.7020918, 0.71997887, 0.35185185, 0.74134314, 0.57418114, 0.8184438, 0.7286167, 0.12903227, 0.4661654, 0.7303754, 0.13207546, 0.59493667, 0.6098655, 0.34080717, 0.0952381, 0.059405938, 0.1875, 0.073684216, 0.7696793, 0.3018868, 0.16, 0.45771143, 0.879839, 0.64377683, 0.29411766, 0.46341464, 0.311804, 0.4948454, 0.84199363]""",0.8769664764404297,1.903477430343628,0.9378918409347534,0.00049604004,0.7639650106430054,0.7640339136123657,0.9736423492431641,"""[0.66019416, 0.84153, 0.95380026, 0.0, 0.7651163, 0.829932, 0.59999996, 0.5625, 0.77209306, 0.18181819, 0.8198567, 0.54028434, 0.5, 0.10526316, 0.8040455, 0.2857143, 0.6666667, 0.6363636, 0.26086956, 0.8006431, 0.58064514, 0.60714287, 0.6165414, 0.59682536, 0.71428573, 0.47999996, 0.7783094, 0.0, 0.0, 0.35294122, 0.8118081, 0.6818182, 0.48387092, 0.125, 0.70817125, 0.65088755, 0.0, 0.70901644, 0.5945946, 0.84999996, 0.73504275, 0.18181817, 0.37096775, 0.7234513, 0.0, 0.61538464, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.26666668, 0.08571429, 0.6956522, 0.16666667, 0.25, 0.55999994, 0.8775253, 0.62068963, 0.26666668, 0.44444445, 0.3773585, 0.56, 0.81981987]""",0.8679789304733276,0.9823448061943054,0.749930739402771,0.7497922778129578
8,0.9754976630210876,"""[0.6635945, 0.8748707, 0.9563752, 0.08695652, 0.78815234, 0.8528031, 0.4047619, 0.562249, 0.7599714, 0.1521739, 0.8479958, 0.56753695, 0.38888887, 0.41860467, 0.82726246, 0.15757577, 0.67264575, 0.6928105, 0.30420715, 0.8110252, 0.67245656, 0.8235294, 0.6755218, 0.6779394, 0.7665506, 0.7105263, 0.789023, 0.29447854, 0.019607844, 0.28915662, 0.8650829, 0.7561905, 0.4684015, 0.3236246, 0.71073586, 0.7298653, 0.4, 0.749272, 0.59203035, 0.82051283, 0.75078857, 0.20652173, 0.47539464, 0.73867404, 0.17857142, 0.63949835, 0.6018518, 0.41201717, 0.19642857, 0.13207547, 0.192, 0.07573149, 0.78416586, 0.38938054, 0.23076925, 0.53535354, 0.886797, 0.68103445, 0.36986303, 0.48000002, 0.37526652, 0.5951219, 0.863158]""",0.8827448487281799,1.9128615856170654,0.8988634347915649,0.00049554504,0.7728384733200073,0.7727351188659668,0.9744589328765869,"""[0.66019416, 0.84383565, 0.95380026, 0.0, 0.76245654, 0.8232662, 0.59999996, 0.6060606, 0.7681499, 0.18181819, 0.8241985, 0.54377884, 0.5384615, 0.10526316, 0.8060836, 0.27272728, 0.6666667, 0.6363636, 0.32876712, 0.79742765, 0.58695656, 0.5964912, 0.6212121, 0.61919504, 0.7177419, 0.47999996, 0.7767295, 0.0, 0.0, 0.34615386, 0.82352936, 0.67175573, 0.516129, 0.125, 0.7120001, 0.65469056, 0.16666666, 0.7024793, 0.5714286, 0.8780487, 0.74137926, 0.17391305, 0.3809524, 0.71460176, 0.0, 0.65, 0.57142854, 0.4827586, 0.15384614, 0.0, 0.25000003, 0.08571429, 0.70796466, 0.15384614, 0.38461536, 0.53846157, 0.87792534, 0.64285713, 0.26666668, 0.42105263, 0.4, 0.56, 0.8214286]""",0.8693541288375854,0.9610371589660645,0.7503461837768555,0.7504846453666687
9,0.9765796661376953,"""[0.6780822, 0.8708233, 0.9574827, 0.08695652, 0.7920542, 0.85935336, 0.47398844, 0.63601536, 0.76578003, 0.17204301, 0.8570286, 0.58875906, 0.47179487, 0.49462363, 0.8310844, 0.13664597, 0.6886228, 0.6957929, 0.35603717, 0.8167849, 0.6996291, 0.8377897, 0.7049953, 0.69683963, 0.7811414, 0.6839827, 0.79316366, 0.3229814, 0.11111111, 0.28571427, 0.86693364, 0.74952567, 0.45185181, 0.33548388, 0.7187192, 0.7323044, 0.44642857, 0.76099116, 0.6017699, 0.8424069, 0.7674418, 0.24489798, 0.4793389, 0.74054575, 0.21428572, 0.70059884, 0.65789473, 0.4291498, 0.20183486, 0.07692307, 0.23357666, 0.08591065, 0.7840909, 0.43902436, 0.27149323, 0.507772, 0.88593096, 0.6577778, 0.4785276, 0.47204968, 0.40842107, 0.5507246, 0.8589408]""",0.8867303729057312,1.9366331100463867,0.8673684597015381,0.00049505004,0.7788690328598022,0.7787656188011169,0.9753344058990479,"""[0.66019416, 0.84153, 0.95380026, 0.0, 0.76334107, 0.8185841, 0.59999996, 0.64705884, 0.7681499, 0.18181819, 0.82687336, 0.54460096, 0.5714286, 0.2, 0.8097063, 0.27272728, 0.68235296, 0.6666667, 0.32, 0.79487175, 0.5934066, 0.6206897, 0.6153846, 0.60897434, 0.7154472, 0.41666666, 0.77725124, 0.0, 0.0, 0.40740743, 0.8339484, 0.6769231, 0.53125, 0.125, 0.7251462, 0.672, 0.16666666, 0.70124483, 0.59259266, 0.8780487, 0.7586206, 0.17391305, 0.39097744, 0.717608, 0.0, 0.6666666, 0.57142854, 0.5806452, 0.15384614, 0.0, 0.25000003, 0.114285715, 0.7241379, 0.2857143, 0.3703704, 0.55999994, 0.88224053, 0.6666667, 0.26666668, 0.42105263, 0.45614037, 0.56, 0.8144797]""",0.8712067008018494,0.9439731240272522,0.753807783126831,0.7536693215370178
