epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.024394048377871513,5.064845561981201,0.000499505,0.11679196357727051,0.07124809175729752,0.0815286636352539,4.781870365142822,0.24509553611278534,0.1775796115398407
1,0.06260722875595093,4.846680164337158,0.00049901,0.20164082944393158,0.1423090100288391,0.08713375777006149,4.6536993980407715,0.28713375329971313,0.2107006311416626
2,0.07315094769001007,4.7394795417785645,0.00049851503,0.2443460077047348,0.17546869814395905,0.0901910811662674,4.60131311416626,0.2980891764163971,0.21757961809635162
3,0.07901550084352493,4.673232555389404,0.00049802003,0.26583898067474365,0.1893814206123352,0.09375796467065811,4.567004203796387,0.3011465072631836,0.22242037951946259
4,0.08422497659921646,4.6242475509643555,0.00049752503,0.2783791422843933,0.19945721328258514,0.09707006067037582,4.537966251373291,0.307770699262619,0.22343948483467102
5,0.08700127899646759,4.586241722106934,0.00049703004,0.2890164256095886,0.20675671100616455,0.09681528806686401,4.508443355560303,0.3131210207939148,0.2318471372127533
6,0.09180521965026855,4.539063453674316,0.00049653504,0.2994353771209717,0.2145865112543106,0.10522293299436569,4.474746227264404,0.3189809024333954,0.23668789863586426
7,0.10138191282749176,4.487109184265137,0.00049604004,0.31231868267059326,0.22634682059288025,0.11592356860637665,4.40308141708374,0.33656051754951477,0.252993643283844
8,0.11417163163423538,4.391532897949219,0.00049554504,0.3398633599281311,0.25049132108688354,0.12560509145259857,4.314116477966309,0.35949045419692993,0.27592357993125916
9,0.12424743175506592,4.30826473236084,0.00049505004,0.36060765385627747,0.2685216963291168,0.1352866291999817,4.2348809242248535,0.3801274001598358,0.2886624336242676
10,0.13419845700263977,4.219865322113037,0.00049455505,0.38303646445274353,0.28801822662353516,0.15210190415382385,4.135807037353516,0.4071337580680847,0.3154140114784241
11,0.14508531987667084,4.1086649894714355,0.00049406005,0.4155098795890808,0.31197553873062134,0.17095541954040527,3.9905097484588623,0.439235657453537,0.343694269657135
12,0.16358362138271332,3.990773916244507,0.00049356505,0.4446142911911011,0.3382100760936737,0.1803821623325348,3.868375301361084,0.46828025579452515,0.3673885464668274
13,0.1790560632944107,3.868307113647461,0.00049307005,0.4701937139034271,0.3617618680000305,0.20101910829544067,3.750028371810913,0.5006369352340698,0.38700637221336365
14,0.19540193676948547,3.7422070503234863,0.00049257505,0.5009514093399048,0.38793399930000305,0.2170700579881668,3.6406056880950928,0.5360509753227234,0.41146495938301086
15,0.21287082135677338,3.628964900970459,0.00049208006,0.5281530022621155,0.4125775992870331,0.22726114094257355,3.5718019008636475,0.5566878914833069,0.4310828149318695
16,0.2224787026643753,3.5275564193725586,0.00049158506,0.5517671704292297,0.43288516998291016,0.23592357337474823,3.4802796840667725,0.5778343677520752,0.45019108057022095
17,0.2333967685699463,3.4533519744873047,0.00049109006,0.5687993168830872,0.44916868209838867,0.24152866005897522,3.4117252826690674,0.5928662419319153,0.4664968252182007
18,0.24278628826141357,3.3636064529418945,0.00049059506,0.5933493375778198,0.4735003411769867,0.2557961642742157,3.3348264694213867,0.6068789958953857,0.48917198181152344
