epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1253.799560546875,4.99505e-05,32.79660415649414,345.22833251953125,17.01868438720703
1,151.9623260498047,4.9901002e-05,10.015392303466797,120.25570678710938,8.558008193969727
2,117.00667572021484,4.9851504e-05,8.413459777832031,106.5137939453125,8.085345268249512
3,104.07572937011719,4.9802005e-05,7.977649688720703,95.3301773071289,7.679274082183838
4,93.97161102294922,4.9752507e-05,7.587732791900635,87.5374984741211,7.3524346351623535
5,87.59208679199219,4.970301e-05,7.331795692443848,83.65321350097656,7.217921257019043
6,84.1320571899414,4.965351e-05,7.188292026519775,81.48892211914062,7.10786771774292
7,82.23656463623047,4.9604012e-05,7.107732772827148,79.9320297241211,6.997453212738037
8,81.04192352294922,4.9554514e-05,7.052262306213379,79.1060562133789,6.951712608337402
9,80.16065216064453,4.9505015e-05,7.0079569816589355,78.37753295898438,6.883800029754639
10,79.43829345703125,4.9455517e-05,6.9700846672058105,77.85106658935547,6.860194206237793
11,78.81005859375,4.940602e-05,6.937068939208984,77.59507751464844,6.877137660980225
12,78.23379516601562,4.935652e-05,6.906049728393555,77.01068115234375,6.822052955627441
13,77.69397735595703,4.9307022e-05,6.87624454498291,76.89330291748047,6.844518661499023
14,77.19100952148438,4.9257524e-05,6.852465629577637,76.17288970947266,6.7737884521484375
15,76.68101501464844,4.9208025e-05,6.820526599884033,76.01457977294922,6.7858357429504395
16,76.1703109741211,4.9158527e-05,6.7957868576049805,75.42823791503906,6.738033771514893
17,75.67713928222656,4.910903e-05,6.76924991607666,75.1032943725586,6.71572732925415
18,75.16535949707031,4.905953e-05,6.73957633972168,74.60670471191406,6.683526992797852
19,74.67900848388672,4.9010032e-05,6.714357376098633,74.3095474243164,6.672001838684082
20,74.16670989990234,4.8960534e-05,6.687328815460205,73.92152404785156,6.663165092468262
21,73.68148803710938,4.8911035e-05,6.658894062042236,73.49508666992188,6.629662036895752
22,73.19606018066406,4.8861537e-05,6.6346755027771,73.26696014404297,6.625655651092529
23,72.74299621582031,4.881204e-05,6.608712196350098,72.86186981201172,6.602508068084717
24,72.27032470703125,4.876254e-05,6.585493564605713,72.26580810546875,6.535852432250977
25,71.85297393798828,4.8713042e-05,6.558994293212891,72.33222961425781,6.5793280601501465
26,71.41659545898438,4.8663544e-05,6.537248611450195,72.06717681884766,6.570706844329834
27,71.01465606689453,4.8614045e-05,6.5155839920043945,71.63716888427734,6.539387226104736
28,70.64768981933594,4.8564547e-05,6.494002819061279,71.42686462402344,6.518759250640869
29,70.27535247802734,4.851505e-05,6.476851940155029,71.03118896484375,6.508314609527588
30,69.97034454345703,4.846555e-05,6.460076332092285,70.5666275024414,6.45529317855835
31,69.65367889404297,4.8416052e-05,6.438627243041992,70.41192626953125,6.452291488647461
32,69.35579681396484,4.8366554e-05,6.425307750701904,70.36161804199219,6.462882041931152
33,69.0556640625,4.8317055e-05,6.413400650024414,70.02718353271484,6.423598289489746
34,68.79898834228516,4.8267557e-05,6.395750045776367,69.90715789794922,6.388674736022949
35,68.58795166015625,4.821806e-05,6.38539457321167,69.70726013183594,6.392297744750977
36,68.37346649169922,4.816856e-05,6.371367454528809,69.76465606689453,6.422138690948486
37,68.17303466796875,4.8119062e-05,6.361566543579102,69.68177032470703,6.423264503479004
38,67.94459533691406,4.8069563e-05,6.348691940307617,69.48026275634766,6.371378421783447
39,67.7542495727539,4.8020065e-05,6.341946125030518,69.43782043457031,6.397866249084473
40,67.55962371826172,4.7970567e-05,6.327945709228516,69.41236877441406,6.4086456298828125
41,67.42805480957031,4.792107e-05,6.323102951049805,69.20011901855469,6.353265762329102
42,67.22127532958984,4.787157e-05,6.308345317840576,69.05189514160156,6.3193817138671875
43,67.05670928955078,4.782207e-05,6.300511360168457,69.01146697998047,6.3696393966674805
44,66.91865539550781,4.7772573e-05,6.292446613311768,68.99334716796875,6.377812385559082
45,66.79920959472656,4.7723075e-05,6.2883381843566895,68.8744888305664,6.343149185180664
46,66.61518096923828,4.7673577e-05,6.276162624359131,68.81130981445312,6.339822292327881
47,66.47462463378906,4.762408e-05,6.270100116729736,69.00751495361328,6.356383800506592
48,66.32514190673828,4.757458e-05,6.257305145263672,68.57152557373047,6.312325477600098
49,66.20433044433594,4.752508e-05,6.254055023193359,68.74407958984375,6.3392486572265625
50,66.07246398925781,4.7475583e-05,6.245145320892334,68.51020050048828,6.3059401512146
51,65.93597412109375,4.7426085e-05,6.234767436981201,68.7362060546875,6.350269794464111
52,65.82894897460938,4.7376587e-05,6.230862617492676,68.46383666992188,6.312589645385742
53,65.71548461914062,4.732709e-05,6.225256443023682,68.36129760742188,6.272712707519531
54,65.59093475341797,4.727759e-05,6.21707010269165,68.38561248779297,6.279686450958252
55,65.44222259521484,4.722809e-05,6.209709644317627,68.59781646728516,6.327608585357666
56,65.34977722167969,4.7178593e-05,6.201961517333984,68.39185333251953,6.313129901885986
57,65.20703125,4.7129095e-05,6.193996429443359,68.89441680908203,6.336763858795166
58,65.10891723632812,4.7079597e-05,6.189852237701416,68.1926040649414,6.287065505981445
59,64.99408721923828,4.70301e-05,6.184207439422607,68.5119400024414,6.323434352874756
60,64.86447143554688,4.69806e-05,6.177008152008057,68.43724822998047,6.275379657745361
61,64.75399017333984,4.69311e-05,6.167513370513916,68.05633544921875,6.260587692260742
62,64.6783676147461,4.6881603e-05,6.1657586097717285,68.11265563964844,6.275512218475342
