epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,49.9381217956543,4.99505e-05,5.056448936462402,31.990049362182617,4.40156364440918
1,30.832847595214844,4.9901002e-05,4.317643165588379,31.562917709350586,4.196262359619141
2,28.885290145874023,4.9851504e-05,4.183845520019531,28.91811752319336,4.187226295471191
3,27.743240356445312,4.9802005e-05,4.105161190032959,28.781105041503906,4.227428913116455
4,26.886281967163086,4.9752507e-05,4.045800685882568,29.323593139648438,4.146248817443848
5,26.12586784362793,4.970301e-05,3.992537498474121,28.817218780517578,4.266733646392822
6,25.48725128173828,4.965351e-05,3.9475350379943848,27.96424674987793,4.066379547119141
7,24.908802032470703,4.9604012e-05,3.905735492706299,27.7476863861084,4.030667781829834
8,24.364805221557617,4.9554514e-05,3.865600824356079,27.867136001586914,4.10671329498291
9,23.851940155029297,4.9505015e-05,3.824631929397583,28.329030990600586,4.1435227394104
10,23.392263412475586,4.9455517e-05,3.789184808731079,27.92854881286621,4.0465521812438965
11,22.929819107055664,4.940602e-05,3.7528419494628906,28.344457626342773,4.005663871765137
12,22.505842208862305,4.935652e-05,3.7158117294311523,28.053319931030273,4.044407844543457
13,22.06610107421875,4.9307022e-05,3.6817827224731445,28.24854278564453,4.0675153732299805
14,21.68447494506836,4.9257524e-05,3.6467652320861816,29.23240852355957,4.231703758239746
15,21.260499954223633,4.9208025e-05,3.612046241760254,28.762943267822266,4.088188648223877
16,20.866512298583984,4.9158527e-05,3.574970245361328,28.64635467529297,4.101361274719238
17,20.491901397705078,4.910903e-05,3.541429281234741,28.816328048706055,4.114831447601318
18,20.15032196044922,4.905953e-05,3.5081746578216553,29.06097984313965,4.088305950164795
19,19.772550582885742,4.9010032e-05,3.4739973545074463,29.56226348876953,4.142810821533203
20,19.410974502563477,4.8960534e-05,3.4386281967163086,29.53513526916504,4.092408180236816
21,19.110761642456055,4.8911035e-05,3.4054887294769287,30.041744232177734,4.118093490600586
22,18.75374984741211,4.8861537e-05,3.3710312843322754,29.933692932128906,4.140864849090576
23,18.451812744140625,4.881204e-05,3.3386142253875732,30.744522094726562,4.075699329376221
24,18.134138107299805,4.876254e-05,3.3040857315063477,30.55804443359375,4.129525661468506
25,17.854337692260742,4.8713042e-05,3.273725748062134,30.84359359741211,4.150418281555176
26,17.551870346069336,4.8663544e-05,3.2394003868103027,30.763748168945312,4.227222919464111
27,17.274715423583984,4.8614045e-05,3.2080929279327393,31.30558967590332,4.09461784362793
28,17.003183364868164,4.8564547e-05,3.176055669784546,31.1827335357666,4.183163642883301
29,16.74711036682129,4.851505e-05,3.145949602127075,31.38882064819336,4.175876140594482
30,16.497211456298828,4.846555e-05,3.117140054702759,31.46550750732422,4.138798236846924
31,16.2492618560791,4.8416052e-05,3.086322784423828,31.742229461669922,4.162420749664307
