epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.12396787852048874,12.164555072784424,0.007473390083760023,5.927817344665527,9.9901e-05,0.020097369328141212,0.030086737126111984,0.061131156980991364,0.2009798139333725,0.15043365955352783,0.23962566256523132,0.008889072574675083,5.240283489227295,0.03637775778770447,0.05819639936089516,0.13076151907444,0.36397796869277954,0.291032075881958
1,0.2218889445066452,8.438855171203613,0.011080846190452576,5.089829444885254,9.9802004e-05,0.03432074189186096,0.053311046212911606,0.12068869918584824,0.3432134985923767,0.2665797770023346,0.33128857612609863,0.019018441438674927,4.5492777824401855,0.048752497881650925,0.07937877625226974,0.1948396861553192,0.4875250458717346,0.3969438970088959
2,0.27600088715553284,8.44945240020752,0.015904488041996956,4.673930644989014,9.970301e-05,0.04183165356516838,0.06617040932178497,0.15594130754470825,0.41835349798202515,0.33085203170776367,0.3783445656299591,0.02338937669992447,4.181509494781494,0.05478457361459732,0.09044089168310165,0.22735470533370972,0.5479959845542908,0.45210421085357666
3,0.3065100610256195,8.432735204696655,0.0176362544298172,4.455275535583496,9.960401e-05,0.045838844031095505,0.07342992722988129,0.1765519380569458,0.458400696516037,0.36716189980506897,0.408301442861557,0.02562888152897358,3.983123302459717,0.05833667516708374,0.09699399024248123,0.2519538998603821,0.5833667516708374,0.48491984605789185
4,0.32714176177978516,8.421239137649536,0.018867673352360725,4.3335957527160645,9.9505014e-05,0.04842548072338104,0.07826264202594757,0.19180245697498322,0.4842669367790222,0.3912885785102844,0.4278475344181061,0.02848491072654724,3.850506544113159,0.06033066660165787,0.10169339925050735,0.2700901925563812,0.6032565236091614,0.5084168314933777
5,0.3419460356235504,8.433038711547852,0.01977689377963543,4.238342761993408,9.940602e-05,0.050212375819683075,0.08182292431592941,0.203149676322937,0.5021052956581116,0.4091392457485199,0.43934592604637146,0.031735070049762726,3.770066022872925,0.06154308095574379,0.10434868931770325,0.2788577079772949,0.6154809594154358,0.5217936038970947
6,0.3523460924625397,8.465636491775513,0.020250482484698296,4.1753740310668945,9.930702e-05,0.051344625651836395,0.08412925153970718,0.21181069314479828,0.5134894251823425,0.42060941457748413,0.44799715280532837,0.032204706221818924,3.7125837802886963,0.062389783561229706,0.10648298263549805,0.2865230441093445,0.6239479184150696,0.5324649214744568
7,0.35929179191589355,8.440982103347778,0.02053244598209858,4.127193450927734,9.9208024e-05,0.052167098969221115,0.08573609590530396,0.21693722903728485,0.5216709971427917,0.4286741614341736,0.4562549889087677,0.032947104424238205,3.659137487411499,0.06304609775543213,0.10828656703233719,0.2940881848335266,0.6305110454559326,0.5414328575134277
8,0.3658764064311981,8.425759077072144,0.021270746365189552,4.088690280914307,9.910903e-05,0.05305838957428932,0.08737483620643616,0.2214859575033188,0.5305594205856323,0.43691718578338623,0.4603224992752075,0.031000856310129166,3.612734079360962,0.06353206932544708,0.10937876999378204,0.2971442937850952,0.635220468044281,0.5470440983772278
9,0.37318649888038635,8.458460092544556,0.02140640653669834,4.041361331939697,9.901003e-05,0.05370200052857399,0.08888328075408936,0.22859179973602295,0.5370628833770752,0.44439801573753357,0.467273473739624,0.03274155408143997,3.5804390907287598,0.06416833400726318,0.11055111885070801,0.30475953221321106,0.641783595085144,0.5527555346488953
10,0.37695610523223877,8.462738037109375,0.02163107879459858,4.014501094818115,9.8911034e-05,0.054177768528461456,0.08987419307231903,0.23100139200687408,0.5417591333389282,0.44942617416381836,0.4698822498321533,0.032656941562891006,3.54776930809021,0.06451402604579926,0.11134269088506699,0.30571141839027405,0.6450901627540588,0.556563138961792
11,0.3828166425228119,8.469743013381958,0.02214200608432293,3.9847967624664307,9.881204e-05,0.05486990883946419,0.09113677591085434,0.23582057654857635,0.5486805438995361,0.4556899070739746,0.4737445116043091,0.03334955498576164,3.5193066596984863,0.06505010277032852,0.11212427169084549,0.3083166480064392,0.6504508852958679,0.5607214570045471
12,0.3866893947124481,8.462616682052612,0.022167304530739784,3.956502914428711,9.871304e-05,0.0552799217402935,0.09209443628787994,0.2394903004169464,0.5527498126029968,0.4604599177837372,0.4777454435825348,0.03465043753385544,3.4981651306152344,0.06529559195041656,0.11266531050205231,0.3133767545223236,0.6529558897018433,0.5632765293121338
