epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,148.10035586357117,7.562814235687256,9.9901e-06,0.004714536014944315,0.006984317675232887,0.015444920398294926,0.04714534431695938,0.03492157906293869,7.5347466468811035,0.010068933479487896,0.012807869352400303,0.025598566979169846,0.10068933665752411,0.06403934955596924
1,134.7908856868744,7.515627861022949,9.9802e-06,0.008556029759347439,0.012087359093129635,0.02741159498691559,0.08556029200553894,0.06043526530265808,7.49072265625,0.011068589985370636,0.014515257440507412,0.03320331498980522,0.11068589985370636,0.07257629185914993
2,134.8395164012909,7.472383499145508,9.9703e-06,0.010155261494219303,0.014306173659861088,0.03621457889676094,0.10155265778303146,0.07153086364269257,7.447397708892822,0.011580069549381733,0.01617603749036789,0.0440339520573616,0.11580070853233337,0.08088018745183945
3,134.799418926239,7.430424690246582,9.9604e-06,0.011287806555628777,0.016262462362647057,0.04423874244093895,0.11287812888622284,0.08131229877471924,7.4059343338012695,0.012264499440789223,0.01735599897801876,0.049357276409864426,0.12264498323202133,0.08678000420331955
4,134.93932390213013,7.390382289886475,9.9505005e-06,0.012250379659235477,0.01800340786576271,0.049312442541122437,0.12250379472970963,0.0900154709815979,7.366129398345947,0.013048278167843819,0.019048670306801796,0.05384653061628342,0.1304827779531479,0.09524334967136383
5,134.8873052597046,7.351612091064453,9.940601e-06,0.01299018319696188,0.019550753757357597,0.05386591702699661,0.12990187108516693,0.09775380790233612,7.327401161193848,0.013806299306452274,0.02041507326066494,0.059819940477609634,0.1380629986524582,0.10207536071538925
6,134.8357174396515,7.313767910003662,9.930701e-06,0.013724097050726414,0.020859183743596077,0.05866589769721031,0.1372409611940384,0.10429593175649643,7.289813041687012,0.014725002460181713,0.021788837388157845,0.06483662128448486,0.14725002646446228,0.10894416272640228
7,134.7884442806244,7.276805400848389,9.920801e-06,0.014452566392719746,0.0219858530908823,0.06217287480831146,0.14452561736106873,0.10992918163537979,7.253096103668213,0.01564125344157219,0.02357717789709568,0.06916642189025879,0.1564125269651413,0.11788588017225266
8,134.90391540527344,7.240670204162598,9.910901e-06,0.015218234620988369,0.023076185956597328,0.06523524224758148,0.15218229591846466,0.11538095027208328,7.217544078826904,0.016623739153146744,0.025132469832897186,0.07333676517009735,0.16623736917972565,0.12566234171390533
9,134.79359459877014,7.205189228057861,9.901001e-06,0.015930673107504845,0.02419225312769413,0.06807833164930344,0.15930664539337158,0.1209612637758255,7.182832717895508,0.017631977796554565,0.026562651619315147,0.07675890624523163,0.17631979286670685,0.1328132599592209
10,134.68711185455322,7.170633792877197,9.891101e-06,0.016546163707971573,0.02509751357138157,0.07014410197734833,0.16546162962913513,0.1254875212907791,7.1494646072387695,0.018677018582820892,0.02812776155769825,0.08002158999443054,0.18677018582820892,0.1406387984752655
11,134.57127475738525,7.136528491973877,9.881202e-06,0.01716451719403267,0.026020610705018044,0.0716095045208931,0.17164534330368042,0.1301030069589615,7.116918563842773,0.019438715651631355,0.029511334374547005,0.08318614214658737,0.19438719749450684,0.14755666255950928
12,134.57699966430664,7.103171348571777,9.871302e-06,0.01764604263007641,0.026747997850179672,0.07356034964323044,0.17646044492721558,0.13374003767967224,7.08563232421875,0.02016484923660755,0.03068884089589119,0.08543077111244202,0.2016485184431076,0.15344421565532684
13,134.73460340499878,7.070424556732178,9.861402e-06,0.018102310597896576,0.02753588557243347,0.07489568740129471,0.1810230016708374,0.13767953217029572,7.054661273956299,0.020736435428261757,0.031684815883636475,0.08804336935281754,0.20736433565616608,0.15842409431934357
14,134.675231218338,7.037944793701172,9.851502e-06,0.018552346155047417,0.028183476999402046,0.0764336809515953,0.18552353978157043,0.1409173160791397,7.024872779846191,0.021294526755809784,0.03265871852636337,0.08983416855335236,0.21294525265693665,0.16329358518123627
15,134.85026693344116,7.005830764770508,9.841602e-06,0.019003311172127724,0.02876296266913414,0.07760266959667206,0.1900331676006317,0.1438148468732834,6.996213912963867,0.0218550693243742,0.03363507241010666,0.09168629348278046,0.2185506820678711,0.1681753545999527
16,134.55471324920654,6.974853992462158,9.831702e-06,0.019361862912774086,0.029429303482174873,0.07866580784320831,0.1936187744140625,0.14714640378952026,6.968410491943359,0.02247816137969494,0.03457463160157204,0.09348935633897781,0.22478167712688446,0.1728731244802475
17,134.4867923259735,6.944143772125244,9.821802e-06,0.019762180745601654,0.0299815870821476,0.0798136293888092,0.19762179255485535,0.14990782737731934,6.94190788269043,0.023131925612688065,0.03554361313581467,0.09467913210391998,0.23131930828094482,0.17771808803081512
18,134.50137948989868,6.913547515869141,9.811903e-06,0.020097162574529648,0.03048999048769474,0.08070738613605499,0.20097148418426514,0.15244996547698975,6.912863731384277,0.023407908156514168,0.036014623939991,0.09567265212535858,0.23407909274101257,0.1800730973482132
19,134.79080843925476,6.883156776428223,9.802003e-06,0.020449044182896614,0.030987832695245743,0.08207902312278748,0.2044905722141266,0.1549391895532608,6.889069557189941,0.024080071598291397,0.03707437962293625,0.09731625765562057,0.24080070853233337,0.18537189066410065
20,134.62896132469177,6.853362560272217,9.792103e-06,0.020795974880456924,0.031497176736593246,0.08276106417179108,0.20795974135398865,0.15748585760593414,6.86486291885376,0.024596454575657845,0.03791334480047226,0.09810126572847366,0.24596457183361053,0.18956677615642548
21,134.66257333755493,6.824179172515869,9.782203e-06,0.021101616322994232,0.03198804706335068,0.08377882838249207,0.21101605892181396,0.15994030237197876,6.8368988037109375,0.02496197447180748,0.038465309888124466,0.0984201729297638,0.2496197670698166,0.19232656061649323
22,134.69438576698303,6.794773101806641,9.772303e-06,0.02147815376520157,0.03252795338630676,0.08442457020282745,0.21478162705898285,0.16263972222805023,6.815067291259766,0.025515159592032433,0.03933126851916313,0.10011284798383713,0.2551515996456146,0.19665636122226715
