epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.948564529418945,0.00099901,0.21391569077968597,5.542993545532227,0.4059705138206482,0.3448137938976288,4.577515125274658,0.3242935538291931,4.240514278411865,0.5709372758865356,0.496591717004776,0.3370017409324646,0.44481685757637024,0.4055670499801636,0.4773152768611908
1,4.139027118682861,0.00099802,0.36902719736099243,3.8179514408111572,0.6326764822006226,0.5578482151031494,4.099940776824951,0.36990442872047424,3.7813937664031982,0.6244049072265625,0.5528863072395325,0.3185473084449768,0.44373056292533875,0.3210769593715668,0.4350442588329315
2,3.626124858856201,0.0009970301,0.43958497047424316,3.3181629180908203,0.6993727087974548,0.6311508417129517,3.9551234245300293,0.3830357491970062,3.633726119995117,0.6364715695381165,0.5651609897613525,0.3214000463485718,0.41783660650253296,0.3079652786254883,0.42626649141311646
3,3.3372254371643066,0.0009960401,0.4852714240550995,3.037083387374878,0.7301713824272156,0.668987512588501,3.932387113571167,0.38553228974342346,3.6140880584716797,0.6368019580841064,0.5665071606636047,0.31830158829689026,0.41368207335472107,0.3001456558704376,0.4215068221092224
4,3.1487374305725098,0.0009950501,0.5169332027435303,2.8547110557556152,0.74771648645401,0.691521406173706,3.9339520931243896,0.38312140107154846,3.6259334087371826,0.6346480846405029,0.5653567910194397,0.3080199658870697,0.42652255296707153,0.29402557015419006,0.4172891676425934
5,3.002423048019409,0.0009940601,0.541602373123169,2.7121007442474365,0.7614408731460571,0.7082531452178955,3.965391159057617,0.3818119466304779,3.6522111892700195,0.6317599415779114,0.561844527721405,0.3131810426712036,0.4511604309082031,0.2903197109699249,0.4149121344089508
6,2.894484758377075,0.0009930701,0.5608239769935608,2.6075708866119385,0.7711331248283386,0.720958948135376,3.9978442192077637,0.3782629370689392,3.6879875659942627,0.6280885338783264,0.5574877858161926,0.3098532557487488,0.41696998476982117,0.2869147062301636,0.41280749440193176
7,2.8026950359344482,0.0009920801,0.5779027938842773,2.5171523094177246,0.7794039845466614,0.7318931221961975,4.039242744445801,0.3757786452770233,3.731330156326294,0.6235360503196716,0.5549423098564148,0.307912141084671,0.42203226685523987,0.28554242849349976,0.4115496575832367
8,2.728041172027588,0.0009910901,0.5910839438438416,2.445613145828247,0.7860405445098877,0.7406860589981079,4.0772528648376465,0.3739919066429138,3.7701799869537354,0.6201093792915344,0.5509405136108398,0.3070731461048126,0.4136274755001068,0.2824176847934723,0.4092124402523041
9,2.6674270629882812,0.0009901001,0.6029265522956848,2.3882007598876953,0.7909176349639893,0.7478719353675842,4.1217145919799805,0.37185025215148926,3.8111155033111572,0.6163401007652283,0.5476852059364319,0.31060096621513367,0.4132867753505707,0.27922290563583374,0.4071255624294281
10,2.609123468399048,0.0009891101,0.6137898564338684,2.3318350315093994,0.796506941318512,0.754920482635498,4.157943248748779,0.37055304646492004,3.8530421257019043,0.6136844754219055,0.5453477501869202,0.3048998713493347,0.4196464419364929,0.2772849500179291,0.4060119688510895
11,2.561309337615967,0.0009881201,0.622516393661499,2.2865896224975586,0.8000667095184326,0.7598624229431152,4.201297760009766,0.36744460463523865,3.895824909210205,0.6105393171310425,0.5426676273345947,0.30547112226486206,0.42936715483665466,0.27472060918807983,0.40422746539115906
12,2.517923593521118,0.0009871301,0.6312565207481384,2.2439825534820557,0.8044790029525757,0.7652842998504639,4.238690376281738,0.36568233370780945,3.932997465133667,0.606794536113739,0.538653552532196,0.3056921660900116,0.4199099838733673,0.27394282817840576,0.4040835499763489
13,2.481448173522949,0.0009861401,0.6383653879165649,2.209172248840332,0.807694673538208,0.7696000337600708,4.273342132568359,0.365045964717865,3.969482660293579,0.6037961840629578,0.5376623272895813,0.30385780334472656,0.42181313037872314,0.27227458357810974,0.4027464687824249
