epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.011022983118891716,5.2118048667907715,9.9901e-05,0.08384336531162262,0.04524731636047363,0.08870761841535568,4.991929531097412,0.3357124626636505,0.25414222478866577
1,0.02023482322692871,5.213120460510254,9.9802004e-05,0.15179240703582764,0.08615413308143616,0.11368850618600845,4.986380577087402,0.34335967898368835,0.25363242626190186
2,0.038127653300762177,5.200678825378418,9.970301e-05,0.22261428833007812,0.14151886105537415,0.12031608819961548,4.9800286293029785,0.3622227907180786,0.2589854598045349
3,0.060454659163951874,5.210150718688965,9.960401e-05,0.2830689549446106,0.1829877644777298,0.13331633806228638,4.973509311676025,0.37063470482826233,0.26943665742874146
4,0.0889020711183548,5.186582088470459,9.9505014e-05,0.33993256092071533,0.23572945594787598,0.13917919993400574,4.966709136962891,0.3910272717475891,0.2860056161880493
5,0.10211091488599777,5.188199996948242,9.940602e-05,0.37006619572639465,0.26214712858200073,0.1506500095129013,4.960244655609131,0.4063217043876648,0.3041040003299713
6,0.1263427436351776,5.1681294441223145,9.930702e-05,0.40104296803474426,0.2964651584625244,0.15447361767292023,4.953134536743164,0.4221259355545044,0.32092785835266113
7,0.13848988711833954,5.157382488250732,9.9208024e-05,0.41515737771987915,0.30642643570899963,0.1659444272518158,4.946810722351074,0.4295182228088379,0.3306143283843994
8,0.15182362496852875,5.158666133880615,9.910903e-05,0.4240257441997528,0.31773045659065247,0.17180728912353516,4.940215587615967,0.4369105398654938,0.3408105969429016
9,0.16297152638435364,5.148367881774902,9.901003e-05,0.4343929588794708,0.33262553811073303,0.1771603375673294,4.933635234832764,0.443538099527359,0.35024216771125793
10,0.1636272817850113,5.13526725769043,9.8911034e-05,0.43670371174812317,0.33396828174591064,0.18327809870243073,4.927126884460449,0.44226357340812683,0.3504970669746399
11,0.172682985663414,5.124242305755615,9.881204e-05,0.4436984658241272,0.34133774042129517,0.18633699417114258,4.920467376708984,0.4448126554489136,0.3520265221595764
12,0.17714838683605194,5.127683639526367,9.871304e-05,0.44960030913352966,0.34986260533332825,0.19118021428585052,4.913993835449219,0.4504205882549286,0.35814428329467773
13,0.182175874710083,5.115473747253418,9.8614044e-05,0.45381587743759155,0.3539532721042633,0.19933724403381348,4.907449722290039,0.4532245695590973,0.35967370867729187
14,0.1842680424451828,5.102731227874756,9.851505e-05,0.4582500755786896,0.3586685061454773,0.19831761717796326,4.900399684906006,0.4542441964149475,0.36145806312561035
15,0.18442417681217194,5.094838619232178,9.841605e-05,0.4567199647426605,0.3569510281085968,0.2008666843175888,4.893573760986328,0.4547540247440338,0.36145806312561035
16,0.18970146775245667,5.078103065490723,9.8317054e-05,0.46415188908576965,0.36531975865364075,0.2031608521938324,4.886967182159424,0.4588325321674347,0.3663012981414795
17,0.19054459035396576,5.081090450286865,9.821806e-05,0.46677491068840027,0.3647889196872711,0.2003568708896637,4.880057334899902,0.4598521590232849,0.36553657054901123
18,0.19188733398914337,5.072305679321289,9.811906e-05,0.4656195342540741,0.36535099148750305,0.20239612460136414,4.873076915740967,0.46418556571006775,0.36834055185317993
19,0.19226205348968506,5.055321216583252,9.8020064e-05,0.47061577439308167,0.3660067319869995,0.2036706656217575,4.86595344543457,0.4644404649734497,0.37114453315734863
20,0.1942293345928192,5.054684638977051,9.792107e-05,0.47526854276657104,0.36969149112701416,0.2031608521938324,4.859257698059082,0.46647974848747253,0.3719092607498169
21,0.19191856682300568,5.035560131072998,9.782207e-05,0.47492507100105286,0.37134650349617004,0.20163141191005707,4.851922035217285,0.46826407313346863,0.3708896338939667
22,0.1950099915266037,5.034453868865967,9.7723074e-05,0.4781413972377777,0.372907817363739,0.20290593802928925,4.844675064086914,0.47081315517425537,0.3752230405807495
23,0.19569697976112366,5.014951229095459,9.762408e-05,0.48166999220848083,0.37693604826927185,0.20163141191005707,4.837149143218994,0.474126935005188,0.3759877681732178
24,0.1954471617937088,5.003495216369629,9.752508e-05,0.4832313358783722,0.37959030270576477,0.20418047904968262,4.829588890075684,0.47387203574180603,0.377007395029068
25,0.19507244229316711,5.002731800079346,9.7426084e-05,0.4867599308490753,0.3784349262714386,0.20163141191005707,4.821902275085449,0.4756563901901245,0.37904664874076843
26,0.19466650485992432,4.98964786529541,9.732709e-05,0.4861353933811188,0.3792468011379242,0.20163141191005707,4.814317226409912,0.4764211177825928,0.3787917494773865
27,0.19525980949401855,4.981254577636719,9.722809e-05,0.4876342713832855,0.3801211714744568,0.20214122533798218,4.806766033172607,0.47947999835014343,0.38006627559661865
28,0.19750811159610748,4.967702865600586,9.7129094e-05,0.49028852581977844,0.38336873054504395,0.20163141191005707,4.798508644104004,0.4812643527984619,0.38057610392570496
29,0.19519735872745514,4.966326713562012,9.70301e-05,0.4901011884212494,0.38386833667755127,0.2026510387659073,4.790128707885742,0.4812643527984619,0.3808310031890869
30,0.19782038033008575,4.956023693084717,9.69311e-05,0.4943479895591736,0.38517987728118896,0.1998470574617386,4.781825542449951,0.48279377818107605,0.3821055293083191
31,0.19550961256027222,4.9417572021484375,9.6832104e-05,0.4948788285255432,0.38377466797828674,0.19959214329719543,4.773512363433838,0.48228397965431213,0.3821055293083191
32,0.19722707569599152,4.929105281829834,9.673311e-05,0.49718961119651794,0.38689732551574707,0.19933724403381348,4.765297889709473,0.48559775948524475,0.38338005542755127
33,0.1976330280303955,4.912683963775635,9.663411e-05,0.5013739466667175,0.38724082708358765,0.1998470574617386,4.756608486175537,0.4881468117237091,0.3854193091392517
34,0.19741444289684296,4.9076008796691895,9.6535114e-05,0.5027167201042175,0.3903947174549103,0.197552889585495,4.747666835784912,0.4886566400527954,0.3849095106124878
35,0.19750811159610748,4.8972344398498535,9.643612e-05,0.5055270791053772,0.3921121656894684,0.19857251644134521,4.739078521728516,0.49171552062034607,0.38694876432418823
36,0.1984761357307434,4.882551193237305,9.633712e-05,0.5079315304756165,0.39236196875572205,0.19908232986927032,4.730006217956543,0.4914606213569641,0.3887331187725067
37,0.19650886952877045,4.881799221038818,9.6238124e-05,0.5089620351791382,0.3929552733898163,0.19780780375003815,4.720794200897217,0.49299004673957825,0.3900076448917389
