epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.174239158630371,0.000499505,0.034858766943216324,8.270353317260742,0.10996218025684357,0.08144444972276688,8.353510856628418,0.06503818929195404,7.990706443786621,0.1632266640663147,0.12529192864894867,0.36280298233032227,0.4723760187625885,0.9038848876953125,0.6478652358055115
1,8.136687278747559,0.00049901,0.05451660230755806,7.799986839294434,0.16487933695316315,0.12059836089611053,7.813234329223633,0.059925518929958344,7.491234302520752,0.20277725160121918,0.13532790541648865,0.32200145721435547,0.44072580337524414,0.336700975894928,0.45109736919403076
2,7.0595173835754395,0.00049851503,0.1451490968465805,6.750906944274902,0.31101903319358826,0.2556520104408264,6.861077308654785,0.12602411210536957,6.548167705535889,0.26665404438972473,0.21999621391296387,0.31290996074676514,0.4300302267074585,0.3086092472076416,0.43148988485336304
3,6.033790588378906,0.00049802003,0.2321488857269287,5.740070343017578,0.48669320344924927,0.4067462086677551,6.3631181716918945,0.1651959866285324,6.062251567840576,0.35464242100715637,0.2916240692138672,0.3008679747581482,0.43303656578063965,0.29371798038482666,0.42135027050971985
4,5.47946834564209,0.00049752503,0.28265997767448425,5.196566581726074,0.5675907731056213,0.4809206426143646,6.133796691894531,0.18256643414497375,5.839829444885254,0.38669443130493164,0.3200025260448456,0.293967068195343,0.4212469160556793,0.2829049825668335,0.4139048159122467
5,5.155694484710693,0.00049703004,0.31937360763549805,4.880598545074463,0.6044769287109375,0.520703136920929,5.9929633140563965,0.19358707964420319,5.698798179626465,0.4013128876686096,0.33347219228744507,0.2941640317440033,0.4247989058494568,0.2750990092754364,0.40832188725471497
6,4.898098945617676,0.00049653504,0.3497261703014374,4.630168437957764,0.6325617432594299,0.552204966545105,5.871556758880615,0.2027520090341568,5.5795769691467285,0.41264912486076355,0.34444233775138855,0.2919803857803345,0.42187198996543884,0.26793143153190613,0.4032489061355591
7,4.689573287963867,0.00049604004,0.3754400312900543,4.428656578063965,0.652735710144043,0.5767248868942261,5.77333927154541,0.20916493237018585,5.4846978187561035,0.41913777589797974,0.3528372049331665,0.2886429727077484,0.4153707027435303,0.26091763377189636,0.3983263075351715
8,4.51174259185791,0.00049554504,0.39777541160583496,4.2558794021606445,0.668973445892334,0.596547544002533,5.6978888511657715,0.21386101841926575,5.412806034088135,0.4259294271469116,0.3586947023868561,0.2850814759731293,0.4113384485244751,0.2558623254299164,0.3947908580303192
9,4.356300354003906,0.00049505004,0.4174239933490753,4.106273174285889,0.6821715831756592,0.6125249266624451,5.642580509185791,0.2178880274295807,5.3545241355896,0.43048664927482605,0.36379474401474,0.2880569100379944,0.4236443042755127,0.2500288486480713,0.39049801230430603
10,4.2162580490112305,0.00049455505,0.4353502094745636,3.9711287021636963,0.6935087442398071,0.6267152428627014,5.5998053550720215,0.22108186781406403,5.312755584716797,0.43301141262054443,0.36706432700157166,0.2870492935180664,0.41574326157569885,0.24512627720832825,0.38707226514816284
11,4.099786281585693,0.00049406005,0.4507375657558441,3.859565019607544,0.7016183733940125,0.6381818056106567,5.570292949676514,0.2232026755809784,5.279543876647949,0.43601590394973755,0.3691093921661377,0.2907486855983734,0.4050315022468567,0.24021850526332855,0.3833250403404236
12,3.98720383644104,0.00049356505,0.4647645652294159,3.7519774436950684,0.7100006937980652,0.6481755375862122,5.541851997375488,0.22561383247375488,5.250584125518799,0.4377453625202179,0.37124282121658325,0.29126885533332825,0.4090575575828552,0.23522652685642242,0.3794863522052765
13,3.8917388916015625,0.00049307005,0.4759491980075836,3.661015272140503,0.7159920334815979,0.6561311483383179,5.521429061889648,0.22676260769367218,5.2312211990356445,0.4395253360271454,0.37312376499176025,0.2902086079120636,0.41531580686569214,0.23072449862957,0.3758185803890228
14,3.7945914268493652,0.00049257505,0.4878070652484894,3.5684115886688232,0.722967803478241,0.6647907495498657,5.50693941116333,0.22796188294887543,5.2127156257629395,0.4397399425506592,0.3738307058811188,0.2942223846912384,0.4130600690841675,0.22618335485458374,0.3723803162574768
15,3.7140069007873535,0.00049208006,0.4976683259010315,3.4924333095550537,0.7284214496612549,0.6713243722915649,5.499382495880127,0.2281007319688797,5.206221580505371,0.4408382177352905,0.37427255511283875,0.2931612432003021,0.41034093499183655,0.2215745598077774,0.36845862865448
16,3.6388723850250244,0.00049158506,0.5070335268974304,3.421358585357666,0.7331417798995972,0.6774312257766724,5.495645046234131,0.22909802198410034,5.197911739349365,0.4402322769165039,0.3743230402469635,0.2977328300476074,0.4250562787055969,0.21751050651073456,0.3652847707271576
17,3.5761871337890625,0.00049109006,0.5147395133972168,3.3624825477600098,0.7368191480636597,0.6822301745414734,5.490175247192383,0.22937574982643127,5.193294048309326,0.4401439130306244,0.375029981136322,0.2968820631504059,0.4207412600517273,0.21370509266853333,0.3619934022426605
18,3.506474256515503,0.00049059506,0.5226211547851562,3.2973926067352295,0.7407307028770447,0.6879642009735107,5.4953837394714355,0.22927476465702057,5.1934919357299805,0.4400429129600525,0.37457552552223206,0.3018908202648163,0.4143088161945343,0.20908181369304657,0.35809555649757385
19,3.445636749267578,0.00049010006,0.5296123027801514,3.2407259941101074,0.7445836663246155,0.6931235790252686,5.4967360496521,0.23009531199932098,5.194168567657471,0.43923500180244446,0.3739948272705078,0.3025696575641632,0.425849586725235,0.2049100250005722,0.35457783937454224
