epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1669.1270751953125,4.99505e-05,39.02330780029297,1642.161865234375,38.71982955932617
1,1542.0242919921875,4.9901002e-05,37.34540557861328,1397.58642578125,35.42430114746094
2,1133.8509521484375,4.9851504e-05,31.378747940063477,828.3114624023438,26.635475158691406
3,525.169677734375,4.9802005e-05,20.78183937072754,277.69989013671875,15.101866722106934
4,185.10751342773438,4.9752507e-05,11.87818717956543,136.65396118164062,9.699182510375977
5,132.52493286132812,4.970301e-05,9.106295585632324,124.20899200439453,8.630626678466797
6,124.45409393310547,4.965351e-05,8.615365028381348,117.86080932617188,8.390758514404297
7,118.38607788085938,4.9604012e-05,8.418667793273926,112.35757446289062,8.203791618347168
8,113.02049255371094,4.9554514e-05,8.246780395507812,107.45868682861328,8.052628517150879
9,108.21578216552734,4.9505015e-05,8.09043025970459,103.0966567993164,7.9082489013671875
10,103.90093231201172,4.9455517e-05,7.9409894943237305,99.21185302734375,7.782741546630859
11,100.07391357421875,4.940602e-05,7.807507038116455,95.76207733154297,7.641538619995117
12,96.71649169921875,4.935652e-05,7.676873683929443,92.78042602539062,7.526836395263672
13,93.77947998046875,4.9307022e-05,7.558901309967041,90.2432861328125,7.438042640686035
14,91.21502685546875,4.9257524e-05,7.457397937774658,87.97566223144531,7.3231611251831055
15,89.04902648925781,4.9208025e-05,7.364505767822266,86.13565826416016,7.233903408050537
16,87.24606323242188,4.9158527e-05,7.2859110832214355,84.65585327148438,7.1679534912109375
17,85.79313659667969,4.910903e-05,7.223586082458496,83.49243927001953,7.120670795440674
18,84.63522338867188,4.905953e-05,7.17548942565918,82.5689468383789,7.079917907714844
19,83.72288513183594,4.9010032e-05,7.135260105133057,81.85198211669922,7.04344367980957
20,82.99959564208984,4.8960534e-05,7.101917266845703,81.33692932128906,7.033409118652344
21,82.42572021484375,4.8911035e-05,7.079715728759766,80.92001342773438,7.01759672164917
22,81.96756744384766,4.8861537e-05,7.060497760772705,80.54766845703125,6.993263244628906
23,81.61434936523438,4.881204e-05,7.041584491729736,80.30270385742188,6.989654541015625
24,81.30168914794922,4.876254e-05,7.029586315155029,80.10102844238281,6.983850955963135
25,81.04634857177734,4.8713042e-05,7.0180344581604,79.90890502929688,6.975412845611572
26,80.82366943359375,4.8663544e-05,7.005218505859375,79.69901275634766,6.951419830322266
27,80.62891387939453,4.8614045e-05,6.9974517822265625,79.60167694091797,6.959599018096924
28,80.4702377319336,4.8564547e-05,6.989100933074951,79.46239471435547,6.950456142425537
29,80.30514526367188,4.851505e-05,6.983763694763184,79.29774475097656,6.930898189544678
30,80.14984893798828,4.846555e-05,6.971340179443359,79.42401123046875,6.9636383056640625
31,80.01242065429688,4.8416052e-05,6.966167449951172,79.23760223388672,6.94840145111084
32,79.91768646240234,4.8366554e-05,6.9619011878967285,78.96278381347656,6.911332607269287
33,79.7906723022461,4.8317055e-05,6.955849647521973,78.87278747558594,6.9114837646484375
34,79.65971374511719,4.8267557e-05,6.9481940269470215,78.77227783203125,6.899165153503418
35,79.53229522705078,4.821806e-05,6.942783355712891,78.67305755615234,6.895072937011719
36,79.44674682617188,4.816856e-05,6.935586929321289,78.64016723632812,6.9046711921691895
37,79.33815002441406,4.8119062e-05,6.931477069854736,78.50444793701172,6.891417503356934
38,79.2247314453125,4.8069563e-05,6.924272537231445,78.4366683959961,6.890944480895996
39,79.11056518554688,4.8020065e-05,6.919755458831787,78.30255126953125,6.872972011566162
40,79.00202941894531,4.7970567e-05,6.914767265319824,78.26017761230469,6.879214286804199
41,78.87506103515625,4.792107e-05,6.9061360359191895,78.11357116699219,6.864654541015625
42,78.7820053100586,4.787157e-05,6.90134859085083,78.09468841552734,6.874886989593506
43,78.64647674560547,4.782207e-05,6.8951263427734375,77.95328521728516,6.859747886657715
44,78.52359008789062,4.7772573e-05,6.889479160308838,77.89176940917969,6.862188816070557
45,78.40211486816406,4.7723075e-05,6.884613037109375,77.76800537109375,6.8521504402160645
46,78.26752471923828,4.7673577e-05,6.877564430236816,77.62809753417969,6.837843418121338
47,78.15129852294922,4.762408e-05,6.8706207275390625,77.56076049804688,6.838310241699219
48,78.01465606689453,4.757458e-05,6.863284111022949,77.55691528320312,6.8474578857421875
49,77.8841781616211,4.752508e-05,6.858506202697754,77.31590270996094,6.820151329040527
50,77.7588882446289,4.7475583e-05,6.849771976470947,77.25200653076172,6.8233642578125
51,77.59902954101562,4.7426085e-05,6.843221187591553,77.07046508789062,6.799964904785156
52,77.46332550048828,4.7376587e-05,6.835668563842773,76.96012115478516,6.7938923835754395
