epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.6805419921875,9.9901e-06,39.19976806640625,1704.1619873046875,39.53643035888672
1,1680.401123046875,9.9802e-06,39.17070388793945,1701.5174560546875,39.50300216674805
2,1677.468994140625,9.9703e-06,39.133296966552734,1698.2215576171875,39.46127700805664
3,1673.886962890625,9.9604e-06,39.087562561035156,1694.2694091796875,39.41116714477539
4,1669.63671875,9.9505005e-06,39.0332145690918,1689.6273193359375,39.35226821899414
5,1664.6785888671875,9.940601e-06,38.969688415527344,1684.2257080078125,39.283607482910156
6,1658.9151611328125,9.930701e-06,38.89567947387695,1677.9393310546875,39.20354080200195
7,1652.2100830078125,9.920801e-06,38.8094367980957,1670.6357421875,39.11031723022461
8,1644.3792724609375,9.910901e-06,38.708553314208984,1662.069091796875,39.000675201416016
9,1635.159912109375,9.901001e-06,38.589439392089844,1651.9998779296875,38.871402740478516
10,1624.4453125,9.891101e-06,38.45038986206055,1640.4149169921875,38.72215270996094
11,1612.2313232421875,9.881202e-06,38.29128646850586,1627.3072509765625,38.552574157714844
12,1598.4752197265625,9.871302e-06,38.11127471923828,1612.611083984375,38.36155319213867
13,1583.09326171875,9.861402e-06,37.909217834472656,1596.2373046875,38.14760971069336
14,1566.037353515625,9.851502e-06,37.68366241455078,1578.1505126953125,37.909873962402344
15,1547.268798828125,9.841602e-06,37.433685302734375,1558.311767578125,37.64741134643555
16,1526.72119140625,9.831702e-06,37.15837478637695,1536.64892578125,37.35868835449219
17,1504.3826904296875,9.821802e-06,36.85698318481445,1513.183837890625,37.04343795776367
18,1480.2244873046875,9.811903e-06,36.52788543701172,1487.8135986328125,36.69954299926758
19,1454.1451416015625,9.802003e-06,36.16952133178711,1460.5533447265625,36.32638931274414
20,1426.2254638671875,9.792103e-06,35.781856536865234,1431.4437255859375,35.923641204833984
21,1396.5086669921875,9.782203e-06,35.36417770385742,1400.487060546875,35.490352630615234
22,1365.01025390625,9.772303e-06,34.915977478027344,1367.781494140625,35.02678298950195
23,1331.742431640625,9.762403e-06,34.43739700317383,1333.317138671875,34.53157424926758
24,1296.753173828125,9.7525035e-06,33.9253044128418,1297.1163330078125,34.003662109375
25,1260.1024169921875,9.742604e-06,33.38154602050781,1259.266357421875,33.44279479980469
