epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05477357283234596,5.085387229919434,0.0099901,0.2125713974237442,0.1506507247686386,0.0708460733294487,4.7173237800598145,0.33409786224365234,0.24133537709712982
1,0.06625885516405106,4.72952127456665,0.0099802,0.26534751057624817,0.18610529601573944,0.08868501335382462,4.606358051300049,0.39908257126808167,0.2958715558052063
2,0.08520333468914032,4.6014580726623535,0.0099703,0.2971193194389343,0.2194375991821289,0.11467889696359634,4.519147872924805,0.4462283253669739,0.3389398455619812
3,0.1013076975941658,4.51587438583374,0.0099604,0.3377547562122345,0.2462157905101776,0.14831803739070892,4.443593978881836,0.48241591453552246,0.3611111044883728
4,0.12340439110994339,4.427922248840332,0.0099505,0.37882712483406067,0.27567803859710693,0.16182467341423035,4.37351131439209,0.5168195962905884,0.3919470012187958
5,0.13417184352874756,4.370500087738037,0.0099406,0.4063543677330017,0.2963390648365021,0.1860346645116806,4.315708637237549,0.547655463218689,0.4235473871231079
6,0.1464061737060547,4.312316417694092,0.0099307,0.4306669533252716,0.3142848312854767,0.20107033848762512,4.261908054351807,0.5677879452705383,0.44801223278045654
7,0.1583596020936966,4.262535095214844,0.0099208,0.4514840245246887,0.33104458451271057,0.2054026573896408,4.208665370941162,0.5902140736579895,0.4724770784378052
8,0.16840922832489014,4.208036422729492,0.0099109,0.47102150321006775,0.351299911737442,0.22018349170684814,4.160221576690674,0.603210985660553,0.48649337887763977
9,0.17824037373065948,4.171669006347656,0.009901,0.4819762110710144,0.3589775562286377,0.23114168643951416,4.115379333496094,0.6174821853637695,0.5002548694610596
10,0.18907025456428528,4.122263431549072,0.0098911,0.499204158782959,0.36908960342407227,0.24949032068252563,4.075710296630859,0.6309887766838074,0.5119775533676147
11,0.1984020471572876,4.097776889801025,0.0098812,0.5038544535636902,0.37617427110671997,0.2594291567802429,4.040683746337891,0.6353210806846619,0.5175840854644775
12,0.20167909562587738,4.062253475189209,0.0098713,0.519178569316864,0.384600967168808,0.2627421021461487,4.003221035003662,0.643730878829956,0.5282874703407288
13,0.21222808957099915,4.0295796394348145,0.0098614,0.5325364470481873,0.39493149518966675,0.27115190029144287,3.970905303955078,0.6475535035133362,0.5298165082931519
14,0.21759620308876038,4.000518798828125,0.0098515,0.5350644588470459,0.399269700050354,0.274974524974823,3.9376907348632812,0.6539245843887329,0.5369520783424377
15,0.22193439304828644,3.9706685543060303,0.0098416,0.5498579740524292,0.40950655937194824,0.2884811460971832,3.910292148590088,0.6574923396110535,0.5402650237083435
