epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,143.08240604400635,7.630760669708252,0.00099901,0.006080306135118008,0.0077847749926149845,0.013091417960822582,0.06080308184027672,0.038923852145671844,7.390519618988037,0.010315029881894588,0.012839068658649921,0.021482793614268303,0.10315030068159103,0.06419534236192703
1,130.3091516494751,6.728278636932373,0.00099802,0.015737177804112434,0.021040430292487144,0.0400753915309906,0.15737177431583405,0.10520368814468384,6.550182819366455,0.021251266822218895,0.030344132333993912,0.06380313634872437,0.21251265704631805,0.15172064304351807
2,129.9708869457245,6.075138092041016,0.0009970301,0.025150300934910774,0.037357110530138016,0.08502861112356186,0.25150156021118164,0.18678231537342072,6.010358810424805,0.028149040415883064,0.04288966581225395,0.10358046740293503,0.28149038553237915,0.21444837749004364
3,130.23848509788513,5.603268146514893,0.0009960401,0.03163968026638031,0.048783235251903534,0.12181764096021652,0.3163967728614807,0.24391621351242065,5.669824123382568,0.03210146725177765,0.05049089714884758,0.12851721048355103,0.3210146725177765,0.2524544596672058
4,130.1138937473297,5.255070686340332,0.0009950501,0.03634757548570633,0.057613030076026917,0.15034985542297363,0.3634740114212036,0.2880636751651764,5.404122352600098,0.035303641110658646,0.056773796677589417,0.14994938671588898,0.353049099445343,0.2838689386844635
5,130.1136085987091,4.979918956756592,0.0009940601,0.04019949585199356,0.06462501734495163,0.17385298013687134,0.40199652314186096,0.3231222927570343,5.209674835205078,0.03772520273923874,0.06112094968557358,0.16492915153503418,0.3772520124912262,0.3056047558784485
6,130.38660764694214,4.754178047180176,0.0009930701,0.043533582240343094,0.0708819329738617,0.19522280991077423,0.4353324770927429,0.35440370440483093,5.059951305389404,0.03958249092102051,0.06457996368408203,0.17854250967502594,0.3958249092102051,0.32291245460510254
7,129.99996089935303,4.569884777069092,0.0009920801,0.046284712851047516,0.07623716443777084,0.21393762528896332,0.4628489911556244,0.381183922290802,4.925643444061279,0.0412462055683136,0.06762145459651947,0.19068825244903564,0.412462055683136,0.33810728788375854
8,130.08714246749878,4.407832622528076,0.0009910901,0.04870004579424858,0.08093711733818054,0.23304606974124908,0.4870050549507141,0.40468549728393555,4.892642974853516,0.041664980351924896,0.06883856654167175,0.19692561030387878,0.41664978861808777,0.34420546889305115
9,130.6171646118164,4.2588887214660645,0.0009901001,0.05087083578109741,0.08520302921533585,0.2498576045036316,0.5087037086486816,0.4260120987892151,4.868373870849609,0.041947122663259506,0.06983806192874908,0.20277075469493866,0.4194711446762085,0.34919029474258423
10,130.59293961524963,4.125423908233643,0.0009891101,0.05286825820803642,0.08919975161552429,0.2658787965774536,0.528679609298706,0.44599422812461853,4.794520378112793,0.043155357241630554,0.07221660017967224,0.2139929085969925,0.4315536320209503,0.36107033491134644
11,130.54538464546204,4.014609336853027,0.0009881201,0.054448600858449936,0.0924152061343193,0.2795675992965698,0.5444893836975098,0.4620756506919861,4.780574798583984,0.043319836258888245,0.07237853854894638,0.21720647811889648,0.43319839239120483,0.3618927001953125
12,130.03792810440063,3.910646677017212,0.0009871301,0.055999062955379486,0.0955200046300888,0.292092502117157,0.559988796710968,0.47759518027305603,4.818504810333252,0.042884618043899536,0.07217862457036972,0.21710526943206787,0.428846150636673,0.36089321970939636
13,130.13182544708252,3.8079094886779785,0.0009861401,0.05742254853248596,0.09851984679698944,0.30514687299728394,0.5742271542549133,0.49260222911834717,4.821676731109619,0.04287702217698097,0.07231275737285614,0.21909159421920776,0.4287828803062439,0.3615764081478119
