epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.659186363220215,0.00499505,0.15922433137893677,4.778653144836426,0.42371347546577454,0.3259430527687073,5.221920490264893,0.061432577669620514,4.735925197601318,0.47769564390182495,0.3601835370063782,0.485995352268219,0.5475848913192749,0.8805329203605652,0.682864785194397
1,3.9621222019195557,0.0049901,0.28147637844085693,3.5223097801208496,0.6524794101715088,0.5304147005081177,4.726970672607422,0.2077491730451584,4.243121147155762,0.5434616208076477,0.42416518926620483,0.48384889960289,0.5326344966888428,0.43981173634529114,0.5199440717697144
2,3.5439772605895996,0.00498515,0.3234136998653412,3.164997100830078,0.7045965790748596,0.5881526470184326,4.211030960083008,0.24700483679771423,3.7625436782836914,0.6189140677452087,0.49732348322868347,0.4484875798225403,0.5126153230667114,0.37897989153862,0.48455801606178284
3,3.3579225540161133,0.0049802,0.3402760326862335,3.017852306365967,0.7198975682258606,0.6099175810813904,3.8838894367218018,0.2714759111404419,3.434342384338379,0.6466989517211914,0.5312260985374451,0.44954726099967957,0.5296571254730225,0.34006887674331665,0.4589613676071167
4,3.243900775909424,0.00497525,0.34898826479911804,2.933352470397949,0.729265570640564,0.6220334768295288,3.7817530632019043,0.27402499318122864,3.3327465057373047,0.6426204442977905,0.5337751507759094,0.4490065276622772,0.5261809825897217,0.31054699420928955,0.43873295187950134
5,3.1536223888397217,0.0049703,0.3566075563430786,2.868581771850586,0.7361041903495789,0.6299650073051453,3.7681126594543457,0.2821820080280304,3.3040404319763184,0.644659698009491,0.5421870946884155,0.4640722870826721,0.5188125967979431,0.285039484500885,0.42203208804130554
6,3.074272632598877,0.00496535,0.3633524775505066,2.821017026901245,0.7423182725906372,0.6362415552139282,3.7692813873291016,0.2860056161880493,3.3068253993988037,0.6492480039596558,0.531735897064209,0.4624561667442322,0.5130632519721985,0.253256231546402,0.39693254232406616
7,3.008387804031372,0.0049604,0.3706595003604889,2.7796764373779297,0.7469710111618042,0.6403322219848633,3.7623116970062256,0.2933979034423828,3.2931270599365234,0.6489931344985962,0.5419321656227112,0.46918419003486633,0.518650472164154,0.22870957851409912,0.3769840598106384
8,2.9650042057037354,0.00495545,0.372907817363739,2.7529196739196777,0.7496564984321594,0.6449225544929504,3.7655413150787354,0.28855466842651367,3.306610107421875,0.6520519852638245,0.5393831133842468,0.45893096923828125,0.5201206207275391,0.21208448708057404,0.3614383637905121
9,2.942443370819092,0.0049505,0.3733762204647064,2.7472455501556396,0.7504996061325073,0.6426430344581604,3.7840652465820312,0.2826918065547943,3.314059257507324,0.6520519852638245,0.5381085872650146,0.4700057804584503,0.5295413732528687,0.1951974779367447,0.34623032808303833
10,2.8989198207855225,0.00494555,0.37734198570251465,2.7174506187438965,0.7550587058067322,0.6512303352355957,3.814110517501831,0.2839663624763489,3.3219172954559326,0.6461891531944275,0.5391282439231873,0.4921927750110626,0.5238807797431946,0.1814681440591812,0.3319370448589325
11,2.879404306411743,0.0049406,0.3810267448425293,2.7035202980041504,0.7552148103713989,0.6513552069664001,3.807812213897705,0.29263317584991455,3.320084571838379,0.6464440226554871,0.5355595350265503,0.487728476524353,0.5297635197639465,0.17588484287261963,0.32738742232322693
12,2.857266426086426,0.00493565,0.37912189960479736,2.69950008392334,0.7548401355743408,0.6503872275352478,3.8263189792633057,0.29033902287483215,3.3315131664276123,0.641090989112854,0.529441773891449,0.494805246591568,0.5342162251472473,0.1577664613723755,0.3074181079864502
13,2.8206911087036133,0.0049307,0.38461777567863464,2.6693308353424072,0.7599924802780151,0.65544593334198,3.849402666091919,0.28982922434806824,3.3335626125335693,0.6464440226554871,0.5355595350265503,0.5158399939537048,0.5345321893692017,0.15136006474494934,0.3013882339000702
14,2.8199706077575684,0.00492575,0.38464900851249695,2.666914701461792,0.7594304084777832,0.6531351208686829,3.826597213745117,0.2890644967556,3.3360116481781006,0.6538363695144653,0.5365791320800781,0.4905850887298584,0.5253821611404419,0.1530555635690689,0.30333212018013
15,2.8031156063079834,0.0049208,0.38636648654937744,2.6567893028259277,0.7608044147491455,0.6556645035743713,3.861558198928833,0.2844761610031128,3.3467466831207275,0.6505225300788879,0.5335202813148499,0.5148115158081055,0.5388731956481934,0.14632536470890045,0.296752393245697
16,2.7772858142852783,0.0049158502,0.3873657286167145,2.6462905406951904,0.7608668208122253,0.6566637754440308,3.8560709953308105,0.2844761610031128,3.3553316593170166,0.6472087502479553,0.5393831133842468,0.5007392168045044,0.5331348776817322,0.13099685311317444,0.2796824276447296
17,2.7561564445495605,0.0049109003,0.39155009388923645,2.629823923110962,0.7641768455505371,0.6605358719825745,3.8948543071746826,0.2867703139781952,3.356584072113037,0.644149899482727,0.529441773891449,0.5382702350616455,0.5662031769752502,0.12633287906646729,0.2736217975616455
18,2.7525994777679443,0.0049059503,0.38895827531814575,2.622699499130249,0.7657069563865662,0.6605046391487122,3.891878843307495,0.2844761610031128,3.3670296669006348,0.6456793546676636,0.5307163000106812,0.5248491764068604,0.5626177787780762,0.1298990696668625,0.277655690908432
19,2.7404704093933105,0.0049010003,0.39033225178718567,2.621647596359253,0.7636772394180298,0.6608481407165527,3.8882651329040527,0.2834565341472626,3.3681845664978027,0.6495029330253601,0.5322457551956177,0.5200806856155396,0.5482193231582642,0.1188230887055397,0.2655080556869507
20,2.7282450199127197,0.0048960503,0.39117535948753357,2.619419813156128,0.7616787552833557,0.6602548360824585,3.9102981090545654,0.28294673562049866,3.3805792331695557,0.6428753733634949,0.5281672477722168,0.5297185182571411,0.5436095595359802,0.10882558673620224,0.25355011224746704
21,2.7069995403289795,0.0048911003,0.39414188265800476,2.6007437705993652,0.7663314938545227,0.663439929485321,3.902900457382202,0.2860056161880493,3.375195264816284,0.6464440226554871,0.5325006246566772,0.5277054905891418,0.5478577017784119,0.10625538229942322,0.2501204311847687
22,2.69881534576416,0.0048861504,0.39495378732681274,2.601130962371826,0.7632400989532471,0.662659227848053,3.902390480041504,0.28804486989974976,3.37893009185791,0.6495029330253601,0.5302065014839172,0.523459792137146,0.5472445487976074,0.09768521040678024,0.24009311199188232
23,2.6879031658172607,0.0048812004,0.3986697494983673,2.5921897888183594,0.7668623328208923,0.6654696464538574,3.9115188121795654,0.28243690729141235,3.3862252235412598,0.6433851718902588,0.534794807434082,0.5252940654754639,0.5504364967346191,0.09571290761232376,0.23718102276325226
24,2.6679975986480713,0.0048762504,0.39704596996307373,2.5759828090667725,0.7716400027275085,0.6685611009597778,3.916874647140503,0.28014275431632996,3.3949570655822754,0.6431302428245544,0.5248534083366394,0.5219169855117798,0.546669602394104,0.09201537817716599,0.2326180785894394
25,2.664658784866333,0.0048713004,0.39673370122909546,2.5792298316955566,0.7717024683952332,0.6666250228881836,3.9270524978637695,0.2781035006046295,3.401190996170044,0.6489931344985962,0.525873064994812,0.5258612036705017,0.5453330874443054,0.08542945981025696,0.22312118113040924
26,2.6624491214752197,0.0048663504,0.3996065557003021,2.579282522201538,0.7696102857589722,0.6649700403213501,3.9327242374420166,0.28702524304389954,3.4020450115203857,0.6421106457710266,0.5299515724182129,0.5306789875030518,0.5558706521987915,0.08316577970981598,0.2199777513742447
