epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.549849033355713,9.9901e-05,0.06083426997065544,0.08886247128248215,0.1743340641260147,0.6083083748817444,0.4442606568336487,3.130750894546509,0.07184991240501404,0.11996676027774811,0.2900858521461487,0.7183605432510376,0.5999723076820374
1,2.7869889736175537,9.9802004e-05,0.07815223187208176,0.13558010756969452,0.3589717149734497,0.7815052270889282,0.6779006719589233,2.274770498275757,0.0861118957400322,0.1578233242034912,0.5076156258583069,0.8611187934875488,0.7891165614128113
2,2.203674793243408,9.970301e-05,0.0859660878777504,0.1539749652147293,0.46450600028038025,0.8596781492233276,0.769892156124115,1.813691258430481,0.09106896817684174,0.16917751729488373,0.6092495322227478,0.9106895327568054,0.8458875417709351
3,1.915216088294983,9.960401e-05,0.08912437409162521,0.1621006727218628,0.5269134044647217,0.8912436962127686,0.8105034828186035,1.5790538787841797,0.09297977387905121,0.17507615685462952,0.6543893814086914,0.9297978281974792,0.8753807544708252
4,1.7388272285461426,9.9505014e-05,0.09094904363155365,0.16727660596370697,0.5660601854324341,0.9095075726509094,0.8364002704620361,1.4224659204483032,0.09455829858779907,0.17864859104156494,0.6765438914299011,0.945582926273346,0.8932428956031799
5,1.6045726537704468,9.940602e-05,0.09223612397909164,0.1709052473306656,0.5945759415626526,0.9223439693450928,0.8545435667037964,1.3056066036224365,0.0956798568367958,0.18191638588905334,0.6941290497779846,0.9567986726760864,0.9095818400382996
6,1.4953584671020508,9.930702e-05,0.0931665375828743,0.17389638721942902,0.6199042201042175,0.9316654801368713,0.8694820404052734,1.212070345878601,0.09631680697202682,0.18393796682357788,0.7097756862640381,0.9631680846214294,0.9196898341178894
7,1.4159293174743652,9.9208024e-05,0.09404182434082031,0.1761535406112671,0.636117696762085,0.9404183626174927,0.8807677626609802,1.1437197923660278,0.09660758823156357,0.1853226125240326,0.7226530313491821,0.9660758972167969,0.9266131520271301
8,1.357847809791565,9.910903e-05,0.09455528110265732,0.17776282131671906,0.6473517417907715,0.9455356597900391,0.8888142108917236,1.0949110984802246,0.0969122126698494,0.18673497438430786,0.7309609651565552,0.9691221117973328,0.9336748719215393
9,1.3076069355010986,9.901003e-05,0.09500328451395035,0.17919978499412537,0.6566387414932251,0.9500327110290527,0.8960164189338684,1.05463445186615,0.09698145091533661,0.1875934600830078,0.7396842837333679,0.9698144793510437,0.9381057620048523
10,1.2689669132232666,9.8911034e-05,0.09535994380712509,0.18023711442947388,0.6645129323005676,0.9536166191101074,0.9011509418487549,1.0249298810958862,0.09721683710813522,0.18787039816379547,0.7427305579185486,0.9721683859825134,0.9393519759178162
11,1.2459948062896729,9.881204e-05,0.09538578242063522,0.1807195395231247,0.6714566349983215,0.9538922905921936,0.9035976529121399,1.007165551185608,0.09721684455871582,0.18798118829727173,0.7453613877296448,0.9721683859825134,0.9399058222770691
12,1.2132909297943115,9.871304e-05,0.09577862918376923,0.18176709115505219,0.6764189004898071,0.9577690362930298,0.9088355898857117,0.9833685755729675,0.09724453091621399,0.18836887180805206,0.7517307996749878,0.9724453091621399,0.9418443441390991
13,1.1968441009521484,9.8614044e-05,0.09591130167245865,0.1822805404663086,0.6779006719589233,0.9590957760810852,0.9114201068878174,0.973117470741272,0.09729991108179092,0.18864580988883972,0.753807783126831,0.9729991555213928,0.9432290196418762
14,1.174789547920227,9.851505e-05,0.0960560292005539,0.18275956809520721,0.6844653487205505,0.9605603218078613,0.9138323068618774,0.9587234854698181,0.09736914187669754,0.1890057921409607,0.756438672542572,0.9736915230751038,0.945029079914093
15,1.1711745262145996,9.841605e-05,0.0961611345410347,0.182883620262146,0.6846893429756165,0.9616113305091858,0.9144181609153748,0.9475674629211426,0.0974799245595932,0.18886734545230865,0.7597618103027344,0.9747992157936096,0.9443367719650269
16,1.1546967029571533,9.8317054e-05,0.09621799737215042,0.18319721519947052,0.6893759369850159,0.9621455073356628,0.9159860610961914,0.9393354654312134,0.09754916280508041,0.18908891081809998,0.7603157162666321,0.9754915833473206,0.945582926273346
17,1.138708472251892,9.821806e-05,0.0963282510638237,0.18364518880844116,0.6923050284385681,0.9632827043533325,0.9182604551315308,0.9326695203781128,0.09757684916257858,0.18919967114925385,0.7611464858055115,0.975768506526947,0.9461368322372437
18,1.1320818662643433,9.811906e-05,0.09635066986083984,0.18385539948940277,0.6933216452598572,0.9635066390037537,0.9192942380905151,0.9257432818412781,0.09770147502422333,0.18942120671272278,0.7655773758888245,0.9770146608352661,0.9471060633659363
19,1.1167241334915161,9.8020064e-05,0.09655913710594177,0.18439985811710358,0.6954236626625061,0.9656087160110474,0.9219993948936462,0.9228324890136719,0.0976460725069046,0.18908889591693878,0.7647466063499451,0.9765992760658264,0.9454444646835327
20,1.1100465059280396,9.792107e-05,0.09665563702583313,0.1848030686378479,0.696647047996521,0.9665563702583313,0.9240325093269348,0.9133409857749939,0.09765992313623428,0.1895596832036972,0.7671005129814148,0.9764608144760132,0.9477983713150024
21,1.104987382888794,9.782207e-05,0.0966590866446495,0.18484443426132202,0.6984389424324036,0.9666081070899963,0.9242220520973206,0.9140564799308777,0.09765993803739548,0.18944889307022095,0.7665466666221619,0.9765992760658264,0.9472445249557495
22,1.0877667665481567,9.7723074e-05,0.09678143262863159,0.1851820945739746,0.7018849849700928,0.9677969813346863,0.9259450435638428,0.9070179462432861,0.09770147502422333,0.18942119181156158,0.7673774361610413,0.9770146608352661,0.9471060633659363
23,1.083928108215332,9.762408e-05,0.09683655947446823,0.18510974943637848,0.7047107219696045,0.9683655500411987,0.9255660176277161,0.9030576944351196,0.09767378866672516,0.18936581909656525,0.7661312818527222,0.9767377376556396,0.9468291401863098
24,1.0795241594314575,9.752508e-05,0.09693306684494019,0.18542678654193878,0.7051069736480713,0.9693304300308228,0.9271166920661926,0.9001697897911072,0.09771531820297241,0.18950426578521729,0.7676544189453125,0.9771531224250793,0.947521448135376
25,1.0742814540863037,9.7426084e-05,0.09698473662137985,0.18555086851119995,0.704814076423645,0.9698300957679749,0.9277542233467102,0.9029794931411743,0.09757684916257858,0.1894766092300415,0.765300452709198,0.975768506526947,0.9473829865455627
26,1.0585887432098389,9.732709e-05,0.097007155418396,0.18578514456748962,0.7059684991836548,0.9700713157653809,0.92890864610672,0.8935766816139221,0.09759069979190826,0.1894766092300415,0.7691774964332581,0.9759069681167603,0.9473829865455627
27,1.0558687448501587,9.722809e-05,0.09713981300592422,0.18612632155418396,0.7090010046958923,0.9713980555534363,0.9306144118309021,0.8874812126159668,0.09761839359998703,0.1895596981048584,0.7730545401573181,0.9761838912963867,0.9479368329048157
28,1.0551739931106567,9.7129094e-05,0.09704849123954773,0.1858610063791275,0.7083117961883545,0.9704848527908325,0.9293049573898315,0.8881747126579285,0.09774301201105118,0.18961507081985474,0.7715314030647278,0.9775685667991638,0.9480753540992737
29,1.0453732013702393,9.70301e-05,0.09710707515478134,0.18625381588935852,0.7123780846595764,0.9710879325866699,0.9312519431114197,0.8866646885871887,0.09779839217662811,0.18967044353485107,0.7712544798851013,0.9778454899787903,0.9483522772789001
30,1.043850064277649,9.69311e-05,0.0970984697341919,0.18617114424705505,0.7104138731956482,0.9709845185279846,0.9308556318283081,0.8836545944213867,0.0976460799574852,0.1898089200258255,0.7720853090286255,0.9764608144760132,0.9490445852279663
31,1.0360310077667236,9.6832104e-05,0.09712255746126175,0.18662601709365845,0.7132223844528198,0.9712257385253906,0.9331128001213074,0.8810725212097168,0.09777070581912994,0.18978121876716614,0.7716699242591858,0.977707028388977,0.9489061236381531
32,1.0311310291290283,9.673311e-05,0.09717255085706711,0.18646404147148132,0.7163237929344177,0.9717254042625427,0.9323374629020691,0.8791515231132507,0.09775686264038086,0.18969812989234924,0.7708390951156616,0.9775685667991638,0.9484907388687134
33,1.0326120853424072,9.663411e-05,0.0971880629658699,0.1869189292192459,0.7145318388938904,0.9718804955482483,0.9345773458480835,0.8853582143783569,0.09767378121614456,0.18969814479351044,0.7694544196128845,0.9767377376556396,0.9484907388687134
34,1.0276355743408203,9.6535114e-05,0.09724149852991104,0.18689480423927307,0.7151004672050476,0.9724146127700806,0.934473991394043,0.8792009353637695,0.0978953167796135,0.18986429274082184,0.7707006335258484,0.9789531826972961,0.9493215084075928
35,1.0217710733413696,9.643612e-05,0.09725525230169296,0.18687064945697784,0.7172025442123413,0.972552478313446,0.9343533515930176,0.8762125968933105,0.09775686264038086,0.1898089051246643,0.7690390348434448,0.9775685667991638,0.9490445852279663
36,1.0162944793701172,9.633712e-05,0.09722594916820526,0.18704301118850708,0.7187015414237976,0.9722422957420349,0.9352148771286011,0.8726990222930908,0.09767378121614456,0.18967044353485107,0.7726391553878784,0.9765992760658264,0.9483522772789001
37,1.01698899269104,9.6238124e-05,0.09730176627635956,0.18709464371204376,0.7172025442123413,0.9730004668235779,0.9354905486106873,0.8741835951805115,0.09770147502422333,0.18958736956119537,0.7720853090286255,0.9770146608352661,0.9479368329048157
38,1.0031050443649292,9.613913e-05,0.0974017009139061,0.18748749792575836,0.7205451726913452,0.9739997982978821,0.9374375343322754,0.8742595911026001,0.09775686264038086,0.18986427783966064,0.769869863986969,0.9775685667991638,0.949459969997406
39,1.0110543966293335,9.604013e-05,0.09737585484981537,0.18703259527683258,0.7193390727043152,0.9737585783004761,0.935163140296936,0.8766621947288513,0.09774301201105118,0.18969814479351044,0.769869863986969,0.9774300456047058,0.9484907388687134
40,1.0075360536575317,9.594113e-05,0.09734657406806946,0.18706706166267395,0.7193390727043152,0.9734484553337097,0.9353354573249817,0.8723315596580505,0.09779839962720871,0.1898089200258255,0.7744392156600952,0.9779839515686035,0.9490445852279663
41,1.004223108291626,9.584214e-05,0.09739310294389725,0.18724630773067474,0.7185636758804321,0.9739136695861816,0.9362314343452454,0.8697426319122314,0.09778454899787903,0.190058171749115,0.7716699242591858,0.9778454899787903,0.9502907991409302
42,0.9994754791259766,9.574314e-05,0.09736550599336624,0.18744271993637085,0.7204417586326599,0.9736551642417908,0.9371963143348694,0.8715909123420715,0.09783993661403656,0.18975351750850677,0.7702852487564087,0.9783993363380432,0.9487676620483398
43,0.9975981116294861,9.564414e-05,0.09752922505140305,0.18751852214336395,0.7200627326965332,0.9752575755119324,0.9376270771026611,0.8722050786018372,0.09785377979278564,0.18978120386600494,0.772362232208252,0.9785377979278564,0.9489061236381531
