epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.627521514892578,9.9901e-06,0.0007812847034074366,0.0007831219118088484,0.0008188138017430902,0.00786533672362566,0.00382638000883162,7.402343273162842,0.0020288927480578423,0.0035056176129728556,0.011749599128961563,0.020866774022579193,0.017870519310235977
1,7.627353668212891,9.9802e-06,0.001134267309680581,0.001205650856718421,0.0014276753645390272,0.011447646655142307,0.006054498255252838,7.402343273162842,0.00839165411889553,0.012383092194795609,0.026153022423386574,0.08590690046548843,0.06300695240497589
2,7.628654956817627,9.9703e-06,0.0016439259052276611,0.0018050645012408495,0.002026039408519864,0.016554735600948334,0.008896727114915848,7.401633262634277,0.014962012879550457,0.020853932946920395,0.049502406269311905,0.14947029948234558,0.10405564308166504
3,7.6252923011779785,9.9604e-06,0.002317872829735279,0.0026055071502923965,0.003411724232137203,0.02329682745039463,0.013006542809307575,7.398437023162842,0.020062066614627838,0.031610485166311264,0.07235954701900482,0.20081326365470886,0.1590583175420761
4,7.625000953674316,9.9505005e-06,0.00336658488959074,0.00389356492087245,0.005070347338914871,0.03366059809923172,0.01957017555832863,7.392045974731445,0.024124132469296455,0.037838418036699295,0.09147137403488159,0.24111288785934448,0.19060459733009338
5,7.623777866363525,9.940601e-06,0.004566461779177189,0.005568983033299446,0.007482173852622509,0.0459454283118248,0.02793152444064617,7.387428283691406,0.026981275528669357,0.043907973915338516,0.11405029147863388,0.2700267434120178,0.2189406156539917
6,7.620083332061768,9.930701e-06,0.006031140219420195,0.0075057935900986195,0.011731082573533058,0.06019068881869316,0.037576206028461456,7.383877754211426,0.028838951140642166,0.04688710719347,0.12314606457948685,0.2891813814640045,0.2349063605070114
7,7.621135711669922,9.920801e-06,0.007406066171824932,0.009519235230982304,0.014709779992699623,0.07419712841510773,0.04746495932340622,7.383877754211426,0.02995612844824791,0.049112897366285324,0.1323702484369278,0.2992616295814514,0.24468699097633362
8,7.618995666503906,9.910901e-06,0.008861559443175793,0.01182661671191454,0.020803645253181458,0.08870220929384232,0.05900183320045471,7.383877754211426,0.030854998156428337,0.05133868381381035,0.13958266377449036,0.30962011218070984,0.2553665041923523
9,7.619203090667725,9.901001e-06,0.010309441946446896,0.01386524923145771,0.02454341948032379,0.1030471920967102,0.06897719204425812,7.3831682205200195,0.03071160800755024,0.05113751068711281,0.14054574072360992,0.3068164885044098,0.25562334060668945
10,7.6156325340271,9.891101e-06,0.011996672488749027,0.01640094630420208,0.030201632529497147,0.1198355033993721,0.08203097432851791,7.382812976837158,0.03144783526659012,0.0523916520178318,0.14512573182582855,0.31492775678634644,0.2613162100315094
11,7.613534450531006,9.881202e-06,0.013286306522786617,0.01840861700475216,0.035250984132289886,0.13284729421138763,0.0918593630194664,7.382812976837158,0.031479936093091965,0.052413053810596466,0.14711610972881317,0.3144141137599945,0.26281434297561646
12,7.61374044418335,9.871302e-06,0.014535783790051937,0.020774777978658676,0.04150756075978279,0.14536045491695404,0.10389750450849533,7.382812976837158,0.03152916207909584,0.05264847353100777,0.14728732407093048,0.3159336447715759,0.2628357410430908
13,7.614664554595947,9.861402e-06,0.016050850972533226,0.023208651691675186,0.04906059429049492,0.16028542816638947,0.11623744666576385,7.382457733154297,0.031597644090652466,0.0529010184109211,0.15158908069133759,0.31644728779792786,0.26529693603515625
14,7.610045909881592,9.851502e-06,0.017440469935536385,0.02582464925944805,0.05481066182255745,0.17434698343276978,0.1290917694568634,7.381747722625732,0.031437136232852936,0.05279828608036041,0.14962011575698853,0.31467095017433167,0.26358479261398315
15,7.6097917556762695,9.841602e-06,0.018492860719561577,0.02776041068136692,0.06102787330746651,0.18478423357009888,0.13848976790905,7.378906726837158,0.031734611839056015,0.0533333383500576,0.15212413668632507,0.3174745738506317,0.2653825581073761
16,7.607861042022705,9.831702e-06,0.01930878311395645,0.029197540134191513,0.06574392318725586,0.19347625970840454,0.14596405625343323,7.37713098526001,0.03209416940808296,0.05384698137640953,0.15265917778015137,0.32064205408096313,0.26902085542678833
17,7.6077351570129395,9.821802e-06,0.020121827721595764,0.030370119959115982,0.06928162276744843,0.20077472925186157,0.15203167498111725,7.376420497894287,0.03213696926832199,0.053628675639629364,0.153472438454628,0.3210701048374176,0.2692562937736511
18,7.608155727386475,9.811903e-06,0.021088125184178352,0.03224813938140869,0.07480336725711823,0.21066348254680634,0.1615687608718872,7.376065254211426,0.032074909657239914,0.05371856689453125,0.15385767817497253,0.3204708397388458,0.26765114068984985
