epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.04178452491760254,6.8006486892700195,0.0099901,0.13214540481567383,0.09792981296777725,0.1124260351061821,6.3168253898620605,0.304002046585083,0.23375962674617767
1,0.1268339455127716,6.169788360595703,0.0099802,0.28487223386764526,0.2330981343984604,0.16332633793354034,5.898044586181641,0.39870840311050415,0.31882673501968384
2,0.18145224452018738,5.818802356719971,0.0099703,0.35674598813056946,0.30355754494667053,0.1908443123102188,5.623051643371582,0.43856969475746155,0.35693833231925964
3,0.21339870989322662,5.6209330558776855,0.0099604,0.38893336057662964,0.3362111747264862,0.20455557107925415,5.437074661254883,0.45469874143600464,0.37287649512290955
4,0.23413555324077606,5.473211765289307,0.0099505,0.413442999124527,0.35868871212005615,0.2123814970254898,5.300482273101807,0.4628745913505554,0.38222944736480713
5,0.24747054278850555,5.376302719116211,0.0099406,0.42835938930511475,0.37304171919822693,0.21766240894794464,5.2014946937561035,0.46726474165916443,0.38735127449035645
6,0.25657424330711365,5.297957897186279,0.0099307,0.4430348873138428,0.38441842794418335,0.22157536447048187,5.124026775360107,0.46869632601737976,0.38871923089027405
7,0.2623908221721649,5.249722480773926,0.0099208,0.4522046148777008,0.39129573106765747,0.22307056188583374,5.065446853637695,0.47073233127593994,0.3902462422847748
8,0.26741865277290344,5.200270652770996,0.0099109,0.46225637197494507,0.39894625544548035,0.22427944839000702,5.0193891525268555,0.4713049530982971,0.3912642300128937
9,0.27368202805519104,5.156622886657715,0.009901,0.4718574285507202,0.4072611927986145,0.22291149199008942,4.983602046966553,0.4703187644481659,0.3909779191017151
10,0.2774043381214142,5.11805534362793,0.0098911,0.47954678535461426,0.41275137662887573,0.22335687279701233,4.95075798034668,0.47117769718170166,0.3912642300128937
11,0.2806914746761322,5.100757598876953,0.0098812,0.4845435321331024,0.4166329801082611,0.22450213134288788,4.928297996520996,0.47009608149528503,0.39145511388778687
12,0.2848489284515381,5.066729545593262,0.0098713,0.4919997751712799,0.4227060079574585,0.2231023758649826,4.908048629760742,0.46952345967292786,0.38999173045158386
13,0.287673681974411,5.040692329406738,0.0098614,0.49874499440193176,0.4270422160625458,0.2231978178024292,4.892759323120117,0.4690462648868561,0.3889737129211426
14,0.290649950504303,5.025599002838135,0.0098515,0.5030229091644287,0.4309743344783783,0.22186167538166046,4.879608154296875,0.4681236743927002,0.3896735906600952
15,0.2921653091907501,5.014788627624512,0.0098416,0.5072347521781921,0.4337485730648041,0.22272062301635742,4.868914604187012,0.4680918753147125,0.38836929202079773
16,0.2954058051109314,4.982905864715576,0.0098317005,0.5140149593353271,0.43983322381973267,0.22132086753845215,4.860877513885498,0.4669148027896881,0.388687402009964
17,0.29773321747779846,4.9676513671875,0.0098218005,0.518230676651001,0.44223058223724365,0.22176623344421387,4.85203742980957,0.4672011137008667,0.38770121335983276
18,0.2983393371105194,4.963065147399902,0.009811901,0.5209699869155884,0.4440217912197113,0.22147992253303528,4.847859859466553,0.465292364358902,0.3870013356208801
19,0.3008143901824951,4.940552711486816,0.009802001,0.5263746976852417,0.44810932874679565,0.22052554786205292,4.8429694175720215,0.463828980922699,0.3859196901321411
20,0.30205386877059937,4.93485164642334,0.009792101,0.5280415415763855,0.4495430588722229,0.21985748410224915,4.838061809539795,0.46249285340309143,0.38595151901245117
21,0.3021160364151001,4.93226432800293,0.009782201,0.5302368402481079,0.4510895013809204,0.21992109715938568,4.838050842285156,0.4628109633922577,0.3835337460041046
22,0.3042413890361786,4.919093608856201,0.009772301,0.5339397192001343,0.454034686088562,0.218425914645195,4.833956241607666,0.4616338908672333,0.3825475573539734
23,0.3050729036331177,4.907148361206055,0.009762401,0.5371879935264587,0.45712754130363464,0.2180759757757187,4.83271598815918,0.4614430367946625,0.38302475214004517
24,0.3054303526878357,4.906440734863281,0.009752501,0.5398456454277039,0.45868560671806335,0.21740789711475372,4.831638336181641,0.4597569406032562,0.3826429843902588
25,0.30722156167030334,4.895166873931885,0.009742601,0.5430240035057068,0.4609391987323761,0.218425914645195,4.832328796386719,0.4588662087917328,0.381370484828949
26,0.3083561360836029,4.880764007568359,0.009732701,0.5457438230514526,0.46290138363838196,0.2180759757757187,4.830900192260742,0.4592161476612091,0.38057518005371094
27,0.30896225571632385,4.880016803741455,0.009722801,0.5479041934013367,0.465244323015213,0.21718521416187286,4.832828044891357,0.45772093534469604,0.37990710139274597
28,0.31087005138397217,4.86500358581543,0.009712901,0.5509737133979797,0.467835932970047,0.2165171504020691,4.833854675292969,0.45705288648605347,0.37892091274261475
29,0.31064078211784363,4.8621978759765625,0.009703001,0.5532544851303101,0.46924635767936707,0.21543551981449127,4.836202621459961,0.4565756916999817,0.3788891136646271
30,0.3133489787578583,4.849767684936523,0.009693101,0.5563784241676331,0.47183021903038025,0.21553094685077667,4.836827754974365,0.4560348689556122,0.37780746817588806
31,0.3138035833835602,4.851352214813232,0.009683201,0.5577383637428284,0.4728948473930359,0.214226633310318,4.836782932281494,0.4554940462112427,0.3771075904369354
