epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,80.08074593544006,7.018884658813477,0.00099901,0.011171036399900913,0.015266154892742634,0.029060017317533493,0.11171034723520279,0.07633076608181,7.499035358428955,0.008847512304782867,0.012986624613404274,0.03212413191795349,0.08847512304782867,0.06493312120437622
1,67.7428092956543,6.3009257316589355,0.00099802,0.023915130645036697,0.034762315452098846,0.07908377051353455,0.23915137350559235,0.17381159961223602,6.557216644287109,0.025538794696331024,0.038874268531799316,0.0950026735663414,0.25538790225982666,0.1943713277578354
2,67.90416479110718,5.639547348022461,0.0009970301,0.03390047326683998,0.05211487412452698,0.12809711694717407,0.33900466561317444,0.2605743706226349,5.638011455535889,0.03701872378587723,0.05811449885368347,0.1459818035364151,0.37018725275993347,0.29057249426841736
3,67.81409907341003,5.12300968170166,0.0009960401,0.04126350209116936,0.06530722230672836,0.16531378030776978,0.412634938955307,0.3265361189842224,5.109161376953125,0.04307544231414795,0.06897378712892532,0.18043874204158783,0.4307544231414795,0.344868928194046
4,67.79664182662964,4.722249984741211,0.0009950501,0.04706551879644394,0.07617698609828949,0.1980663388967514,0.470655232667923,0.38088488578796387,4.819986820220947,0.046955592930316925,0.07620759308338165,0.20451578497886658,0.46955591440200806,0.38103798031806946
5,67.69974970817566,4.411318302154541,0.0009940601,0.05160890519618988,0.08464854210615158,0.22742028534412384,0.5160889029502869,0.4232427775859833,4.545690059661865,0.05029856041073799,0.08295345306396484,0.22446228563785553,0.5029855370521545,0.4147672653198242
6,67.7675428390503,4.142904758453369,0.0009930701,0.05560481175780296,0.09278574585914612,0.25420233607292175,0.5560454726219177,0.4639262557029724,4.416901111602783,0.051387909799814224,0.08558587729930878,0.23670412600040436,0.5138790607452393,0.4279293715953827
7,67.82135033607483,3.9127001762390137,0.0009920801,0.05900000035762787,0.09961869567632675,0.2802574038505554,0.5900025963783264,0.4980933666229248,4.341592311859131,0.052130553871393204,0.08839808404445648,0.2471696138381958,0.521305501461029,0.44199037551879883
8,67.80792093276978,3.7162675857543945,0.0009910901,0.061847984790802,0.10538814961910248,0.3042392134666443,0.6184800267219543,0.5269408226013184,4.173483371734619,0.053992509841918945,0.09197218716144562,0.26653826236724854,0.5399250984191895,0.4598608911037445
9,67.7505054473877,3.5477452278137207,0.0009901001,0.06433620303869247,0.11041440814733505,0.3247200548648834,0.6433567404747009,0.5520694851875305,4.0736188888549805,0.055360086262226105,0.09420225024223328,0.27668270468711853,0.5536008477210999,0.471011221408844
10,67.86939835548401,3.3933956623077393,0.0009891101,0.06653806567192078,0.11515143513679504,0.34394118189811707,0.6653807163238525,0.5757599472999573,3.9842348098754883,0.0562225803732872,0.0961926057934761,0.28391653299331665,0.5622258186340332,0.48098447918891907
11,67.83159327507019,3.2368505001068115,0.0009881201,0.06883601099252701,0.12002548575401306,0.36328038573265076,0.6883599758148193,0.6001196503639221,3.934481620788574,0.05691813677549362,0.09771643579006195,0.29286250472068787,0.5691813826560974,0.4885607361793518
12,67.88119006156921,3.0998611450195312,0.0009871301,0.07086911797523499,0.12423083186149597,0.3822600841522217,0.7086886167526245,0.6211568713188171,3.872776508331299,0.05773782357573509,0.09972390532493591,0.30052435398101807,0.5773782730102539,0.49861958622932434
13,67.88238620758057,2.978412389755249,0.0009861401,0.07251200824975967,0.12783575057983398,0.3985077738761902,0.7251173853874207,0.639176070690155,3.9204585552215576,0.05672552064061165,0.09798608720302582,0.2981487512588501,0.5672551989555359,0.4899304509162903
14,67.93737888336182,2.8647520542144775,0.0009851501,0.07412101328372955,0.13140854239463806,0.41500213742256165,0.7412102222442627,0.6570429801940918,3.8613908290863037,0.0576479434967041,0.10004493594169617,0.30944889783859253,0.5764793753623962,0.5002461075782776
15,67.98650217056274,2.7515954971313477,0.0009841601,0.0757245346903801,0.13491898775100708,0.4320240318775177,0.7572453022003174,0.6746002435684204,3.8635706901550293,0.057851266115903854,0.10064847767353058,0.31131085753440857,0.5785125494003296,0.5032423734664917
16,67.79334354400635,2.655313491821289,0.0009831701,0.07701995968818665,0.13781574368476868,0.4458152651786804,0.7701993584632874,0.6890842914581299,3.8770511150360107,0.0576607845723629,0.10075120627880096,0.31503477692604065,0.5766078233718872,0.5037345886230469
17,67.94757795333862,2.5740437507629395,0.0009821801,0.07809826731681824,0.14030428230762482,0.4580187201499939,0.7809804081916809,0.7015213370323181,3.9067773818969727,0.05704868957400322,0.09960835427045822,0.3131728172302246,0.5704869031906128,0.49802032113075256
18,67.86903715133667,2.487900733947754,0.0009811901,0.07923651486635208,0.14287251234054565,0.470597505569458,0.7923624515533447,0.7143704295158386,3.8781495094299316,0.057864103466272354,0.10132050514221191,0.319657564163208,0.5786623954772949,0.5066024661064148
19,67.91444897651672,2.413900375366211,0.0009802001,0.08022801578044891,0.14520615339279175,0.48222360014915466,0.802280068397522,0.7260306477546692,3.865149736404419,0.058065276592969894,0.10199679434299469,0.32303905487060547,0.5806527733802795,0.5100053548812866
20,67.84253978729248,2.3421480655670166,0.0009792101,0.08118327707052231,0.14726993441581726,0.4933510720729828,0.8118433952331543,0.7363498210906982,3.907869577407837,0.057573042809963226,0.10075975209474564,0.3205992579460144,0.5757303237915039,0.5038202404975891
21,67.96366238594055,2.2648468017578125,0.0009782201,0.08211470395326614,0.14954793453216553,0.5053078532218933,0.8211495280265808,0.7477397322654724,3.9612810611724854,0.0569545216858387,0.1000363752245903,0.3179668188095093,0.5695452094078064,0.5001819133758545
22,67.96984219551086,2.186481475830078,0.0009772301,0.0832342654466629,0.152146115899086,0.5185558199882507,0.8323400020599365,0.7607357501983643,3.938870429992676,0.05714928358793259,0.10039593279361725,0.32199037075042725,0.5714927911758423,0.501979649066925
23,67.94006514549255,2.1109914779663086,0.00097624015,0.0841832309961319,0.154526948928833,0.5311136245727539,0.8418298363685608,0.7726348042488098,3.9146392345428467,0.05739112198352814,0.10089244693517685,0.3231460750102997,0.573911190032959,0.504483699798584
24,67.9644992351532,2.0403761863708496,0.00097525015,0.08508501201868057,0.1566348522901535,0.5434719324111938,0.8508473038673401,0.783169150352478,3.9737396240234375,0.05673622712492943,0.09985233843326569,0.3212627172470093,0.5673622488975525,0.4992830455303192
25,67.93203902244568,1.9752920866012573,0.00097426015,0.08587808907032013,0.15853647887706757,0.5554995536804199,0.8587808609008789,0.7926852703094482,4.022078037261963,0.05674263834953308,0.09983949363231659,0.3213697075843811,0.5674264430999756,0.49921882152557373
26,67.87595438957214,1.9151185750961304,0.00097327016,0.08665857464075089,0.16041982173919678,0.5650602579116821,0.8665858507156372,0.8021068572998047,4.040527820587158,0.05653504654765129,0.09958266466856003,0.3221187889575958,0.5653290748596191,0.49791333079338074
27,67.91945958137512,1.8675767183303833,0.00097228016,0.08722677826881409,0.16194668412208557,0.5732772946357727,0.8722624182701111,0.8097307682037354,4.052134990692139,0.05629107356071472,0.09931299835443497,0.32421615719795227,0.5629106760025024,0.49660781025886536
28,67.95988273620605,1.8295542001724243,0.00097129017,0.08758476376533508,0.16283583641052246,0.5796939134597778,0.8758525848388672,0.8141869902610779,4.100329875946045,0.056002143770456314,0.09877368062734604,0.3213269114494324,0.5600000023841858,0.4938683807849884
29,67.85648155212402,1.7914679050445557,0.00097030017,0.08803638815879822,0.16393648087978363,0.5861027240753174,0.880363941192627,0.8196772336959839,4.108442783355713,0.0563916452229023,0.09937292337417603,0.3229748606681824,0.5639165043830872,0.4968646466732025
30,67.91775250434875,1.7465685606002808,0.0009693102,0.08856495469808578,0.1653316468000412,0.5942279100418091,0.8856468796730042,0.8266608119010925,4.096848487854004,0.05692455545067787,0.10040876269340515,0.32682716846466064,0.5692669749259949,0.5020224452018738
31,67.88484692573547,1.6970576047897339,0.0009683202,0.08912709355354309,0.16667425632476807,0.6036573648452759,0.8912683725357056,0.8333609104156494,4.158403396606445,0.05689032003283501,0.10047297924757004,0.32706260681152344,0.5689245462417603,0.502343475818634
32,67.93462347984314,1.6521462202072144,0.0009673302,0.08963625878095627,0.16812561452388763,0.6126223206520081,0.8963623046875,0.8406173586845398,4.210746765136719,0.05591653287410736,0.09906474500894547,0.3228464424610138,0.559165358543396,0.4953451156616211
33,67.89053988456726,1.6051188707351685,0.0009663402,0.09015586972236633,0.16934169828891754,0.6212854981422424,0.9015507698059082,0.8467190861701965,4.173226833343506,0.056481532752513885,0.09996790438890457,0.3290743827819824,0.5648154020309448,0.4998394846916199
34,67.84672904014587,1.5546395778656006,0.0009653502,0.09068018943071365,0.1709253191947937,0.6314156651496887,0.9068048000335693,0.8546316623687744,4.184431552886963,0.05649866536259651,0.10007919371128082,0.3282183110713959,0.5649866461753845,0.5003959536552429
35,67.71942329406738,1.5105681419372559,0.0009643602,0.09115731716156006,0.17214249074459076,0.640383243560791,0.9115785956382751,0.8607255220413208,4.2112884521484375,0.05634884908795357,0.1000620499253273,0.327554851770401,0.5634884834289551,0.5003103017807007
36,67.92065501213074,1.47711980342865,0.0009633702,0.0915360301733017,0.17312555015087128,0.6476109027862549,0.9153630137443542,0.8656279444694519,4.263548851013184,0.05629320442676544,0.09991654753684998,0.32823970913887024,0.5629106760025024,0.49960407614707947
