epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49309757351875305,0.07221323996782303,0.15710635483264923,0.08041434735059738,43.13445281982422,6.895443439483643,9.9901e-06,0.49809199571609497,0.22696442902088165,0.360265851020813,0.261130690574646,4.0321946144104
1,0.5036824345588684,0.11998233199119568,0.245354562997818,0.13795581459999084,38.290000438690186,5.927241802215576,9.9802e-06,0.5043478012084961,0.30749741196632385,0.5364349484443665,0.36499038338661194,3.6997008323669434
2,0.5089359879493713,0.14539338648319244,0.29119014739990234,0.17131708562374115,38.40071105957031,5.537470817565918,9.9703e-06,0.5079609751701355,0.32841426134109497,0.586402952671051,0.3951793611049652,3.5920121669769287
3,0.5122142434120178,0.16151495277881622,0.31968146562576294,0.1909266859292984,38.43123507499695,5.292483806610107,9.9604e-06,0.5110015273094177,0.3374647796154022,0.6045804023742676,0.40622997283935547,3.535961151123047
4,0.5142877697944641,0.16971804201602936,0.3324451744556427,0.2020437866449356,38.455742597579956,5.1396989822387695,9.9505005e-06,0.5135965943336487,0.3426140248775482,0.6109064817428589,0.41688019037246704,3.4952266216278076
5,0.515933632850647,0.17879320681095123,0.3488214313983917,0.2139991670846939,38.447627782821655,4.979996681213379,9.940601e-06,0.5151291489601135,0.3453092575073242,0.6109064817428589,0.4321748912334442,3.4686696529388428
6,0.5164169073104858,0.18507443368434906,0.35623615980148315,0.22022633254528046,38.43895149230957,4.856939315795898,9.930701e-06,0.5179838538169861,0.3492172360420227,0.6146700978279114,0.4426649510860443,3.442335844039917
7,0.5155125260353088,0.19404424726963043,0.3646388351917267,0.2333492934703827,38.45270299911499,4.736865043640137,9.920801e-06,0.5174067616462708,0.35697704553604126,0.6199551820755005,0.4472293257713318,3.4081709384918213
8,0.5148143172264099,0.20492732524871826,0.3782108724117279,0.24686147272586823,38.4631781578064,4.634349346160889,9.910901e-06,0.5195226073265076,0.36978664994239807,0.6315662860870361,0.4548366367816925,3.366137981414795
9,0.5141531229019165,0.21818789839744568,0.3921421766281128,0.2625192105770111,38.446333169937134,4.523539066314697,9.901001e-06,0.5203015804290771,0.3864079415798187,0.6389333605766296,0.46588724851608276,3.307746410369873
10,0.5137085318565369,0.23464366793632507,0.41238048672676086,0.2815799415111542,38.45555830001831,4.41182804107666,9.891101e-06,0.5209259390830994,0.4082272946834564,0.6573510766029358,0.48014092445373535,3.2295119762420654
11,0.5128582119941711,0.25486645102500916,0.43230944871902466,0.30338501930236816,38.46954035758972,4.302590847015381,9.881202e-06,0.5209102034568787,0.4320192337036133,0.6773702502250671,0.5090487003326416,3.1507253646850586
12,0.5119580626487732,0.2768479883670807,0.4557711184024811,0.32951119542121887,38.45266342163086,4.182560443878174,9.871302e-06,0.5209284424781799,0.46189454197883606,0.7020339369773865,0.544202446937561,3.0612809658050537
13,0.5099780559539795,0.2997715473175049,0.4814581871032715,0.3553779125213623,38.44275975227356,4.063314437866211,9.861402e-06,0.5175461769104004,0.4895610809326172,0.7255765795707703,0.5854420065879822,2.96710205078125
14,0.5085387825965881,0.3224587142467499,0.5055585503578186,0.381354421377182,38.44337821006775,3.960179567337036,9.851502e-06,0.516319990158081,0.518528401851654,0.746396541595459,0.6248398423194885,2.866234302520752
15,0.5076480507850647,0.344303160905838,0.5290701389312744,0.4081791639328003,38.43710660934448,3.8541014194488525,9.841602e-06,0.5141153931617737,0.5432525873184204,0.7613708972930908,0.6552690863609314,2.769883871078491
