epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.09279608726501465,9.9901e-06,0.019113624468445778,0.02069735899567604,0.021236253902316093,0.19115622341632843,0.1034868136048317,0.034765467047691345,0.0381726510822773,0.05983344092965126,0.12043561786413193,0.3818866014480591,0.29908713698387146
1,0.029209185391664505,9.9802e-06,0.05006185919046402,0.07046883553266525,0.11754785478115082,0.5005588531494141,0.35234418511390686,0.02481783926486969,0.061515066772699356,0.08414477109909058,0.14205637574195862,0.6152306199073792,0.42072388529777527
2,0.025026943534612656,9.9703e-06,0.06019999831914902,0.08251004666090012,0.14306528866291046,0.6019399762153625,0.4124703109264374,0.023422975093126297,0.06350896507501602,0.09024664014577866,0.1607142835855484,0.6351697444915771,0.4512331783771515
3,0.0238939318805933,9.9604e-06,0.062221817672252655,0.08766144514083862,0.16642716526985168,0.6222481727600098,0.4382571876049042,0.02262377180159092,0.06584721803665161,0.09714926779270172,0.19018258154392242,0.658392071723938,0.4857463240623474
4,0.023084737360477448,9.9505005e-06,0.06444422900676727,0.09449136257171631,0.19291259348392487,0.6444524526596069,0.472536563873291,0.02186952345073223,0.06815342605113983,0.10384369641542435,0.23094169795513153,0.6814541816711426,0.5192985534667969
5,0.022282296791672707,9.940601e-06,0.06687822937965393,0.10133925080299377,0.22216235101222992,0.6688521504402161,0.506706178188324,0.021060004830360413,0.07101217657327652,0.11212364584207535,0.26961883902549744,0.7102017998695374,0.5609384775161743
6,0.02145957015454769,9.930701e-06,0.06926430761814117,0.10922297835350037,0.25540387630462646,0.6927329897880554,0.5461349487304688,0.020180240273475647,0.07345452159643173,0.12171684205532074,0.3102978765964508,0.7345451712608337,0.6084240674972534
7,0.020574571564793587,9.920801e-06,0.07176616787910461,0.11682134121656418,0.2923477590084076,0.7176416516304016,0.5840967893600464,0.019252240657806396,0.07540839165449142,0.12994873523712158,0.34921523928642273,0.7540839314460754,0.6496636867523193
8,0.019705723971128464,9.910901e-06,0.07382692396640778,0.12391272932291031,0.32626789808273315,0.7382991313934326,0.6195636987686157,0.0183333158493042,0.07692185044288635,0.13721974194049835,0.38941383361816406,0.7693786025047302,0.6861787438392639
9,0.018881764262914658,9.901001e-06,0.07566013932228088,0.1302357316017151,0.35736382007598877,0.7566013932228088,0.6511486172676086,0.017475204542279243,0.07837923616170883,0.1424567550420761,0.42512813210487366,0.7837123870849609,0.7122037410736084
10,0.018121374770998955,9.891101e-06,0.07731275260448456,0.1355029195547104,0.38346007466316223,0.7731473445892334,0.6775043606758118,0.016683304682374,0.08011691272258759,0.1465887427330017,0.45467647910118103,0.8010890483856201,0.7329436540603638
11,0.017440494149923325,9.881202e-06,0.078786700963974,0.13977007567882538,0.4065524935722351,0.7878071069717407,0.6988803148269653,0.015986496582627296,0.08195067942142487,0.14993594586849213,0.4787796139717102,0.8195067048072815,0.749679684638977
12,0.01684509962797165,9.871302e-06,0.08002613484859467,0.14294353127479553,0.42690059542655945,0.8002415299415588,0.7147376537322998,0.015350889414548874,0.08362428098917007,0.153203085064888,0.499199241399765,0.8362427949905396,0.7660954594612122
13,0.01628417707979679,9.861402e-06,0.0810350626707077,0.14546838402748108,0.44472387433052063,0.8103007674217224,0.7273716330528259,0.01478347647935152,0.08483344316482544,0.15639016032218933,0.5145739912986755,0.8484144806861877,0.7819506525993347
14,0.01580016128718853,9.851502e-06,0.08212980628013611,0.14855200052261353,0.4601321220397949,0.8212881684303284,0.7427200078964233,0.014264900237321854,0.08583440631628036,0.1590326875448227,0.5311499238014221,0.8581838607788086,0.7952434420585632
15,0.015347026288509369,9.841602e-06,0.08301897346973419,0.15089718997478485,0.4743528366088867,0.8302296996116638,0.7545256614685059,0.013798142783343792,0.08661915361881256,0.16156311333179474,0.5470051169395447,0.8661114573478699,0.8078154921531677
16,0.01495350245386362,9.831702e-06,0.08385425060987473,0.15315251052379608,0.4883340299129486,0.8385425806045532,0.7657325863838196,0.01338217407464981,0.0873318463563919,0.1634368896484375,0.5634208917617798,0.87339848279953,0.8172645568847656
17,0.014573480002582073,9.821802e-06,0.08458076417446136,0.15497279167175293,0.5004590749740601,0.8458076119422913,0.7748238444328308,0.01299300231039524,0.08784431964159012,0.16507047414779663,0.5769538879394531,0.8785234093666077,0.8253523111343384
18,0.014257097616791725,9.811903e-06,0.08528029173612595,0.15658940374851227,0.5093507170677185,0.8528730869293213,0.7829271554946899,0.012642312794923782,0.08839686214923859,0.16657590866088867,0.5887251496315002,0.8839685916900635,0.83279949426651
19,0.013979924842715263,9.802003e-06,0.08596691489219666,0.15824000537395477,0.5198690891265869,0.859699010848999,0.7912600040435791,0.012330968864262104,0.08904548734426498,0.16792120039463043,0.598814845085144,0.8904548287391663,0.8396060466766357
