epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.015784384682774544,5.013990879058838,0.00099901,0.110553078353405,0.061983343213796616,0.055541399866342545,4.8956170082092285,0.2438216507434845,0.16331210732460022
1,0.03737093135714531,4.858811378479004,0.00099802,0.20207755267620087,0.12945690751075745,0.07668789476156235,4.785005569458008,0.2743948996067047,0.1898089200258255
2,0.05699223279953003,4.777454376220703,0.0009970301,0.2411641776561737,0.1629597246646881,0.08382165431976318,4.731128215789795,0.27872610092163086,0.1928662359714508
3,0.06507159024477005,4.740353584289551,0.0009960401,0.2493371218442917,0.1731291115283966,0.08636942505836487,4.702303886413574,0.2861146628856659,0.2015286684036255
4,0.06865894794464111,4.7090349197387695,0.0009950501,0.25872665643692017,0.17930561304092407,0.08764331042766571,4.675751209259033,0.2899363040924072,0.2048407644033432
5,0.07171600311994553,4.688775539398193,0.0009940601,0.2654334604740143,0.18579405546188354,0.0873885378241539,4.653824806213379,0.2899363040924072,0.2076433151960373
6,0.0716848149895668,4.668397903442383,0.0009930701,0.2710484564304352,0.18713541328907013,0.08815286308526993,4.635397911071777,0.2914649546146393,0.20917198061943054
7,0.07237108796834946,4.658496856689453,0.0009920801,0.2712356150150299,0.19025485217571259,0.08815286308526993,4.6272292137146,0.2919745147228241,0.2112101912498474
8,0.07708144932985306,4.643737316131592,0.0009910901,0.27632030844688416,0.19387342035770416,0.08815286308526993,4.610579013824463,0.2924840748310089,0.21222929656505585
9,0.07726861536502838,4.629810810089111,0.0009901001,0.27968931198120117,0.19562029838562012,0.08891719579696655,4.602102756500244,0.295286625623703,0.21248407661914825
10,0.07823564112186432,4.6219282150268555,0.0009891101,0.28087469935417175,0.1971176415681839,0.08891719579696655,4.589875221252441,0.295286625623703,0.21299363672733307
11,0.07932744920253754,4.6092047691345215,0.0009881201,0.2833702564239502,0.19836540520191193,0.08789809048175812,4.575602054595947,0.3011465072631836,0.21324840188026428
12,0.08060642331838608,4.5929036140441895,0.0009871301,0.2871447801589966,0.2025766670703888,0.08993630856275558,4.558471202850342,0.3011465072631836,0.21605095267295837
13,0.08126150071620941,4.585169792175293,0.0009861401,0.2851483225822449,0.20123529434204102,0.09146496653556824,4.539819240570068,0.30547770857810974,0.21885350346565247
14,0.08469288796186447,4.557902812957764,0.0009851501,0.2914184033870697,0.20619522035121918,0.09910827875137329,4.498437881469727,0.30904459953308105,0.22675159573554993
15,0.08915369212627411,4.531370162963867,0.0009841601,0.298593133687973,0.21084319055080414,0.10165604948997498,4.474989891052246,0.32076433300971985,0.23261146247386932
16,0.09214836359024048,4.49645471572876,0.0009831701,0.3043329119682312,0.21720685064792633,0.10420382022857666,4.428404331207275,0.3309554159641266,0.2407643347978592
17,0.09258507937192917,4.4757466316223145,0.0009821801,0.3116012215614319,0.22344574332237244,0.1054777055978775,4.375267028808594,0.34165605902671814,0.252993643283844
18,0.09760738909244537,4.423508167266846,0.0009811901,0.32551392912864685,0.2349252849817276,0.10802547633647919,4.337470054626465,0.35337579250335693,0.2621656060218811
19,0.1000717505812645,4.370540618896484,0.0009802001,0.3351530134677887,0.24390928447246552,0.11312101781368256,4.265900611877441,0.36305731534957886,0.2621656060218811
20,0.09972860664129257,4.336211204528809,0.0009792101,0.34176623821258545,0.24637365341186523,0.11414013057947159,4.22430944442749,0.36866241693496704,0.2705732583999634
21,0.10409583151340485,4.299090385437012,0.0009782201,0.35343295335769653,0.25473374128341675,0.1143949031829834,4.191842555999756,0.3699363172054291,0.2705732583999634
22,0.10503166168928146,4.239031791687012,0.0009772301,0.36107558012008667,0.26094144582748413,0.1174522265791893,4.165435314178467,0.37859871983528137,0.2764331102371216
23,0.10612346976995468,4.222614765167236,0.00097624015,0.3635399341583252,0.26200205087661743,0.12025477737188339,4.144632816314697,0.379617840051651,0.2769426703453064
24,0.10921171307563782,4.197281837463379,0.00097525015,0.3667217791080475,0.26883363723754883,0.1235668808221817,4.1710896492004395,0.3824203908443451,0.2810191214084625
25,0.10986679792404175,4.160142421722412,0.00097426015,0.3747699558734894,0.27095484733581543,0.1235668808221817,4.119687557220459,0.38445860147476196,0.282802551984787
26,0.11307982355356216,4.12722635269165,0.00097327016,0.37954267859458923,0.27525970339775085,0.1299363076686859,4.082613468170166,0.3941401243209839,0.2866241931915283
27,0.11788377165794373,4.087586879730225,0.00097228016,0.3881523609161377,0.2834014296531677,0.13171973824501038,4.049579620361328,0.39949044585227966,0.2927388548851013
28,0.11794615536928177,4.074724197387695,0.00097129017,0.38974326848983765,0.28296470642089844,0.13732483983039856,4.039667129516602,0.4089171886444092,0.301401287317276
29,0.12100321054458618,4.053633213043213,0.00097030017,0.39554542303085327,0.28801822662353516,0.1352866291999817,4.014123916625977,0.41375795006752014,0.30828025937080383
30,0.127117320895195,4.01221227645874,0.0009693102,0.40705618262290955,0.30034002661705017,0.15108279883861542,3.9736082553863525,0.4389808773994446,0.32662421464920044
31,0.13266992568969727,3.9635934829711914,0.0009683202,0.4177246689796448,0.30698442459106445,0.1536305695772171,3.916654109954834,0.44993630051612854,0.33656051754951477
32,0.1395639032125473,3.9116411209106445,0.0009673302,0.4311071038246155,0.31915026903152466,0.15847133100032806,3.8680310249328613,0.45910829305648804,0.34802547097206116
33,0.14205946028232574,3.879351854324341,0.0009663402,0.4432417154312134,0.3280094861984253,0.1597452163696289,3.8726627826690674,0.46191081404685974,0.3470063805580139
34,0.14361917972564697,3.8673579692840576,0.0009653502,0.4453941285610199,0.3320959508419037,0.16025477647781372,3.8552134037017822,0.4700636863708496,0.35031846165657043
35,0.14676982164382935,3.826580047607422,0.0009643602,0.4563745856285095,0.3372742235660553,0.16993629932403564,3.8083608150482178,0.47719743847846985,0.36840763688087463
36,0.15197928249835968,3.8089442253112793,0.0009633702,0.46610724925994873,0.3459462821483612,0.16789808869361877,3.787670850753784,0.4845860004425049,0.367133766412735
37,0.1535390019416809,3.7753829956054688,0.0009623802,0.4722525477409363,0.3517172634601593,0.1689171940088272,3.757110834121704,0.4901910722255707,0.37808915972709656
38,0.15606576204299927,3.7350924015045166,0.0009613902,0.482577919960022,0.3616058826446533,0.1719745248556137,3.756603240966797,0.499872624874115,0.38369426131248474
39,0.15363259613513947,3.770005702972412,0.0009604002,0.4768381416797638,0.35829928517341614,0.17273885011672974,3.7368743419647217,0.5105732679367065,0.3890445828437805
40,0.15906041860580444,3.7068862915039062,0.0009594102,0.48997098207473755,0.3671585023403168,0.17656050622463226,3.7087419033050537,0.5197452306747437,0.4005095660686493
41,0.1629285365343094,3.6705236434936523,0.0009584202,0.4978320002555847,0.37243035435676575,0.17732484638690948,3.6836929321289062,0.5217834115028381,0.3974522352218628
42,0.1673581451177597,3.644078254699707,0.0009574302,0.5063480734825134,0.37879401445388794,0.17859873175621033,3.681314706802368,0.53121018409729,0.39617833495140076
