epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1613.51025390625,9.9901e-05,38.298282623291016,1453.56787109375,36.23089599609375
1,894.1282958984375,9.9802004e-05,27.1990909576416,314.58233642578125,16.20758628845215
2,164.462158203125,9.970301e-05,10.69922924041748,125.06671142578125,8.703073501586914
3,122.99925231933594,9.960401e-05,8.563362121582031,113.56050872802734,8.287246704101562
4,112.23139953613281,9.9505014e-05,8.226093292236328,104.20561981201172,7.995402812957764
5,103.19149017333984,9.940602e-05,7.937190055847168,96.41018676757812,7.713353633880615
6,95.78263854980469,9.930702e-05,7.6667633056640625,90.0609359741211,7.4510722160339355
7,89.78044128417969,9.9208024e-05,7.429850101470947,85.13661193847656,7.239083766937256
8,85.14911651611328,9.910903e-05,7.23571252822876,81.49466705322266,7.075008392333984
9,81.71915435791016,9.901003e-05,7.091672420501709,78.87553405761719,6.936707496643066
10,79.39836883544922,9.8911034e-05,6.987062454223633,77.3563461303711,6.883002281188965
11,77.84838104248047,9.881204e-05,6.922520637512207,76.31678771972656,6.831219673156738
12,76.80406188964844,9.871304e-05,6.874495983123779,75.61650085449219,6.8003249168396
13,75.96385955810547,9.8614044e-05,6.832778453826904,75.32364654541016,6.80745792388916
14,75.3134765625,9.851505e-05,6.803347587585449,74.56362915039062,6.740571022033691
15,74.76831817626953,9.841605e-05,6.773400783538818,74.47906494140625,6.761834144592285
16,74.27904510498047,9.8317054e-05,6.749626159667969,73.7640609741211,6.692695617675781
17,73.84967803955078,9.821806e-05,6.726192474365234,73.4375228881836,6.676044464111328
18,73.3840560913086,9.811906e-05,6.703476428985596,73.10599517822266,6.632792949676514
19,72.99274444580078,9.8020064e-05,6.67822790145874,72.89032745361328,6.656415939331055
20,72.54996490478516,9.792107e-05,6.654768943786621,73.04785919189453,6.693136692047119
21,72.1813735961914,9.782207e-05,6.635086536407471,72.33346557617188,6.633067607879639
22,71.70500183105469,9.7723074e-05,6.612524509429932,71.7505111694336,6.5774922370910645
23,71.28483581542969,9.762408e-05,6.585855960845947,71.53164672851562,6.580620765686035
24,70.8089599609375,9.752508e-05,6.562350273132324,70.9924087524414,6.527602195739746
25,70.3446273803711,9.7426084e-05,6.5380144119262695,70.59915161132812,6.499309062957764
26,69.84918975830078,9.732709e-05,6.5120344161987305,70.20907592773438,6.483742713928223
27,69.3389663696289,9.722809e-05,6.484249591827393,69.81603240966797,6.4693922996521
28,68.79491424560547,9.7129094e-05,6.45335578918457,69.351318359375,6.443214416503906
29,68.25667572021484,9.70301e-05,6.428065299987793,68.94898223876953,6.421680927276611
30,67.72216796875,9.69311e-05,6.396434783935547,68.49376678466797,6.389441013336182
31,67.16690063476562,9.6832104e-05,6.368390083312988,68.29629516601562,6.38817024230957
