epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4848816990852356,0.017529286444187164,0.03519728407263756,0.020370906218886375,67.74535298347473,6.976563930511475,4.99505e-05,0.46849656105041504,0.06369499862194061,0.13216432929039001,0.07169338315725327,6.261398792266846
1,0.4686191976070404,0.032223135232925415,0.06334404647350311,0.038240011781454086,63.455960750579834,6.665342330932617,4.9901002e-05,0.45322349667549133,0.06880925595760345,0.13507014513015747,0.08762525022029877,6.1733222007751465
2,0.45915019512176514,0.04011109098792076,0.079037144780159,0.04742966219782829,63.56656885147095,6.549896240234375,4.9851504e-05,0.4469238221645355,0.06927365064620972,0.13461923599243164,0.0877254530787468,6.14980411529541
3,0.4542068541049957,0.04477464407682419,0.08839891105890274,0.05324465408921242,63.43187117576599,6.466827392578125,4.9802005e-05,0.444146066904068,0.06926558166742325,0.1348697394132614,0.08757515251636505,6.143826484680176
4,0.4518948495388031,0.0499577634036541,0.09777297079563141,0.059926360845565796,63.479931354522705,6.394426345825195,4.9752507e-05,0.4434579610824585,0.06954532116651535,0.13532064855098724,0.08747494965791702,6.141165733337402
5,0.45005178451538086,0.05357978865504265,0.10571479797363281,0.06410012394189835,63.46741318702698,6.351485252380371,4.970301e-05,0.4424329698085785,0.06943406909704208,0.1358216404914856,0.08747494965791702,6.139045238494873
6,0.4481874704360962,0.05545048788189888,0.10931074619293213,0.06730266660451889,63.44967603683472,6.320948123931885,4.965351e-05,0.44156408309936523,0.06880933046340942,0.13537074625492096,0.08747494965791702,6.136486530303955
7,0.446103572845459,0.05800677835941315,0.11467701196670532,0.06993354856967926,63.45248794555664,6.291895389556885,4.9604012e-05,0.43966400623321533,0.0688510462641716,0.1358717381954193,0.08747494965791702,6.132003307342529
8,0.4440181255340576,0.059720613062381744,0.11805781722068787,0.07244764268398285,63.494898319244385,6.271737098693848,4.9554514e-05,0.43922895193099976,0.06903164833784103,0.13476954400539398,0.08747494965791702,6.13131046295166
9,0.44240787625312805,0.06054509058594704,0.11942243576049805,0.0737200602889061,63.4561824798584,6.256460189819336,4.9505015e-05,0.43742284178733826,0.06953135132789612,0.13572144508361816,0.08747494965791702,6.127913475036621
10,0.44092637300491333,0.06152663007378578,0.1212296336889267,0.07573624700307846,63.43664813041687,6.242079257965088,4.9455517e-05,0.43584758043289185,0.06933899223804474,0.1351703405380249,0.08747494965791702,6.124035835266113
11,0.4394374191761017,0.06252293288707733,0.12363307923078537,0.07657837867736816,63.456026554107666,6.2299723625183105,4.940602e-05,0.43545812368392944,0.06970637291669846,0.13572144508361816,0.0874248519539833,6.123605251312256
12,0.4386674761772156,0.0626915916800499,0.12399574369192123,0.07767252624034882,63.443602085113525,6.224672317504883,4.935652e-05,0.434853732585907,0.06928133219480515,0.13567134737968445,0.08747494965791702,6.1217851638793945
13,0.43757161498069763,0.06350784748792648,0.12504686415195465,0.0783241018652916,63.493918657302856,6.217497825622559,4.9307022e-05,0.43347764015197754,0.06936702132225037,0.1351703405380249,0.08647294342517853,6.121460914611816
14,0.4364306628704071,0.06421288102865219,0.12559394538402557,0.08020506054162979,63.4414484500885,6.210771083831787,4.9257524e-05,0.432984858751297,0.069473497569561,0.13522043824195862,0.08747494965791702,6.1199564933776855
15,0.4356354773044586,0.06400342285633087,0.12644222378730774,0.07982394844293594,63.491814613342285,6.204385757446289,4.9208025e-05,0.43277937173843384,0.06933725625276566,0.1351703405380249,0.08747494965791702,6.118691444396973
