epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,992.70166015625,0.000499505,26.84235382080078,145.6857452392578,10.57615852355957
1,109.7640609741211,0.00049901,8.314388275146484,86.87928009033203,7.328660011291504
2,80.15040588378906,0.00049851503,7.012745380401611,74.87410736083984,6.7829461097717285
3,72.39034271240234,0.00049802003,6.692611217498779,71.64864349365234,6.58810567855835
4,69.85066223144531,0.00049752503,6.565654277801514,70.23289489746094,6.527646064758301
5,68.51766204833984,0.00049703004,6.494570255279541,70.1414566040039,6.581256866455078
6,67.92816925048828,0.00049653504,6.460501194000244,69.19403076171875,6.477086544036865
7,67.3449478149414,0.00049604004,6.422093868255615,68.70755767822266,6.452601432800293
8,66.66104125976562,0.00049554504,6.380707263946533,68.04006958007812,6.382420063018799
9,65.76048278808594,0.00049505004,6.327573299407959,67.34060668945312,6.360296726226807
10,64.6292724609375,0.00049455505,6.264831066131592,66.50330352783203,6.28669548034668
11,63.4559440612793,0.00049406005,6.192582607269287,65.54790496826172,6.237029552459717
12,62.15113067626953,0.00049356505,6.124673843383789,64.7383804321289,6.199079513549805
13,60.671817779541016,0.00049307005,6.046136379241943,63.73944091796875,6.133184909820557
14,59.291358947753906,0.00049257505,5.9698991775512695,63.00307846069336,6.103075981140137
15,57.5146369934082,0.00049208006,5.87308931350708,62.641021728515625,6.12407922744751
16,55.604129791259766,0.00049158506,5.767104625701904,62.02288055419922,6.009949684143066
17,53.91315460205078,0.00049109006,5.670807838439941,61.47327423095703,6.004967212677002
18,52.44983673095703,0.00049059506,5.590236663818359,61.41436004638672,5.984475612640381
19,50.641014099121094,0.00049010006,5.485629081726074,61.67850875854492,6.017282485961914
20,49.1646842956543,0.00048960507,5.401243209838867,61.93256759643555,6.023922443389893
21,47.46365737915039,0.00048911007,5.300166606903076,62.850318908691406,6.070082187652588
22,46.10023498535156,0.0004886151,5.225546836853027,62.8420295715332,6.052992820739746
23,44.557125091552734,0.00048812007,5.133708477020264,63.517982482910156,6.056099891662598
24,43.38825988769531,0.00048762508,5.066107273101807,63.876888275146484,6.086853504180908
25,41.9173583984375,0.00048713008,4.979614734649658,64.91609954833984,6.156576633453369
26,40.80548858642578,0.00048663508,4.916055679321289,65.7034683227539,6.214648723602295
27,39.71718215942383,0.00048614008,4.84557580947876,67.14630126953125,6.200254440307617
28,38.64892578125,0.00048564508,4.783218860626221,67.73377227783203,6.264745235443115
29,37.31363296508789,0.00048515009,4.70649528503418,68.15814208984375,6.325296878814697
30,37.029945373535156,0.0004846551,4.691936492919922,69.38446044921875,6.39375114440918
31,35.5159912109375,0.0004841601,4.5972771644592285,71.64401245117188,6.332395076751709
32,34.103118896484375,0.0004836651,4.499186992645264,70.94083404541016,6.369942665100098
33,33.377830505371094,0.0004831701,4.464666366577148,71.23639678955078,6.419934272766113
34,31.750812530517578,0.0004826751,4.348726272583008,72.6250991821289,6.421870708465576
35,30.444772720336914,0.0004821801,4.259011268615723,74.64351654052734,6.442028045654297
36,29.35054588317871,0.0004816851,4.183004856109619,76.47844696044922,6.5044097900390625
37,27.812536239624023,0.0004811901,4.068848133087158,74.9255599975586,6.478555679321289
38,26.867876052856445,0.0004806951,4.00161075592041,76.9717788696289,6.673789024353027
