epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1264.17041015625,4.99505e-05,32.9879264831543,374.2431335449219,17.726364135742188
1,153.91134643554688,4.9901002e-05,10.11901569366455,118.380859375,8.499225616455078
2,114.10975646972656,4.9851504e-05,8.330622673034668,104.82577514648438,8.025550842285156
3,100.9859848022461,4.9802005e-05,7.8775224685668945,93.04816436767578,7.5690083503723145
4,89.4556884765625,4.9752507e-05,7.4289445877075195,83.36914825439453,7.15180778503418
5,80.89456176757812,4.970301e-05,7.071414470672607,77.67533874511719,6.9329705238342285
6,75.9308853149414,4.965351e-05,6.860413074493408,74.49634552001953,6.783998966217041
7,73.14636993408203,4.9604012e-05,6.731967926025391,72.38661193847656,6.646531581878662
8,71.41909790039062,4.9554514e-05,6.647165775299072,71.24884033203125,6.594995975494385
9,70.20179748535156,4.9505015e-05,6.583213806152344,70.34930419921875,6.526339530944824
10,69.27375793457031,4.9455517e-05,6.533114433288574,69.67244720458984,6.5004119873046875
11,68.503173828125,4.940602e-05,6.492946147918701,69.16838836669922,6.487236022949219
12,67.8485336303711,4.935652e-05,6.456903457641602,68.62025451660156,6.446165561676025
13,67.23336029052734,4.9307022e-05,6.422402381896973,68.24055480957031,6.442355632781982
14,66.66423797607422,4.9257524e-05,6.3912353515625,67.67391967773438,6.387594223022461
15,66.12944030761719,4.9208025e-05,6.358880519866943,67.33515167236328,6.384152889251709
16,65.59260559082031,4.9158527e-05,6.332315444946289,66.89217376708984,6.35438871383667
17,65.10238647460938,4.910903e-05,6.30563497543335,66.5101318359375,6.329585075378418
18,64.60740661621094,4.905953e-05,6.278231143951416,66.10291290283203,6.2972798347473145
19,64.14208221435547,4.9010032e-05,6.252044200897217,65.74873352050781,6.2799973487854
20,63.66740798950195,4.8960534e-05,6.229358196258545,65.40995025634766,6.2743330001831055
21,63.22003936767578,4.8911035e-05,6.20276403427124,65.07028198242188,6.252957344055176
22,62.76129913330078,4.8861537e-05,6.178798198699951,64.74812316894531,6.236838340759277
23,62.34210968017578,4.881204e-05,6.154844284057617,64.51055145263672,6.235058784484863
24,61.8770637512207,4.876254e-05,6.132064342498779,64.08612823486328,6.174740791320801
25,61.47008514404297,4.8713042e-05,6.107298851013184,63.89333724975586,6.201705455780029
26,61.064884185791016,4.8663544e-05,6.087390899658203,63.534706115722656,6.178870677947998
27,60.65348815917969,4.8614045e-05,6.064473628997803,63.19413757324219,6.157750129699707
28,60.26679611206055,4.8564547e-05,6.044572830200195,62.99066162109375,6.148081302642822
29,59.8719482421875,4.851505e-05,6.022871017456055,62.71551513671875,6.139463424682617
30,59.50701904296875,4.846555e-05,6.004471302032471,62.33820724487305,6.1032514572143555
31,59.16215133666992,4.8416052e-05,5.982088565826416,62.11681365966797,6.100500106811523
32,58.78807067871094,4.8366554e-05,5.965321063995361,61.93050003051758,6.0951738357543945
33,58.43682861328125,4.8317055e-05,5.947963714599609,61.611045837402344,6.066470146179199
34,58.1051025390625,4.8267557e-05,5.927792072296143,61.47470474243164,6.029879093170166
35,57.804080963134766,4.821806e-05,5.913206577301025,61.21219253540039,6.0221638679504395
36,57.50930404663086,4.816856e-05,5.894448757171631,61.04727554321289,6.042242050170898
37,57.210243225097656,4.8119062e-05,5.880524635314941,60.93071365356445,6.0442657470703125
38,56.9095573425293,4.8069563e-05,5.864423751831055,60.69774627685547,6.00055456161499
39,56.62178039550781,4.8020065e-05,5.850746154785156,60.689720153808594,6.034506797790527
40,56.35062789916992,4.7970567e-05,5.833464622497559,60.36931610107422,6.010987758636475
41,56.11824035644531,4.792107e-05,5.823101043701172,60.214088439941406,5.980356693267822
42,55.84040451049805,4.787157e-05,5.805027961730957,60.09166717529297,5.952191352844238
43,55.57223129272461,4.782207e-05,5.790521144866943,59.94542694091797,5.983208656311035
44,55.33838653564453,4.7772573e-05,5.776652812957764,59.821868896484375,5.9752631187438965
45,55.1287841796875,4.7723075e-05,5.768198013305664,59.700199127197266,5.951091289520264
46,54.87125015258789,4.7673577e-05,5.751623153686523,59.5574836730957,5.944617748260498
47,54.638492584228516,4.762408e-05,5.74005126953125,59.511383056640625,5.9479851722717285
48,54.40867614746094,4.757458e-05,5.723521709442139,59.311771392822266,5.9224724769592285
