epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.299283981323242,0.00099901,0.11316750198602676,5.120570659637451,0.32658156752586365,0.2417839616537094,5.364721298217773,0.14780835807323456,4.880016326904297,0.48114168643951416,0.3707951009273529,0.48470503091812134,0.5604773163795471,1.178712010383606,0.7781147956848145
1,5.163124084472656,0.00099802,0.20826441049575806,4.72167444229126,0.5249524116516113,0.4091944694519043,5.184838771820068,0.1360856294631958,4.739246845245361,0.5479102730751038,0.4181957244873047,0.44559189677238464,0.5100785493850708,0.4414498507976532,0.5198864340782166
2,4.184342861175537,0.0009970301,0.2951218783855438,3.8090291023254395,0.6665210127830505,0.5398707985877991,4.21787166595459,0.24006116390228271,3.793362855911255,0.5624362826347351,0.4462283253669739,0.4245080053806305,0.5210378170013428,0.37531256675720215,0.4792731702327728
3,3.5020458698272705,0.0009960401,0.38500669598579407,3.1721222400665283,0.7738210558891296,0.6694859862327576,3.7948482036590576,0.31625890731811523,3.38299298286438,0.6615698337554932,0.5596330165863037,0.41185498237609863,0.5038706064224243,0.329926073551178,0.45073217153549194
4,3.222607374191284,0.0009950501,0.41684091091156006,2.925901412963867,0.801004946231842,0.7009456753730774,3.6845970153808594,0.3389398455619812,3.2497212886810303,0.689092755317688,0.5902140736579895,0.43487548828125,0.4991658926010132,0.2967064678668976,0.4280658960342407
5,3.0311684608459473,0.0009940601,0.43740832805633545,2.771209716796875,0.811241865158081,0.719203531742096,3.5966267585754395,0.34938839077949524,3.1696243286132812,0.7003058195114136,0.6047400832176208,0.42700207233428955,0.5059043765068054,0.25995755195617676,0.40108105540275574
6,2.885284423828125,0.0009930701,0.45329421758651733,2.657642126083374,0.8196373581886292,0.7305639386177063,3.5569498538970947,0.3498980700969696,3.1226613521575928,0.6975025534629822,0.5998980402946472,0.4342883229255676,0.5153275728225708,0.22764243185520172,0.3758775591850281
7,2.7581183910369873,0.0009920801,0.4667145311832428,2.559570074081421,0.8289379477500916,0.7403327226638794,3.5333731174468994,0.35346585512161255,3.0814547538757324,0.7043832540512085,0.6006625890731812,0.45191797614097595,0.5079150199890137,0.1985478550195694,0.35050028562545776
8,2.659897804260254,0.0009910901,0.47560936212539673,2.4888932704925537,0.8300614953041077,0.7467307448387146,3.5059823989868164,0.3570336401462555,3.055889368057251,0.7015800476074219,0.6027013063430786,0.4500926434993744,0.5134598016738892,0.17100588977336884,0.3247302770614624
9,2.5894527435302734,0.0009901001,0.48160168528556824,2.433835744857788,0.8348366022109985,0.7507568597793579,3.50476336479187,0.36162078380584717,3.046157121658325,0.7018348574638367,0.6001529097557068,0.45860639214515686,0.5174233317375183,0.1556176096200943,0.30834484100341797
10,2.5100159645080566,0.0009891101,0.4915264844894409,2.377464771270752,0.8360226154327393,0.7580599784851074,3.50783371925354,0.35346585512161255,3.0337724685668945,0.7041284441947937,0.6029561758041382,0.4740617871284485,0.528067409992218,0.1325511336326599,0.28350332379341125
11,2.4361958503723145,0.0009881201,0.5014200806617737,2.3185031414031982,0.8423894643783569,0.7645828723907471,3.499835252761841,0.3570336401462555,3.026031494140625,0.7038735747337341,0.6044852137565613,0.4738035500049591,0.5246214866638184,0.11769244074821472,0.26730790734291077
12,2.3990180492401123,0.0009871301,0.5045410394668579,2.2937145233154297,0.8418276309967041,0.7635529637336731,3.526456594467163,0.35601428151130676,3.025113105773926,0.7046381235122681,0.6039755344390869,0.5013434290885925,0.5416398048400879,0.10530377924442291,0.2517440915107727
13,2.34326434135437,0.0009861401,0.5142473578453064,2.2469170093536377,0.8457601070404053,0.769201934337616,3.5119264125823975,0.3539755344390869,3.021559476852417,0.7010703086853027,0.5988786816596985,0.49036702513694763,0.5342422723770142,0.09634647518396378,0.24034681916236877
14,2.29903244972229,0.0009851501,0.5202708840370178,2.21185564994812,0.8479447960853577,0.7725414037704468,3.5044901371002197,0.3583078384399414,3.0191571712493896,0.6995412707328796,0.5963302850723267,0.4853326380252838,0.5307331085205078,0.08717600256204605,0.22814178466796875
15,2.2663345336914062,0.0009841601,0.524047315120697,2.188387393951416,0.8472893834114075,0.7769108414649963,3.5308353900909424,0.35474005341529846,3.024643659591675,0.6997961401939392,0.5909786224365234,0.5061913132667542,0.5407575368881226,0.07794849574565887,0.21521936357021332
16,2.2322068214416504,0.0009831701,0.52891606092453,2.163435935974121,0.8488187193870544,0.7758808732032776,3.5304839611053467,0.3621304929256439,3.0295450687408447,0.6959735155105591,0.5978593230247498,0.5009387135505676,0.5366932153701782,0.06877044588327408,0.20169295370578766
17,2.1952826976776123,0.0009821801,0.5354389548301697,2.130841016769409,0.852688729763031,0.7798757553100586,3.5380523204803467,0.3595820665359497,3.031000852584839,0.6967380046844482,0.5970947742462158,0.5070518255233765,0.5458908081054688,0.06444159895181656,0.19502173364162445
18,2.1603972911834717,0.0009811901,0.5392777919769287,2.1003754138946533,0.8531568646430969,0.7833400964736938,3.5541560649871826,0.35779815912246704,3.0347580909729004,0.6952089667320251,0.5937818288803101,0.5193979144096375,0.5458869338035583,0.06002194806933403,0.18810777366161346
19,2.1372122764587402,0.0009802001,0.5401516556739807,2.0824697017669678,0.8547486066818237,0.7853687405586243,3.564307451248169,0.3567788004875183,3.0453739166259766,0.6949541568756104,0.5937818288803101,0.5189339518547058,0.546132504940033,0.054741714149713516,0.17952904105186462
20,2.1120009422302246,0.0009792101,0.5444274544715881,2.0603246688842773,0.8588995337486267,0.7871477007865906,3.5579447746276855,0.3496432304382324,3.048680067062378,0.6964831948280334,0.5919979810714722,0.5092661380767822,0.5449860692024231,0.051676999777555466,0.17474377155303955
