epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.07241874933242798,16.793192625045776,0.004193424712866545,6.5088982582092285,9.9901e-05,0.011884582228958607,0.016909031197428703,0.03716212511062622,0.11884062737226486,0.08456598967313766,0.17082451283931732,0.004894989542663097,5.972671031951904,0.025065070018172264,0.0398293137550354,0.10561126470565796,0.2507360875606537,0.19918924570083618
1,0.17505419254302979,13.157186269760132,0.005644149146974087,5.642270088195801,9.9802004e-05,0.02589464746415615,0.040693823248147964,0.1072176843881607,0.2589256763458252,0.20349521934986115,0.30687764286994934,0.007457973435521126,5.0608320236206055,0.04180499166250229,0.0702880248427391,0.21164923906326294,0.41809260845184326,0.35135480761528015
2,0.253825306892395,13.159679174423218,0.007942347787320614,5.087150573730469,9.970301e-05,0.03540355712175369,0.05831168591976166,0.1695854365825653,0.35406699776649475,0.2915324568748474,0.3785169720649719,0.010965545661747456,4.56035852432251,0.049246858805418015,0.08577769249677658,0.2775762677192688,0.4923831820487976,0.4289310872554779
3,0.3000442385673523,13.184912204742432,0.009820584207773209,4.769066333770752,9.960401e-05,0.04050881043076515,0.06850754469633102,0.20969238877296448,0.405114084482193,0.3425639271736145,0.41515350341796875,0.012566622346639633,4.259156227111816,0.05283123999834061,0.09337316453456879,0.31333476305007935,0.5283976793289185,0.4669511318206787
4,0.32866808772087097,13.18245792388916,0.010551197454333305,4.574321746826172,9.9505014e-05,0.04338587075471878,0.07447850704193115,0.23700368404388428,0.4338482916355133,0.3724135160446167,0.4355059266090393,0.013681082986295223,4.087512493133545,0.054431404918432236,0.09711115062236786,0.3365479111671448,0.5443567037582397,0.4857264757156372
5,0.34594738483428955,13.199136972427368,0.01094378437846899,4.4458818435668945,9.940602e-05,0.04515641927719116,0.07804985344409943,0.2532080411911011,0.45156413316726685,0.39025965332984924,0.44624069333076477,0.013927141204476357,3.97882080078125,0.05543844401836395,0.09931299835443497,0.34730103611946106,0.5544271469116211,0.4963942766189575
6,0.3592591881752014,13.184096813201904,0.011202141642570496,4.356586933135986,9.930702e-05,0.04657044634222984,0.08114994317293167,0.2651384770870209,0.4656940996646881,0.4057551920413971,0.4559922516345978,0.014842888340353966,3.89609432220459,0.05629187822341919,0.1014721691608429,0.35758480429649353,0.5628333687782288,0.5073181390762329
7,0.3674471378326416,13.193694591522217,0.011584751307964325,4.295286178588867,9.9208024e-05,0.0473574623465538,0.08267924934625626,0.27327975630760193,0.47355911135673523,0.41337522864341736,0.4614220857620239,0.014761407859623432,3.834744691848755,0.05673564597964287,0.10286324471235275,0.3630467355251312,0.567356526851654,0.5143588781356812
8,0.3740493655204773,13.203109741210938,0.011919192969799042,4.23942756652832,9.910903e-05,0.04814920201897621,0.08405522257089615,0.2792840600013733,0.48148149251937866,0.4202864468097687,0.46683934330940247,0.015586670488119125,3.7915542125701904,0.057367198169231415,0.10352038592100143,0.36769789457321167,0.5736718773841858,0.5176445245742798
9,0.37950173020362854,13.20540714263916,0.01187556330114603,4.194863796234131,9.901003e-05,0.04866310954093933,0.08516121655702591,0.28438669443130493,0.48657888174057007,0.42578521370887756,0.46909475326538086,0.016930360347032547,3.7544643878936768,0.05748240277171135,0.10435672849416733,0.37064221501350403,0.5748239755630493,0.5217836499214172
10,0.38541626930236816,13.18967890739441,0.01231778971850872,4.154998302459717,9.8911034e-05,0.049246836453676224,0.08638811856508255,0.29048481583595276,0.4924633204936981,0.4319406747817993,0.4725731611251831,0.015676142647862434,3.7236435413360596,0.05787069723010063,0.10481757670640945,0.3730317950248718,0.5787497162818909,0.5240879058837891
11,0.3892437517642975,13.189594745635986,0.01225372590124607,4.123637676239014,9.881204e-05,0.049620550125837326,0.08717725425958633,0.2943000793457031,0.496184766292572,0.4359070658683777,0.475607693195343,0.01628630794584751,3.699373960494995,0.05810540169477463,0.10558567941188812,0.3770855665206909,0.5810966491699219,0.5279709696769714
12,0.39433324337005615,13.226165056228638,0.012484285980463028,4.089040756225586,9.871304e-05,0.05020482838153839,0.08839894831180573,0.2984175980091095,0.502058744430542,0.44197914004325867,0.4770283102989197,0.016042407602071762,3.679525375366211,0.05819927155971527,0.1057392880320549,0.3790057599544525,0.5819927453994751,0.5286964178085327
