epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05395952984690666,5.195722579956055,0.000499505,0.2289532870054245,0.15229202806949615,0.08106040954589844,4.956286430358887,0.364516943693161,0.24980881810188293
1,0.14998126029968262,5.128743648529053,0.00049901,0.41294029355049133,0.31454533338546753,0.10349222272634506,4.907750606536865,0.3996941149234772,0.2821820080280304
2,0.1812703013420105,5.044967174530029,0.00049851503,0.45291030406951904,0.3491131663322449,0.14147336781024933,4.8526740074157715,0.44277340173721313,0.32806524634361267
3,0.18586060404777527,4.9520263671875,0.00049802003,0.47910940647125244,0.36741194128990173,0.16441498696804047,4.790422439575195,0.4876370131969452,0.36604639887809753
4,0.18957656621932983,4.843299388885498,0.00049752503,0.5045590996742249,0.38552334904670715,0.1789446920156479,4.717131614685059,0.5174611210823059,0.3887331187725067
5,0.19098176062107086,4.687982082366943,0.00049703004,0.5308518409729004,0.4016675055027008,0.1919449418783188,4.6265058517456055,0.5493245124816895,0.4188121259212494
6,0.1984449177980423,4.491432189941406,0.00049653504,0.55954909324646,0.4223394989967346,0.2105531543493271,4.499953269958496,0.5722661018371582,0.4425184726715088
7,0.21743068099021912,4.236416339874268,0.00049604004,0.590463399887085,0.45291030406951904,0.2245730310678482,4.316188335418701,0.5867958068847656,0.4606168866157532
8,0.24216212332248688,3.997657537460327,0.00049554504,0.6200037598609924,0.4872283339500427,0.22329849004745483,4.084611415863037,0.5969920754432678,0.4644404649734497
9,0.2692980170249939,3.7884252071380615,0.00049505004,0.6506370306015015,0.5251061916351318,0.22610247135162354,3.881517171859741,0.5906194448471069,0.46291103959083557
10,0.29309266805648804,3.608551502227783,0.00049455505,0.6810829639434814,0.5586435198783875,0.2403772622346878,3.751063346862793,0.5847565531730652,0.4616365134716034
11,0.30642643570899963,3.4917657375335693,0.00049406005,0.6962902545928955,0.5782225728034973,0.25771093368530273,3.6789119243621826,0.5936782956123352,0.4807545244693756
12,0.3126717507839203,3.415573835372925,0.00049356505,0.7050961852073669,0.5851861238479614,0.26714250445365906,3.633603811264038,0.6122865080833435,0.5001274347305298
13,0.3203847110271454,3.3413164615631104,0.00049307005,0.7176492810249329,0.5966774821281433,0.2727504372596741,3.59462571144104,0.6257965564727783,0.5144022703170776
14,0.3251311480998993,3.2938754558563232,0.00049257505,0.7207406759262085,0.6010491847991943,0.2775936722755432,3.5572502613067627,0.6316594481468201,0.5248534083366394
15,0.33137646317481995,3.25178861618042,0.00049208006,0.7233012914657593,0.6038283705711365,0.2775936722755432,3.5276904106140137,0.6380321383476257,0.5312260985374451
16,0.3315013647079468,3.21388840675354,0.00049158506,0.7261428833007812,0.6087622046470642,0.28065255284309387,3.499654531478882,0.6423655152320862,0.5370889902114868
17,0.33709093928337097,3.1787004470825195,0.00049109006,0.731264054775238,0.614632785320282,0.28192710876464844,3.481694459915161,0.6421106457710266,0.5345398783683777
18,0.33740320801734924,3.1513071060180664,0.00049059506,0.7327316999435425,0.616724967956543,0.2803976535797119,3.4585933685302734,0.6469538807868958,0.5396380424499512
19,0.34086933732032776,3.1261303424835205,0.00049010006,0.7332625389099121,0.6185048818588257,0.28065255284309387,3.440091609954834,0.6474636793136597,0.5421870946884155
20,0.34421059489250183,3.102236032485962,0.00048960507,0.7355421185493469,0.6227828860282898,0.28141728043556213,3.425149440765381,0.6469538807868958,0.540657639503479
21,0.3467087149620056,3.0736751556396484,0.00048911007,0.7393829822540283,0.6269048452377319,0.28371143341064453,3.4125454425811768,0.6502676606178284,0.5401478409767151
22,0.34605297446250916,3.0570263862609863,0.0004886151,0.73907071352005,0.6282163262367249,0.2862605154514313,3.3977301120758057,0.6497578620910645,0.5398929119110107
23,0.34986260533332825,3.036794424057007,0.00048812007,0.7413502335548401,0.6295278668403625,0.2882997691631317,3.390148639678955,0.6489931344985962,0.5434616208076477
24,0.3531101644039154,3.0095791816711426,0.00048762508,0.745347261428833,0.6325880885124207,0.28804486989974976,3.3756203651428223,0.6528167128562927,0.5439714789390564
25,0.35117411613464355,3.0003175735473633,0.00048713008,0.744004487991333,0.6321508884429932,0.288809597492218,3.3660776615142822,0.6543461680412292,0.5462656021118164
26,0.3543592393398285,2.9866690635681152,0.00048663508,0.7427554130554199,0.6332437992095947,0.29084885120391846,3.358779191970825,0.6517971158027649,0.5475401282310486
27,0.35638895630836487,2.9733638763427734,0.00048614008,0.7448475956916809,0.6334311962127686,0.29033902287483215,3.3543148040771484,0.6523069143295288,0.5467754006385803
28,0.3561391532421112,2.949484348297119,0.00048564508,0.7483137845993042,0.6368036270141602,0.2877899706363678,3.3454184532165527,0.6543461680412292,0.5444812774658203
29,0.35935547947883606,2.943708658218384,0.00048515009,0.7476580142974854,0.6383649706840515,0.29263317584991455,3.3356504440307617,0.6525618433952332,0.5475401282310486
30,0.3600424826145172,2.932276725769043,0.0004846551,0.7468149065971375,0.6378653645515442,0.2877899706363678,3.3295488357543945,0.653581440448761,0.5475401282310486
31,0.36051085591316223,2.9218618869781494,0.0004841601,0.7498438954353333,0.6382400989532471,0.2905939221382141,3.3260045051574707,0.6551108956336975,0.5457558035850525
32,0.3600112497806549,2.908460855484009,0.0004836651,0.7497814297676086,0.6415812969207764,0.29084885120391846,3.322195529937744,0.6538363695144653,0.5457558035850525
33,0.36441418528556824,2.89652943611145,0.0004831701,0.7512178421020508,0.64317387342453,0.29441753029823303,3.316511631011963,0.6546010971069336,0.5465205311775208
34,0.3658818304538727,2.8789589405059814,0.0004826751,0.7530914545059204,0.6458593606948853,0.2933979034423828,3.3128821849823,0.6523069143295288,0.5470303297042847
35,0.3660067319869995,2.877866744995117,0.0004821801,0.7526854872703552,0.6442980170249939,0.2928881049156189,3.3084375858306885,0.6556206941604614,0.5462656021118164
36,0.3667561709880829,2.864194393157959,0.0004816851,0.7544654011726379,0.6469210386276245,0.29365280270576477,3.302931070327759,0.6540912389755249,0.5488146543502808
37,0.36794278025627136,2.8596575260162354,0.0004811901,0.7540906667709351,0.6474831104278564,0.28982922434806824,3.2981057167053223,0.6540912389755249,0.5488146543502808
38,0.36716213822364807,2.8530547618865967,0.0004806951,0.7547152042388916,0.6476705074310303,0.29033902287483215,3.295538902282715,0.6581697463989258,0.5526382923126221
39,0.3699100613594055,2.841223955154419,0.0004802001,0.7563077807426453,0.6487634181976318,0.2913586497306824,3.2940514087677,0.6553657650947571,0.5483048558235168
