epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8369502425193787,"""[0.096637025, 0.012588116, 0.053461637, 0.0, 0.3245673, 0.0, 0.031333588, 0.0007905139, 0.0, 0.0, 0.031104201, 0.0, 0.0, 0.121500894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0051948056, 0.0062305294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0068649887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013913044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07045884, 0.0, 0.0, 0.0, 0.0036697248, 0.0, 0.04178779, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.38993674516677856,5.766703367233276,3.6888844966888428,9.9901e-05,0.17560793459415436,0.17559729516506195,0.86479651927948,"""[0.27602524, 0.086629, 0.30223882, 0.0, 0.34703267, 0.0, 0.051477596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008988764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.059945505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2735257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.062222224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.46412333846092224,3.310936689376831,0.23132798075675964,0.23124252259731293
1,0.8803965449333191,"""[0.46999943, 0.32557532, 0.5728705, 0.0, 0.46088985, 0.0, 0.28168416, 0.0, 0.0, 0.0, 0.04718693, 0.0, 0.0, 0.12523586, 0.0012338064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016708437, 0.0, 0.0, 0.0, 0.0, 0.0065495684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36893204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6527667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45648116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.532554566860199,3.164912700653076,3.0745370388031006,9.9802004e-05,0.3519076108932495,0.35196083784103394,0.8961353302001953,"""[0.5243015, 0.43050045, 0.7462365, 0.0, 0.5589344, 0.0, 0.4237452, 0.0, 0.0, 0.0, 0.13457076, 0.0, 0.0, 0.21182701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.032941177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5310016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7498287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6469195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5916024446487427,2.804866313934326,0.4365920424461365,0.4365920424461365
2,0.9100357294082642,"""[0.5594314, 0.43210348, 0.7134562, 0.0, 0.6228109, 0.0, 0.45893377, 0.0, 0.0, 0.0, 0.31721088, 0.0, 0.0, 0.34226295, 0.03959208, 0.0, 0.0, 0.0, 0.0047058826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02633745, 0.0, 0.007858546, 0.0, 0.0, 0.16772486, 0.0, 0.01369863, 0.0, 0.0, 0.0, 0.5018205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.741075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6472424, 0.0, 0.0073529417, 0.0, 0.0, 0.002132196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.059268598, 0.0, 0.0, 0.0, 0.030063292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01724138, 0.0, 0.0, 0.0, 0.0]""",0.6229435205459595,3.158586263656616,2.603947401046753,9.970301e-05,0.46813175082206726,0.46814239025115967,0.9222962856292725,"""[0.5913891, 0.47847563, 0.78008306, 0.0, 0.67388946, 0.0, 0.5223253, 0.0, 0.0, 0.0, 0.45694196, 0.0, 0.0, 0.41967213, 0.08411215, 0.021276595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038961038, 0.0, 0.0, 0.0, 0.0, 0.30409357, 0.0, 0.045801528, 0.0, 0.0, 0.0, 0.5997358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76065165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6894531, 0.0, 0.01923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16964285, 0.0, 0.0, 0.0, 0.09756098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6601194739341736,2.396908760070801,0.5126473903656006,0.5127328634262085
3,0.9311675429344177,"""[0.61360335, 0.5027933, 0.7542567, 0.004149378, 0.6993274, 0.0, 0.5372458, 0.004796163, 0.0, 0.0, 0.52057934, 0.0, 0.0, 0.45836782, 0.26361033, 0.0265252, 0.0, 0.0, 0.06289308, 0.0, 0.0, 0.0, 0.0, 0.015999999, 0.0, 0.30919766, 0.0, 0.042471044, 0.0, 0.0, 0.4218909, 0.0, 0.113655634, 0.0, 0.0, 0.0043383953, 0.56877035, 0.033578176, 0.0, 0.0, 0.0, 0.0, 0.76089317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6911675, 0.0, 0.08914285, 0.0040983604, 0.0, 0.031512607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20060527, 0.0, 0.0, 0.0, 0.2476069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015503877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.679114580154419,3.1578259468078613,2.2644479274749756,9.960401e-05,0.5287926197052002,0.5288458466529846,0.9391657114028931,"""[0.64056313, 0.5597625, 0.79833674, 0.0, 0.725951, 0.0, 0.5783341, 0.0, 0.0, 0.0, 0.6042554, 0.0, 0.0, 0.49912536, 0.35915497, 0.08247423, 0.0, 0.0, 0.11290323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48605576, 0.0, 0.03125, 0.0, 0.0, 0.49160305, 0.0, 0.24516128, 0.0, 0.0, 0.017391304, 0.63979197, 0.08130082, 0.0, 0.0, 0.0, 0.0, 0.7791064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.73126876, 0.0, 0.14035088, 0.032786887, 0.0, 0.033613447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2960725, 0.0, 0.0, 0.0, 0.3859649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823533, 0.08695652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7060772180557251,2.117993116378784,0.5633224844932556,0.5631515979766846
4,0.9441322684288025,"""[0.6378275, 0.56489444, 0.78246295, 0.02053388, 0.7389758, 0.0, 0.5933745, 0.03111954, 0.0, 0.0067567565, 0.59519106, 0.0, 0.0, 0.5099338, 0.44920576, 0.14709373, 0.0, 0.0, 0.17075385, 0.0, 0.0, 0.0, 0.0, 0.015999999, 0.0, 0.48990116, 0.0, 0.14519057, 0.0, 0.0064724917, 0.50123453, 0.0, 0.26628894, 0.0, 0.0, 0.037228543, 0.62986594, 0.16423358, 0.022900764, 0.0, 0.0, 0.0, 0.79180944, 0.0, 0.0, 0.0, 0.0037383179, 0.0, 0.7303909, 0.0, 0.2102161, 0.07421875, 0.01754386, 0.15804878, 0.0, 0.0, 0.032, 0.0, 0.0, 0.0, 0.27519524, 0.0, 0.00877193, 0.0, 0.45689234, 0.03937008, 0.0, 0.0, 0.0, 0.013605443, 0.09459459, 0.01058201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030769233, 0.0, 0.0, 0.017391304, 0.0, 0.0, 0.0, 0.0]""",0.7153533101081848,3.140334367752075,2.030498504638672,9.9505014e-05,0.5683392882347107,0.5683925151824951,0.94911128282547,"""[0.65784675, 0.6024845, 0.81002086, 0.0, 0.7553587, 0.0, 0.6247739, 0.02484472, 0.0, 0.0, 0.6554404, 0.0, 0.0, 0.5350248, 0.51830983, 0.2678571, 0.0, 0.0, 0.17142858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54069763, 0.0, 0.19444445, 0.0, 0.0, 0.5225718, 0.0, 0.35602096, 0.0, 0.0, 0.016949153, 0.689564, 0.295302, 0.060606062, 0.0, 0.0, 0.0, 0.80440414, 0.016528927, 0.0, 0.0, 0.0, 0.0, 0.75510204, 0.0, 0.27480918, 0.11764707, 0.0, 0.171875, 0.0, 0.0, 0.12903225, 0.0, 0.0, 0.0, 0.3829787, 0.0, 0.0, 0.0, 0.46743292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666667, 0.074074075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.735163152217865,1.9237985610961914,0.5935737490653992,0.5935737490653992
5,0.9519444108009338,"""[0.65852386, 0.60528994, 0.7943318, 0.044176705, 0.76548445, 0.0, 0.6304045, 0.07072829, 0.0, 0.0067567565, 0.6387169, 0.0, 0.015503876, 0.5393457, 0.5536193, 0.32416502, 0.0, 0.0, 0.28434506, 0.0, 0.0, 0.0, 0.0, 0.015999999, 0.0, 0.54875445, 0.0, 0.38748136, 0.0, 0.03194888, 0.54218626, 0.0, 0.39119804, 0.014492754, 0.0, 0.06782945, 0.6742424, 0.28712174, 0.099999994, 0.0, 0.0, 0.0, 0.81719553, 0.0, 0.017391305, 0.0, 0.0037313434, 0.0, 0.7606396, 0.0, 0.27296588, 0.1948718, 0.03448276, 0.30335099, 0.0, 0.0, 0.11929824, 0.0, 0.0, 0.0, 0.31563637, 0.0, 0.034482755, 0.0, 0.54088587, 0.08118081, 0.0, 0.0, 0.0, 0.0, 0.15384617, 0.055813953, 0.0, 0.0, 0.0, 0.0066445186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7409501075744629,3.15004301071167,1.8647699356079102,9.940602e-05,0.5961368680000305,0.5961368680000305,0.9551491141319275,"""[0.6710098, 0.6453726, 0.8121085, 0.06349207, 0.77032185, 0.0, 0.6548342, 0.052941173, 0.0, 0.0, 0.668348, 0.0, 0.0, 0.5550708, 0.60638297, 0.5, 0.0, 0.0, 0.2875, 0.0, 0.07142857, 0.0, 0.0, 0.0, 0.0, 0.5745258, 0.0, 0.53333336, 0.0, 0.099999994, 0.54353565, 0.0, 0.46222222, 0.0, 0.0, 0.048387095, 0.712766, 0.41489363, 0.060606062, 0.0, 0.0, 0.0, 0.8267196, 0.016528927, 0.0, 0.0, 0.0, 0.0, 0.7705088, 0.0, 0.32624117, 0.23376626, 0.0, 0.375, 0.0, 0.0, 0.2631579, 0.0, 0.0, 0.0, 0.4023324, 0.0, 0.03508772, 0.0, 0.5782313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3181818, 0.074074075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7555481791496277,1.7834930419921875,0.6154503226280212,0.6155357956886292
6,0.9567647576332092,"""[0.6718382, 0.6325785, 0.8090945, 0.12386156, 0.7804448, 0.0, 0.65575916, 0.11336829, 0.0, 0.0, 0.6651227, 0.0, 0.03605313, 0.5628337, 0.6152363, 0.42399344, 0.00990099, 0.0, 0.34347826, 0.010443863, 0.042016808, 0.0, 0.0, 0.0, 0.0072463765, 0.5942381, 0.0, 0.49874058, 0.0, 0.11515152, 0.56970465, 0.0, 0.46230596, 0.028985508, 0.0, 0.08479263, 0.70419246, 0.36300176, 0.1633987, 0.0, 0.0038986355, 0.009569378, 0.83277875, 0.0061919508, 0.017391305, 0.0, 0.014652016, 0.0, 0.7708958, 0.012987014, 0.3124478, 0.28831562, 0.06722689, 0.4369085, 0.0, 0.0, 0.18803418, 0.009708738, 0.0, 0.0, 0.36483037, 0.0, 0.07142857, 0.0, 0.5804878, 0.051282052, 0.0, 0.011869437, 0.0, 0.013513514, 0.21693121, 0.13636364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013793104]""",0.7588292360305786,3.1400251388549805,1.7408852577209473,9.930702e-05,0.6155483722686768,0.6155802607536316,0.9590345621109009,"""[0.6844107, 0.66723263, 0.805383, 0.12121213, 0.7829155, 0.0, 0.6790476, 0.0888889, 0.0, 0.0, 0.6808511, 0.0, 0.045454547, 0.5732759, 0.6549119, 0.5419355, 0.0, 0.0, 0.38823527, 0.0, 0.2, 0.0, 0.0, 0.0, 0.057142857, 0.6108108, 0.0, 0.5940594, 0.0, 0.14634147, 0.5725289, 0.0, 0.5142856, 0.0, 0.0, 0.07518797, 0.7328859, 0.44036698, 0.11111111, 0.0, 0.0, 0.039215688, 0.84026843, 0.016393444, 0.0, 0.0, 0.057971016, 0.0, 0.77894735, 0.0, 0.33333334, 0.39080462, 0.0, 0.5093168, 0.0, 0.0, 0.35555553, 0.0, 0.0, 0.0, 0.42528734, 0.0, 0.03508772, 0.0, 0.6123779, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39285713, 0.08, 0.0, 0.0, 0.0, 0.05263158, 0.080000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.770212709903717,1.6787577867507935,0.6314305067062378,0.6315159797668457
7,0.9601367115974426,"""[0.6791756, 0.6484707, 0.8174645, 0.25386995, 0.7946808, 0.0, 0.673557, 0.16077574, 0.0, 0.0, 0.6926829, 0.0, 0.08152174, 0.5784056, 0.6555625, 0.45487896, 0.019417476, 0.0, 0.39580417, 0.025906734, 0.057613175, 0.025641026, 0.0, 0.0, 0.04895105, 0.6138956, 0.014634147, 0.53571427, 0.0121951215, 0.2247191, 0.59450984, 0.0, 0.50811946, 0.043478265, 0.0, 0.1125, 0.7115868, 0.4047491, 0.18343195, 0.0, 0.03018868, 0.009456265, 0.8518488, 0.010214505, 0.0, 0.0, 0.035650622, 0.0, 0.7823228, 0.019169329, 0.3585209, 0.36565095, 0.049586777, 0.5151954, 0.0, 0.0, 0.21243523, 0.019184655, 0.0, 0.0, 0.38538203, 0.0, 0.13306452, 0.034883723, 0.62246925, 0.090909086, 0.0, 0.03508772, 0.0, 0.013513514, 0.2765432, 0.097087376, 0.0, 0.0, 0.0, 0.025641026, 0.01010101, 0.011764706, 0.0, 0.0, 0.0, 0.01754386, 0.0, 0.0, 0.0, 0.0]""",0.7726601362228394,3.1663599014282227,1.646694540977478,9.9208024e-05,0.6309583187103271,0.630979597568512,0.9617583751678467,"""[0.6890273, 0.6797609, 0.8121085, 0.13157895, 0.7926094, 0.0, 0.6958637, 0.12105263, 0.0, 0.0, 0.7027027, 0.0, 0.08695653, 0.58130735, 0.6600496, 0.59393936, 0.07692308, 0.0, 0.43678162, 0.0, 0.2, 0.0, 0.0, 0.0, 0.057142857, 0.63013697, 0.039215688, 0.5641026, 0.0, 0.26086956, 0.590621, 0.0, 0.5625, 0.0, 0.0, 0.08571428, 0.74193543, 0.47161573, 0.15384614, 0.0, 0.0, 0.039215688, 0.8508064, 0.016393444, 0.0, 0.0, 0.05714286, 0.0, 0.78270036, 0.0, 0.38926175, 0.41304347, 0.14285713, 0.5497076, 0.0, 0.0, 0.36363637, 0.0, 0.0, 0.0, 0.44767442, 0.0, 0.13333334, 0.0, 0.6410256, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.42857143, 0.0952381, 0.0, 0.0, 0.0, 0.051282056, 0.080000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7810575366020203,1.5977773666381836,0.6422833800315857,0.6422833800315857
8,0.9625889658927917,"""[0.68835086, 0.66292375, 0.81560564, 0.3080873, 0.8020573, 0.0, 0.6853576, 0.17959683, 0.0, 0.0, 0.7004692, 0.0, 0.11433597, 0.58891505, 0.6772784, 0.50143677, 0.028708136, 0.0030349013, 0.4245661, 0.061068702, 0.09848486, 0.033195022, 0.0, 0.030303031, 0.082474224, 0.63658285, 0.02415459, 0.5514403, 0.036144577, 0.28042328, 0.6079309, 0.0, 0.5395068, 0.055944055, 0.0, 0.12137202, 0.72301733, 0.42728716, 0.20118344, 0.0, 0.03669725, 0.018561486, 0.85792303, 0.02020202, 0.0, 0.0, 0.05923345, 0.0, 0.7888552, 0.012499999, 0.36465862, 0.43408787, 0.13953489, 0.53926337, 0.0, 0.0, 0.2813187, 0.046511628, 0.0, 0.0, 0.3980833, 0.0099502485, 0.19172934, 0.07650273, 0.6394399, 0.11188811, 0.0, 0.05681818, 0.013071895, 0.0, 0.29951692, 0.08866995, 0.0, 0.0, 0.0, 0.018927444, 0.03902439, 0.01183432, 0.029411767, 0.0, 0.0, 0.016949153, 0.0, 0.0, 0.0, 0.027210884]""",0.7826050519943237,3.122389554977417,1.5705724954605103,9.910903e-05,0.6401532292366028,0.640121340751648,0.9637467265129089,"""[0.69738114, 0.68911916, 0.8176101, 0.32608697, 0.7990876, 0.0, 0.7043222, 0.12820512, 0.0, 0.0, 0.7144593, 0.0, 0.11510791, 0.5827455, 0.6876514, 0.6242774, 0.07692308, 0.0, 0.4858757, 0.0, 0.25806454, 0.0, 0.0, 0.0, 0.10810811, 0.65564734, 0.039215688, 0.60162604, 0.0, 0.35294122, 0.6153846, 0.0, 0.56704974, 0.0, 0.0, 0.08571428, 0.7452575, 0.49122804, 0.19047621, 0.0, 0.0, 0.03773585, 0.8553971, 0.032258067, 0.0, 0.0, 0.10526316, 0.0, 0.79273504, 0.05263158, 0.4, 0.41758242, 0.14285713, 0.5714286, 0.0, 0.0, 0.36065573, 0.0, 0.0, 0.0, 0.46892655, 0.0, 0.16129032, 0.0, 0.6687306, 0.064516135, 0.0, 0.090909086, 0.0, 0.0, 0.45614034, 0.0952381, 0.0, 0.0, 0.0, 0.051282056, 0.080000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526316]""",0.7895011901855469,1.533998966217041,0.6509143710136414,0.6508288979530334
9,0.964366614818573,"""[0.69306326, 0.6774264, 0.8269997, 0.39479908, 0.81043077, 0.0, 0.6941104, 0.20626478, 0.0, 0.013289036, 0.713148, 0.0, 0.16836734, 0.5946599, 0.69435114, 0.53192985, 0.063926935, 0.0, 0.48412696, 0.07575758, 0.13178295, 0.048780486, 0.0, 0.015503875, 0.13291138, 0.6509078, 0.06132075, 0.55653876, 0.069767445, 0.35784313, 0.62994784, 0.0, 0.55677295, 0.07142857, 0.0, 0.1457976, 0.7303352, 0.44874474, 0.252149, 0.0, 0.06761565, 0.050691243, 0.8669344, 0.04747775, 0.01724138, 0.0, 0.12438625, 0.0, 0.79474247, 0.03058104, 0.40984908, 0.4625159, 0.17391303, 0.5744823, 0.0, 0.015503874, 0.29501083, 0.05882353, 0.0, 0.0, 0.42986593, 0.0099502485, 0.27130434, 0.1, 0.6579454, 0.1384083, 0.0, 0.06593406, 0.012987013, 0.02614379, 0.3494253, 0.09345795, 0.017094016, 0.0, 0.018867927, 0.042168673, 0.11214953, 0.03488372, 0.015267177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.065789476]""",0.7912477254867554,3.150986433029175,1.5107792615890503,9.901003e-05,0.6509125828742981,0.6509444713592529,0.9653031229972839,"""[0.70156556, 0.7079338, 0.82765955, 0.34615383, 0.80451417, 0.0, 0.7108911, 0.14213197, 0.0, 0.0, 0.72330093, 0.0, 0.15384616, 0.58938247, 0.7115385, 0.6629835, 0.2142857, 0.0, 0.56989247, 0.08163265, 0.26666668, 0.06666666, 0.0, 0.125, 0.14999999, 0.6594005, 0.17857143, 0.64516133, 0.0, 0.35714287, 0.6229913, 0.0, 0.58778626, 0.0, 0.0, 0.098591544, 0.75683063, 0.50220263, 0.18604651, 0.0, 0.030303031, 0.03773585, 0.86479056, 0.06349207, 0.0, 0.0, 0.15384614, 0.0, 0.7965921, 0.051282056, 0.4025974, 0.5, 0.14285713, 0.5966851, 0.0, 0.0, 0.3809524, 0.03846154, 0.0, 0.0, 0.48725212, 0.0, 0.1904762, 0.0, 0.668693, 0.1764706, 0.0, 0.17021276, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.049999997, 0.07692308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526316]""",0.7970432639122009,1.4818769693374634,0.6597163081169128,0.6597163081169128
