epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,516.2686767578125,9.9901e-05,17.08999252319336,89.28024291992188,7.375713348388672
1,73.24504852294922,9.9802004e-05,6.691254138946533,63.558589935302734,6.252114295959473
2,60.07569885253906,9.970301e-05,6.074309349060059,57.842864990234375,5.941562652587891
3,55.28994369506836,9.960401e-05,5.809318542480469,54.292842864990234,5.746017932891846
4,52.37129592895508,9.9505014e-05,5.644955635070801,52.19377899169922,5.620151042938232
5,50.564353942871094,9.940602e-05,5.54241943359375,50.79357147216797,5.548737049102783
6,49.275390625,9.930702e-05,5.465872287750244,49.831031799316406,5.467448711395264
7,48.31705093383789,9.9208024e-05,5.404713153839111,49.24449157714844,5.408926486968994
8,47.62099838256836,9.910903e-05,5.362443447113037,48.63823699951172,5.411175727844238
9,47.095703125,9.901003e-05,5.332540035247803,48.268096923828125,5.383265495300293
10,46.667911529541016,9.8911034e-05,5.307901859283447,48.1338996887207,5.323635578155518
11,46.296669006347656,9.881204e-05,5.282911777496338,47.89337158203125,5.315709114074707
12,45.976654052734375,9.871304e-05,5.262057304382324,47.587921142578125,5.326015472412109
13,45.69554901123047,9.8614044e-05,5.242785453796387,47.459693908691406,5.306697368621826
14,45.442325592041016,9.851505e-05,5.22670841217041,47.406612396240234,5.261526584625244
15,45.217037200927734,9.841605e-05,5.210337162017822,47.23634338378906,5.301815986633301
16,44.98715591430664,9.8317054e-05,5.195143699645996,47.15332794189453,5.323625087738037
17,44.782928466796875,9.821806e-05,5.1819562911987305,47.21916198730469,5.238486289978027
18,44.597816467285156,9.811906e-05,5.169294357299805,47.00567626953125,5.244208812713623
19,44.435909271240234,9.8020064e-05,5.157556056976318,46.88996887207031,5.2467875480651855
20,44.2431526184082,9.792107e-05,5.144450664520264,46.94065475463867,5.223833084106445
21,44.072994232177734,9.782207e-05,5.132071018218994,46.798255920410156,5.255075454711914
22,43.91196823120117,9.7723074e-05,5.122251033782959,46.78317642211914,5.237307548522949
23,43.74872589111328,9.762408e-05,5.110671043395996,46.840396881103516,5.2055511474609375
24,43.59813690185547,9.752508e-05,5.1013946533203125,46.82440185546875,5.20142936706543
25,43.44001770019531,9.7426084e-05,5.091308116912842,46.86318588256836,5.181894779205322
26,43.28291702270508,9.732709e-05,5.079978942871094,46.72047805786133,5.217142581939697
27,43.14098358154297,9.722809e-05,5.0726447105407715,46.89580154418945,5.174110412597656
28,42.99641418457031,9.7129094e-05,5.062634468078613,46.806861877441406,5.190932273864746
29,42.85284423828125,9.70301e-05,5.053565979003906,46.68754577636719,5.2220845222473145
30,42.703773498535156,9.69311e-05,5.043125152587891,46.78636932373047,5.180359840393066
31,42.56308364868164,9.6832104e-05,5.036171913146973,46.98598098754883,5.159665584564209
32,42.43306350708008,9.673311e-05,5.02734899520874,46.9659309387207,5.15678596496582
33,42.28779220581055,9.663411e-05,5.0182294845581055,46.69230651855469,5.230493545532227
34,42.14739990234375,9.6535114e-05,5.009291172027588,46.69069290161133,5.188935279846191
35,42.0076789855957,9.643612e-05,5.001953125,46.80161666870117,5.224587440490723
36,41.88043975830078,9.633712e-05,4.993773460388184,46.6977424621582,5.197405815124512
37,41.75001525878906,9.6238124e-05,4.985093593597412,46.772911071777344,5.2117600440979
38,41.60202407836914,9.613913e-05,4.977001190185547,46.7330322265625,5.197475910186768
39,41.460044860839844,9.604013e-05,4.969453811645508,46.74573516845703,5.179676055908203
40,41.330936431884766,9.594113e-05,4.962619781494141,46.73356628417969,5.1830620765686035
41,41.18663787841797,9.584214e-05,4.953202724456787,46.77115249633789,5.2137770652771
42,41.04155731201172,9.574314e-05,4.94454288482666,46.756473541259766,5.1952714920043945
43,40.90737533569336,9.564414e-05,4.937577247619629,46.78315353393555,5.223625659942627
44,40.7629508972168,9.554515e-05,4.927910804748535,46.997528076171875,5.147233009338379
45,40.633445739746094,9.544615e-05,4.921292304992676,47.323970794677734,5.138573169708252
46,40.48373794555664,9.534715e-05,4.91264533996582,46.902042388916016,5.161408424377441
47,40.34178161621094,9.524816e-05,4.903993129730225,46.86256408691406,5.196135520935059
48,40.19219207763672,9.514916e-05,4.896080017089844,47.05569839477539,5.198970317840576
49,40.037418365478516,9.505016e-05,4.886842727661133,46.93830108642578,5.192138671875
50,39.90544891357422,9.495117e-05,4.879714488983154,46.989131927490234,5.193580150604248
51,39.77289962768555,9.485217e-05,4.871334552764893,46.96892547607422,5.207796096801758
52,39.62002182006836,9.475317e-05,4.86422061920166,47.101139068603516,5.162302017211914
53,39.480003356933594,9.465418e-05,4.855849742889404,47.06149673461914,5.195107460021973
54,39.335472106933594,9.455518e-05,4.847561359405518,47.02340316772461,5.2022705078125
55,39.181663513183594,9.445618e-05,4.839269638061523,47.096256256103516,5.2060699462890625
56,39.04057312011719,9.435719e-05,4.830502033233643,47.29987716674805,5.230607509613037
57,38.88800811767578,9.425819e-05,4.823256969451904,47.248016357421875,5.196665287017822
58,38.738773345947266,9.415919e-05,4.815425395965576,47.332725524902344,5.181202411651611
59,38.58858871459961,9.40602e-05,4.805212020874023,47.349517822265625,5.19362211227417
60,38.43701934814453,9.39612e-05,4.79591703414917,47.33513259887695,5.194497108459473
61,38.30632781982422,9.38622e-05,4.791606903076172,47.38536071777344,5.208932876586914
62,38.16099548339844,9.376321e-05,4.782275199890137,47.60475540161133,5.196469306945801
63,38.010379791259766,9.366421e-05,4.772303104400635,47.792537689208984,5.212121963500977
64,37.8674201965332,9.356521e-05,4.765668869018555,47.607418060302734,5.242685317993164
65,37.743736267089844,9.346622e-05,4.758567810058594,47.77674102783203,5.2761030197143555
