epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1078.5888671875,0.00099901,29.883270263671875,396.2249755859375,18.281742095947266
1,155.47837829589844,0.00099802,9.520042419433594,238.7467498779297,13.877676010131836
2,72.2344970703125,0.0009970301,6.501256942749023,216.5660400390625,13.150533676147461
3,64.04946899414062,0.0009960401,6.113934516906738,167.38656616210938,11.425161361694336
4,59.026485443115234,0.0009950501,5.8631486892700195,119.17622375488281,9.333089828491211
5,54.5191764831543,0.0009940601,5.633262634277344,78.49502563476562,7.0882744789123535
6,50.76020050048828,0.0009930701,5.445502281188965,72.76840209960938,6.642095565795898
7,47.05867004394531,0.0009920801,5.238840579986572,75.17845916748047,6.663869380950928
8,43.642906188964844,0.0009910901,5.054889678955078,78.19131469726562,6.811335563659668
9,41.01433181762695,0.0009901001,4.892416954040527,80.81328582763672,6.821911334991455
10,38.25027847290039,0.0009891101,4.719440460205078,82.35904693603516,6.815479755401611
11,35.91689682006836,0.0009881201,4.5865373611450195,82.89114379882812,6.747709274291992
12,33.308292388916016,0.0009871301,4.408938407897949,87.50679779052734,7.000926971435547
13,31.46752166748047,0.0009861401,4.288913726806641,88.04442596435547,6.9731764793396
14,29.41826629638672,0.0009851501,4.14885139465332,89.99484252929688,6.961920261383057
15,28.022275924682617,0.0009841601,4.048703193664551,91.9857406616211,7.098915100097656
16,26.088390350341797,0.0009831701,3.9099009037017822,92.3852310180664,7.1026763916015625
17,24.649206161499023,0.0009821801,3.7956581115722656,94.92140197753906,7.198187828063965
18,23.10993766784668,0.0009811901,3.676119327545166,97.46871185302734,7.350183486938477
19,21.769195556640625,0.0009802001,3.5728518962860107,100.58966064453125,7.334131240844727
20,20.531742095947266,0.0009792101,3.4739294052124023,97.7893295288086,7.239634037017822
21,19.464611053466797,0.0009782201,3.377753734588623,102.196533203125,7.459192276000977
22,18.403656005859375,0.0009772301,3.2820072174072266,100.70259094238281,7.409478664398193
23,17.313732147216797,0.00097624015,3.189274787902832,103.70494842529297,7.466609001159668
24,16.489633560180664,0.00097525015,3.1208653450012207,105.154296875,7.5591349601745605
25,15.662836074829102,0.00097426015,3.032193899154663,103.822509765625,7.465806484222412
26,15.035368919372559,0.00097327016,2.973742723464966,105.49508666992188,7.6046929359436035
