epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.622269153594971,9.9901e-05,0.0040082503110170364,0.0049889907240867615,0.007713121362030506,0.0400562658905983,0.02501056343317032,7.384588241577148,0.022735154256224632,0.032410912215709686,0.07484216243028641,0.22758693993091583,0.1633600890636444
1,7.60966682434082,9.9802004e-05,0.016459995880723,0.02456074021756649,0.05387112498283386,0.1645369678735733,0.12296641618013382,7.382812976837158,0.03007383830845356,0.050268590450286865,0.1366078108549118,0.30135902762413025,0.2504012882709503
2,7.59904146194458,9.970301e-05,0.023889681324362755,0.03803285211324692,0.09561751037836075,0.2389519214630127,0.19032959640026093,7.375355243682861,0.03237239271402359,0.054433390498161316,0.1516318917274475,0.32380953431129456,0.27201712131500244
3,7.5833306312561035,9.960401e-05,0.027734700590372086,0.045283034443855286,0.12024228274822235,0.2773049473762512,0.22641514241695404,7.365766525268555,0.033540934324264526,0.056637778878211975,0.16237559914588928,0.33594435453414917,0.28378811478614807
4,7.571318626403809,9.9505014e-05,0.029413791373372078,0.04821344465017319,0.130146786570549,0.29405125975608826,0.24113279581069946,7.350142002105713,0.03395826369524002,0.05746816471219063,0.16999465227127075,0.34013912081718445,0.28804707527160645
5,7.557164192199707,9.940602e-05,0.03024887666106224,0.04987521097064018,0.1352355033159256,0.3026566803455353,0.24944691359996796,7.340909004211426,0.03425361588597298,0.05827715992927551,0.17266987264156342,0.3427073359489441,0.2915569841861725
6,7.540905475616455,9.930702e-05,0.030852751806378365,0.05077223852276802,0.13788090646266937,0.308627188205719,0.2541262209415436,7.328480243682861,0.03414660319685936,0.05782771483063698,0.16740502417087555,0.3414018154144287,0.28858211636543274
7,7.529019355773926,9.9208024e-05,0.03123171441257,0.051351699978113174,0.1391301155090332,0.31234073638916016,0.2566220164299011,7.317826271057129,0.034050293266773224,0.05729695037007332,0.16462279856204987,0.34056714177131653,0.28657037019729614
8,7.513228893280029,9.910903e-05,0.03141935542225838,0.051768988370895386,0.14010114967823029,0.31425392627716064,0.258855402469635,7.305751800537109,0.033718567341566086,0.056565020233392715,0.1621829867362976,0.33690744638442993,0.2827822268009186
9,7.499413013458252,9.901003e-05,0.03161619231104851,0.052113838493824005,0.14014050364494324,0.31615662574768066,0.2605638802051544,7.294389247894287,0.033258430659770966,0.055708933621644974,0.15907971560955048,0.3326698839664459,0.27873730659484863
10,7.482110977172852,9.8911034e-05,0.031758423894643784,0.05220147222280502,0.14025598764419556,0.3174740672111511,0.2610572576522827,7.281959533691406,0.03300802409648895,0.05502835661172867,0.1568325310945511,0.33012306690216064,0.27514177560806274
11,7.465142726898193,9.881204e-05,0.03187495470046997,0.05216735973954201,0.1391458660364151,0.31880465149879456,0.2608683109283447,7.268820762634277,0.03265061601996422,0.05442909896373749,0.15415731072425842,0.32663455605506897,0.2722311317920685
12,7.4519524574279785,9.871304e-05,0.031995147466659546,0.05229597166180611,0.13860785961151123,0.3198307752609253,0.26160839200019836,7.256746292114258,0.03256072476506233,0.05416800081729889,0.1535794585943222,0.3253076374530792,0.27107542753219604
13,7.436957836151123,9.8614044e-05,0.03208911046385765,0.052409328520298004,0.13832442462444305,0.3208857774734497,0.2619023323059082,7.242186546325684,0.03253718838095665,0.05415515974164009,0.1528089940547943,0.32522204518318176,0.2705189883708954
14,7.416794776916504,9.851505e-05,0.03218410536646843,0.05238203704357147,0.13733501732349396,0.32186469435691833,0.261883944272995,7.227627277374268,0.032562870532274246,0.05415515974164009,0.1516318917274475,0.32541465759277344,0.2702621817588806
15,7.400540351867676,9.841605e-05,0.03219801187515259,0.05231695994734764,0.13630887866020203,0.32192766666412354,0.261506050825119,7.214487075805664,0.032669875770807266,0.054206524044275284,0.15158908069133759,0.32646334171295166,0.2709898352622986
16,7.382309436798096,9.8317054e-05,0.03226834908127785,0.05219518393278122,0.13500192761421204,0.3226441442966461,0.2609155476093292,7.199928283691406,0.03275762498378754,0.054210808128118515,0.14972712099552155,0.3277902603149414,0.27113965153694153
17,7.364789962768555,9.821806e-05,0.03228068724274635,0.05214584618806839,0.13421723246574402,0.32275959849357605,0.26076334714889526,7.184657573699951,0.03280256688594818,0.05424933135509491,0.148871049284935,0.32817548513412476,0.27101123332977295
18,7.3480753898620605,9.811906e-05,0.0322667732834816,0.05205607786774635,0.13367398083209991,0.3227176368236542,0.2603014409542084,7.170098304748535,0.03282824903726578,0.0540909618139267,0.14775815606117249,0.32834669947624207,0.270497590303421
19,7.324512004852295,9.8020064e-05,0.03231795132160187,0.05203928053379059,0.13291814923286438,0.3232634961605072,0.260256826877594,7.153407573699951,0.03283252939581871,0.05389833822846413,0.14694489538669586,0.3282183110713959,0.2695131003856659
20,7.304769515991211,9.792107e-05,0.032374896109104156,0.05194639787077904,0.13212820887565613,0.3237752616405487,0.25967156887054443,7.1356520652771,0.03287961333990097,0.05385981872677803,0.14548957347869873,0.32875335216522217,0.26947030425071716
21,7.283682823181152,9.782207e-05,0.03247515484690666,0.051994677633047104,0.13213083148002625,0.3247147798538208,0.25994452834129333,7.117187023162842,0.03281541168689728,0.05377421900629997,0.1451471447944641,0.32806849479675293,0.2691492736339569
22,7.264532089233398,9.7723074e-05,0.0324174202978611,0.051849815994501114,0.1312936544418335,0.3242187798023224,0.25925692915916443,7.1029815673828125,0.0328710563480854,0.05368860438466072,0.144269660115242,0.3286677300930023,0.2685072124004364
23,7.241181373596191,9.762408e-05,0.03250743821263313,0.05190125107765198,0.13066641986370087,0.32518455386161804,0.2595718502998352,7.082740306854248,0.03290529549121857,0.0535944327712059,0.14343498647212982,0.32918137311935425,0.26801496744155884
24,7.2166547775268555,9.752508e-05,0.0325775109231472,0.05182777717709541,0.13028325140476227,0.3257960379123688,0.2591519355773926,7.064273834228516,0.03293311595916748,0.0535815954208374,0.14240770041942596,0.3293097913265228,0.26795077323913574
25,7.194098472595215,9.7426084e-05,0.032552048563957214,0.051791030913591385,0.12975312769412994,0.32539451122283936,0.25897347927093506,7.042966842651367,0.03289887681603432,0.05347459390759468,0.14187265932559967,0.3289673626422882,0.2673301100730896
26,7.167046070098877,9.732709e-05,0.03260846808552742,0.051787883043289185,0.12929648160934448,0.32622382044792175,0.25894463062286377,7.0209503173828125,0.03297378495335579,0.05350454896688461,0.14133761823177338,0.3296094238758087,0.26728731393814087
27,7.139237880706787,9.722809e-05,0.03261556476354599,0.05171334743499756,0.12905766069889069,0.32611361145973206,0.25865069031715393,6.999642372131348,0.03299090266227722,0.05339326336979866,0.14116640388965607,0.3299732506275177,0.2669662833213806
28,7.113027572631836,9.7129094e-05,0.032677486538887024,0.051634084433317184,0.12909965217113495,0.3267250955104828,0.25817567110061646,6.977270603179932,0.03295665979385376,0.0533718578517437,0.14035312831401825,0.32956662774086,0.2667950689792633
29,7.083249568939209,9.70301e-05,0.032782211899757385,0.05181989446282387,0.12896579504013062,0.3277669847011566,0.25907060503959656,6.951702117919922,0.03294595703482628,0.05327768996357918,0.13930444419384003,0.32952380180358887,0.26660245656967163
30,7.051658630371094,9.69311e-05,0.0328538604080677,0.05186030641198158,0.12937258183956146,0.328654021024704,0.259270042181015,6.926488876342773,0.03299518674612045,0.05326056480407715,0.13917602598667145,0.329780638217926,0.2663884460926056
31,7.015624523162842,9.6832104e-05,0.03298822417855263,0.05202459543943405,0.12946705520153046,0.32981401681900024,0.26003900170326233,6.900565147399902,0.03299090638756752,0.05322632938623428,0.13900481164455414,0.32988762855529785,0.26613160967826843
32,6.9898810386657715,9.673311e-05,0.032984014600515366,0.0519726425409317,0.12949855625629425,0.3299320936203003,0.2597949206829071,6.870025634765625,0.0330144464969635,0.05320492386817932,0.13823434710502625,0.330144464969635,0.26600322127342224
33,6.948591232299805,9.663411e-05,0.033166948705911636,0.05210805684328079,0.13034886121749878,0.331624835729599,0.26055601239204407,6.841615676879883,0.03306367248296738,0.053162120282649994,0.13819155097007751,0.3305510878562927,0.2659818232059479
34,6.913938045501709,9.6535114e-05,0.03326115757226944,0.0522460862994194,0.13080812990665436,0.332611620426178,0.26128822565078735,6.810720920562744,0.033100057393312454,0.0531364306807518,0.137442484498024,0.3307865262031555,0.26540395617485046
35,6.873740196228027,9.643612e-05,0.03342596814036369,0.05247389152646065,0.13157445192337036,0.3341993987560272,0.2622802257537842,6.77876091003418,0.03309577330946922,0.0531235933303833,0.13748528063297272,0.33123594522476196,0.2655109763145447
36,6.832197666168213,9.633712e-05,0.033556148409843445,0.052633970975875854,0.13218331336975098,0.3355535864830017,0.2631148099899292,6.742183208465576,0.033177100121974945,0.05303370952606201,0.13673622906208038,0.3317495882511139,0.2651471495628357
37,6.788303852081299,9.6238124e-05,0.033664003014564514,0.052858103066682816,0.13355062901973724,0.3366374671459198,0.2642170488834381,6.706316947937012,0.03324344381690025,0.05305083096027374,0.13688603043556213,0.33224183320999146,0.26540395617485046
38,6.743700981140137,9.613913e-05,0.033871863037347794,0.05319875478744507,0.13483396172523499,0.3387737274169922,0.26597800850868225,6.669739723205566,0.033277690410614014,0.05310219153761864,0.13662920892238617,0.33264848589897156,0.2655537724494934
39,6.698715686798096,9.604013e-05,0.034086547791957855,0.05346696451306343,0.13621965050697327,0.3408207595348358,0.26725348830223083,6.630676746368408,0.03329053148627281,0.05307651311159134,0.13671481609344482,0.3329266905784607,0.265318363904953
40,6.655745983123779,9.594113e-05,0.034226417541503906,0.05370788648724556,0.13774442672729492,0.342240571975708,0.2685709297657013,6.590193748474121,0.033384695649147034,0.053132157772779465,0.13729266822338104,0.33365437388420105,0.2655751705169678
41,6.603241443634033,9.584214e-05,0.03455263003706932,0.05433879420161247,0.13969960808753967,0.3455105721950531,0.27169135212898254,6.547580242156982,0.03343178331851959,0.05325200408697128,0.13804173469543457,0.334382027387619,0.26611021161079407
42,6.555062770843506,9.574314e-05,0.03484472632408142,0.0547492541372776,0.14217442274093628,0.34845513105392456,0.2737751305103302,6.503546237945557,0.033530231565237045,0.05336330085992813,0.1389620155096054,0.3353879153728485,0.2667308747768402
43,6.493071556091309,9.564414e-05,0.03525098040699959,0.05544629693031311,0.14575673639774323,0.3524862229824066,0.2771894633769989,6.45880126953125,0.033647939562797546,0.05343177914619446,0.13992509245872498,0.33650079369544983,0.2671374976634979
44,6.444095134735107,9.554515e-05,0.035539135336875916,0.05607457831501961,0.14797435700893402,0.35537832975387573,0.28043586015701294,6.41192626953125,0.03381701558828354,0.053585875779390335,0.1412092000246048,0.3381059467792511,0.2679935693740845
45,6.386129856109619,9.544615e-05,0.035920992493629456,0.056799426674842834,0.15161702036857605,0.3591994643211365,0.2840522825717926,6.3657612800598145,0.03395826369524002,0.05391974002122879,0.14277154207229614,0.3394756615161896,0.269555926322937
46,6.327242851257324,9.534715e-05,0.036386314779520035,0.05765917897224426,0.15533055365085602,0.36393123865127563,0.28822508454322815,6.316044807434082,0.03404387831687927,0.05419796332716942,0.14478330314159393,0.34054574370384216,0.2709684371948242
47,6.271882057189941,9.524816e-05,0.036875221878290176,0.05864281952381134,0.15962408483028412,0.3687575161457062,0.2932744324207306,6.266683578491211,0.03423221409320831,0.05454467236995697,0.1471589058637619,0.3424718976020813,0.27265918254852295
48,6.212368011474609,9.514916e-05,0.03745207190513611,0.059726160019636154,0.1636761575937271,0.3745364546775818,0.29864659905433655,6.216967582702637,0.03441412374377251,0.054959867149591446,0.14925628900527954,0.34437668323516846,0.27467095851898193
49,6.153392314910889,9.505016e-05,0.03801394999027252,0.06082736700773239,0.1681271493434906,0.38016581535339355,0.3041788339614868,6.168315887451172,0.0346752293407917,0.055464956909418106,0.15205992758274078,0.346902072429657,0.2773033678531647
50,6.08488655090332,9.495117e-05,0.038789983838796616,0.06230177730321884,0.1740635484457016,0.38790518045425415,0.3114353120326996,6.11575984954834,0.03497057408094406,0.05603424832224846,0.15447832643985748,0.349834144115448,0.2802996337413788
51,6.0246124267578125,9.485217e-05,0.03943455219268799,0.0636066198348999,0.1786929965019226,0.39430347084999084,0.3180461823940277,6.066043376922607,0.035293739289045334,0.05665489286184311,0.15730337798595428,0.35304442048072815,0.2833386957645416
52,5.966399192810059,9.475317e-05,0.040152061730623245,0.06507260352373123,0.1843092143535614,0.40156519412994385,0.3254023790359497,6.014551162719727,0.03564900904893875,0.057429637759923935,0.16092027723789215,0.3565971255302429,0.2871268093585968
53,5.901458740234375,9.465418e-05,0.04092468321323395,0.06665563583374023,0.1907888650894165,0.409280925989151,0.3331863582134247,5.964480400085449,0.03601926192641258,0.05821722745895386,0.16470840573310852,0.36012840270996094,0.29123595356941223
