epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.810624599456787,0.00099901,0.07895024865865707,7.3658013343811035,0.18820221722126007,0.14919620752334595,6.478822708129883,0.1518651843070984,6.154669761657715,0.32858675718307495,0.2694186568260193,0.3241550624370575,0.4277184307575226,0.444820374250412,0.4950593113899231
1,5.621865272521973,0.00099802,0.2351946085691452,5.315743446350098,0.4778548777103424,0.40115851163864136,5.838680267333984,0.20209556818008423,5.537125110626221,0.4091649353504181,0.3413621187210083,0.30155470967292786,0.42777329683303833,0.30613115429878235,0.4316123127937317
2,4.855257034301758,0.0009970301,0.32851696014404297,4.565402030944824,0.5850285887718201,0.5116676092147827,5.590220928192139,0.2214353382587433,5.293026447296143,0.4338698387145996,0.3663952648639679,0.29719287157058716,0.41948840022087097,0.2898522913455963,0.42011937499046326
3,4.398993492126465,0.0009960401,0.3890064060688019,4.119113922119141,0.6367798447608948,0.5697876214981079,5.490575313568115,0.22702771425247192,5.196698188781738,0.4412674307823181,0.3750552237033844,0.29387450218200684,0.42298635840415955,0.27987930178642273,0.4131113588809967
4,4.083072662353516,0.0009950501,0.4301060736179352,3.811037540435791,0.6668289303779602,0.6050330996513367,5.459272861480713,0.2314334362745285,5.168482780456543,0.44268131256103516,0.3772265315055847,0.2907883822917938,0.41133543848991394,0.27203744649887085,0.40742027759552
5,3.847442150115967,0.0009940601,0.46126589179039,3.5828821659088135,0.6877346634864807,0.6294066309928894,5.471446990966797,0.2298807054758072,5.180169105529785,0.4416966438293457,0.3762040138244629,0.29127708077430725,0.4092295169830322,0.26456281542778015,0.40218988060951233
6,3.6661980152130127,0.0009930701,0.48669013381004333,3.4068448543548584,0.7038275599479675,0.6488611102104187,5.503342151641846,0.23056238889694214,5.209702491760254,0.4393990933895111,0.37573692202568054,0.29363933205604553,0.4145002067089081,0.2593539357185364,0.3984653055667877
7,3.507037401199341,0.0009920801,0.5091348886489868,3.2523975372314453,0.7179439663887024,0.6657983064651489,5.543331623077393,0.22847945988178253,5.252402305603027,0.4360790252685547,0.3719245195388794,0.2909262180328369,0.41944608092308044,0.25464168190956116,0.3951844274997711
8,3.3749494552612305,0.0009910901,0.5286340713500977,3.1261277198791504,0.7298280000686646,0.6802705526351929,5.591363430023193,0.22659850120544434,5.301300525665283,0.433251291513443,0.3693997263908386,0.29005905985832214,0.4194575846195221,0.2488223910331726,0.39086976647377014
9,3.261922597885132,0.0009901001,0.5459363460540771,3.0165021419525146,0.7399218678474426,0.6927215456962585,5.648384094238281,0.2252856194972992,5.357844352722168,0.429691344499588,0.3667865991592407,0.2905411124229431,0.4172373116016388,0.24542714655399323,0.388144850730896
