epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.13063330948352814,25.446995973587036,0.00476223137229681,6.004098892211914,0.000499505,0.02092909999191761,0.031012333929538727,0.06880372762680054,0.20928320288658142,0.1550694853067398,0.2851877212524414,0.007663009222596884,4.956666946411133,0.041993241757154465,0.066983662545681,0.17427240312099457,0.4199642539024353,0.33498212695121765
1,0.2671573758125305,21.707005977630615,0.010249453596770763,4.894409656524658,0.00049901,0.039302609860897064,0.06274481862783432,0.16345562040805817,0.3929988145828247,0.3137241005897522,0.3699142336845398,0.01610230840742588,4.386831760406494,0.05117437243461609,0.08521189540624619,0.24910645186901093,0.5117756128311157,0.4260275661945343
2,0.31552788615226746,21.823744297027588,0.011797197163105011,4.559563159942627,0.00049851503,0.0449351966381073,0.07337244600057602,0.2033170461654663,0.4493129849433899,0.36686620116233826,0.40023019909858704,0.017094459384679794,4.170897483825684,0.05414220318198204,0.09219429641962051,0.27801889181137085,0.5413901209831238,0.4609714150428772
3,0.3446299135684967,21.859002828598022,0.013132886029779911,4.355993747711182,0.00049802003,0.048223789781332016,0.07987949252128601,0.228124737739563,0.4822534918785095,0.39942872524261475,0.41673651337623596,0.01809038035571575,4.0343756675720215,0.055769726634025574,0.09567271173000336,0.29356011748313904,0.5576014518737793,0.47829970717430115
4,0.36438634991645813,21.925889492034912,0.013833696022629738,4.221689224243164,0.00049752503,0.05037681758403778,0.08416691422462463,0.24523992836475372,0.5037605166435242,0.4208577871322632,0.4262681007385254,0.019109483808279037,3.9595611095428467,0.05654838681221008,0.09753001481294632,0.3046974837779999,0.5655795335769653,0.4875861704349518
5,0.3785788118839264,21.923529863357544,0.014567257836461067,4.117749214172363,0.00049703004,0.05201081559062004,0.08733659237623215,0.25738269090652466,0.5200963020324707,0.4367142915725708,0.43311992287635803,0.018403025344014168,3.9043726921081543,0.05737490579485893,0.09892138093709946,0.31002679467201233,0.5737809538841248,0.4944472908973694
6,0.3916514217853546,21.9089937210083,0.015084943734109402,4.02517032623291,0.00049653504,0.053348999470472336,0.09018291532993317,0.26945528388023376,0.5335016846656799,0.4508756399154663,0.43828412890434265,0.017564307898283005,3.8663747310638428,0.057761043310165405,0.0998212993144989,0.316441148519516,0.577610433101654,0.49913838505744934
7,0.4013606905937195,21.922770261764526,0.015456058084964752,3.952664852142334,0.00049604004,0.054493922740221024,0.09237609803676605,0.2774907052516937,0.544962465763092,0.4619155526161194,0.4436260461807251,0.018492240458726883,3.8233139514923096,0.05820142477750778,0.10093820840120316,0.321993887424469,0.5820143222808838,0.504754900932312
8,0.41309067606925964,21.931700468063354,0.015896087512373924,3.876473903656006,0.00049554504,0.055734310299158096,0.09491533041000366,0.2880513072013855,0.5573312640190125,0.47455713152885437,0.4527512192726135,0.020741773769259453,3.755399465560913,0.05902157351374626,0.10292316228151321,0.3305782377719879,0.5901200175285339,0.5146157741546631
9,0.421276330947876,21.917834043502808,0.01621474139392376,3.818852186203003,0.00049505004,0.05670227110385895,0.09682165831327438,0.29439157247543335,0.5670267343521118,0.48410841822624207,0.4501314163208008,0.018802005797624588,3.7775936126708984,0.05875669792294502,0.10215727239847183,0.3291422128677368,0.5876308679580688,0.5108182430267334
10,0.4277804493904114,21.950443267822266,0.01648138463497162,3.772932291030884,0.00049455505,0.05740606412291527,0.09818561375141144,0.30037721991539,0.5740840435028076,0.4908929467201233,0.450112521648407,0.020599501207470894,3.769892454147339,0.058683305978775024,0.10220194607973099,0.3286954164505005,0.5868649482727051,0.5108820796012878
11,0.4357631206512451,21.916197538375854,0.017270494252443314,3.716327428817749,0.00049406005,0.05827781558036804,0.09998518228530884,0.3069629967212677,0.5827897191047668,0.4999025762081146,0.4506155848503113,0.023262444883584976,3.7589738368988037,0.05862905830144882,0.10242532193660736,0.32946133613586426,0.5863862633705139,0.5120627880096436
12,0.44183096289634705,21.92400622367859,0.017359105870127678,3.678069829940796,0.00049356505,0.05895470082759857,0.10140830278396606,0.3121497631072998,0.5895430445671082,0.5070261359214783,0.4526803195476532,0.01949731446802616,3.7542645931243896,0.058932218700647354,0.10234873741865158,0.3323972523212433,0.5894179344177246,0.5116479396820068
13,0.44816854596138,21.91164517402649,0.017475171014666557,3.6300535202026367,0.00049307005,0.059608202427625656,0.10251346975564957,0.3183848261833191,0.5960703492164612,0.5125558376312256,0.45313653349876404,0.01945185475051403,3.746253490447998,0.0587598979473114,0.10261042416095734,0.3342481553554535,0.5877904295921326,0.5130839943885803
14,0.45507270097732544,21.908466815948486,0.01739334501326084,3.5873889923095703,0.00049257505,0.060336556285619736,0.10417751222848892,0.3245185315608978,0.6033536791801453,0.5209068655967712,0.45306700468063354,0.019361630082130432,3.7479114532470703,0.058699265122413635,0.10224023461341858,0.3354608118534088,0.5869287848472595,0.5112012028694153
15,0.45897936820983887,21.916898250579834,0.017708878964185715,3.555476188659668,0.00049208006,0.06081507354974747,0.10514621436595917,0.3271840214729309,0.608158528804779,0.5257702469825745,0.4528915286064148,0.020453495904803276,3.752387762069702,0.058877963572740555,0.10250191390514374,0.33354607224464417,0.5887796878814697,0.5125095844268799
16,0.4642012417316437,21.925126314163208,0.01825498230755329,3.523768663406372,0.00049158506,0.06127922609448433,0.10600513219833374,0.3330605626106262,0.6127763986587524,0.5300295352935791,0.4590103030204773,0.026269255205988884,3.725231885910034,0.059401337057352066,0.10353586822748184,0.34011998772621155,0.5940451622009277,0.5177112817764282
17,0.469411164522171,21.925503492355347,0.018590305000543594,3.4845941066741943,0.00049109006,0.06184150651097298,0.10721474140882492,0.3376043438911438,0.618469774723053,0.5360658168792725,0.4521464407444,0.021769719198346138,3.755887508392334,0.05864820256829262,0.10260401666164398,0.3334822654724121,0.5864500999450684,0.5130201578140259
18,0.47228536009788513,21.931803703308105,0.018493400886654854,3.4652838706970215,0.00049059506,0.0620928555727005,0.10785145312547684,0.3405153155326843,0.6209325790405273,0.5392729640007019,0.4544382393360138,0.023055454716086388,3.750063180923462,0.05879180133342743,0.10280188918113708,0.33577993512153625,0.5879499912261963,0.5139775276184082
19,0.4776569604873657,21.934933185577393,0.018640436232089996,3.427490234375,0.00049010006,0.06272882968187332,0.10908135771751404,0.34508249163627625,0.6272923350334167,0.5453794598579407,0.45363226532936096,0.0216679610311985,3.7570436000823975,0.058737561106681824,0.1025274470448494,0.3359394967556,0.5874074697494507,0.5126053094863892
20,0.4813302457332611,21.928466320037842,0.01856338419020176,3.4015865325927734,0.00048960507,0.06319102644920349,0.11000023037195206,0.3472764492034912,0.6319140791893005,0.5499894618988037,0.45382681488990784,0.02358517423272133,3.763962507247925,0.05878223106265068,0.10276997834444046,0.33539697527885437,0.5878542065620422,0.5139136910438538
21,0.4840080440044403,21.934962034225464,0.019024303182959557,3.382809638977051,0.00048911007,0.06342210620641708,0.11054036021232605,0.3503705859184265,0.634232759475708,0.5527290105819702,0.45568421483039856,0.022046029567718506,3.7432351112365723,0.058973703533411026,0.10326779633760452,0.3369287848472595,0.589737057685852,0.5161795020103455
