epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.309201240539551,0.00099901,0.10957407206296921,5.116671085357666,0.327441930770874,0.24253684282302856,5.411340713500977,0.10960999131202698,4.869380474090576,0.44149884581565857,0.31175121665000916,0.5419601202011108,0.5885865688323975,1.1925290822982788,0.7866882085800171
1,5.214149475097656,0.00099802,0.17733575403690338,4.772032737731934,0.4943479895591736,0.37309518456459045,5.199767112731934,0.13841447234153748,4.705848217010498,0.4761661887168884,0.3408105969429016,0.4939180910587311,0.546943187713623,0.4421192407608032,0.5187408924102783
2,4.46409273147583,0.0009970301,0.22842243313789368,4.094305038452148,0.5908381342887878,0.4604671597480774,4.485637187957764,0.19678817689418793,4.024864673614502,0.5536578893661499,0.4216161072254181,0.4607723355293274,0.5211975574493408,0.3697865307331085,0.47588440775871277
3,3.8794078826904297,0.0009960401,0.2887521982192993,3.558605909347534,0.6751186847686768,0.5558019280433655,4.1230597496032715,0.2574560344219208,3.6676318645477295,0.5829722285270691,0.4807545244693756,0.4554278254508972,0.5228617191314697,0.320802241563797,0.44482332468032837
4,3.6217691898345947,0.0009950501,0.31204721331596375,3.3394737243652344,0.705564558506012,0.5871533751487732,3.999800205230713,0.2742798924446106,3.537038564682007,0.6344634294509888,0.5289319157600403,0.46276137232780457,0.5217680931091309,0.2822977304458618,0.41711947321891785
5,3.4667110443115234,0.0009940601,0.32228952646255493,3.22518253326416,0.7154946327209473,0.5987071990966797,3.9344139099121094,0.28014275431632996,3.463597297668457,0.6461891531944275,0.5368340611457825,0.4708162546157837,0.5277233123779297,0.2415292114019394,0.3862974941730499
6,3.3527119159698486,0.0009930701,0.32847240567207336,3.1469459533691406,0.7249875068664551,0.6057019829750061,3.8984475135803223,0.279887855052948,3.416415214538574,0.6482284069061279,0.5411674976348877,0.48203256726264954,0.5316601395606995,0.20576529204845428,0.3562666177749634
7,3.255178689956665,0.0009920801,0.33499875664711,3.077611207962036,0.7297964096069336,0.6156008243560791,3.8877198696136475,0.28524088859558105,3.3902740478515625,0.6551108956336975,0.5490695834159851,0.4974464476108551,0.5222423672676086,0.17756672203540802,0.33061453700065613
8,3.1804072856903076,0.0009910901,0.3423682153224945,3.026301145553589,0.7355421185493469,0.6215026378631592,3.8607177734375,0.28855466842651367,3.3557164669036865,0.6543461680412292,0.5490695834159851,0.505001425743103,0.5271140336990356,0.15410631895065308,0.3070913851261139
9,3.120483636856079,0.0009901001,0.3458031415939331,2.9829139709472656,0.7373532056808472,0.6247814297676086,3.8613462448120117,0.2844761610031128,3.3374838829040527,0.6512872576713562,0.5480499863624573,0.5238631963729858,0.5402266979217529,0.1375696212053299,0.2892218232154846
10,3.0778234004974365,0.0009891101,0.3480202257633209,2.955320119857788,0.7389770150184631,0.6273419857025146,3.8428313732147217,0.28753504157066345,3.321347951889038,0.6574050188064575,0.5477950572967529,0.5214830636978149,0.5473223328590393,0.12250282615423203,0.2719895839691162
11,3.031595230102539,0.0009881201,0.3513302505016327,2.924561023712158,0.7412877678871155,0.6305895447731018,3.828896999359131,0.288809597492218,3.3050715923309326,0.6561304926872253,0.5460107326507568,0.52382493019104,0.5400130152702332,0.10703422874212265,0.2530069649219513
