epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.858586311340332,9.9901e-05,0.06595079600811005,7.76669454574585,0.16022098064422607,0.12575997412204742,7.893237590789795,0.15013523399829865,7.494678020477295,0.31168848276138306,0.25942015647888184,0.39856258034706116,0.4772372543811798,1.0918937921524048,0.6867038011550903
1,7.9986419677734375,9.9802004e-05,0.1147080585360527,7.631584167480469,0.2664892077445984,0.21467924118041992,7.716693878173828,0.13963507115840912,7.365257263183594,0.3148336112499237,0.25577324628829956,0.3514348864555359,0.4548629820346832,0.36706724762916565,0.46387094259262085
2,7.784604549407959,9.970301e-05,0.10966498404741287,7.451051712036133,0.2752866744995117,0.21777570247650146,7.507546424865723,0.1279967725276947,7.174463748931885,0.3122391700744629,0.2477818727493286,0.33308345079421997,0.4447377026081085,0.33354640007019043,0.4426015615463257
3,7.492033958435059,9.960401e-05,0.11098083108663559,7.178239822387695,0.27837860584259033,0.21609920263290405,7.197077751159668,0.12480266392230988,6.8758721351623535,0.30756428837776184,0.23775897920131683,0.3212045729160309,0.43802183866500854,0.3137893080711365,0.42972803115844727
4,7.129253387451172,9.9505014e-05,0.12695208191871643,6.829547882080078,0.2876302897930145,0.22606010735034943,6.837538242340088,0.13921897113323212,6.526548862457275,0.30285266041755676,0.23898278176784515,0.31098654866218567,0.41912710666656494,0.29970574378967285,0.4203491806983948
5,6.767826080322266,9.940602e-05,0.15316489338874817,6.479625701904297,0.31205040216445923,0.2546103596687317,6.51189661026001,0.1635725051164627,6.207645416259766,0.3189088702201843,0.26354435086250305,0.30425071716308594,0.42233455181121826,0.2882017195224762,0.41269466280937195
6,6.433578968048096,9.930702e-05,0.1837025135755539,6.154270172119141,0.3476582467556,0.29023632407188416,6.226066589355469,0.19076524674892426,5.925014495849609,0.348671555519104,0.2937476336956024,0.30105066299438477,0.41196832060813904,0.2793102264404297,0.406544029712677
7,6.128738880157471,9.9208024e-05,0.2105460911989212,5.857602596282959,0.39092275500297546,0.33015841245651245,5.9785003662109375,0.21161872148513794,5.678791046142578,0.3857525587081909,0.3283565640449524,0.2997077405452728,0.41161873936653137,0.2711333930492401,0.40086159110069275
8,5.847714900970459,9.910903e-05,0.23384955525398254,5.583062648773193,0.43205204606056213,0.36970776319503784,5.756008148193359,0.2299756407737732,5.459980487823486,0.41944366693496704,0.35933083295822144,0.2960277497768402,0.4099615514278412,0.2646522521972656,0.39638906717300415
9,5.592028617858887,9.901003e-05,0.2544142007827759,5.3339457511901855,0.46820464730262756,0.4030536115169525,5.564542770385742,0.2458849847316742,5.268087863922119,0.4479825794696808,0.3841371536254883,0.29645296931266785,0.42373090982437134,0.25808632373809814,0.39181768894195557
10,5.363677978515625,9.8911034e-05,0.2713874280452728,5.111118793487549,0.49996453523635864,0.43091878294944763,5.407934188842773,0.25751104950904846,5.1121954917907715,0.47035354375839233,0.4037545919418335,0.29573893547058105,0.41269218921661377,0.2525623142719269,0.3878200948238373
