epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.031040381640195847,26.01004195213318,0.002716059098020196,6.9817328453063965,4.99505e-05,0.005748322233557701,0.007348001468926668,0.011893349699676037,0.05747542902827263,0.036747802048921585,0.07001671940088272,0.003273311071097851,6.765517234802246,0.011746872216463089,0.016753891482949257,0.03363543376326561,0.11743681132793427,0.08380138128995895
1,0.08316607773303986,22.292885541915894,0.003501176368445158,6.40995979309082,4.9901002e-05,0.014280987903475761,0.019887452945113182,0.03779216855764389,0.14279812574386597,0.099460668861866,0.1588704138994217,0.0035808447282761335,5.965201377868652,0.025296784937381744,0.03779040277004242,0.08389711380004883,0.25296783447265625,0.18898391723632812
2,0.137083038687706,22.37930917739868,0.004654440563172102,5.825750827789307,4.9851504e-05,0.022499555721879005,0.03259604796767235,0.06901805847883224,0.22499552369117737,0.16297240555286407,0.2283364236354828,0.005868528503924608,5.429779529571533,0.03495660051703453,0.054231539368629456,0.129499614238739,0.3496617376804352,0.27118968963623047
3,0.17944157123565674,22.380162477493286,0.007245953660458326,5.4680280685424805,4.9802005e-05,0.028468061238527298,0.042622778564691544,0.09633145481348038,0.28467270731925964,0.21309047937393188,0.2752842605113983,0.00857415609061718,5.069714069366455,0.04115394130349159,0.06482000648975372,0.16367755830287933,0.41160327196121216,0.32429155707359314
4,0.2103826254606247,22.344990968704224,0.009067968465387821,5.229727268218994,4.9752507e-05,0.03258980065584183,0.049779824912548065,0.11775273084640503,0.3259136378765106,0.24889132380485535,0.30893853306770325,0.010159948840737343,4.812721252441406,0.045034460723400116,0.07274702191352844,0.19048379361629486,0.45037657022476196,0.3637669086456299
5,0.2334379255771637,22.29952383041382,0.01013923343271017,5.065329551696777,4.970301e-05,0.035602498799562454,0.05509129539132118,0.13439640402793884,0.35602501034736633,0.27547991275787354,0.3323504328727722,0.012077463790774345,4.642611980438232,0.0478331558406353,0.07732319086790085,0.21007786691188812,0.47829970717430115,0.3866160213947296
6,0.2517947554588318,22.332108736038208,0.0108737638220191,4.939793109893799,4.965351e-05,0.0379079133272171,0.05928201600909233,0.1481446772813797,0.3790596127510071,0.29639849066734314,0.3491843342781067,0.011077438481152058,4.533624172210693,0.049715980887413025,0.08128669112920761,0.2252042442560196,0.49719172716140747,0.4064973294734955
7,0.26459062099456787,22.33514642715454,0.01128228660672903,4.848356246948242,4.9604012e-05,0.03945419564843178,0.06228189542889595,0.15796488523483276,0.3945264220237732,0.31142494082450867,0.36159834265708923,0.012470550835132599,4.4376325607299805,0.0509541817009449,0.08438216894865036,0.2355118691921234,0.5096055865287781,0.421942800283432
8,0.27820539474487305,22.291247129440308,0.011842763051390648,4.761210918426514,4.9554514e-05,0.04096425324678421,0.06522563099861145,0.1700219064950943,0.4096619784832001,0.32612016797065735,0.37401023507118225,0.011731610633432865,4.354543685913086,0.05225300416350365,0.08699258416891098,0.24668113887310028,0.5224980711936951,0.43489915132522583
9,0.287648469209671,22.299747705459595,0.011932887136936188,4.694711685180664,4.9505015e-05,0.04217154160141945,0.06745614856481552,0.176771342754364,0.42173460125923157,0.3373003900051117,0.3839603364467621,0.01340672466903925,4.270696640014648,0.05337310954928398,0.08872861415147781,0.25536125898361206,0.5337631106376648,0.4435792565345764
10,0.2967406213283539,22.312183380126953,0.012451703660190105,4.63491678237915,4.9455517e-05,0.043195195496082306,0.06941398978233337,0.1848457157611847,0.4319327771663666,0.34708160161972046,0.38996538519859314,0.013086073100566864,4.229915618896484,0.0539858303964138,0.0902731642127037,0.26085013151168823,0.539762556552887,0.4513339400291443
