epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4057159423828125,0.01461793016642332,0.02551599219441414,0.016947373747825623,258.7546489238739,8.033977508544922,9.9901e-05,0.5176072716712952,0.020566502586007118,0.03465333953499794,0.024721659719944,8.024346351623535
1,0.4282067120075226,0.040650736540555954,0.06879747658967972,0.04775797203183174,254.78074979782104,7.6204514503479,9.9802004e-05,0.5211920738220215,0.08691208064556122,0.13360324501991272,0.10120192170143127,7.352305889129639
2,0.44640329480171204,0.07770562171936035,0.12476440519094467,0.09094375371932983,255.078439950943,7.115612983703613,9.970301e-05,0.5243682265281677,0.13647647202014923,0.20597165822982788,0.15909665822982788,6.735605239868164
3,0.45605918765068054,0.10854296386241913,0.17025789618492126,0.12702426314353943,255.05141186714172,6.692389488220215,9.960401e-05,0.523652195930481,0.17071028053760529,0.2509109377861023,0.19683703780174255,6.275338649749756
4,0.4609692394733429,0.13290992379188538,0.204371839761734,0.1546071618795395,255.0494794845581,6.383590221405029,9.9505014e-05,0.5090296864509583,0.1971079707145691,0.2869306802749634,0.22655616700649261,5.927775859832764
5,0.46293318271636963,0.1519148051738739,0.23061023652553558,0.17692939937114716,255.00857281684875,6.15791654586792,9.940602e-05,0.503355860710144,0.21868957579135895,0.3166118562221527,0.2516700327396393,5.679967880249023
6,0.463842511177063,0.1685103178024292,0.2534140944480896,0.1960887759923935,255.17125535011292,5.983219623565674,9.930702e-05,0.49790579080581665,0.23617808520793915,0.33810728788375854,0.2727353274822235,5.486137390136719
7,0.463467538356781,0.1821954846382141,0.27191898226737976,0.21222421526908875,255.00180578231812,5.843156337738037,9.9208024e-05,0.4932524859905243,0.2503250241279602,0.35555416345596313,0.28803136944770813,5.358758449554443
8,0.4632951021194458,0.19430692493915558,0.28802353143692017,0.22642549872398376,254.89087986946106,5.731266498565674,9.910903e-05,0.4907148480415344,0.2617902159690857,0.3701290488243103,0.3019483685493469,5.233709335327148
9,0.4625500738620758,0.20364134013652802,0.300537645816803,0.23762443661689758,254.99656081199646,5.642828464508057,9.901003e-05,0.48573037981987,0.27296575903892517,0.38331225514411926,0.3146887719631195,5.142388343811035
10,0.4621700048446655,0.212773859500885,0.3122830390930176,0.2478014975786209,255.01984786987305,5.560805320739746,9.8911034e-05,0.4843428134918213,0.28205811977386475,0.39424341917037964,0.32456985116004944,5.046152591705322
11,0.46137696504592896,0.2201603651046753,0.3217191696166992,0.2565692365169525,255.04910254478455,5.4924163818359375,9.881204e-05,0.4788055419921875,0.29004719853401184,0.40451669692993164,0.3343749940395355,4.980284214019775
12,0.4608260691165924,0.22700469195842743,0.330148845911026,0.2646547257900238,255.07896423339844,5.433462142944336,9.871304e-05,0.47504541277885437,0.2969207763671875,0.41146254539489746,0.3417130708694458,4.923964977264404
13,0.46022355556488037,0.23326052725315094,0.33813706040382385,0.27147287130355835,255.08574223518372,5.381016254425049,9.8614044e-05,0.4748527705669403,0.3030279874801636,0.41918015480041504,0.34758350253105164,4.859489440917969
14,0.4595688581466675,0.23830808699131012,0.3444381058216095,0.2774188816547394,255.0200605392456,5.336811542510986,9.851505e-05,0.47071197628974915,0.3087256848812103,0.42527833580970764,0.35414978861808777,4.8089070320129395
15,0.45938241481781006,0.2432519793510437,0.3505801558494568,0.28320127725601196,255.13083720207214,5.2914228439331055,9.841605e-05,0.4702809154987335,0.31384873390197754,0.430743932723999,0.3601847290992737,4.768734455108643
16,0.4588649570941925,0.24784043431282043,0.3564891219139099,0.2885715067386627,255.0014626979828,5.255107402801514,9.8317054e-05,0.46943333745002747,0.3181889057159424,0.43538713455200195,0.36422064900398254,4.740931034088135
17,0.45883482694625854,0.2519884705543518,0.36148273944854736,0.29360371828079224,254.9379904270172,5.218751907348633,9.821806e-05,0.4690593183040619,0.3226633369922638,0.44100454449653625,0.3690156936645508,4.703830718994141
18,0.45833680033683777,0.2553117275238037,0.36556559801101685,0.297309935092926,254.99282026290894,5.188907146453857,9.811906e-05,0.4615040123462677,0.32637327909469604,0.4454073905944824,0.37343117594718933,4.674560546875
19,0.4584820568561554,0.25889185070991516,0.3703986704349518,0.3014622628688812,254.95838403701782,5.157215118408203,9.8020064e-05,0.46417027711868286,0.32973629236221313,0.44769737124443054,0.37727731466293335,4.642326831817627
20,0.4581552743911743,0.26182982325553894,0.3743719458580017,0.3048751950263977,254.9163990020752,5.130978584289551,9.792107e-05,0.4662984609603882,0.33230453729629517,0.45016446709632874,0.3798203468322754,4.628181457519531
21,0.4581180512905121,0.2645282447338104,0.37810441851615906,0.30869412422180176,255.0226972103119,5.10563850402832,9.782207e-05,0.46397754549980164,0.3355247378349304,0.45444080233573914,0.38289472460746765,4.587768077850342
22,0.45816680788993835,0.26707902550697327,0.3810403645038605,0.31121793389320374,255.0215814113617,5.080191135406494,9.7723074e-05,0.45998963713645935,0.3383913040161133,0.4575151801109314,0.38652580976486206,4.570413112640381
23,0.45802417397499084,0.2696920335292816,0.3841816186904907,0.31443482637405396,255.049800157547,5.058223724365234,9.762408e-05,0.46182337403297424,0.33962470293045044,0.4583122432231903,0.3878542482852936,4.5598978996276855
24,0.4576754570007324,0.2715260982513428,0.38771188259124756,0.31688299775123596,255.06597542762756,5.035300254821777,9.752508e-05,0.4620780348777771,0.3427501916885376,0.4616270363330841,0.3913081884384155,4.536379814147949
25,0.45768681168556213,0.27337419986724854,0.38948240876197815,0.31881406903266907,255.01704454421997,5.016412734985352,9.7426084e-05,0.4590372145175934,0.34413453936576843,0.46332237124443054,0.3929908871650696,4.5274858474731445
26,0.4577219784259796,0.2750455141067505,0.3917499780654907,0.3205243945121765,255.0222611427307,4.998464107513428,9.732709e-05,0.45959869027137756,0.34647268056869507,0.46584007143974304,0.39529353380203247,4.5097575187683105
27,0.4576721787452698,0.27699193358421326,0.3945392966270447,0.3232998251914978,255.09991550445557,4.978219509124756,9.722809e-05,0.4586981236934662,0.34752270579338074,0.46625760197639465,0.3970900774002075,4.4917097091674805
28,0.4574143886566162,0.2782515585422516,0.3964333236217499,0.32484033703804016,255.07884788513184,4.963039398193359,9.7129094e-05,0.4583592116832733,0.34946489334106445,0.46824392676353455,0.3991270363330841,4.47604513168335
29,0.4571852684020996,0.2795027792453766,0.3981652557849884,0.3266695439815521,255.11397004127502,4.947544574737549,9.70301e-05,0.458753764629364,0.3510802388191223,0.4708881676197052,0.4012272357940674,4.465522766113281
30,0.45704740285873413,0.2808566987514496,0.4001750349998474,0.3281838297843933,255.10500812530518,4.931355953216553,9.69311e-05,0.4557048976421356,0.3519691228866577,0.47150808572769165,0.401113361120224,4.454808712005615
31,0.4571535885334015,0.2821458578109741,0.40267106890678406,0.32991576194763184,255.0634045600891,4.915624141693115,9.6832104e-05,0.4568934142589569,0.3535017967224121,0.4738740026950836,0.40289726853370667,4.444018363952637
32,0.4568632245063782,0.28269538283348083,0.4038735628128052,0.3310827314853668,255.03824853897095,4.903386116027832,9.673311e-05,0.45788124203681946,0.3547728359699249,0.47396254539489746,0.4048582911491394,4.436222553253174
33,0.45677220821380615,0.283390611410141,0.4053291976451874,0.3319317400455475,255.05594086647034,4.888798236846924,9.663411e-05,0.453970730304718,0.3561710715293884,0.4769483804702759,0.40584513545036316,4.422278881072998
34,0.4567177891731262,0.2846267521381378,0.40693145990371704,0.33369454741477966,255.14360308647156,4.874682426452637,9.6535114e-05,0.45879361033439636,0.35706982016563416,0.47723937034606934,0.406895250082016,4.415215015411377
35,0.456539124250412,0.2848511040210724,0.4078916013240814,0.33390292525291443,255.09383583068848,4.864028453826904,9.643612e-05,0.45701223611831665,0.35688257217407227,0.47770747542381287,0.4071735739707947,4.407674312591553
36,0.45660004019737244,0.2858639061450958,0.4098982810974121,0.3356781005859375,254.99512887001038,4.852492809295654,9.633712e-05,0.4550896883010864,0.35841238498687744,0.4794660806655884,0.40814778208732605,4.398098468780518
37,0.4564553201198578,0.2858685851097107,0.4097825288772583,0.33594051003456116,255.13681650161743,4.841457366943359,9.6238124e-05,0.45242246985435486,0.35832205414772034,0.4788208603858948,0.41008350253105164,4.394411563873291
38,0.45629677176475525,0.2862045466899872,0.4111980199813843,0.33679258823394775,255.20304036140442,4.8297953605651855,9.613913e-05,0.4564153552055359,0.3591056168079376,0.47979503870010376,0.4098304510116577,4.396663665771484
39,0.4562629163265228,0.28694432973861694,0.4125702977180481,0.3374563455581665,255.07979464530945,4.817685127258301,9.604013e-05,0.4539062976837158,0.3601333796977997,0.4820723831653595,0.41185474395751953,4.380719184875488
40,0.4560178518295288,0.2870716154575348,0.4126521050930023,0.33776506781578064,255.14558339118958,4.808428764343262,9.594113e-05,0.4505535662174225,0.3604912757873535,0.4828314781188965,0.4119053781032562,4.369979381561279
41,0.45617178082466125,0.28727924823760986,0.41423892974853516,0.3385322391986847,255.15224385261536,4.796571254730225,9.584214e-05,0.4532402455806732,0.3614639937877655,0.4831983745098114,0.4131958484649658,4.365301132202148
42,0.45578914880752563,0.2879392206668854,0.41579800844192505,0.3390663266181946,255.0137002468109,4.787160396575928,9.574314e-05,0.4538641571998596,0.3612772524356842,0.4842737913131714,0.4139549732208252,4.36090087890625
