epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.546017169952393,0.00099901,0.07160219550132751,0.12517854571342468,0.413579523563385,0.7157239317893982,0.6258926391601562,4.266690731048584,0.07620065659284592,0.14529140293598175,0.5407622456550598,0.7619210481643677,0.7271406650543213
1,4.214451313018799,0.00099802,0.08107698708772659,0.14499013125896454,0.5264513492584229,0.8109721541404724,0.7250678539276123,4.067116737365723,0.08145616203546524,0.15036748349666595,0.5747735500335693,0.8143052458763123,0.7513245344161987
2,3.7162251472473145,0.0009970301,0.08320225775241852,0.14927475154399872,0.531187117099762,0.8320225477218628,0.74639493227005,3.8243958950042725,0.09332592785358429,0.1692531257867813,0.593915581703186,0.9332592487335205,0.8457528352737427
3,2.9877400398254395,0.0009960401,0.08499868214130402,0.15494491159915924,0.5485659837722778,0.8499760627746582,0.7747672200202942,3.446554660797119,0.09304391592741013,0.17761068046092987,0.6311741471290588,0.9303537607192993,0.8881387710571289
4,2.3466176986694336,0.0009950501,0.08599159121513367,0.16115151345729828,0.5856116414070129,0.8599265813827515,0.8057467937469482,2.8465893268585205,0.09365920722484589,0.17902922630310059,0.6498889327049255,0.9365065693855286,0.895060658454895
5,1.9524719715118408,0.0009940601,0.088413767516613,0.16698770225048065,0.6275953650474548,0.8841589689254761,0.8349704742431641,2.2215871810913086,0.09489830583333969,0.17931976914405823,0.6618526577949524,0.9488976001739502,0.8964279890060425
6,1.7464790344238281,0.0009930701,0.09329960495233536,0.17411376535892487,0.6512743830680847,0.9329750537872314,0.8705049753189087,1.8717089891433716,0.09448811411857605,0.17976413667201996,0.6759528517723083,0.9448812007904053,0.898820698261261
7,1.6327763795852661,0.0009920801,0.0945139154791832,0.17829619348049164,0.6653647422790527,0.945160448551178,0.8915660381317139,1.6701812744140625,0.0949581190943718,0.1809263378381729,0.6850965619087219,0.949495792388916,0.9047171473503113
8,1.5533146858215332,0.0009910901,0.09486723691225052,0.18029052019119263,0.6736338138580322,0.9486510753631592,0.9014207124710083,1.5417189598083496,0.09521448612213135,0.18219110369682312,0.6952657699584961,0.9523158669471741,0.9107844829559326
9,1.4869797229766846,0.0009901001,0.0952216163277626,0.18137387931346893,0.6811472177505493,0.9521949887275696,0.9068695902824402,1.4675006866455078,0.09538540989160538,0.18285763263702393,0.7011622190475464,0.9538540244102478,0.9143736362457275
10,1.433968424797058,0.0009891101,0.09533338248729706,0.1822338104248047,0.6892459988594055,0.9533336758613586,0.9111903309822083,1.4073976278305054,0.09529994428157806,0.18349002301692963,0.7044094800949097,0.952999472618103,0.9176208972930908
11,1.3875772953033447,0.0009881201,0.09548021107912064,0.18268926441669464,0.6948438286781311,0.9547916650772095,0.9135103225708008,1.3616772890090942,0.09549649804830551,0.1836780160665512,0.7085968255996704,0.9549649357795715,0.9183045625686646
12,1.3502966165542603,0.0009871301,0.09558558464050293,0.18290427327156067,0.6988346576690674,0.9558346271514893,0.9145639538764954,1.318798542022705,0.09557341039180756,0.18396855890750885,0.7121005058288574,0.9556486010551453,0.9200136661529541
13,1.3158152103424072,0.0009861401,0.09568459540605545,0.18352149426937103,0.7027616500854492,0.9568669199943542,0.9175650477409363,1.2905672788619995,0.09557339549064636,0.18396855890750885,0.7127841114997864,0.9557340741157532,0.9198427796363831
14,1.2906615734100342,0.0009851501,0.09573137015104294,0.18351294100284576,0.7044537663459778,0.9573032259941101,0.9176076054573059,1.2759182453155518,0.09561613947153091,0.18396852910518646,0.7125277519226074,0.95607590675354,0.9198427796363831
15,1.262982964515686,0.0009841601,0.09591443091630936,0.18389609456062317,0.7083594799041748,0.9590911269187927,0.9194380640983582,1.2472436428070068,0.09572722017765045,0.18400272727012634,0.7138950824737549,0.9571868181228638,0.9202700257301331
16,1.2414360046386719,0.0009831701,0.09597830474376678,0.18412388861179352,0.7098919749259949,0.9598148465156555,0.9206406474113464,1.2327723503112793,0.0957443118095398,0.18408820033073425,0.7113313674926758,0.9572722315788269,0.920526385307312
17,1.2252088785171509,0.0009821801,0.09603682160377502,0.18421970307826996,0.7113393545150757,0.9603682160377502,0.9210982918739319,1.2140408754348755,0.09572723507881165,0.18412238359451294,0.713809609413147,0.9572722315788269,0.9206118583679199
18,1.2043256759643555,0.0009811901,0.09611662477254868,0.18457087874412537,0.7147874236106873,0.9611451029777527,0.9229180812835693,1.202499270439148,0.09575286507606506,0.1841052919626236,0.7128695845603943,0.9575286507606506,0.9202700257301331
19,1.193884253501892,0.0009802001,0.09611664712429047,0.1844942420721054,0.7138296365737915,0.9612089395523071,0.9223859906196594,1.1878525018692017,0.09569303691387177,0.1841052919626236,0.7149205207824707,0.9571013450622559,0.9206118583679199
20,1.1731834411621094,0.0009792101,0.09624756127595901,0.18487094342708588,0.7158835530281067,0.9624966979026794,0.9244080185890198,1.1823474168777466,0.09573577344417572,0.18390019237995148,0.7148350477218628,0.9574431777000427,0.9197573065757751
21,1.1621510982513428,0.0009782201,0.0963401347398758,0.18486672639846802,0.7172564268112183,0.9634119272232056,0.9242696762084961,1.171960473060608,0.09587249904870987,0.1839856207370758,0.7150914669036865,0.9587249755859375,0.9200136661529541
22,1.1535247564315796,0.0009772301,0.09633801132440567,0.18492630124092102,0.7176076173782349,0.9633906483650208,0.9245463609695435,1.1608637571334839,0.09580414742231369,0.18401983380317688,0.7126132249832153,0.9580413699150085,0.9199281930923462
23,1.142686367034912,0.00097624015,0.09641995280981064,0.18504759669303894,0.717181921005249,0.9641675353050232,0.9253339171409607,1.1575785875320435,0.09580414742231369,0.18390020728111267,0.710220456123352,0.9579558968544006,0.9198427796363831
24,1.130096435546875,0.00097525015,0.0964721143245697,0.18552440404891968,0.7190443277359009,0.9647315740585327,0.927675187587738,1.150832176208496,0.09578703343868256,0.18391726911067963,0.713809609413147,0.9578704237937927,0.9194154739379883
25,1.117899775505066,0.00097426015,0.09650187939405441,0.1855180263519287,0.7201511263847351,0.9649975895881653,0.927664577960968,1.145949125289917,0.09581267833709717,0.18400272727012634,0.7117586731910706,0.9582977294921875,0.9198427796363831
26,1.1145689487457275,0.00097327016,0.09657318145036697,0.18546481430530548,0.7205981016159058,0.9657425880432129,0.9273665547370911,1.141154170036316,0.09576994925737381,0.1838318258523941,0.7126132249832153,0.9576995372772217,0.9189882278442383
27,1.1059330701828003,0.00097228016,0.09661149978637695,0.18569892644882202,0.7205448746681213,0.9660937786102295,0.9284201860427856,1.1355620622634888,0.09576140344142914,0.18396857380867004,0.7133823037147522,0.9577850103378296,0.9197573065757751
28,1.0963475704193115,0.00097129017,0.09656891226768494,0.18559886515140533,0.7210237979888916,0.9656999707221985,0.927983820438385,1.1326326131820679,0.09574431926012039,0.18408818542957306,0.7132114171981812,0.9574431777000427,0.920355498790741
29,1.0907220840454102,0.00097030017,0.09664555639028549,0.1859373152256012,0.7217794060707092,0.9664449691772461,0.9296653270721436,1.1312119960784912,0.09581268578767776,0.1839514672756195,0.7147496342658997,0.9582122564315796,0.9198427796363831
30,1.0817984342575073,0.0009693102,0.09677646309137344,0.1859096735715866,0.7233544588088989,0.9677539467811584,0.9295482635498047,1.1286379098892212,0.09574431926012039,0.18401983380317688,0.7108186483383179,0.9573577046394348,0.9202700257301331
31,1.0791282653808594,0.0009683202,0.09670303761959076,0.18590112030506134,0.7218964695930481,0.9670196175575256,0.9296121001243591,1.1250860691070557,0.0957101359963417,0.18388311564922333,0.7113313674926758,0.9571868181228638,0.9193300008773804
32,1.0734344720840454,0.0009673302,0.09680624306201935,0.1860373616218567,0.7226414084434509,0.9680731892585754,0.9302186965942383,1.1242878437042236,0.0956844910979271,0.18369507789611816,0.7113313674926758,0.9571013450622559,0.9183045625686646
33,1.0665295124053955,0.0009663402,0.09680201858282089,0.1860990822315216,0.7224711179733276,0.9679774641990662,0.9305379390716553,1.1211795806884766,0.09571866691112518,0.1837976723909378,0.7113313674926758,0.9571868181228638,0.9188172817230225
34,1.0595171451568604,0.0009653502,0.09683924913406372,0.1863991767168045,0.7228116989135742,0.9684457182884216,0.9320172667503357,1.1197606325149536,0.09570159018039703,0.18390019237995148,0.7098786234855652,0.957015872001648,0.9191591143608093
35,1.0604832172393799,0.0009643602,0.09679882228374481,0.18617570400238037,0.7220560908317566,0.967998743057251,0.9308678507804871,1.1176291704177856,0.09568450599908829,0.1837121844291687,0.7118441462516785,0.9568449854850769,0.9186463952064514
36,1.0501102209091187,0.0009633702,0.096831776201725,0.1863778829574585,0.723865270614624,0.9682754278182983,0.931783139705658,1.1178951263427734,0.09567596018314362,0.1837463676929474,0.7091950178146362,0.9566740989685059,0.9185609221458435
37,1.0507795810699463,0.0009623802,0.09685945510864258,0.18638217449188232,0.723152220249176,0.9685840606689453,0.9319108128547668,1.116119623184204,0.09570159018039703,0.18357548117637634,0.7111604809761047,0.9568449854850769,0.9179627299308777
38,1.04440438747406,0.0009613902,0.09689033776521683,0.18653327226638794,0.7237162590026855,0.9688926935195923,0.9327302575111389,1.1152321100234985,0.09575286507606506,0.18378053605556488,0.7107332348823547,0.9574431777000427,0.9186463952064514
39,1.0344699621200562,0.0009604002,0.09699888527393341,0.18683764338493347,0.724493145942688,0.9699781537055969,0.9342201948165894,1.1135458946228027,0.09576140344142914,0.18415655195713043,0.7082549929618835,0.9575286507606506,0.920526385307312
40,1.038391351699829,0.0009594102,0.09694033861160278,0.1866312026977539,0.7233225107192993,0.9693928360939026,0.9331453442573547,1.1124814748764038,0.09575286507606506,0.18366090953350067,0.710049569606781,0.9575286507606506,0.9182190895080566
41,1.0331827402114868,0.0009584202,0.09699464589357376,0.18664826452732086,0.7253339290618896,0.9699462652206421,0.9331133961677551,1.112302541732788,0.09573577344417572,0.1834729164838791,0.7090240716934204,0.9574431777000427,0.9174500107765198
42,1.0292856693267822,0.0009574302,0.09702549129724503,0.18682488799095154,0.7244186401367188,0.9702016711235046,0.9340605735778809,1.1114152669906616,0.0956844910979271,0.1837121695280075,0.7091095447540283,0.9568449854850769,0.9188172817230225
43,1.0252710580825806,0.0009564402,0.09695523977279663,0.18676526844501495,0.7237801551818848,0.9695525169372559,0.9339115619659424,1.1103498935699463,0.09567595273256302,0.18372927606105804,0.710220456123352,0.9568449854850769,0.9183900356292725
44,1.0223101377487183,0.00095545023,0.0970074012875557,0.18684832751750946,0.7235140800476074,0.9700952768325806,0.9342308044433594,1.1114155054092407,0.09572723507881165,0.18372927606105804,0.7074859142303467,0.9571868181228638,0.9184754490852356
45,1.0188977718353271,0.00095446024,0.09708507359027863,0.18708665668964386,0.7240993976593018,0.970882773399353,0.9354333877563477,1.1115044355392456,0.09565886110067368,0.18378056585788727,0.7061185836791992,0.956332266330719,0.9187318682670593
46,1.017106294631958,0.00095347024,0.09714255481958389,0.18712924420833588,0.7245250940322876,0.9714255332946777,0.9355930685997009,1.1111493110656738,0.0956844910979271,0.18350709974765778,0.7068877220153809,0.9568449854850769,0.9176208972930908
47,1.0114595890045166,0.00095248024,0.09711486846208572,0.18708883225917816,0.7254190444946289,0.9711701273918152,0.9355504512786865,1.1100833415985107,0.09569303691387177,0.1834045648574829,0.7083404660224915,0.957015872001648,0.9172791242599487
48,1.0122543573379517,0.00095149025,0.09707978367805481,0.18691428005695343,0.7251423597335815,0.9707976579666138,0.9345394372940063,1.1100835800170898,0.09567596018314362,0.1835925579071045,0.7078277468681335,0.9566740989685059,0.9180482029914856
49,1.0060577392578125,0.00095050025,0.09714361280202866,0.18713778257369995,0.724886953830719,0.9714574813842773,0.9356887936592102,1.1109716892242432,0.09567596018314362,0.18338747322559357,0.7098786234855652,0.9569304585456848,0.9171936511993408
