epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.640363693237305,0.00099901,0.14475968480110168,6.196831703186035,0.31317776441574097,0.2575088143348694,5.170113563537598,0.2539210319519043,4.822106838226318,0.5091473460197449,0.43023431301116943,0.3480064868927002,0.45778754353523254,0.44354259967803955,0.5045101046562195
1,4.521279335021973,0.00099802,0.33325812220573425,4.180554389953613,0.6135702133178711,0.5341982841491699,4.556853771209717,0.3154381215572357,4.209729194641113,0.583673894405365,0.5061730742454529,0.3471258878707886,0.4424463212490082,0.34072649478912354,0.45518770813941956
2,3.848371744155884,0.0009970301,0.42741161584854126,3.5265157222747803,0.6965463161468506,0.627659261226654,4.324488162994385,0.33593666553497314,3.9940061569213867,0.6026104688644409,0.5269712209701538,0.33048200607299805,0.45452216267585754,0.3218577802181244,0.44269129633903503
3,3.454799175262451,0.0009960401,0.48690512776374817,3.1468234062194824,0.7346190214157104,0.6748343706130981,4.245758533477783,0.3411147892475128,3.9192347526550293,0.6067829132080078,0.531978189945221,0.32652467489242554,0.44294092059135437,0.30797120928764343,0.4333365857601166
4,3.19391131401062,0.0009950501,0.5267956852912903,2.895502805709839,0.7558116316795349,0.702117919921875,4.232278347015381,0.3405798673629761,3.9022789001464844,0.6056274771690369,0.5326842665672302,0.32999858260154724,0.4469955563545227,0.29840829968452454,0.4268378019332886
5,3.0042574405670166,0.0009940601,0.5557502508163452,2.7136993408203125,0.771521806716919,0.7215871214866638,4.247374534606934,0.33985236287117004,3.9241015911102295,0.6019899249076843,0.528961181640625,0.32327374815940857,0.4428817927837372,0.2905573546886444,0.42182818055152893
6,2.8454177379608154,0.0009930701,0.5814022421836853,2.5643467903137207,0.7839346528053284,0.7376750111579895,4.277726650238037,0.337006539106369,3.9545555114746094,0.5980314612388611,0.526115357875824,0.323172003030777,0.4399627447128296,0.2810729146003723,0.41493797302246094
7,2.7196972370147705,0.0009920801,0.6029568314552307,2.4446849822998047,0.7930842638015747,0.7506912350654602,4.3270134925842285,0.3343532681465149,4.000731468200684,0.5955921411514282,0.5221782326698303,0.3262837827205658,0.436499685049057,0.27501389384269714,0.41046032309532166
8,2.6155459880828857,0.0009910901,0.6212902069091797,2.3462815284729004,0.801231861114502,0.7614251971244812,4.3750810623168945,0.3313148617744446,4.046487331390381,0.5896865129470825,0.517749011516571,0.3285924792289734,0.4446042478084564,0.2692660987377167,0.40651649236679077
9,2.517587423324585,0.0009901001,0.6386844515800476,2.254805326461792,0.8090672492980957,0.7715716361999512,4.430215835571289,0.32990264892578125,4.09753942489624,0.5852358937263489,0.514025866985321,0.3326747417449951,0.43731915950775146,0.2627839744091034,0.4011553227901459
10,2.4408633708953857,0.0009891101,0.6515432000160217,2.184884786605835,0.8150848150253296,0.779228687286377,4.483926773071289,0.3252594470977783,4.153100967407227,0.5814272165298462,0.5092329382896423,0.33082425594329834,0.4432179629802704,0.25597742199897766,0.39597970247268677
11,2.3687098026275635,0.0009881201,0.6638275384902954,2.1168293952941895,0.8202025890350342,0.7863925695419312,4.54265022277832,0.3230983316898346,4.203500747680664,0.5781320333480835,0.5058307647705078,0.3391472399234772,0.437903493642807,0.251876562833786,0.3925521671772003
12,2.3071751594543457,0.0009871301,0.674852728843689,2.060492992401123,0.824850857257843,0.7927432656288147,4.588164806365967,0.32040226459503174,4.251424789428711,0.5730180740356445,0.5028565526008606,0.3367394506931305,0.44489672780036926,0.2466801106929779,0.3886434733867645
13,2.255195379257202,0.0009861401,0.6840521693229675,2.0134525299072266,0.8285600543022156,0.7981680035591125,4.649265289306641,0.3181341588497162,4.308778762817383,0.5687172412872314,0.4979565739631653,0.34048524498939514,0.4506533741950989,0.24174411594867706,0.38473036885261536
14,2.2068731784820557,0.0009851501,0.6927585005760193,1.9697297811508179,0.8317157030105591,0.8020843863487244,4.701465129852295,0.3164009749889374,4.357069492340088,0.566363513469696,0.49585962295532227,0.3443939983844757,0.43432924151420593,0.23714712262153625,0.38068974018096924
15,2.1476688385009766,0.0009841601,0.7023776173591614,1.9149366617202759,0.8365607261657715,0.808710515499115,4.745413780212402,0.3124638795852661,4.407645225524902,0.5636674761772156,0.4935273230075836,0.3377704918384552,0.44455528259277344,0.2327282875776291,0.37705469131469727
16,2.1100478172302246,0.0009831701,0.709210991859436,1.8801246881484985,0.8391104340553284,0.8121625781059265,4.809940814971924,0.31064513325691223,4.465158462524414,0.5606076717376709,0.489804208278656,0.34478330612182617,0.4380728006362915,0.2299264371395111,0.3739550709724426
17,2.0657529830932617,0.0009821801,0.7167027592658997,1.840993046760559,0.8426543474197388,0.8165904879570007,4.855147838592529,0.309553861618042,4.5110697746276855,0.5572696924209595,0.4868727922439575,0.34408098459243774,0.4427174925804138,0.2247583121061325,0.36887428164482117
18,2.0321383476257324,0.0009811901,0.7214717268943787,1.8116205930709839,0.8447974920272827,0.8193999528884888,4.907358646392822,0.30809885263442993,4.558473110198975,0.5541670918464661,0.48323526978492737,0.34888139367103577,0.44239404797554016,0.22051988542079926,0.36534538865089417
19,2.0066256523132324,0.0009802001,0.7271141409873962,1.7888615131378174,0.8459936380386353,0.8215954899787903,4.944112777709961,0.30672943592071533,4.598994255065918,0.5536108016967773,0.48100996017456055,0.345120370388031,0.446520060300827,0.21776457130908966,0.3622974455356598
20,1.9701907634735107,0.0009792101,0.7328352928161621,1.7563530206680298,0.8492070436477661,0.8253046870231628,5.002814292907715,0.30422595143318176,4.646071910858154,0.5507221817970276,0.4785492718219757,0.3567429184913635,0.43795958161354065,0.21384048461914062,0.3579390048980713
